,회사명,거래소코드,회계년도,차입금의존도,부채비율,순운전자본비율,산업군,총자본정상영업이익률,자기자본순이익률,총자본순이익률,매출액총이익률,금융비용부담률,자본금회전률,유형자산회전율,재고자산회전률,자기자본회전률,타인자본회전률,총자본회전률,외국인지분율,대주주지분율,유형자산증가율,매출액증가율,자기자본증가율,총자본증가율,정상영업이익증가율,업력,누적수익성비율,이자부담률,부채상환계수,현금흐름 대 자산,현금흐름 대 매출액,TMD,시총/총자산,EBIT/총자산,당기전기영업손익,FINDEP,EBITDA마진율,PBR변화율,ROA변화율,target_1,target_2,target_3,현금흐름/총부채비율,영업현금흐름-단기차입금,abs(영업현금흐름-당기순이익)/매출액
332,(주)러셀,217500,2021,9.98,44.27,54.35,제조업,8.96,13.51,9.7,17.19,0.79,18.16,6.67,3.58,1.26,3.34,0.92,0.69,47.11,0.67238581034083,67.59517177344475,22.076725350404967,35.71081545705957,108.18282344268336,6,0.3999614468448373,10.501762711864409,8.046805194805195,0.165792336183513,0.2084660664819944,0.1500046714490457,2.045548349787269,0.0781665220923348,4180.5,-11692.98,10.727216066481994,32.82857752969689,210.89743589743583,0,0,0,0.5403185999551268,11861.0,0.1025796398891966
333,(주)레고켐바이오사이언스,141080,2019,1.54,22.06,67.85,"전문, 과학 및 기술 서비스업",6.4,12.61,9.48,60.54,-2.64,9.58,5.13,41.43,0.52,2.74,0.44,9.81,12.74,18.18978102189781,127.81299524564184,10.080250724155942,16.26399092746906,152.6786831893854,13,-0.5570658128176311,562.863076923077,562.863076923077,0.1704375976307102,0.4193565217391304,0.0451636988647691,4.0014870205051,0.0578468584999681,-3780.5,-20742.596,25.4512,-14.3507302028549,137.07469691044193,0,0,0,0.943092928660826,24113.0,0.2023826086956521
334,(주)레이,228670,2020,12.6,36.62,51.3,제조업,5.52,12.87,9.53,48.19,0.05,16.59,7.57,4.17,0.9,2.57,0.67,15.83,33.96,42.89285119146809,-24.4894609418813,13.482931238267398,16.3624978801675,-64.38068579426172,16,0.2213677130044843,29.90627705627706,0.8285380187095227,0.0325448430493273,0.0525858165021284,0.0674272702824295,3.975550797085202,0.0547982062780269,8721.0,1920.403,12.513993297708542,9.481155347993573,-51.37755102040818,0,0,0,0.1214085567312115,-5204.0,0.090589620505389
335,(주)레이,228670,2021,32.99,71.46,55.01,제조업,2.54,-0.02,0.04,35.41,0.53,17.14,4.85,6.25,1.07,1.85,0.68,15.85,33.87,233.9941690962099,63.63735168915859,58.38502657415491,98.77578475336324,-26.064178127046496,17,0.1115967694633068,2.5781273692191053,0.4118883236434109,0.0630090012858979,0.1236716259298618,0.1958937366159111,2.127598522909288,0.0037843752114963,3984.0,10364.267,3.7643353701735744,-32.83519966012333,-99.58027282266528,0,0,0,0.151179312304632,4235.0,0.1230406482465462
336,(주)레이언스,228850,2019,6.62,19.46,63.05,제조업,10.54,7.81,6.38,40.34,-0.72,15.21,3.67,4.24,0.67,4.46,0.58,3.69,65.02,10.540482672131647,8.408011066337885,6.553061258069293,15.383429787403296,7.615457115928368,8,0.4056309868015667,101.2724375,6.011348543869412,0.0407328728460441,0.0749197543094907,0.1719412234407745,0.9472490789536052,0.0852102571173725,22028.0,-2268.504,25.68431147216168,-23.94422610214328,-18.51851851851852,0,0,0,0.2500925974919308,4382.0,0.0346661382999801
337,(주)레이언스,228850,2020,7.12,19.83,66.08,제조업,3.69,-1.0,-1.78,36.27,-0.11,12.24,2.95,3.6,0.53,2.71,0.44,3.06,65.04,-9.316804560170452,-19.537150782643156,-3.4677647664393256,-3.1683995984022264,-63.05832895428272,9,0.3978684585261658,19.186124454148477,3.1439159212880146,0.1034798860804556,0.2290492888381072,0.2046659980129101,0.8084354009433962,-0.0068218227127091,15636.0,-20762.221,17.310675308301487,-14.389727707008614,-127.89968652037618,0,0,0,0.625410144693669,18580.0,0.2692072810369962
338,(주)레이언스,228850,2021,6.77,21.15,64.93,제조업,10.32,7.44,6.04,40.9,0.11,16.22,4.19,4.45,0.7,3.39,0.58,3.04,65.03,-4.207860368607348,32.547968953153934,6.420032206806087,7.599679601281595,185.31294452347083,10,0.4228860453767194,29.609936575052853,5.138690148596588,0.086597076898899,0.1556016289162356,0.2077347781301913,0.8405359907856972,0.0746449515711461,16252.5,-19028.734,20.81549848403781,5.123202651658928,439.3258426966292,0,0,0,0.4959497868308858,16434.0,0.0508739076154806
339,(주)레이크머티리얼즈,281740,2021,46.52,156.1,4.54,제조업,17.2,36.65,15.03,32.71,1.61,12.45,1.21,3.55,1.64,1.16,0.68,1.13,43.76,78.58715558573574,76.07933400735689,43.55316285329744,66.28187533203472,344.4993553932101,4,0.1479708996998116,19.36379718726869,0.7411323587738683,0.1246214365111588,0.2287365308964742,0.2551653939072769,2.388785815134552,0.1409554110450682,12670.5,21337.326,31.9599408703301,37.80684662356615,586.3013698630137,0,0,0,0.2044531318249323,-9487.0,0.0078554499474674
340,(주)로보로보,215100,2019,2.93,10.45,49.86,제조업,0.43,4.38,4.04,41.38,-2.29,7.77,4.23,6.45,0.56,6.85,0.51,3.3,41.95,27.94425087108014,-20.173210161662816,-2.2701115212128427,2.0218312764919912,-95.75868372943329,4,0.4700713287741745,24.81242424242424,24.81242424242424,0.02408265313626,0.0473745117893823,0.0317372376889197,2.980805866975513,0.0041547172586219,1425.5,-406.981,5.922247938666281,142.75028553299492,-59.6,0,0,0,0.2545666537116207,655.0,0.0313901345291479
341,(주)로보스타,090360,2019,1.66,72.83,36.78,제조업,-4.08,-4.53,-2.67,7.86,-0.29,36.35,7.0,6.95,1.78,2.55,1.05,4.82,36.33,2.537014805922369,-8.256804745980308,-6.184624067100641,-2.843516234920968,-407.17788675880513,20,0.1982164718308168,-51.092121212121214,-4.581630434782609,-0.0860378309608968,-0.0808976210896944,0.4139168877099911,1.0180873280683649,-0.0334801603495043,-2323.5,15618.303,-1.9027219789644745,-22.72055696727687,-237.9746835443038,0,0,0,-0.2041696928269321,-14407.0,0.0554326727756962
342,(주)로보스타,090360,2020,1.31,70.6,32.38,제조업,-7.72,-14.67,-8.54,2.49,-0.09,27.46,5.38,4.99,1.49,2.07,0.86,1.68,36.36,-5.8499843896347175,-24.459441159210943,-13.025981434424104,-14.150003600662522,-73.61393323657475,21,0.1430688466834898,-210.79204545454547,-9.763,-0.023990437378108,-0.0256356628521915,0.3154232434232434,1.3119770441152827,-0.0861824307793397,-9426.0,3968.056,-6.927940781021244,27.20141685143881,-219.8501872659176,0,0,0,-0.0579719937163223,-3630.0,0.0731572499925304
343,(주)로보스타,090360,2021,0.96,44.86,38.91,제조업,0.17,1.92,1.22,9.28,-0.33,29.22,6.05,5.33,1.68,2.91,1.06,1.98,33.43,-4.650777202072539,6.415638351907736,2.6581282198053806,-12.83194810460166,101.87259655575993,22,0.1802886928628709,77.89892857142857,2.1943360160965795,-0.0408901363271852,-0.0357912469729407,0.1491679945917234,2.0758821170809942,-0.0032397754611066,-5869.0,5216.146,1.531021654441442,34.350859804074645,114.2857142857143,0,0,0,-0.1320505516134044,-5164.0,0.0472607307057873
344,(주)로보티즈,108490,2019,0.51,5.31,55.28,제조업,2.52,4.05,3.72,52.16,-1.26,4.49,1.03,3.79,0.41,4.78,0.38,2.22,43.5,-3.9886154092840536,3.972472905591956,-0.2047615178353782,-6.039868654287623,-3.885714285714285,20,0.2605421453865066,95.18107142857144,95.18107142857144,0.0646523063600797,0.1657088502239309,0.0233670985518133,2.157330405603921,0.0249423989856036,1716.0,-3297.223,10.562680829138758,-27.759055088887447,8.454810495626823,0,0,0,1.282515337423313,4181.0,0.067377432523483
345,(주)로보티즈,108490,2020,10.65,15.49,57.91,제조업,-2.56,-0.22,-0.2,51.11,-1.12,3.42,0.79,2.64,0.31,2.94,0.28,0.0,43.0,3.248298609661392,-23.78027030240577,3.206370401732645,13.18715304086966,-204.87514863258025,21,0.2261568097053158,-23.39666666666667,-23.39666666666667,-0.0077598808694345,-0.0295356455722531,0.0634771858663068,2.113491673156004,-0.0193587168873041,-41.0,2909.805,-4.014819822162134,7.4421049229457,-105.3763440860215,0,0,0,-0.0578411405295315,-568.0,0.0223597316832198
346,(주)로보티즈,108490,2021,9.3,14.12,51.12,제조업,-1.21,1.09,0.95,51.25,2.05,3.96,0.91,2.8,0.33,2.27,0.29,0.0,42.6,-2.300942213595374,16.26020487754147,10.779765849348353,9.467601131193902,47.33560090702948,22,0.2156701236786601,0.2068309859154929,0.0179919137466307,0.0170853769640695,0.0612308793273101,0.035685536904142,3.468240418335892,-0.0093476605888152,-1346.5,35.72000000000003,0.6568118794167636,62.156294752107314,574.9999999999999,0,0,0,0.1380457799737824,1369.0,0.0286251006351194
347,(주)로지시스,067730,2019,3.74,54.82,44.4,정보통신업,1.74,-6.13,-3.96,10.63,-0.34,7.16,29.26,82.67,2.06,3.77,1.33,3.03,64.47,-9.181969949916526,-16.434317693499224,-6.704809583407831,-6.594465428197024,-39.86206896551724,23,0.2499277903858056,49.75923076923077,49.75923076923077,-0.0916443160717969,-0.0664015785697201,0.2662741832992069,1.3297371941407057,-0.0400247575820094,580.5,2445.184,3.8679143745515434,31.365535477344103,-238.94736842105263,0,0,0,-0.258827642465913,-2221.0,0.0366539105477158
348,(주)로지시스,067730,2020,3.46,46.49,48.28,정보통신업,1.69,2.9,1.92,9.0,-0.32,7.03,33.77,174.04,2.05,4.06,1.36,1.64,64.47,-21.231617647058822,-1.7788806505620665,4.541970103487927,-1.0810810810810811,-6.422018348623854,24,0.2934968506236182,76.48235294117647,76.48235294117647,0.0395027739540316,0.0288253736340669,0.1751571239175388,1.811841959704668,0.0204813748800734,422.0,-863.865,3.957629440233769,28.92679233252303,148.4848484848485,0,0,0,0.1244742376445846,947.0,0.0147018537119897
349,(주)로지시스,067730,2021,7.33,39.71,50.34,정보통신업,4.19,11.77,8.24,9.42,-0.13,7.19,29.72,177.4,1.95,4.54,1.36,1.86,55.01,68.49474912485414,4.081819011962378,14.799877787962116,9.489842739748884,158.08823529411765,25,0.3145763486741847,68.19142857142857,68.19142857142857,0.1291526973483694,0.0991402000350938,0.1186536498688074,2.395629876562024,0.0432413898201767,730.5,-2799.174,5.58390360882026,26.104856952911053,329.1666666666667,0,0,0,0.4543626859670285,3390.0,0.0386325086272445
350,(주)루멘스,038060,2020,27.33,144.81,1.1,제조업,-5.3,-16.41,-10.95,10.48,0.69,13.96,4.56,5.65,2.91,2.29,1.28,7.78,16.15,-4.579332572349426,2.490821662113552,-25.3345282137304,-14.298335081091176,65.06451119383956,24,-0.0788265070944275,0.2266954965702356,0.0128225847264629,0.0473562467000226,0.0340752846391354,0.9496319328596762,0.6228844787921455,-0.0719499828191654,-26459.5,-1584.4439999999995,0.2291917937089926,36.71893087640408,45.222611305652826,0,0,0,0.0800597915795886,-17173.0,0.1194308423388653
351,(주)루멘스,038060,2021,18.07,147.59,33.1,제조업,0.38,-32.42,-13.97,16.0,0.82,7.19,4.19,3.42,2.01,1.38,0.82,4.81,17.79,-84.36422489620716,-48.035567830953305,-24.310378432720224,-23.45016300840604,105.77330121888912,25,-0.258149630221648,5.195234716157206,0.2848834146487473,-0.0384503796318091,-0.0407568803346891,1.870879409426331,0.3186209182874691,-0.0849860683063549,-6455.0,11115.59,5.522644323107364,-48.26616040392497,-27.579908675799103,0,0,0,-0.0645030947526952,-38601.0,0.1299879887895369
352,(주)루트로닉,085370,2019,31.72,75.14,29.2,제조업,-4.0,-9.19,-5.45,50.55,0.73,8.8,4.01,3.98,0.93,1.32,0.55,8.92,22.18,1.0970640476439244,25.550780317336287,-8.324850391757666,-3.3264766928395315,31.45467777148864,22,-0.0517629767674196,8.908456572769953,0.2611974121169365,-0.0069404752184208,-0.0124908155767817,0.3827291664176113,1.1209677084424037,-0.0394910638379627,-10422.0,4842.27,13.121848122055582,24.035411833274523,26.94369973190348,0,0,0,-0.0161772443827457,-56614.0,0.087271469939923
353,(주)루트로닉,085370,2020,31.05,80.94,35.12,제조업,3.26,-14.56,-8.06,54.41,0.57,8.77,3.45,4.72,1.09,1.37,0.61,7.41,22.23,18.00675210141932,-0.1037299563469767,-18.35594774430714,-15.649450765853825,173.25704848413355,23,-0.0249691089131462,2.298560709413369,0.0740656321434851,0.0730965680998992,0.1110803443949292,0.3179890003266089,1.4067870166897285,-0.0814044198454591,-1133.5,-11686.478,2.915839570804309,29.65778920819268,-47.88990825688074,0,0,0,0.1634016878603887,-30073.0,0.2440531302730065
354,(주)루트로닉,085370,2021,9.51,53.4,43.34,제조업,16.46,25.32,15.3,60.41,0.06,13.12,5.18,7.87,1.59,2.42,0.96,9.43,20.27,-4.104510290468545,50.2557002552676,25.1153972964062,6.070027389147976,379.6618357487922,24,0.1213407989177407,34.30497249724973,2.222768550858935,0.1933679412917322,0.2074370979538478,0.1278852313737368,2.7220548121883,0.1997401718945441,17998.5,-33901.235,17.95823615118375,64.04025517167449,289.8263027295285,0,0,0,0.5554784486082196,29020.0,0.0479950242739413
355,(주)룽투코리아,060240,2019,0.28,7.66,53.42,정보통신업,-3.95,2.34,2.09,65.34,-1.51,2.36,15.53,0.0,0.43,3.74,0.38,48.73,36.68,-16.168800379326694,-47.6732664661811,10.16201835410875,2.556414299377052,-184.27638737758437,26,-0.5120349833652585,1.2165671641791045,1.2165671641791045,-0.0591415465268676,-0.1559032622417115,0.0439814129876467,1.6183320420405285,0.0354118358705514,289.0,4784.651,1.0831174008371536,35.06367848027938,-90.37753222836096,0,0,0,-0.8309135977337111,-4693.0,0.2102850308949571
356,(주)룽투코리아,060240,2020,0.81,9.3,59.09,정보통신업,0.24,3.8,3.51,71.77,-0.64,3.99,26.63,0.0,0.69,8.15,0.64,42.24,36.68,21.380090497737555,73.14131951365358,4.227664337561903,5.818378868837584,106.29438347320853,27,0.3052674201193298,206.08375,11.488989547038328,-0.0378353916326263,-0.0609566568813676,0.0605152307142942,1.4066979978325334,0.0331431837940192,-1451.5,3391.972,6.326560371457626,-11.75068672564137,67.94258373205741,0,0,0,-0.4444599888080582,-3177.0,0.115888639459698
357,(주)리노스,039980,2019,10.38,49.3,57.87,정보통신업,-0.31,-0.59,-0.43,35.62,-0.1,4.2,39.89,1.78,1.08,2.89,0.79,2.53,30.38,30.02257336343115,13.464544946957009,-0.1212573453968846,18.7229483153696,-119.85157699443414,28,0.3617095422336994,4.490766773162939,0.1243462491153573,0.1017308087532279,0.1400610191176832,0.6811806151053434,0.4847902666356902,-0.0030648807555869,648.0,-10827.041,1.7292153630391456,-29.12535125614479,-118.859649122807,0,0,0,0.3080607192142219,394.0,0.1455109120881824
358,(주)리노스,039980,2020,6.89,25.07,68.44,정보통신업,-6.23,-7.96,-5.78,16.38,0.01,4.23,41.11,1.99,1.19,3.16,0.86,1.94,30.42,-18.70659722222222,5.606131437147848,-7.306953412668765,-22.351290734767183,-1828.03738317757,29,0.3885084983716728,-20.078181818181815,-0.8978048780487805,-0.2089667314928825,-0.2115373414256258,0.3599559837805643,0.5569086639662136,-0.0720951909688258,-3255.0,18554.308,-5.660240205957388,-3.768519569321012,-1244.186046511628,0,0,0,-1.042422502870264,-23329.0,0.1445545938515662
359,(주)리노스,039980,2021,15.29,28.23,70.57,정보통신업,1.64,1.41,1.11,19.44,0.02,4.04,39.72,2.2,1.22,4.56,0.96,4.28,30.44,30.96636412172985,0.0896986358817841,3.343456296147037,5.949435551617395,123.73566004201002,30,0.3664642822231153,12.431283422459892,0.2568106495802033,0.0620512876212405,0.06649208566108,0.4026774137471501,0.5466618550217772,0.0252310766924806,-2360.0,-5175.579,2.705598230912477,0.6353268323841929,119.20415224913496,0,0,0,0.2818868110721863,-3152.0,0.0548882681564245
360,(주)리더스코스메틱,016100,2019,42.32,171.04,4.83,제조업,-18.74,-105.2,-38.9,28.75,2.62,10.52,1.44,7.16,1.29,1.28,0.64,3.07,31.26,-14.033102870312172,-31.289784892158696,-50.29798102651423,-18.989193439265662,-104.13793103448276,33,-0.1731371132779583,-7.010311344019729,-0.7018749421314158,-0.1345777657397375,-0.1870340356564019,0.816221357924353,0.7731347741362706,-0.2934197062718189,-20727.0,24564.799,-23.779421759815968,3.4398452358426805,-405.1948051948052,0,0,0,-0.213260366740587,-37787.0,0.4169080357609662
361,(주)리더스코스메틱,016100,2020,37.19,114.13,-15.02,제조업,-8.36,46.92,12.2,23.05,3.11,10.31,1.76,9.02,1.6,1.16,0.67,0.99,30.94,-27.37213231949048,-2.0024049772572803,39.59786288184673,10.288762489466714,58.011069580218525,34,-0.0007776951571421,-2.395772458812558,-0.237071670255306,-0.0356170738196429,-0.0557084933845497,1.1785686848102517,0.4522442237715486,-0.0955746416803672,-19753.5,10391.071,-8.223644899701238,-53.786345288905935,131.3624678663239,0,0,0,-0.066823667942302,-30721.0,0.2376973965002134
362,(주)리더스코스메틱,016100,2021,31.3,91.63,-10.98,제조업,-3.3,-6.42,-3.13,19.63,1.82,9.38,1.99,11.11,1.41,1.35,0.69,1.28,29.42,-3.8433144672378696,-6.710413999146393,-18.60757274745822,-27.162026646291963,64.17016177351708,35,-0.0388775978496033,-2.35250281848929,-0.1307437343358396,0.017870020885821,0.021822923219453,0.7702613351644051,0.6207687684858249,-0.0146013430613181,-7934.5,-1317.09,-4.773295513033135,22.8374193255471,-125.65573770491802,0,0,0,0.0373729261747595,-18342.0,0.067150095503883
363,(주)리드코프,012700,2020,3.87,164.83,0.13,도매 및 소매업,5.63,11.78,4.3,32.21,0.49,27.09,64.96,215.78,0.95,0.55,0.35,9.17,40.16,0.1916710228262763,-24.6607006231844,12.447153698901666,5.785765683386481,11.509910177418158,43,0.3183628958063019,21.49466897233201,1.0224250898921294,0.0538215419292306,0.1581645230439442,3.692505675273075,0.1685562306866767,0.0556834625523266,56985.0,-58748.728,11.657344587352627,-12.447135399289577,15.28150134048257,0,0,0,0.0864749168975272,22927.0,0.035246516613076
364,(주)리메드,302550,2020,25.86,196.39,57.51,제조업,2.29,-7.4,-2.5,51.95,1.1,5.46,0.84,4.95,0.67,0.34,0.23,5.94,36.9,73.61366622864651,-10.33423180592992,0.6619558154645874,110.22720769186743,-60.72761194029851,17,-0.0417744262652111,5.240841346153847,0.6009343991179713,0.0352680151362535,0.1557746648229423,0.2444859535343835,2.7102,0.0167288269403533,2986.0,6208.746999999999,13.107617387121987,157.3385985384646,-116.17076326002586,0,0,0,0.0532262371864664,-609.0,0.2660373955389887
365,(주)리메드,302550,2021,25.43,195.8,56.56,제조업,1.49,2.96,1.0,51.55,0.34,6.61,0.93,5.11,0.79,0.4,0.27,3.94,36.39,18.432737915026745,21.4152588228221,5.289062815185379,5.079900906541802,-33.31353919239905,18,-0.0315552216378662,3.005966494845361,0.5849122367101304,-0.0452084250887328,-0.1728150532309977,0.3140977556597883,2.1074147620404675,0.0228762403171066,1403.5,8090.875,11.55053230997772,-22.3958276574422,140.0,0,0,0,-0.0682974559686888,-6690.0,0.2100519930675909
366,(주)링네트,042500,2019,1.23,62.75,45.73,정보통신업,7.51,12.73,7.51,14.02,-0.51,17.5,146.56,20.71,2.39,3.44,1.41,3.13,24.29,91.8962722852512,-4.101453173501211,10.883105965073176,1.93073527665958,72.57985257985257,19,0.5027316618668474,29.02478260869565,9.011068616422948,-0.0543050143994579,-0.0388799187380134,0.572488210366707,0.6734557644418093,0.0754383364390987,5547.0,5256.824,6.072544515952972,12.621743178578011,91.58163265306122,0,0,0,-0.1408524193991322,-5742.0,0.0921171324828114
367,(주)링네트,042500,2020,6.23,79.27,46.31,정보통신업,6.76,11.95,6.96,12.38,-0.48,19.55,109.65,26.62,2.36,3.29,1.37,1.06,23.68,30.320945945945947,13.297553801954228,18.437467691353344,30.462264950025407,4.683940774487471,20,0.4425048085116743,41.7703825136612,1.1051004770854416,0.1731226515391295,0.1427261961314322,0.491835664102932,0.8990405038184047,0.0689422897442764,7188.5,-21086.171,5.114364282321141,47.05032353419038,-7.323568575233021,0,0,0,0.3915206020005506,14598.0,0.0920306969711162
368,(주)링네트,042500,2021,2.63,75.33,39.47,정보통신업,8.12,11.63,6.63,11.2,-0.25,27.97,27.87,11.55,2.88,3.82,1.64,1.01,24.97,399.4815294880104,43.705715872368046,8.493613059039195,6.109447406649949,44.45804433564531,21,0.4838275448002631,99.61038095238096,3.087098583234947,-0.1828263746013292,-0.1112932061978545,0.5467817733882555,0.7857733930415229,0.0829541021973735,8987.5,33341.939,4.869585257747318,-14.519325276389342,-4.741379310344829,0,0,0,-0.4255273698264352,-27187.0,0.1516546856376638
369,(주)링크제니시스,219420,2020,9.85,25.16,70.85,정보통신업,7.07,2.15,1.29,35.96,-2.27,11.48,5.94,454.42,0.38,2.2,0.32,0.55,34.47,-7.62749445676275,12.906619903551077,-2.4359011670207504,11.498804145628489,172.84190106692532,17,0.2978048954882379,63.24763636363636,0.8595552260934025,0.097218580928093,0.3167663275607673,0.109960886571056,1.8280620635412448,0.0100102485878399,1922.0,-3949.467,27.01421138463928,1.7011426850574958,-16.7741935483871,0,0,0,0.4836376571022053,87.0,0.2768501980274909
370,(주)링크제니시스,219420,2021,6.08,17.78,71.73,정보통신업,8.25,10.43,9.0,40.18,-0.89,13.98,6.05,168.23,0.4,2.22,0.34,1.46,30.1,27.124339894383105,24.485516812922263,21.056556496838084,13.926162499702077,40.24173480270174,18,0.347092050209205,59.75447368421053,1.6550072886297376,0.0620083682008368,0.1849033063006862,0.072827971239385,2.073149382426778,0.1091213389121339,3379.0,-2455.806,28.330255770430448,6.727125646040122,597.6744186046511,0,0,0,0.4106969654981294,296.0,0.0834061135371179
371,(주)마니커에프앤지,195500,2020,37.65,110.29,26.06,제조업,5.1,8.48,4.55,14.89,0.46,17.46,2.94,9.22,2.37,2.75,1.27,0.44,22.27,34.4960227060537,-7.547604499514189,12.22876458401483,47.9999316215939,-15.363511659807957,16,0.195040253185026,11.04351443123939,0.438346923647146,0.0433255945574459,0.0406401005438904,0.5080537603609088,1.032311121891495,0.0430483846749136,4038.0,8214.08,7.047422479360332,-6.420345313860619,-13.988657844990552,0,0,0,0.0826084083951813,-8649.0,0.0048863463997053
372,(주)마니커에프앤지,195500,2021,24.25,63.52,39.44,제조업,0.05,-0.34,-0.19,12.18,0.21,12.8,2.3,7.79,1.61,1.97,0.88,0.28,29.84,5.414561004053979,-7.983921645106069,56.6334709740102,21.79447197292584,-98.7034035656402,17,0.1580903969804449,3.970064850843061,0.2841815987373502,0.0743887866775411,0.0923595002884762,0.5093463057470579,0.7626349031731882,-0.0001707034880412,1875.0,-3422.378,3.604092830481932,-42.55541766028866,-104.1758241758242,0,0,0,0.19150390625,-2156.0,0.0944553686020087
373,(주)마이크로디지탈,305090,2021,33.24,183.59,38.27,제조업,-22.96,-76.04,-27.23,23.01,8.5,1.16,0.75,1.23,0.43,0.24,0.15,0.51,31.07,11.027245949926362,87.99126637554585,62.673474731605125,69.49348212997258,38.80696413281324,19,-0.8086332160290612,-10.763442265795208,-3.700689138576779,-0.1975820183902826,-1.6171893147502905,0.1517545274221249,4.265953002610966,-0.1937223294358042,-8471.5,9157.599,-114.76004645760744,-31.21687965631628,42.78209707921833,0,0,0,-0.3052036298277147,-7743.0,0.1547038327526132
374,(주)마이크로컨텍솔루션,098120,2019,1.62,14.27,42.84,제조업,1.83,2.71,2.27,14.64,-0.44,8.28,2.37,10.92,1.06,8.06,0.94,17.36,20.18,-6.983852747690876,34.048434823236256,2.4852885939651936,4.4529439682849885,119.009900990099,20,0.7646068316672903,174.27076923076922,18.56983606557377,0.0066819906986689,0.0072613203985012,0.1157625392201568,1.0786999232907468,0.020607259314695,-1431.5,61.56099999999998,6.580266635685033,97.38605359069898,119.45158526135388,0,0,0,0.0535102739726027,250.0,0.0169043538877109
375,(주)마이크로컨텍솔루션,098120,2020,7.33,23.88,45.91,제조업,4.13,3.33,2.8,15.8,-0.39,9.45,2.8,10.7,1.17,6.08,0.98,15.46,20.18,0.6429489927132447,14.075343460454848,5.378413047461975,14.243331373282729,146.13095238095238,21,0.7038345460075334,134.89565217391305,1.0232849604221637,0.0553774887116019,0.0602673456397199,0.160655830729579,1.1999570975364386,0.0287298505018365,1163.0,-1562.085,7.899681731381286,20.599158036765896,23.348017621145363,0,0,0,0.2872572815533981,-633.0,0.0317250159134309
376,(주)마이크로컨텍솔루션,098120,2021,2.12,23.29,44.15,제조업,16.82,19.77,16.05,22.08,-0.26,14.77,3.62,11.89,1.61,6.83,1.3,16.18,20.19,41.04911981828507,56.28771483131764,21.311190331275544,20.72854034578761,379.6251511487304,22,0.7245121407670096,875.8149999999999,460.9552631578947,0.1734976648644458,0.1458570916555342,0.083158433155063,2.271379582582408,0.1605526810456756,4793.5,-2376.8680000000004,14.26827082858167,88.37925910368311,473.2142857142858,0,0,0,0.918539037652611,8953.0,0.0224984523150109
377,(주)마이크로프랜드,147760,2019,12.14,41.6,23.8,제조업,-4.61,-10.64,-7.73,11.11,0.2,6.78,1.29,2.77,0.84,2.24,0.61,6.67,37.93,7.441042917826278,-9.590256890685865,-10.68209950270364,-5.646010530579182,9.814150635800456,15,-0.1409168956043956,4.849282511210763,0.1568140951276102,0.0462568681318681,0.0734620418848167,0.3076557301466641,0.9549126243131868,-0.0524896978021978,-2916.5,2243.334,2.9488165357766145,38.00300970019024,-143.8485804416404,0,0,0,0.1574517825832846,-3979.0,0.1999345549738219
378,(주)마이크로프랜드,147760,2020,10.51,38.39,28.47,제조업,7.94,14.48,10.35,21.92,0.16,9.43,1.76,4.85,1.15,2.88,0.82,4.52,27.8,-2.713019768234492,39.138852530541016,16.197422805737904,13.561126373626372,278.4887924801157,16,-0.0233602467567812,47.31337349397591,1.1522916666666667,0.1516223653572832,0.196531112199902,0.2565041372363963,1.0813649378572077,0.0717741691614503,1085.5,-8326.616,15.392493875551205,10.673041350391255,233.8939197930142,0,0,0,0.546633960207141,3378.0,0.0703576678098971
379,(주)마이크로프랜드,147760,2021,7.67,25.9,32.75,제조업,15.03,15.19,11.53,28.43,0.15,11.18,1.97,5.68,1.17,3.69,0.89,3.76,32.34,14.878783632286996,18.57128858402744,16.540425175761634,6.025280474160089,107.45391938424144,17,0.0906977739115554,88.59256410256411,2.71201726844584,0.1444176661009939,0.1673856630468917,0.1494717747882489,1.376341638549406,0.135191021490809,7589.5,-2984.736,22.8433249037206,15.79419735326625,11.400966183574877,0,0,0,0.7019963953971995,5187.0,0.037503512338639
380,(주)마크로젠,038290,2019,20.57,109.17,9.21,"전문, 과학 및 기술 서비스업",0.35,-3.01,-6.59,31.81,1.07,23.05,2.76,7.14,1.08,1.36,0.6,5.01,9.96,20.59146219828446,10.837813579452217,-9.365779851216743,25.006097020219936,-65.76319543509273,22,0.16000017735921,5.76815203695926,1.2067454529478956,0.0642749777192492,0.1185737773306176,0.4475329696004193,1.1662044650181127,0.0185872452124098,1411.5,1685.581,11.234055605997398,-6.611831506565606,-551.3698630136987,0,0,0,0.1231522071566928,5496.0,0.2280434835954946
381,(주)마크로젠,038290,2021,11.45,48.99,7.86,"전문, 과학 및 기술 서비스업",4.0,0.56,0.79,40.38,0.08,24.06,2.79,9.82,0.64,1.37,0.44,2.17,11.26,25.16691349632184,14.717192259531272,1.8254443979912052,4.651308245595747,64.66070929907846,24,0.408120168937764,16.804275862068966,0.4735898931000971,0.0703342895848274,0.1639868395587381,0.3096260317871261,1.061908319387999,0.0434363959943687,9477.5,-12179.364,11.317762724985483,9.013666044847184,-97.6927570093458,0,0,0,0.2139156778591265,12183.0,0.1460886394426166
