,회사명,거래소코드,회계년도,산업군,target_1,target_2,target_3,현금흐름/총부채비율,총자본정상영업이익률,총자본순이익률,현금흐름 대 자산,타인자본회전률,총자본회전률,차입금의존도,EBITDA마진율,누적수익성비율,순운전자본비율,TMD,자기자본순이익률,부채비율,금융비용부담률,외국인지분율,당기전기영업손익,ROA변화율,총자본증가율,매출액총이익률,매출액증가율,영업현금흐름-단기차입금,자본금회전률,대주주지분율,정상영업이익증가율
11,(주)SNT에너지,100840,2021,제조업,0.0,0.0,0.0,1.0474309176033685,0.0249195236459587,0.2614398114178563,0.6786357063413905,-0.2955339099748756,-1.0314497337550166,-1.4665765143723772,0.4089993312428703,1.284272364542153,1.5164275404877234,-0.4094588763047301,0.0985583375561623,-0.6296047352033465,-0.423228035032275,-0.3582763701165889,-0.2725462068945626,0.0964410857164352,-0.37140941760708,-0.1584977212506567,-1.7277633083067976,0.1167152549247944,0.2064337762231032,0.9566697686758115,-0.2174884378503352
12,(주)SNT홀딩스,36530,2019,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,0.0502000844585102,0.3665563634825359,0.5663278556674255,-0.1301685817988577,0.0850306536893503,-0.6305405466294765,-1.490924346098256,-0.5632554388767078,-0.1721478764462575,1.4282316725388975,0.1333106207949641,0.2093183651706331,-0.6166090083555205,-0.6597839620852373,0.1179603446464079,-0.0174497761528325,0.1592487381067295,0.0866642646220746,-0.2704541158142345,0.1971427889446225,0.2367291563993592,2.9656488558155925,1.129296662228497,0.2236111261813773
13,(주)SNT홀딩스,36530,2020,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,1.3430109644185335,0.3344689254868353,0.2147732740327182,1.0857469024035504,-0.068658881636587,-0.7641769423379897,-1.489706954511962,-0.446589890163443,-0.1406422238088356,1.21500519179203,0.212793997440679,0.0837702139782084,-0.5974896405846349,-0.5850820903843018,0.0817249424361799,0.0679946571714156,-0.020884856941582,-0.2043515763121223,-0.3056032164330323,-0.4987734514809979,0.5848920618233123,2.779487891561696,1.1607979201760674,-0.0537179834809081
14,(주)SNT홀딩스,36530,2021,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,0.0805499308731481,0.2684065531427458,0.672105340407072,-0.161413743949088,0.0045266113757641,-0.8755406054284177,-1.4872721713393742,-0.4949513784089921,-0.0697774014310245,1.4323820663247246,0.0243650948669724,0.1897014665468168,-0.6457983634221035,-0.6888346899689345,0.1636859712450291,0.0668802191586994,0.1930200971259476,-0.0030870144654853,-0.2613413860241758,-0.3460720727256061,0.2383960723352902,2.702090554125722,1.169618272401387,-0.0606759830911432
15,(주)STX,11810,2021,도매 및 소매업,0.0,0.0,0.0,-0.8077623037016768,-0.465829528052992,-0.8834459057641996,-1.0743915890916855,-0.4858161918069886,0.99536893449077,1.6633372539893163,-0.4477119469941828,-1.3127698919077282,-1.1989675938896591,0.8256625703959568,-1.0253390543683325,2.202034868074022,8.257127302584377e-05,-0.6567870645151341,-0.3162761266611427,0.04057094992765,0.3353989907667751,-0.8621306428973291,-0.5031393592949136,-0.4793872352752616,-0.4100971196155668,0.6718983968297757,7.272369280878236
16,(주)TCC스틸,2710,2019,제조업,0.0,0.0,0.0,-0.8665466815877396,0.0532319689362828,-0.0698926040166245,-1.121995641141713,-0.0906145295402922,0.9508234692545988,1.1240327812611055,-0.1582645948350771,-0.1721642066482328,-0.8492969174337255,0.3818162523402609,0.0777342451708803,0.2771704045923496,-0.0621689884777537,-0.663689045888511,-0.282701719489314,-0.0409676009183545,-0.0972918298995881,-0.7814178933282382,0.08439335985448,-0.0572974172752626,-0.3233306308057639,0.1829988734834843,-0.1498907382526867
17,(주)TCC스틸,2710,2020,제조업,0.0,0.0,0.0,-0.845891964057873,-0.6715666304960136,-0.4074472244357904,-1.0695548339285217,-0.0832959802390572,0.9062780040184276,1.2938589075491087,-0.4213832984794697,-0.1208700987048232,-0.5162278161211005,-0.1380980901275852,-0.0948944627187037,0.1705510120764154,0.0415836111068789,-0.7732580001908672,-0.3079884749609438,-0.1817554572587416,-0.4671371674867703,-0.94284339246642,-0.2935993099545604,-0.0175766716417616,-0.3339218454022657,-0.3266914801082032,-0.4065158196030111
18,(주)TCC스틸,2710,2021,제조업,0.0,0.0,0.0,-0.5093366558069724,0.7044182106137366,1.0034377558415528,-0.4386628877792013,0.2460387383165229,1.3517326563801395,0.5822935253603064,-0.0029924413512761,-0.034176031605829,0.3263021224018016,-0.3176636204166304,0.5929041828763347,0.0560389268152045,-0.0746193004279095,-0.1503541812436138,-0.2879882367101985,2.9332274321858427,1.0223586346402094,-0.6583960411624462,1.0766364459810256,-0.083045604207944,-0.251839932279377,-0.5163290529525769,9.55611611409277
19,(주)강원랜드,35250,2019,"예술, 스포츠 및 여가관련 서비스업",0.0,0.0,0.0,2.187630760684197,1.4518667662782925,0.87743810490168,0.7109751868020184,-0.0979330788415275,-1.4100861882624711,-1.401446064505652,3.747714970698071,1.970040146935965,0.8653345153360966,-0.5643856833354705,0.2207867059045565,-0.7403065550013204,-1.543756110546307,1.7597691638384068,1.13297359695702,0.0630726798433673,0.0242554995943796,2.1034119944960468,0.0787761344281061,0.881410917576899,-0.4325016120312437,-0.5339697574032158,0.0058491495211715
20,(주)강원랜드,35250,2021,"예술, 스포츠 및 여가관련 서비스업",0.0,0.0,0.0,1.1746381731693565,-0.9962160031583964,-0.3670028920353373,0.1159551349124655,-0.5370460369156345,-1.7219044449156693,-1.3935330191947417,-0.2486963846843799,2.00642570017685,0.9903651281341384,-0.565020096568371,-0.0656200140031623,-0.7520095132098339,-1.0000924887228322,0.8133349680141173,-1.0898310957524784,0.2118007073392875,0.0383627341560191,-0.7423633370851295,3.2497618226267155,0.4828986544716519,-0.5718168194159977,-0.5339697574032158,0.2765747938895658
21,(주)갤럭시아에스엠,11420,2019,"예술, 스포츠 및 여가관련 서비스업",0.0,0.0,0.0,0.0210989767012305,-1.0094284776272142,-1.0187788641811,-0.2573292296089155,1.4535993730203165,-0.1182676964135081,-1.489098258718815,-0.1450367644700821,-4.518755394120044,0.7786950450569559,-0.5511814907842839,-0.2276857764799222,-0.6710413721160484,-0.5435810505504488,-0.5334141474660244,-0.3466343599061329,0.198904711567472,-1.3265226686669436,-0.8445560925879303,1.3970830805994905,0.0581385342441907,-0.6793583830112465,-0.4911280465945202,0.3061317049400107
22,(주)갤럭시아에스엠,11420,2021,"예술, 스포츠 및 여가관련 서비스업",0.0,0.0,0.0,0.3519738931475099,1.1460923571427923,1.325436863799006,-0.1376388515893608,0.963256569837564,-0.340995022594364,-1.159793834626307,1.4289898635888014,-3.023938611761676,0.5706565565423724,-0.5705700745056657,0.3575013993905382,-0.710572876297132,-0.3941773071485779,-0.7482383177123764,-0.3221151539953738,0.4016079028328824,2.6195106191147848,0.522353375920869,2.3448879265964155,0.0595707872571023,-0.6791547058074675,-0.5093987762041114,0.5163429376219154
23,(주)경농,2100,2019,제조업,0.0,0.0,0.0,-0.7233514633599091,-0.278967389136853,-0.1523368200637018,-0.8192984967211899,-0.7053726708440421,-0.8087224075741609,0.0563803600813288,0.2210579692848318,0.2788553890788341,0.3045125550262092,-0.3914957044696566,0.0188835492994312,-0.3026023099119744,0.2615391222263,-0.6921597190536902,-0.2928666498700883,0.0092289505236533,-0.0487646008211432,0.8777498377331568,0.1476500501737606,-0.0779052724200792,-0.2946121450729418,0.9692702718548398,-0.2121318007600071
24,(주)경농,2100,2020,제조업,0.0,0.0,0.0,-0.1886237744815888,-0.0033929216443653,0.2334398889867734,-0.0843170867775796,-0.6248686285304557,-0.6973587444837329,-0.1450979474503164,0.149046123359184,0.3617490904537737,0.2474446404710866,-0.4129697429459735,0.1462424911340543,-0.3566264309442985,0.0291332991567229,-0.7723952525191952,-0.2936326297999552,0.4344221056873847,-0.2947490680364593,0.8621280152359133,0.2631150985993313,-0.0423720461887349,-0.2557097991511757,0.9692702718548398,0.187664839023991
25,(주)경농,2100,2021,제조업,0.0,0.0,0.0,-0.3306081413131724,0.1023068741061779,0.3361062712340774,-0.3250567780467787,-0.4638605439032832,-0.6082678140113909,-0.2406631869743899,0.1970172019613758,0.3770031786432098,0.5457541938274098,-0.4068651544785131,0.1812511102165574,-0.4354853179423634,-0.066319092461139,-0.7145911585171647,-0.2809688468610906,0.0786880101670306,0.0077693156560969,0.7527752577552094,0.24773824280284,-0.0568462980353201,-0.214363326784063,1.3901270780343793,0.0095849764467895
26,(주)경동나비엔,9450,2019,제조업,0.0,0.0,0.0,0.6015716947161647,0.6874307434395421,0.4029949748194421,1.3078433092293569,0.1216234001955257,0.7058234104556579,-0.5200545560288469,0.2017463490455881,0.5677355950376174,-0.534385788934094,-0.4416994162960123,0.233764038840312,-0.1742780123465296,-0.2157228358630099,-0.0347459932395529,-0.1952889688862685,0.0515405879678026,-0.0026695670516166,0.9734335005287728,0.1238465167524878,0.0843196338107183,0.5160231259670011,0.4268186099976789,-0.0187778566661175
27,(주)경동나비엔,9450,2020,제조업,0.0,0.0,0.0,0.0657501894672068,1.1536423425535456,0.6394387642374755,0.4932519576393307,0.1069863015930555,0.7058234104556579,-0.3143153779451728,0.2643495976865262,0.4704433718349176,-0.4103927745825093,-0.4340869523471005,0.3315467335190274,-0.1167838281244719,-0.244773563746707,0.0705092227044428,-0.1540123823786678,0.1029383255841323,1.0793326155468104,1.2110153843410163,0.4599722121353576,-0.0266739058212296,0.6286566196567217,0.6208663589547121,0.1321803833801705
28,(주)경동도시가스,267290,2019,"전기, 가스, 증기 및 공기조절 공급업",0.0,0.0,0.0,-0.2715290229802877,-0.0373678559927542,0.1774400441246077,-0.0424909756161659,0.6705145977881594,1.9530964370684496,-1.280924297462553,-0.2004643731121695,-0.721896614839221,-0.0570905035639771,0.3903129640398027,0.1691791726019012,-0.0499681016084236,-0.4771793868162839,0.76502109840048,-0.2187000153083268,-0.0042802929303247,-0.5524938590065289,-0.7365051536486632,-0.8420980949273887,0.1250356739108188,1.462511091927457,0.456429792468395,-0.1858804970735886
29,(주)경동도시가스,267290,2020,"전기, 가스, 증기 및 공기조절 공급업",0.0,0.0,0.0,-0.6879895647798437,-0.258204929257282,0.0841069693543314,-0.7675780361050685,0.3850911750399901,1.151278062817369,-1.2967503880843745,-0.1720476306305659,-0.6207022292504458,-0.0648724919124028,0.3456272999300456,0.1091212829689864,-0.2178919438096526,-0.4522787629159722,0.53035373170567,-0.2571905067841372,0.0149893870021669,-0.76091784325075,-0.6323596703337071,-1.4955121134795812,0.0569449900667644,0.7799887820644296,0.456429792468395,-0.1901552673929956
30,(주)경동도시가스,267290,2021,"전기, 가스, 증기 및 공기조절 공급업",0.0,0.0,0.0,0.6412993519839179,-0.1638301116228684,0.0576625981694198,1.705035536555625,0.2826314848226984,1.3962781216163107,-1.3472721389155724,-0.213507479904635,-0.6453404780788113,-0.1172712134584701,0.6001875709498838,0.1224004143451083,0.0867251718852023,-0.4481286589325869,0.692550293980024,-0.2586392762006682,0.0358589287220764,1.674742435277211,-0.7423633370851295,1.6024810047446565,0.3369686606970729,1.2918295951607557,0.456429792468395,0.1318780528480595
31,(주)경보제약,214390,2019,제조업,0.0,0.0,0.0,0.6654519943589908,-0.2204550022035165,0.0343293294768506,0.8341804508131477,0.0118451606769991,-0.340995022594364,-0.0501414037193899,0.5033511831502218,0.4589772182140021,0.3117757441514067,-0.4631848089670047,0.051477780859003,-0.4678045339251769,-0.1285706522119185,-0.681806746993625,-0.2928666498700883,-0.0605638856386351,0.1878832320442097,0.1311569042190649,-0.4846456178881264,-0.0043364230972613,-0.3952286837397086,0.9925812027360418,-0.2991882607939217
32,(주)경보제약,214390,2020,제조업,0.0,0.0,0.0,0.395873005270031,-0.06379280493039,0.2723286701410553,0.5527732783384902,-0.0320661351304115,-0.2296313595039361,0.0259455704239806,0.5117458122077941,0.4673918642126013,0.3413472998754248,-0.5236649271819229,0.1302471737946348,-0.4484810447901894,-0.1700716920457715,-0.7076891771437879,-0.3063748942890111,0.1613173418113594,0.1322386014536742,0.334891505953948,0.4330339269398026,-0.0254641779939399,-0.3551042745952692,0.9925812027360418,0.0948033261581131
33,(주)경보제약,214390,2021,제조업,0.0,0.0,0.0,0.3087284841110777,-1.2397030326551837,-0.7994461384709508,0.4509986111546933,-0.4053121494934023,-0.6305405466294765,-0.0410109668221856,-0.2159642598737055,0.4223303651274065,-0.0793988701627978,-0.4914970917925045,-0.2056544903331745,-0.4458955075115643,-0.1285706522119185,-0.7145911585171647,-0.326495994127051,-0.2621178206405036,-0.7412009124971761,0.0973096221417042,-1.340835128179808,-0.0190777051665926,-0.4310758716047915,0.9925812027360418,-0.7250428707631752
34,(주)경인양행,12610,2019,제조업,0.0,0.0,0.0,-0.5459208774756381,0.2740690422008107,0.2521065039408287,-0.5430489730600743,-0.4931347411082237,-0.3855404878305349,0.746641389509987,0.085421215022665,0.1973922124756562,0.0829852867076876,-0.3743135979860299,0.1426209098496575,-0.1997251424045764,0.1577865226416674,0.027371839120838,-0.2618115004593996,0.0527685198648999,0.6615786257028669,0.2860733106500623,0.2217694525343044,-0.2136860947740688,-0.3618256223199723,-0.634773782835441,0.0182248041014549
35,(주)경인양행,12610,2020,제조업,0.0,0.0,0.0,0.3101971829805418,-0.5998417690938593,-0.5645579002990889,0.971281091878326,-0.7858767131576282,-0.6973587444837329,1.1715110531265684,-0.4167024112734913,0.0348280705951348,-0.0866620592879952,-0.3112151421635289,-0.1818124135442285,-0.0477227666033019,0.1619366266250527,-0.493727754569108,-0.2874294480728366,-0.1968135992155267,0.1667518917442002,0.103818714848889,-0.66898211062929,-0.1609213273506614,-0.3950250065359297,-0.7053366006379989,-0.3809183259649957
36,(주)경인양행,12610,2021,제조업,0.0,0.0,0.0,-0.549316593388242,0.2570815750266162,0.4574392684354365,-0.5172951074287753,-0.7566025159526877,-0.541449616157134,1.1319458265720157,0.1928134286644586,0.0369359868324403,-0.0638348934659461,-0.2559130184627389,0.2793356033356392,0.0129012785349862,0.0042326752564111,-0.5144336986892384,-0.2798952192544739,0.7753741810406453,0.6901094439389822,0.3934733403186107,0.9795567394460226,-0.3102559564652548,-0.3253674028435528,-0.7040765503200958,2.753701654200808
37,(주)광명전기,17040,2019,제조업,0.0,0.0,0.0,1.339225817412239,0.2476440932631748,0.3936616673424145,1.339654645303905,0.1216234001955257,-0.2964495573581928,-0.8651850707431761,0.1469545823840589,0.220891058230938,0.8217553805849122,-0.441936004037806,0.201773404161473,-0.5408799822736858,-0.4273781390156603,-0.394511772326817,-0.3120428318438252,0.3177233096200138,-0.0886629440664901,-0.5197523664994108,0.6080203941567093,0.0650004017862755,-0.5978875014996944,-0.9302555823836508,0.4938501983330208
38,(주)광명전기,17040,2020,제조업,0.0,0.0,0.0,-0.214749865806617,-0.2336674766723345,0.1136624430315855,-0.261210513094229,-0.0467032337328818,-0.4746314183028773,-1.0782285983446138,-0.0432203859463693,0.2559430976270019,1.0951625712262725,-0.4042960185532804,0.0852792061800404,-0.5244822326908268,-0.4688791788495133,-0.51098270800255,-0.31050616309108,-0.020085926002405,0.089460022881802,-0.6583960411624462,-0.5662640964765513,0.0443136513483748,-0.6058309124470707,-0.79102002225539,-0.2340638581862489
39,(주)광명전기,17040,2021,제조업,0.0,0.0,0.0,-0.9280992245782688,-0.4073171411196555,0.219439927771232,-1.016117593511797,0.0777121043881153,-0.3632677552124496,-1.1147503459334318,-0.3091975011404677,0.3429028072245011,1.3690885610908614,-0.4502033259638386,0.1115356704919177,-0.5483644322907584,-0.4605789708827427,-0.5489436055561222,-0.3185442434616707,0.0885918723504861,-0.1417386782515027,-0.8009451714497924,0.3612683531755077,0.029938524357203,-0.5929992486090013,-0.8622128652168989,-0.1788698839040143
40,(주)국동,5320,2019,도매 및 소매업,0.0,0.0,0.0,-0.4018556860424953,-1.3548403101691682,-0.8710014957948293,-0.3031968777283051,0.5534178089683978,1.6858236456514228,0.7715979170290125,-1.1112751272861705,-0.8922244996399626,1.2425015506231345,0.0058262028329644,-0.295288627121997,-0.1630513373209207,0.0125328832231817,-0.3513743887432122,-0.3273169111420517,-0.453558914684452,0.2753583630059136,-0.2541813840462726,-0.1412729667087829,0.0196315623504453,-0.2821878356424301,-2.0315395602307094,-0.714618368496017
41,(주)국동,5320,2020,도매 및 소매업,0.0,0.0,0.0,0.6716670981347553,2.461677314966518,0.7327718390077517,1.5495246474194395,0.5168250624622219,1.3962781216163107,0.6608152826762648,0.7504479019006212,-0.712452923212461,0.8305749673797945,-0.4193240827622057,0.3759111042528891,-0.0860295425997735,0.2739894341764557,-0.6585125598584785,-0.2946262062253768,0.550314190345731,2.0709022645886925,0.4650733600976431,0.5030111572903211,0.0699748511630404,-0.4111155056344613,-2.2457481142741877,2.6944879165376747
42,(주)국동,5320,2021,도매 및 소매업,0.0,0.0,0.0,-2.6407335850673754,-1.117015769730446,-1.0312232741504703,-3.2043400317146764,0.3119056820276389,0.7058234104556579,-0.3277066853944059,-0.7362561280144162,-0.9019657189654864,0.9867335335715396,-0.4652462875210134,-0.3133965335439813,-0.432763699754337,0.2200380823924469,-0.7137284108454927,-0.2935871105008443,-0.2399762388739416,-0.7645542754894988,-0.5483923744110237,-0.7883062279410331,-0.0319821429764273,-0.5247673853430764,-1.4380558604984843,-0.4862693569241512
43,(주)국보,1140,2019,운수 및 창고업,0.0,0.0,0.0,-1.2731690789411476,-0.9528035870465662,-1.5927772740182995,-2.1623442139203344,-0.6541428257353962,0.238096025475861,1.3005545612737253,-0.52816561536925,-1.4664005372375537,-0.7854846129766337,-0.1499124215140479,-1.493126636936261,1.1914299944051188,0.5520464010632712,-0.6438458494400527,-0.3395207921967955,0.0060703182903816,9.126945938706683,0.0445859712135077,1.0888416613941423,-0.0086291362235301,-0.5439130424982911,-1.3996243258024486,0.2535501863580883
44,(주)국보,1140,2020,운수 및 창고업,0.0,0.0,0.0,-1.5937023968574295,-2.708175195046659,-3.420549988269544,-2.6665295937971365,-0.6321871778316909,0.1935505602396898,0.9456849138690449,-1.108304770580596,-2.2040891240074734,-0.7310106945376531,-0.3954854528581386,-2.1036648817975,0.452034373173046,0.6516488966645183,-0.7905129536243091,-0.3481678893968705,-0.2004276775894787,-1.7459307322914357,0.6134806738214555,1.0289556956440375,0.0055275114944856,-0.5997205963337043,-2.1669949694052617,-3.906780846487881
45,(주)국보,1140,2021,운수 및 창고업,0.0,0.0,0.0,-0.5458947633148797,-2.2948134938079274,-3.1701062376359688,-0.4535866663476718,-0.6468242764341611,0.0376414319130907,1.1301197391925748,-1.1950922450800077,-2.698216423097245,-0.6531908110533949,-0.3887174347782525,-1.7798351552843463,0.6336343467691076,1.0127079432190398,-0.7836109722509322,-0.3592196612948062,0.0609040103101973,0.5496230911197598,0.6134806738214555,-0.8665564090913568,0.036219803460438,-0.6532877009275498,-2.327021359778919,0.0418741141998183
46,(주)금양,1570,2019,제조업,0.0,0.0,0.0,-0.7121877407252077,0.0796569178739186,-1.1136674901975478,-0.8180242992132178,-0.8297880089650389,-0.3855404878305349,0.9280327358677825,-0.2045691752137245,-0.6067252520740005,-0.7979357943341151,-0.1533826532683884,-0.5038313494151833,0.6815348268783722,0.1743869385752085,-0.7654932711458183,-0.294003062716858,-0.2112567040113916,0.3360446605167426,0.0986114406831411,-1.0828701639763274,-0.0595611052999067,-0.5606145732081593,0.2315108107227428,-0.1770511673525049
47,(주)금양,1570,2020,제조업,0.0,0.0,0.0,-0.7110977182137261,-0.2185675058508283,-0.6003355789610281,-0.8121910503370227,-0.8590622061699794,-0.4300859530667061,0.9128153410391084,-0.2519619866790838,-0.6609365424613719,0.5156638388801631,-0.4537140603470982,-0.2174246295074644,0.3220771046947854,0.933855967534719,-0.7465128223690322,-0.3058051182346224,0.1586347844978808,-0.4385803441853724,-0.096010431261683,-0.1204007431236236,-0.0400436235646372,-0.5589851555779283,0.3795667230763235,-0.1879774900366221
48,(주)금양,1570,2021,제조업,0.0,0.0,0.0,-1.7183729297480808,0.1268443266911254,0.4527726146969228,-2.819077802619692,-0.7858767131576282,-0.3855404878305349,1.1964675806455942,-0.1132787406263975,-0.6214654206365957,0.5416038000415825,-0.3497389996206017,0.3538798181061414,0.2719312895803989,0.6931499364983714,-0.7456500746973601,-0.3012139475484326,0.7005670170851307,2.617204775273297,0.0152950540311763,1.0391332720930644,-0.1404105741050252,-0.5308777014564428,0.2938833014589317,0.3305460807035071
49,(주)금호에이치티,214330,2019,제조업,0.0,0.0,0.0,-0.4470574490704864,-0.4563920462895506,-0.3281141108810555,-0.4126604660881912,-0.3321266564810512,-0.1850858942677649,0.5171630754935811,-0.1248086022741296,-0.0311171218642439,0.5981529153734768,-0.2705162288868218,-0.057169657672903,-0.2831427398675857,1.3862173017237172,-0.4859630255240592,-0.3068504924831702,-0.1261135485156126,2.0696398772436506,-0.8738470097702616,0.846174228660653,0.0069193053827386,-0.2031610805762247,0.361926018625684,-0.2885345744763936
50,(주)금호에이치티,214330,2021,제조업,0.0,0.0,0.0,-0.4620996175617048,-0.4224171119411617,-1.012556659196415,-0.6023749460625107,-0.2369855155649946,-0.8978133380465032,-0.6892719865237031,-0.7097523533512553,-0.5545706920177218,0.4155355887970842,-0.5202976789453876,-0.2442846907000745,-0.662740436642568,0.1453362106915114,-0.5886299984530386,-0.3268428825788964,-0.0392009258248449,1.9440236629571404,-0.6603487689746016,0.1234292246638446,0.0005651998551182,-0.661434789078705,-1.254718539243625,0.8478584880785697
