,회사명,거래소코드,회계년도,산업군,EBIT/총자산,총자본정상영업이익률,현금흐름 대 자산,현금흐름 대 매출액,현금흐름/총부채비율,부채비율,차입금의존도,자기자본순이익률,TMD,총자본회전률,EBITDA마진율,누적수익성비율,자본금회전률,순운전자본비율,유형자산회전율,영업현금흐름-단기차입금,당기전기영업손익,이자부담률,총자본증가율,금융비용부담률,FINDEP,abs(영업현금흐름-당기순이익)/매출액,부채상환계수,자기자본증가율,매출액총이익률,매출액증가율,외국인지분율,대주주지분율,ROA변화율,정상영업이익증가율,유형자산증가율,target_1,target_2,target_3
10,(주)강스템바이오텍,217730,2020,제조업,-1.994209372651788,-2.155791477004889,-2.065910263061808,-3.802995281323106,-1.7248530949289085,-0.0027871756579226,0.1820436997344518,-0.9529186792978156,-1.080152353889193,-2.549869596711418,-5.062020085714208,-2.126603118433897,-2.065557278167641,0.8614543974935108,-2.440331481509,-0.1126702867291483,-2.490398572107871,-0.5693561890528953,-2.009326979268087,-2.6598776648542453,0.7942489838050975,2.118320055972568,-0.6390718194471444,-0.9018575355572056,-0.6028010496241865,1.132939757309996,0.0818212796453293,-1.824635748229611,0.0411881520488799,0.0098897768067846,0.0780058191453568,0,0,0
11,(주)강스템바이오텍,217730,2021,제조업,-1.819668216755033,-2.570234572066537,-2.022092471421717,-3.680247797632103,-1.8759620858612172,-0.2241230909921405,0.0059799072070258,-1.0279378735124514,-0.6547789220419095,-2.3399484395161068,-4.882101318029882,-2.109053301531512,-2.041765893031306,0.960933301733283,-2.2241636396431645,-0.1758634738458427,-2.468153721943088,-0.5455025973550512,0.676309804808309,-0.2023850306265615,1.010430196412312,1.89156230742321,-0.2049267954415234,0.6318238178773008,-0.0066026988694097,0.7953938664459912,-0.0856867648030181,-2.0631210326859497,-0.0488524274781068,-0.0717877861898146,0.0238539440847505,0,0,0
12,(주)강원에너지,114190,2019,제조업,-2.7551076071701064,-2.444186098634648,0.9048849695534936,0.8976001647202427,0.1685802539062055,0.9413026088860644,0.6857602845768083,-1.6871882929231343,-0.0766519883982121,-0.6270158775652311,-2.0234818055013566,-0.9814844885254737,-0.7424938258954411,-0.8292931596711168,0.1202686621724768,0.188916075665135,-1.1754626833779551,-0.2681256721738276,-2.952857132571536,0.9087483845968553,-0.0537707401502355,2.197247374801204,-0.1327030099380331,-1.5902911042006622,-2.0350534831844813,-2.470957262861506,0.1719970840833515,-1.7172225438386357,-2.8482404564006023,-6.9600739766607935,-1.3586045482758318,0,0,0
13,(주)강원에너지,114190,2020,제조업,-2.221603009820732,-2.273011875495647,-1.759323449347319,-1.0738647960674856,-1.288592346204578,0.3007492744461706,-0.093109312960168,-1.3779129464669138,-0.5114081770310395,0.1281332183124157,-1.458529514982707,-1.3679253479510862,-0.9017866242381888,0.3111133084588547,0.4193978888967719,0.063508052370688,-1.6727782758712686,-0.4020336252552111,-3.115826940390762,-0.1639144384141996,0.2217997782835318,1.3555188915842988,-0.1812742152983056,-0.6589438882184679,-1.5219345757276468,-0.4484002203329514,-0.8354908910702858,-0.9377010502597316,0.0668027353492743,0.0759451938030507,-1.6968352131013051,0,0,0
14,(주)강원에너지,114190,2021,제조업,0.9129549780879372,0.2101280897819817,-1.4997795639288072,-0.9963318301404036,-1.5023415723257227,-0.4475013186069773,-0.5775304871232373,2.1895907993632577,-0.9853048201047648,0.7841925354167255,-0.1246348929495779,-1.0927994214698,-0.966399207013366,1.242537423746931,0.8394336281452769,0.0918616704676699,-0.6907357421288645,-0.1114083077688253,0.7056408335526143,-0.0981977700650636,0.228227191528792,1.426027095715165,-0.0818267647724403,1.3674248631593369,-0.6149612012240484,0.3424432685842306,-1.0299060545588306,0.5983836643206516,0.3667933875719618,0.2662021179991476,-0.2211950353796974,0,0,0
15,(주)고려시멘트,198440,2019,제조업,-0.0370008305546334,-0.5255259739672014,-0.1978163346397759,-0.1247051901156394,-0.1813580615095002,-0.4850544981354381,-0.6035407705902357,-0.1199521162413258,-0.3988310158601968,-0.657070086060325,-0.4290065149917538,0.1457510051549669,0.622562647917343,-0.2491681608207034,-0.8901695689328359,0.0088897045806018,-0.2365899690518626,-0.1456268570090496,-0.2010650190673851,-0.3746509394272187,0.0931311023282015,-1.3094332979950545,-0.0938119619335889,-0.1514660212999205,-0.830325453121399,-0.7883229373331864,-0.7218037810025794,1.317032336934306,-0.0676274421343614,-0.2182790610187083,0.1270128435960466,0,0,0
16,(주)고려시멘트,198440,2020,제조업,0.2520860939842536,-0.0219407182097408,0.3015898411841258,0.448553035713306,0.5829295747616632,-1.0447733869962428,-1.5380215526525551,-0.0395722378560427,-0.8510092266241519,-0.5972705780492903,0.2082905072618081,0.3707023369506224,0.6122968301108203,0.1702860907362178,-0.9241072552630798,0.5259730220760142,-0.2238635250979797,0.0643372360363601,-0.724379673820894,-0.2972030750500399,-0.2870475437763481,-0.3790572523565094,0.2836750692127451,-0.09986769334349,-0.5929546921598529,-0.0860781992290186,-0.9615294538487666,1.281837138041256,0.0622112493027319,2.82967500029197,0.0056428663739559,0,0,0
17,(주)고려시멘트,198440,2021,제조업,0.1158905539914391,-0.1210654492283239,0.5438076946677083,1.2885436919200994,0.8598490917398303,-1.028820255495699,-1.5964075809476452,-0.078083776117948,-0.8391385270490336,-0.8441834988452901,0.1522381385936804,0.1980596598566368,0.5470061853177814,0.2098875899105181,-1.2768949055896774,0.7610902796024669,-0.1063909739375361,0.2456134913360699,0.7438636144513134,-0.3353787584067884,-0.4485737795933487,0.7341880393078319,0.5351539160384101,0.4249065439785641,-0.6826473773366142,-0.2991433000871058,-0.9748997261039802,0.4222196165146961,-0.028866137482371,-0.058320919882944,0.7152572124686233,0,0,0
18,(주)고바이오랩,348150,2021,"전문, 과학 및 기술 서비스업",-1.5284484621281873,-2.222689363049261,-1.597303485858338,-4.621596908771587,-3.280799349902035,-1.4543514476483212,-0.6652045148042394,-0.8169871166529391,-1.632570937845437,-2.830535363063009,-9.31527189709618,-2.159231850763617,-2.331446637984808,3.2070626519384486,-1.3456414631593054,-0.0806074873128108,-1.792349620003727,-1.5115561470163283,2.1929139091923258,-11.91066192902436,0.8394833692799255,2.1973634553767862,-0.268691404923814,1.2810001012282015,2.6106716593562296,-1.7624969051730843,0.2909188990571662,-0.1301144028804812,0.1695704840252066,-0.0902202119121751,10.574400062010508,0,0,0
19,(주)고영테크놀러지,98460,2019,제조업,1.231922550439227,1.17867844139738,0.5941673533919976,0.6034518970558481,0.9155714971707682,-1.025735173806692,-1.1039449224976932,0.677796805820227,-1.638159183073576,-0.1093770278103227,1.6270513972548173,1.758302356630263,0.998445558439747,1.91257340198676,0.744444665036134,1.469193582290321,1.7799744126009505,0.3211460523205518,0.1792902897990053,-0.558356369176638,-1.0303485380920694,-1.4622908454544454,0.6359538095863435,-0.0187836365127851,2.467899874092645,-0.3141157356590797,2.0840887116394526,-0.9701178564905728,-0.0840149976878713,-0.0821250838588507,0.2436426131574574,0,0,0
20,(주)고영테크놀러지,98460,2020,제조업,0.0375265788195489,0.2204183307348671,0.9272006705028016,1.362602263938898,1.4186587041019922,-1.1224253723083408,-1.0740086931339443,-0.1303682422672624,-1.6554880481773664,-0.567829087268931,0.5688068740767779,1.8265635595084977,0.7855995519441961,1.5362422966321083,0.5085257876110674,1.8626276336444143,0.9977207749269292,0.134991111050783,-0.2294188979166285,-0.5255625209404912,-1.6786504666520885,0.9699135699623248,0.3836154707929876,-0.1810502262574484,2.434004018647129,-0.8748676687084399,2.101281289511418,-1.0027475206861742,-0.1210239777166909,-0.1234192072322743,-0.0961481985479996,0,0,0
21,(주)고영테크놀러지,98460,2021,제조업,1.4961425689829464,1.1513140881751789,0.8179158688145965,0.9756884296775672,0.9449037656232604,-0.8169173409780536,-0.6911143147236561,0.8414299250627396,-1.583141381350567,-0.3426589095282675,1.6188110558865505,1.6411765386560142,1.1037845521099907,1.895393970398397,0.7329614225156657,2.077730124142556,1.2072024499295533,0.3541395881224224,0.5757970090067747,-0.3597982422836829,-1.692892664937422,-1.2032641983257617,0.6794204873165579,0.1236033510319475,2.4673051682980973,0.8370728854580671,2.0991571509483826,-1.0049305425947783,0.6539928366493761,0.3720438392344963,0.219978413113563,0,0,0
22,(주)골드퍼시픽,38530,2019,도매 및 소매업,-2.4844699748657164,-1.0924134741488956,-0.9235059755623954,-1.885045275373625,-0.6082133692914716,1.3652299029918231,1.8276959427925688,-2.212043516366739,0.5651965389061538,-1.9542376413938995,-1.633190270157686,-1.521036902336218,-1.979014391462212,-1.5193539726035157,1.623157966487174,-0.039273095108965,-0.5426176417967076,-0.1808761527181074,2.5263366541862347,4.5039426319740485,0.1761931644115617,2.218988579598085,-0.1010661271196302,-0.0890567083344982,0.427742746929282,2.023775551532081,0.9763807308692009,-0.2890127274443063,-0.4949007530477128,-0.4717809988340165,5.863742313719893,0,0,0
23,(주)골드퍼시픽,38530,2020,도매 및 소매업,-0.0789503775490741,-0.3692822416649403,0.0562267665860599,1.5824278697216336,0.4119844015114962,-1.2770494489590825,-0.3282510758232297,-0.4807440804581178,-1.27546643561458,-2.000163055137288,0.1824672497617923,-0.8002008366866173,-2.1732195425584475,1.0326000116649892,1.493086366328422,0.3282690392711676,-0.4651425235618849,-0.1715243756064122,-0.2906007065424533,3.9673850999780456,-0.1598877591135803,1.7803568531903398,-0.0908140650224308,4.069467253885825,0.9575981011780968,0.5994127754840175,0.1415351532507293,-1.3547764666674402,0.2121581950272985,0.2642610067349711,-0.9717275801973604,0,0,0
24,(주)골드퍼시픽,38530,2021,도매 및 소매업,-1.6766857638416164,-1.0754258420072802,-0.5642799306593296,-1.1309460498715913,-0.5397774209614163,-0.605143036611785,0.2133316538165615,-0.9741747761320126,-0.8842773761927463,-2.44337519246067,-2.2758177916082256,-1.1892886628434942,-2.429088379897649,1.1848452340323932,1.1803072868564732,0.1679436704885581,-0.531330287255944,-0.1966454828841899,0.5951198752096978,2.1377405064179262,0.0496249340033002,2.218496412434261,-0.1458849203932448,-0.0762520283721848,0.0255655910348434,-1.8746998921501437,0.1930823890660102,-1.3990577984171777,-1.2417119886541277,-1.22154145448107,0.4452576714590529,0,0,0
25,(주)골프존,215000,2019,정보통신업,0.7978151960806107,1.17867844139738,0.9438799587528596,0.8632099715457536,0.59478754605418,-0.2244902988057326,-0.0240293602425723,0.2444146507372113,-0.77540130433238,0.1507464501755496,1.567530622197725,0.530314051059261,1.8892146382301744,-0.5754898173113764,-0.2292445118944452,1.902644075148761,1.2921259546294863,0.0316602370802342,0.6159324816389294,-0.4510934058275596,-0.1882607890468546,0.3028258843277276,0.1204409544439653,-0.1422194151264997,2.3739549101588278,0.5492614290343762,1.2492145889454325,1.0317936532160177,-0.0658988566288888,-0.0005575925761301,0.5548488317173733,0,0,0
26,(주)골프존,215000,2020,정보통신업,1.4229087740844546,1.7972713342406526,2.2779812850398,2.288817450278488,1.287805120971671,-0.1099967551875215,-0.0064223753631599,1.2830561883564635,-0.5777710819528624,0.1731643813827573,2.2337837423644484,0.5623359521122107,2.080233025231578,-0.4360430645906529,-0.1925099271270678,4.177676681566735,1.897186377517556,0.0320690133258628,0.4434691890131228,-0.2331532270532587,-3.4022814940159205,1.0294604341183395,0.2369695797679248,0.0956094489352031,2.404869361382424,0.472225510494906,1.2580827793881124,1.0188175457984046,0.2028753057310992,0.1094106855576439,0.0603580820902894,0,0,0
27,(주)골프존,215000,2021,정보통신업,3.050714394176221,3.548784336732084,2.826675941143629,2.489515075700864,1.5208217022082424,-0.0639541836322441,-0.3049081203048535,2.7915054354270143,-1.0712350037531309,0.487725695951934,2.764958282193685,0.6612536696058862,2.472740794790916,0.1211129719234845,0.2464608885652502,6.501897354327266,3.810365380303592,0.1401609750660826,0.87438789557738,-0.283179642939225,-5.82231885188442,0.7604544126395122,0.3908201289185801,0.4848699949035412,2.540465044771277,1.0382948753550898,1.7461014359882958,0.2069355187303556,0.1256761038406866,0.234996690770305,-0.0487385285594365,0,0,0
28,(주)골프존뉴딘홀딩스,121440,2019,도매 및 소매업,-0.6064320587039489,-0.5376875244700008,-0.3572509477676976,-0.2355306865844108,-0.3496081909906569,0.0554736789739043,0.6715254958220306,-0.5573513231640664,1.4024379010990395,-1.5669385145707044,-0.93971032440896,-0.2174689893019191,-0.0837122526722792,-0.6296593230752284,-1.8101478369173165,-0.6281299964782974,-0.4542835849929169,-0.1873867463168857,-0.1721308411789442,0.9646037143863204,-0.1298697631077754,1.1004190732525398,-0.1009554699682455,-0.393950670953769,0.9865068841287016,0.0289155652510755,0.4760704671112928,1.107127896926578,-0.4643830740557405,-0.6883987848389915,-0.1410138392409849,0,0,0
29,(주)골프존뉴딘홀딩스,121440,2020,도매 및 소매업,0.20175672401404,0.0191582739869551,-0.0960718331209277,0.235177382452163,-0.1689261923136557,-0.004742603474539,0.5458666148592323,0.0608610123162908,0.9713428908299117,-1.2945516537837425,0.6117449661711646,-0.126484516720311,0.1480908824663161,-0.4719408736415386,-0.958971861356528,0.7703370241267559,0.3946434616106267,-0.1465723604472966,-0.0753347069791059,0.6573308046780846,-1.0289073355615426,-1.248325829739048,-0.0813767403973924,-0.0868462201252275,1.0573281161254957,0.6202504163731946,0.1930823890660102,1.1055199488025882,0.439594442808583,2.528941611887549,-4.548270752409316,0,0,0
30,(주)골프존뉴딘홀딩스,121440,2021,도매 및 소매업,2.043051881812297,0.709851605446587,-0.1984908665293951,-0.0504835980765449,-0.2157486095668304,-0.2252250820474677,0.3672940102375109,2.1791328627040394,0.4888493088238979,-0.9092775000605444,0.7938029320614062,0.1986768345507403,0.4960300603840847,-1.0371905133015966,0.6074853400212183,-0.257923382928835,2.391943929853161,-0.1296459196231136,0.4608970005658976,0.3654385112941701,-0.7037806638612599,1.5991353954601644,-0.0901677148235031,0.4541429672691686,1.1919802081457085,0.9469200258027376,0.2376205178599057,1.1023032259477603,0.8705305879161744,0.3270568090555971,0.0762412046789778,0,0,0
31,(주)광림,14200,2019,제조업,-0.5711237856458095,-0.9822294142651552,-0.9227412897488814,-0.9017797408155452,-0.6310114118249871,1.0060433915487808,1.058916258709519,-0.5780865298534437,0.970047527525847,-0.3698403373581549,-0.3692144116317168,-0.7919637893375536,-0.6618615422151617,-1.1531039663014329,-0.2481238292470745,-0.8356328319323892,-0.9290461441702348,-0.1664834790973254,0.95495077052048,0.6707549800873238,0.9923403376896258,-1.1923047257730035,-0.0944664382483443,-0.1859263679631523,-0.8320521783876313,0.139000954628368,-0.3891500089177741,-0.350183591673563,0.1075368306537893,-1.437931250704478,0.0749097710753504,0,0,0
32,(주)광림,14200,2020,제조업,-0.981308233001341,0.0177355337011401,0.8516165252397646,0.8233722907562181,0.1575720751996509,0.8876015046187005,0.9660257371196398,-0.9680560603049878,1.038397564608068,-0.2890801711877184,-0.1539359272912784,-0.8968389380991285,-0.6016085835851841,-1.1425017644588489,-0.1746348545181501,0.0669665208556378,-0.436359125278781,-0.1659561147815681,-1.1818364638888446,1.0663071807951363,-0.6886616535351054,1.6931933644732124,-0.092785178988698,-0.4443304169673782,-0.3991006089932712,0.232022673662895,-0.3812671513522453,0.3411640029284654,-0.1094470287702719,0.4239488941167415,0.1397604208118534,0,0,0
33,(주)광림,14200,2021,제조업,0.0591784036673319,0.144351324555936,-0.0462248689035843,-0.0354373549361383,-0.1957918478276123,0.5178178732896667,0.3265084794681624,-0.7269949296515981,0.5755084920692528,-0.0601470602316967,0.0814582180233195,-0.9607759699658754,-0.6328019173834503,-0.8534899866824918,0.0635183976977184,-0.1498636370462618,0.2264816467011798,-0.1646998070255125,0.7280184388569461,1.3704008537903842,-0.188575803867977,1.084539019532334,-0.0901234447663563,1.0613637343519104,-0.3572206563345071,0.3819953945845947,0.6459157593138541,-0.4119553634055232,-0.009238783107224,0.0299398622978023,-0.6272469357258252,0,0,0
34,(주)광무,29480,2019,제조업,-0.9400034553610565,-1.125327592733718,-0.8244335053994813,-0.8075239608777012,-0.5842697440546136,0.9952417019553176,0.8963139507555038,-1.06762214205002,0.3653302617314217,-0.0118062231908779,-0.8182946684838498,-1.0674760529350014,-1.1333808047117395,-0.6364821306371993,0.6833525978440823,0.0102707404149993,-0.5437475633614712,-0.1853832750581513,3.2547148309600917,0.4138125580720413,0.129404083721206,0.4857079098074123,-0.09914695030827,2.429690522716113,1.073267556607529,1.251595514325461,-0.7436498862920627,-1.2598982620516948,0.025604317328449,-0.2396772944583887,-2.8023877016087195,0,0,0
35,(주)광무,29480,2020,제조업,-1.147843995009562,-1.164195491036464,-0.7785303231355165,-0.7241126952959754,-0.6788200643143653,-0.1672405300553207,0.0205396626420345,-1.5675440005386805,-0.6106903450443408,-0.8765533428116694,-1.048349462178827,-1.5016706095352317,-1.0555674927424668,-0.4667183591002561,0.985213938093014,0.0432652724954921,-0.6545708803249546,-0.1851755341725273,-2.885379642015832,1.4771173936208104,0.0858946540552721,2.150279329255099,-0.1018233867728895,-0.0621950179379057,-0.6236449677675806,-1.457024256963105,0.5624462667749976,-1.5829792433867644,-0.2460635652097307,-0.0669302174850525,-2.415395508339209,0,0,0
36,(주)광무,29480,2021,제조업,-0.4519138099622203,-0.5968770660415047,-0.5381048536694115,-0.7486098387427388,-0.4615061889140023,0.4236135976904561,1.0461433341248112,-0.4329203927370444,-0.5414869928022684,-1.6910837422676213,-0.5224014289864888,-0.6938166621436177,-1.513846437443143,0.5111756086348163,0.8988395595112643,0.0704287307799674,-0.541291483111072,-0.1725615702467138,4.386050456251631,0.5274157314444194,0.0554211307485881,-1.0896972733249732,-0.0956654307141742,2.370859526006577,-0.2337425131134569,-1.1509907960181902,-0.405102792458422,-1.6469139707341982,0.2143556220993883,0.1601559049063033,0.5903407976210965,0,0,0
37,(주)구영테크,53270,2019,제조업,0.0832768266269061,-0.1567842492260143,-0.0438597056209684,-0.1761292473553877,-0.2323802264623559,1.0660093615400987,1.1622936622095574,-0.0491052326344038,1.6053320088671788,0.6772560993969328,-0.3750052953275374,-0.1906508784774399,0.3896769207099504,-1.055428170907291,-0.600691411927416,-0.3845704203932522,-0.0330712489969632,-0.1604778228898769,-0.096435877845925,0.3500895707091244,0.1638159683326001,-1.0381705094808142,-0.0942388563752967,-0.1057496357813007,-0.7086504457761853,0.4131831451279752,0.279798473063865,0.6459339347165176,-0.0883972946886145,-0.0385019770086634,-0.1749207376994699,0,0,0
38,(주)구영테크,53270,2020,제조업,-0.1297796055341943,-0.3116214508958199,0.4867459373045261,0.2740186995101804,-0.0259303547341166,1.1594430945806016,1.104437346844362,-0.3086949789339513,1.708964553755241,0.3037189826887942,-0.2808764594489454,-0.2041699233329547,0.2340192745515891,-1.1406539734499286,-0.7935356191451692,-0.3045319955237413,-0.1008352572406598,-0.1538312626619913,-0.0745713387519659,0.2619101506515305,-0.0291853104465983,0.2295636218482261,-0.0938710887613048,-0.2768797964546075,-0.7190467402401431,-0.6713869000516889,0.4131002746058164,0.6476271765743671,-0.1322052344963746,-0.1093926971893449,0.1623762868088324,0,0,0
39,(주)구영테크,53270,2021,제조업,-0.0275719618353683,-0.2538414027435228,0.3928773656003636,0.2123452659111775,-0.055263076873969,1.0900517341929854,1.1058708592719415,-0.0888811100397369,1.1619874486716704,0.3037189826887942,-0.2331329499145498,-0.1939525116397118,0.2665967081895115,-1.1050778683347295,-0.8328919116497155,-0.2595264895525096,-0.1356490443248778,-0.1486613982852171,0.0298879566323521,0.1997029198928659,0.7943832321258395,-0.0525229470974914,-0.0935681452521606,0.0245991113936874,-0.6577840564850042,0.0505222804394526,-0.25603301123306,0.5299782354246564,0.8093421624323719,0.050422782978127,0.1555723669913765,0,0,0
40,(주)국보디자인,66620,2019,건설업,0.7303502910844464,0.309231525268979,-0.1567779396155079,-0.2552892959707181,-0.2249535691189477,0.1479443744384802,-1.743278613907549,0.8013307532143462,0.3407573928274597,1.0474779770562266,-0.3135637529542965,0.9790032131264492,1.7953432458443004,1.1306407780833128,1.805505077637679,0.4365416927702579,0.4386402002659761,1.05946771220395,0.7397053571568983,-0.7238460276440395,-0.2407471113107409,-0.6238513186493311,1.5556642641220768,0.1151344296517899,-0.5709374948885816,0.1136390660607856,1.49138588539293,0.9835816046328956,-0.0260673313789348,-0.0859702828605316,0.31304921212128,0,0,0
41,(주)국보디자인,66620,2020,건설업,0.8672198535789359,1.0295990061261533,0.9612279030361508,0.5000948567648994,0.5478396587406349,-0.121143911300311,-1.7720062655566051,0.816464600684498,0.3501830410144885,0.7490802629600505,0.0183291425855202,0.9753484709254407,1.864712766093661,-0.690557316172859,1.8032491444693428,1.708677738085503,0.6852692050100625,2.7018518318473586,0.5529532263830467,-0.5473679086351614,-1.6282298894616332,-0.3862586770042822,3.405892623809298,0.6057004999381479,-0.3455821083251832,0.1473137132857163,1.4400796699037557,1.0063649177728036,-0.0193076442380335,0.2713728699668642,0.0095173702483865,0,0,0
