,회사명,거래소코드,회계년도,산업군,총자본순이익률,EBIT/총자산,총자본정상영업이익률,현금흐름 대 자산,현금흐름/총부채비율,타인자본회전률,현금흐름 대 매출액,EBITDA마진율,차입금의존도,abs(영업현금흐름-당기순이익)/매출액,총자본회전률,순운전자본비율,금융비용부담률,누적수익성비율,당기전기영업손익,자본금회전률,영업현금흐름-단기차입금,FINDEP,총자본증가율,TMD,자기자본증가율,매출액총이익률,외국인지분율,매출액증가율,자기자본순이익률,정상영업이익증가율,ROA변화율,대주주지분율,이자부담률,target_1,target_2,target_3
10,(주)강스템바이오텍,217730,2020,제조업,-2.7216117216117217,-3.3684343312565286,-3.102777777777778,-2.1719992889264814,-1.8153204322778285,-0.9641025641025642,-12.805640265914173,-17.396892364181497,0.0233333333333334,6.017381297763644,-1.280701754385965,0.617313432835821,-2.36046511627907,-3.538425962409035,-2.563648740639891,-0.6418918918918919,-0.388734014779415,1.5350138495943486,-1.8231265872090323,-0.4143334371848465,-2.20158686245199,-0.3563829787234043,0.0787172011661807,1.8853686121879951,-2.405919661733615,0.1703218376932553,0.2948199082601653,-1.1058722674667807,-1.3710072656974177,0,0,0
11,(주)강스템바이오텍,217730,2021,제조업,-3.1343101343101347,-2.902546497884208,-3.8527777777777774,-2.122653281832467,-1.9700910139540648,-0.9025641025641026,-11.49966949662504,-16.55062382705122,-0.0977777777777778,3.474246084592675,-1.2105263157894737,0.6805970149253732,-0.2267441860465116,-3.476152387251118,-2.5417604859402,-0.6396396396396397,-0.521483251471304,1.9475688089259031,1.1678966210909023,-0.2726701172428649,1.8906380410706665,0.1882978723404254,-0.0145772594752186,1.243532982784766,-2.7914023960535586,-0.1784660844467161,-0.036638958934289,-1.2156022288898412,-1.31526736380798,0,0,0
12,(주)강원에너지,114190,2019,제조업,-6.05006105006105,-6.485830504929998,-3.622222222222222,0.7984419754463945,0.3143144531955672,-0.5282051282051282,0.90287432269071,-4.608938554651593,0.4270370370370369,9.960297210569708,-0.4385964912280702,-0.575820895522388,1.8604651162790695,-0.9783343203815296,-1.2522385715033777,-0.3913288288288288,0.2198769857073322,-0.0833200758707143,-2.524130274824457,-0.0112771613255522,-4.010760284978415,-1.732446808510638,0.1370262390670554,-2.1264200307317345,-6.956307258632839,-44.18040722996231,-19.49303993110645,-1.0535790827261036,-0.590135614792706,0,0,0
13,(주)강원에너지,114190,2020,제조업,-3.7741147741147754,-4.07696446269008,-3.3125,-1.8304869335021776,-1.3583231010483676,-0.3179487179487179,-1.3656049408266464,-2.728605171690708,-0.1614814814814814,1.663887601631317,0.0701754385964913,0.2597014925373134,-0.1744186046511628,-1.5881658597644603,-1.753207310048699,-0.4408783783783784,-0.0253993539537147,0.4425670999034772,-2.6420489543262446,-0.2165976218349945,-1.56189441533908,-1.222872340425532,-0.2798833819241982,-0.5400997955357535,-4.841437632135307,0.4039171655724248,0.3719068293583036,-0.6266609515645091,-0.9627558452922084,0,0,0
14,(주)강원에너지,114190,2021,제조업,1.634920634920635,0.8150057189899136,0.2624999999999999,-1.548139566727929,-1.5842073324518038,0.4923076923076923,-1.24286982769502,0.0300086740822882,-0.4277777777777777,1.8136256698997733,0.6491228070175439,0.857910447761194,-0.0813953488372093,-1.1362665178768832,-0.753469131277164,-0.4588963963963964,0.0316828178237975,0.454832985165865,1.2232873969076568,-0.3855259607272389,3.879745280879053,-0.3675531914893617,-0.3236151603498542,0.4391941669533925,1.5059901338971102,1.0445834592725691,1.2072379429940698,0.4170595799399915,0.2573167466290827,0,0,0
15,(주)고려시멘트,198440,2019,제조업,0.0622710622710622,-0.0546438823489379,-0.5013888888888889,-0.2212378365750617,-0.1120831866258412,-0.1692307692307691,-0.0936785645371171,-0.3235860814383439,-0.4399999999999999,-0.5767253519537877,-0.4561403508771928,-0.1232835820895522,-0.441860465116279,0.1321223586720647,-0.1938000733099439,0.5653153153153152,-0.1366874640470817,0.197019788278846,-0.2821248754579672,-0.1689597552740894,-0.2187672639158959,-0.5659574468085107,-0.2507288629737609,-0.8306879758224206,-0.0042283298097251,-0.9574722574555524,-0.1335549551335056,0.982426060865838,-0.0529661709392431,0,0,0
16,(주)고려시멘트,198440,2020,제조업,0.1843711843711843,0.2359126476881962,0.0388888888888888,0.2509774429813827,0.8399698382372214,0.0871794871794871,0.4975847411120997,0.3794326128652376,-0.7470370370370369,-0.1250874109176346,-0.4210526315789474,0.1656716417910448,-0.3488372093023256,0.2943987038530374,-0.1706027124679269,0.5523648648648647,0.5828576485685207,-0.528483811897042,-0.7851243085935359,-0.3421624451270176,-0.080520373997938,-0.3473404255319149,-0.3090379008746356,-0.1945656433862488,0.0690627202255109,8.871084264968252,0.3582216126613309,0.9537076725246464,2.4914145069111027,0,0,0
17,(주)고려시멘트,198440,2021,제조업,0.1684981684981684,0.1023734570099894,-0.0597222222222222,0.4736298734408702,1.203479963499627,0.2000000000000001,1.2243877470738596,0.3224300697389572,-0.7581481481481481,0.7502845267930773,-0.5614035087719298,0.1922388059701492,-0.3953488372093023,0.1709391646376602,0.0471278211237367,0.4729729729729728,0.8213637771582813,-0.8367248932029416,1.2958802634422686,-0.3381741837070383,1.3321009879306622,-0.4297872340425532,-0.3119533527696793,-0.405003854914615,0.0345313601127554,-0.1113539664554303,0.0598022240877331,0.2854693527646808,5.463945744550768,0,0,0
18,(주)고바이오랩,348150,2021,"전문, 과학 및 기술 서비스업",-2.556776556776557,-2.2380086430900312,-3.222222222222222,-1.653512795470606,-3.3390120567729427,-0.917948717948718,-35.31213332763767,-39.57278625149039,-0.4681481481481481,9.975413357596327,-1.368421052631579,2.04179104477612,-7.290697674418603,-3.657152941226681,-1.872597790228832,-0.6638513513513513,-0.321784149741139,1.6213380320595538,4.296972649602077,-0.5576672909662468,3.6458311323687336,2.5446808510638297,0.2244897959183674,-1.5994269028329748,-1.7625088090204368,-0.2723651744396959,0.6682126978687957,-0.1080154307758249,-3.271056909476052,0,0,0
19,(주)고영테크놀러지,98460,2019,제조업,0.9706959706959708,1.0617685518158129,1.1319444444444444,0.5194303372658176,1.2777849310085585,0.8974358974358976,0.6422993620388592,1.6867956440311282,-0.6355555555555555,-0.6378399429972423,-0.1052631578947367,1.2707462686567166,-0.6453488372093021,1.1077874132726693,3.7825312876368016,1.1413288288288286,1.5211735032523563,-1.9469261625956304,0.2805280722927766,-0.5589364248608798,0.1371314042441294,2.4170212765957446,17.463556851311953,-0.4188612804124086,0.609584214235377,-0.230884092428681,-0.2210864320548903,-0.6459494213459064,6.843843375323468,0,0,0
20,(주)고영테크놀러지,98460,2020,제조업,0.1037851037851037,0.0228833539857697,0.2722222222222222,0.818250249517056,1.965856292532595,0.4717948717948718,1.2824925923128307,0.7330957021586705,-0.6259259259259259,1.0344225213030138,-0.4035087719298245,1.0402985074626865,-0.6104651162790697,1.1419746444686292,2.204272922448552,0.7894144144144143,1.902960307978229,-3.1840797262330223,-0.3140081165841348,-0.562851976795094,-0.2978837198668011,2.386702127659574,18.74927113702624,-0.9021139543696904,-0.0140944326990838,-0.4455221480589572,-0.4256221601885777,-0.6652378911273037,3.5864014708784384,0,0,0
21,(주)고영테크놀러지,98460,2021,제조업,1.0488400488400489,1.2533281957234867,1.1083333333333334,0.7209551016529677,1.317053578472253,0.3589743589743591,0.9692114678706494,1.6797123185751204,-0.4796296296296296,-0.5324811267122578,-0.263157894736842,1.2602985074626865,-0.4244186046511627,1.0481344971253548,2.624234172906739,1.3445945945945943,2.110226116199832,-3.211258078555744,0.980265605136368,-0.5463023971068126,0.5200568608966208,2.416489361702128,18.58309037900875,1.3211490315369725,0.7174066243833684,1.3906916148321504,1.957416388851446,-0.6665237891127302,7.468907750502829,0,0,0
22,(주)골드퍼시픽,38530,2019,도매 및 소매업,-7.264957264957266,-5.0943264769422205,-1.3138888888888889,-0.9428052611820158,-0.6098056739056757,-0.9128205128205128,-2.949293620007692,-3.2840995863091704,1.6700000000000002,25.621124795252506,-1.0701754385964912,-1.460597014925373,15.005813953488373,-1.8853799900493515,-0.5971618578834372,-0.6334459459459459,-0.2359396433470507,0.35553280851448,5.03819489902056,0.4480859172310343,-0.0515248554699627,0.5824468085106382,1.154518950437318,3.691015120879786,-11.10077519379845,-2.3891617678896737,-2.717757323878037,-0.2156022288898413,-0.2819826264555732,0,0,0
23,(주)골드퍼시픽,38530,2020,도매 및 소매업,-0.5177045177045178,-0.0991502969767164,-0.3194444444444444,0.0212737611505417,0.6204197631565144,-0.8512820512820514,1.450250275669099,0.3532500321481337,-0.3,2.9033006472235607,-1.087719298245614,0.7259701492537315,12.511627906976743,-0.7465824243893987,-0.5139550714771953,-0.6514639639639639,0.3771848311872207,-0.2858240969017961,-0.3790738520221079,-0.4694276309776934,11.209391759022273,1.0611702127659577,0.1166180758017493,0.8858596980754216,-0.5391120507399577,1.03818374048326,0.7871151754912195,-0.8649807115302185,-0.2347250117572429,0,0,0
24,(주)골드퍼시픽,38530,2021,도매 및 소매업,-3.2576312576312576,-2.560761529198163,-1.2875,-0.5800864830514899,-0.5316414193229163,-0.8358974358974359,-1.45860293256542,-5.517950429989197,0.045925925925926,21.645235328246155,-1.2456140350877194,0.8217910447761193,5.360465116279069,-1.2840693416015214,-0.5851180813740378,-0.670608108108108,0.1809372096110447,0.1139940864680008,1.0160643024331848,-0.3532014793302311,-0.017171369540209,0.2175531914893617,0.151603498542274,-1.6842618995443772,-2.5130373502466523,-6.856690005141046,-7.767695457300266,-0.8889841405915128,-0.3481944835770456,0,0,0
25,(주)골프존,215000,2019,정보통신업,0.4346764346764346,0.7212342032587888,1.1319444444444444,0.833035776486935,0.8553376187230095,0.3948717948717949,0.8732991913230488,1.635533711069156,-0.1174074074074073,0.3430241987063835,0.0877192982456141,-0.3629850746268657,-0.5290697674418604,0.4028327489912535,2.7950987066031314,3.7494369369369367,1.9415903358555688,-0.3399685324280831,1.0547706992850472,-0.3163022077817575,-0.1940132931488518,2.3329787234042554,1.9679300291545192,0.796479637119505,0.3009161381254405,0.1321529813048801,-0.1244631335279732,0.7526789541363053,2.0171615804047547,0,0,0
26,(주)골프존,215000,2020,정보통신업,1.083028083028083,1.201304678591588,1.6555555555555554,1.9659779380824292,1.783936555763494,0.1230769230769232,1.9478737331083384,2.1975007765041745,-0.1059259259259259,1.1159145902777396,0.1052631578947369,-0.2582089552238806,-0.2674418604651162,0.4239886037914771,4.021102791014296,4.673423423423423,4.098013186424178,-6.473278030774981,0.7388815162656458,-0.243156237720005,0.4447172091209902,2.3606382978723404,2.0029154518950443,0.6611340561713467,0.9922480620155038,0.5191623376514145,0.7613438029835352,0.7423917702528933,2.0229566491138606,0,0,0
27,(주)골프존,215000,2021,정보통신업,1.9304029304029304,2.2069152960424643,3.0638888888888887,2.4066886610684284,2.1093109960361542,0.2717948717948719,2.079343349415036,2.629669022347611,-0.287037037037037,0.7793140150152843,0.3684210526315791,0.1325373134328358,-0.3313953488372093,0.4881665635765487,7.968057810127245,7.217905405405404,6.251604053276694,-11.091420168440893,1.5470817147530782,-0.4116853254310368,1.4939021856893242,2.481914893617021,5.924198250728864,1.7025202681833709,1.8217054263565888,0.9414370148373964,0.5435980908340299,0.1285897985426489,3.6699423298841767,0,0,0
28,(주)골프존뉴딘홀딩스,121440,2019,도매 및 소매업,-0.8119658119658121,-0.7223900973151229,-0.5166666666666666,-0.3760049054238742,-0.3112185951578439,-0.7025641025641026,-0.2202399862059523,-1.2621746779896008,0.4144444444444445,1.219293823169319,-0.912280701754386,-0.4050746268656716,1.994186046511628,-0.1592279461573592,-0.5021731161962611,-0.0816441441441442,-1.4924111686357804,-0.2285405397636294,-0.2476180178296393,1.8107883661693072,-0.862592579707132,1.0872340425531912,0.3906705539358601,-0.0504640908337499,-0.7632135306553911,-3.653385544371982,-2.521603132430731,0.8126875267895414,-0.3105819972691008,0,0,0
29,(주)골프존뉴딘홀딩스,121440,2020,도매 및 소매업,0.1782661782661782,0.1872210294542904,0.0791666666666666,-0.1235210157279387,-0.0972162869802264,-0.6256410256410256,0.2885850889197733,0.7739552011655513,0.3062962962962963,-0.5514475471039365,-0.7894736842105263,-0.284776119402985,1.2906976744186045,-0.0822571304302074,1.010420484892915,0.0838963963963964,0.8306562237267135,-1.9441759165727568,-0.1172543580786339,0.9266569347822148,-0.0455951795357293,1.151063829787234,0.151603498542274,0.9232720425268972,0.1550387596899224,7.984547976079744,1.4004071245509326,0.8114016288041148,-0.060574599930087,0,0,0
30,(주)골프존뉴딘홀딩스,121440,2021,도매 및 소매업,1.6483516483516485,1.618856786429474,0.7208333333333332,-0.2218883566005634,-0.1531006244766791,-0.4358974358974359,-0.0114128960932668,0.9447319991145612,0.1618518518518518,2.2563563005036884,-0.5964912280701754,-0.8149253731343282,0.6976744186046511,0.1713930389031066,5.032937110540923,0.4144144144144143,-0.6952077525554228,-1.3237366371738652,0.7702763938712741,0.3789277197307812,1.4109839266008275,1.2723404255319148,0.1836734693877551,1.5280334151582216,1.500352360817477,1.2442212334812848,2.5066700952076992,0.808829832833262,0.0841044153639144,0,0,0
31,(주)광림,14200,2019,제조업,-1.0402930402930404,-0.6764538897537528,-1.1444444444444444,-0.9420213793804084,-0.635714974244497,-0.5076923076923077,-1.098500946621234,-0.2501137562947267,0.7822222222222223,-0.5278254138687373,-0.2807017543859648,-0.962089552238806,1.319767441860465,-0.7367327335269002,-1.0004712782112373,-0.3631756756756756,-1.946192309394221,1.9130465559268048,1.704520973712578,0.9247409930816216,-0.3109085010681235,-0.5675531914893618,-0.1457725947521865,0.1113844970269926,-0.8301620859760394,-8.183073779351366,0.491345686063854,-0.25632233176168,-0.2044791733728102,0,0,0
32,(주)광림,14200,2020,제조업,-1.5164835164835166,-1.2567376735940738,0.0777777777777777,0.7510364075309071,0.3006533543929724,-0.5179487179487179,0.8387564663857255,-0.0022312551081851,0.6892592592592593,2.5604748886702864,-0.2280701754385965,-0.9483582089552238,2.244186046511628,-0.8664402732995956,-0.4826412525527569,-0.3406531531531531,-0.0184078941546086,-1.294885014905101,-1.1715111486937693,1.030354159057557,-0.9957121306130476,-0.1696808510638298,-0.1428571428571428,0.2576364798021746,-2.482029598308668,1.5586703796393788,-0.360786993655156,0.2258894127732534,-0.20114032008856,0,0,0
33,(주)광림,14200,2021,제조업,-1.4322344322344325,0.0450492714898806,0.2,-0.0759378141422532,-0.1293178409190488,-0.3743589743589744,0.0050323894893995,0.2495047786946974,0.1303703703703703,1.1955239134755846,-0.0701754385964911,-0.6008955223880597,3.040697674418604,-0.9503324863745404,0.6830392208200241,-0.3524774774774775,-0.4667463162086818,-0.3405696771362444,1.265731555062072,0.4578279416966354,3.05160206983834,-0.1313829787234043,0.5860058309037901,0.5059475189334124,-1.3791402396053558,0.2423917216740773,0.1345419286901996,-0.2970424346335188,-0.1930642184859931,0,0,0
34,(주)광무,29480,2019,제조업,-1.975579975579976,-1.1932630869195542,-1.3652777777777778,-0.8416662868607012,-0.5825253008085285,-0.4358974358974359,-0.9600605461890894,-0.974304929189705,0.6214814814814814,0.5015278021724823,-0.0350877192982454,-0.4104477611940298,0.7906976744186045,-1.0992009931664588,-0.5983662355343772,-0.5005630630630631,-0.1338554803309881,0.2662419787111051,6.705567423393222,0.2770370234785203,6.75808358811198,1.1654255319148934,-0.2565597667638484,2.1174308911931554,-3.0035236081747705,-1.0753790138344277,0.2468563384171625,-0.8126875267895411,-0.3020163739987181,0,0,0
35,(주)광무,29480,2020,제조업,-4.9010989010989015,-1.526043431194113,-1.4263888888888887,-0.7950919648060818,-0.689842892942472,-0.6102564102564103,-0.8418492609318982,-1.5412874535355734,-0.0881481481481481,6.929459485057711,-0.5789473684210527,-0.2808955223880597,3.337209302325581,-1.8457057410753597,-0.7155574173954025,-0.4819819819819819,-0.0664631178370724,0.1832099887756976,-2.475067435873238,-0.2559390446885621,0.0205543454596536,-0.375531914893617,0.4839650145772595,-1.3652666187311533,-6.1071176885130365,-0.1540853054171046,-1.1584417061943706,-0.9858551221603084,-0.3011174449226229,0,0,0
36,(주)광무,29480,2021,제조업,-0.3931623931623932,-0.5262412696698417,-0.5930555555555554,-0.5540857222714346,-0.4415067698127019,-0.7948717948717949,-0.8761614382007875,-0.4447353681637859,0.7692592592592592,-0.4833952487612201,-0.9649122807017544,0.3913432835820895,1.017441860465116,-0.6235324720264238,-0.5957480232497251,-0.5737612612612613,-0.0114164343555024,0.1250553467249426,9.404173056720376,-0.2287688842658796,6.59854228511105,-0.0186170212765958,-0.151603498542274,-1.1250735806624983,-0.420014094432699,0.6914133171671903,0.7932046493093567,-1.0184312044577797,-0.2405364895074562,0,0,0
37,(주)구영테크,53270,2019,제조업,-0.061050061050061,0.0695362158889009,-0.0958333333333333,-0.0736847496667148,-0.1728794199158199,-0.1999999999999999,-0.1518311111853667,-0.2571187846459788,0.8892592592592593,-0.4604896698635201,0.5438596491228069,-0.8376119402985074,0.6686046511627906,-0.1362286608585856,0.1853170655076713,0.3012387387387386,-0.9657506969334926,0.3319125465601937,-0.1471289732950557,2.524224917008591,-0.0962922247309177,-0.4537234042553192,0.2157434402332361,0.5591496546370247,0.0606060606060605,-0.0166017535359542,-0.2448561710039111,0.4530647235319331,-0.1647415077463496,0,0,0
38,(주)구영테크,53270,2020,제조업,-0.221001221001221,-0.1539524358458522,-0.2569444444444445,0.4215325496338888,0.0752865748521362,-0.3538461538461538,0.3275214691432274,-0.1457197979521986,0.8288888888888889,0.2842847143372912,0.2105263157894737,-0.9459701492537312,0.505813953488372,-0.1477890876299263,0.0575483060166518,0.1554054054054053,-0.7944599318553919,-0.0364033903771032,-0.1161614273642852,3.036120699563959,-0.5527342014052187,-0.4632978723404256,0.3294460641399417,-0.7327384532935356,-0.2050739957716701,-0.3718390867577261,-0.4888662264705049,0.4543506215173596,-0.1168590076722555,0,0,0
39,(주)구영테크,53270,2021,제조업,-0.0879120879120879,-0.0447278305238458,-0.1958333333333333,0.3353576813070114,0.0396771514169267,-0.358974358974359,0.2655022168802791,-0.0909599445139681,0.8303703703703703,0.0790678424267653,0.2105263157894737,-0.9002985074626866,0.3953488372093022,-0.1390457216824704,-0.0075928156254909,0.1841216216216215,-0.6986149829638479,1.5352700457550894,0.040011303309359,1.2481048351462365,0.2537219255398197,-0.4069148936170212,-0.0932944606413993,-0.0199447089396149,0.0246652572233967,0.3148478251737562,2.352580300181813,0.3656236605229319,-0.0771657345999519,0,0,0
40,(주)국보디자인,66620,2019,건설업,0.7155067155067155,0.6650232665471612,0.3555555555555555,-0.1817273238967664,-0.1640520768947521,0.5846153846153848,-0.2432985796052157,-0.1838447803012165,-0.7822222222222222,-0.2598926304453407,0.9298245614035092,0.7877611940298507,-0.8139534883720929,0.6835090452513144,1.096559669057967,3.3552927927927927,0.4906411788132218,-0.4401284753678441,1.2879607934381938,0.2580889039001924,0.4972621219983503,-0.3271276595744681,3.244897959183674,0.0728393675030698,0.6913319238900634,-0.2505443582297081,0.0722225826560973,0.7145306472353193,23.31086333742905,0,0,0
41,(주)국보디자인,66620,2020,건설업,0.7338217338217339,0.7780764324235561,1.0027777777777778,0.8483962773671938,0.7945984232857869,0.3794871794871796,0.5463570331432057,0.1834853479956238,-0.7862962962962963,-0.1292559228229677,0.6140350877192983,-0.453731343283582,-0.6337209302325582,0.6813476331567412,1.5824998690893857,3.643018018018018,1.7540156644099296,-3.087862257733158,0.9381178893301771,0.265308452702811,1.820092359240264,-0.1207446808510638,2.906705539358601,0.1241547484980374,0.7011980267794221,1.0616209117921107,0.0992020519058158,0.7325332190312903,71.96636510826575,0,0,0
42,(주)국보디자인,66620,2021,건설업,0.5128205128205129,0.5399171770644406,0.7125000000000001,-0.0934998007875598,-0.0117737937251622,0.4153846153846154,-0.116500821440844,0.1283941258367342,-0.7903703703703704,-0.4130781535696106,0.4035087719298247,-0.4247761194029851,-0.4593023255813953,0.6000121924230297,2.325496151227941,4.166666666666666,0.7669808398601708,-1.0610299319220686,1.3526447944828928,0.227916533335815,1.9723758412329253,-0.1643617021276595,2.912536443148688,0.3194217273114973,0.4221282593375616,0.0058860966642359,-0.0756806786226139,0.7325332190312903,162.99986664750418,0,0,0
43,(주)국순당,43650,2019,제조업,-0.6752136752136753,-0.8422629178284664,-0.7888888888888889,-0.6233576170454586,-0.6883322210472864,0.4051282051282052,-0.761634603293962,-0.8921361195452023,-0.4592592592592592,-0.2455193628216439,-0.7017543859649122,-0.0283582089552238,-0.2093023255813953,1.0703833869477426,-0.8399225009163743,-0.0399774774774775,-0.4265232974910394,1.109048566330057,0.0718253957074277,0.3065774864800707,-0.6730169742563822,0.5164893617021277,0.4314868804664724,2.426597822016908,-0.4517265680056377,-0.8483448758265717,-1.1648145998645123,0.2554650664380626,-0.3348933588193666,0,0,0
44,(주)국순당,43650,2020,제조업,0.652014652014652,-0.0703725722481855,-0.1958333333333333,0.1776004918878219,1.992403421014658,-0.3076923076923076,1.8921427599071443,0.8887681333014406,-0.7659259259259259,0.0493252522243998,-1.0701754385964912,0.1940298507462686,-1.569767441860465,1.3524452262999735,-0.4432109755458973,-0.3496621621621621,0.8867649011018187,-1.342926915373971,-0.4314832706258875,-0.3579002585774006,0.1798464495639759,1.4398936170212766,-0.370262390670554,-2.035407630076409,0.3488372093023256,1.5264611479979724,2.433550947013837,0.2906129447063866,17.842665572702696,0,0,0
