,회사명,거래소코드,회계년도,산업군,target_1,target_2,target_3,현금흐름 대 자산,현금흐름 대 매출액,현금흐름/총부채비율,총자본정상영업이익률,타인자본회전률,EBIT/총자산,이익잉여금,당기전기영업손익,TMD,누적수익성비율,EBITDA마진율,자기자본회전률,순운전자본비율,금융비용부담률,자기자본순이익률,자본금회전률,외국인지분율,abs(영업현금흐름-당기순이익)/매출액,총자본증가율,매출액총이익률,매출액증가율,대주주지분율,자기자본증가율,ROA변화율,정상영업이익증가율
10,(주)DB하이텍,990,2020,제조업,0.0,0.0,0.0,3.868977899788356,4.214073662548106,2.747934483985017,3.8474709997431273,0.1647661233505373,2.6353214256092428,-0.0147924453042775,0.3049246601857497,-1.5288869841688058,0.5649425249098382,4.988697695472807,-0.5216675132997548,0.2747803361304682,-0.08698700791259,2.068846795157388,-1.3288551680379432,1.39037808810432,1.579524854680044,0.3008021910119293,1.209741244146027,0.6175821695389238,-1.7264674613908702,0.2504031872048097,0.0726634527061855,0.0696124552173524
11,(주)DB하이텍,990,2021,제조업,0.0,0.0,0.0,3.6789794058699767,4.069022587651407,2.9951732408361664,5.901053897342518,0.6326504280527855,4.67277631272604,0.1016086324844117,0.5632712371861448,-1.621375546292613,0.9994485743791768,6.25553286018586,-0.5452441372146629,0.9977365779981074,-0.3843511327663578,3.599895580333103,-1.111368982211255,1.2863163412229035,0.3923859549068795,1.4305056514047754,1.570002858509494,1.158498766883093,-1.7244421335193878,0.4298376648567774,0.0884890539729784,0.1818931725432497
12,(주)HJ중공업,97230,2019,건설업,0.0,0.0,0.0,0.2119728907788524,0.4443741121545347,-0.2731146520674508,-0.2121928930927088,-1.96473221330949,-0.0143781463730797,-5.466224695385644,-0.0365008017959558,1.5281877914913895,-2.1920370565837186,-0.0059273804384894,-3.3171179089805487,-1.6433823089032018,2.1845569682445247,-0.4953766171099029,-1.492260015367589,1.16946184078321,0.9161473185227432,-0.9894940140506708,-0.5289610912197737,-0.336962313471855,-1.808449211447149,1.3969697178969034,0.2386332515281093,0.0822865671914895
13,(주)HJ중공업,97230,2020,건설업,0.0,0.0,0.0,1.1785112728274034,1.2679749007304817,0.0944744386390618,-0.4063766152553055,-1.475040238518588,-0.3497648390496775,-5.134622974953033,-0.0495393171147732,1.0721418870008217,-2.2425346547784715,-0.2521771923446496,1.7656465159322283,-0.4957474265275047,1.1017505106961205,2.7397532529448934,-1.3565858946656013,1.177263874365081,1.1530258273920202,-1.1334855541453728,-0.7335354457376768,0.1150704552052249,-1.808449211447149,0.3344668507704522,-0.1255909423131444,-0.1603198403284358
14,(주)HJ중공업,97230,2021,건설업,0.0,0.0,0.0,-1.4498943532957205,-1.337534624678672,-0.9910088151441044,-1.4508388838508404,-1.3750354440041554,-1.2827186211145565,-5.753582502626171,-0.5390446001705914,1.023670721,-2.2652012740977097,-1.19726962066666,1.386386357192143,-0.5724311007722769,0.8649127349642394,-1.411182246655385,-1.3505761705901609,1.1455510770906552,-0.8805691373112753,0.3265632182981548,-1.3047128440475522,-0.053564485852815,1.3539076773249163,0.3834956676126313,-0.3994041661268699,-1.0604305853282
15,(주)MH에탄올,23150,2019,제조업,0.0,0.0,0.0,-0.3904361876386545,1.048974346823539,-0.4878995202543535,-0.4903205499456721,-2.8260900390483035,-0.4496985725842042,-0.2070957748829807,-0.2234682480448921,1.80173538974198,-0.6616888346201579,0.7806021520753108,-0.9855704923934924,-3.2416214866712907,3.600694762169991,-0.5384510592504884,-0.0788194437833859,-1.1565000089496251,1.986264604265357,-0.0153456850586601,0.8693282188328546,0.4197910177341785,0.4779683863934127,-0.3165235035854056,0.0394467722744772,1.6974195643660404
16,(주)MH에탄올,23150,2020,제조업,0.0,0.0,0.0,-0.1234604586953105,1.9387200341159017,-0.373547076637987,-0.1571273225366143,-2.711918511403731,-0.0522250887829312,-0.2050537642720078,-0.2015395235076021,1.6012344316473024,-0.6273570687766573,0.5866229435900691,-0.6679874371288373,-1.7428746086475884,3.5547403443144185,0.5738568541301624,0.0625623662160819,-0.776783175538876,1.6275408275092176,-0.2058816511573146,1.1112534851115996,0.6620784099113295,0.0062821467948619,-0.0267343901727922,0.2760637632067829,0.2943117788615267
17,(주)MH에탄올,23150,2021,제조업,0.0,0.0,0.0,0.1355860388660038,2.885770038204928,-0.2633678032772742,0.1825619241213155,-2.656620537634721,0.1732996693991589,-0.2036915868430992,-0.1792335607445349,1.458017551389024,-0.6073879958720442,-0.1029457528451744,-0.5933476502577748,-3.1965364278153032,3.3742975690856323,0.3517258464224523,0.1301196671168726,-0.2114904967586731,1.7115265144322862,-0.1508438746726043,1.5012577756540375,0.2809174489116486,-0.0429258279997885,0.0298012559965134,0.2343418215412213,0.1208371981054407
18,(주)SH에너지화학,2360,2019,제조업,0.0,0.0,0.0,1.3495263870114584,0.6870062410587767,2.24953832237662,-1.1645619703882624,2.121031539579747,-1.026970912719996,-0.2189810747495148,-0.242775879371885,-1.4043947020346077,-0.0801060750585228,-0.7365083968970165,-0.4303717944975982,2.5664624285191207,-0.6012482683860192,-0.6166957668248063,-1.7291162721330635,1.5624379697574309,1.432579112019356,-0.1243023868187782,-0.9226593789543414,-1.734915638282334,-0.8256942198750123,-0.162084877597469,-0.3627696090948983,-0.855222749717579
19,(주)SH에너지화학,2360,2020,제조업,0.0,0.0,0.0,-0.2230577650367539,-0.1808351402647568,0.1591303481356783,-1.667598623747403,1.0151259751552355,-1.593606559044405,-0.222244472000981,-0.2900567612153881,-1.207650193598434,-0.238437965821571,-1.1666721792560817,-0.926379627627334,2.249510216988494,-0.5314547878799936,-0.7586976414107175,-2.0175624623281605,1.5399362612915222,1.2633665075671003,-0.5682890763438406,-1.1517857712405086,-2.5471420275684085,-0.8256942198750123,-0.2249202328964684,-0.2034605825429125,-0.5307438649338115
20,(주)SH에너지화학,2360,2021,제조업,0.0,0.0,0.0,-1.24001084613722,-0.9687530048180764,-1.4841788933498947,-0.7494388565776793,1.6129642069973185,-0.5315556058877737,-0.2215602021703467,-0.2729055824051324,-1.2961236904301827,-0.2132175534935961,-0.4756494032740496,-0.2609807871040236,2.2018376244604894,-0.4891925134476742,-0.4545589050584994,-1.7350217077892784,1.5213146597548022,-0.4027167997518941,-0.0532826704189072,-0.77118984610829,1.879889898736241,-0.8295168974808723,-0.0175775146473938,0.1912499947538278,0.3032953411619646
21,(주)SIMPAC,9160,2019,제조업,0.0,0.0,0.0,0.0833245242993183,0.3338262394407915,0.1758881747061487,-0.5123973714292358,-0.2669222363811011,-0.3584669598264928,-0.1124818108751928,-0.2048909085574047,0.1353338219997555,0.41343462782221,-0.1940936938933633,-0.9410079039182244,-0.0546957328264519,-0.1734091061073715,-0.3501380280186938,-0.3397254711341997,0.4828245470680793,0.4399862202846485,-0.2047655349353029,-0.560160537240914,1.5568342096316576,0.94851556266124,-0.0250650474403334,-0.1496459777256489,-0.0038869841799204
22,(주)SIMPAC,9160,2020,제조업,0.0,0.0,0.0,-1.1161047293345594,-1.1625895713548378,-1.0254734132018923,-0.6099321019046505,-0.6310540286895598,-0.1377618817717044,-0.1000170913157876,-0.2084527803628107,0.4742924811874208,0.4530484481111311,-0.1545996243475337,-1.208077976667428,0.1413231373115246,-0.0108430575762356,0.1407400445786743,-0.4847176263789429,0.4084593848357396,1.4663896433929533,0.3179019748525339,-0.5671657889508935,-1.1017230082955407,0.9473235200144902,0.0277351879054567,0.4823973711182036,-0.1329723337560618
23,(주)SIMPAC,9160,2021,제조업,0.0,0.0,0.0,0.3336498939806095,0.5519300010045225,0.280404076842884,1.8986964912796152,-0.0973327767598125,1.3765052611744075,-0.0648807675530145,-0.0773797109557156,-0.264958326530098,0.5406697463670056,1.2596137265156884,-0.6302850015505294,0.6093507002257865,-0.5059701500057876,1.3766072357419874,-0.0219569450629502,0.4311117485318562,-0.0435986176257491,1.0117431604965974,0.4298119492564395,2.5209255461389044,0.9473235200144902,0.1864655299654182,0.2341461397557914,4.037167853883036
24,(주)SNT에너지,100840,2019,제조업,0.0,0.0,0.0,-2.4450061389649984,-2.3728520283369003,-3.781061419547489,0.1928903619648739,0.2725274255285969,0.0741863975841241,-0.1447609792020085,-0.2134630868809711,-0.6191018129738564,1.3542677392905242,0.2284170595294949,-1.109639395243705,1.5203398614703498,-0.8755503357408388,0.0166968163896236,0.9654709107455038,-0.4331537605094022,2.0616023775063006,0.8352093016518857,-0.1583665006304578,2.005766585699627,0.7044775171776495,0.0377636827313477,1.3382575910730494,3.258131922206453
25,(주)SNT에너지,100840,2020,제조업,0.0,0.0,0.0,2.8137907161289157,3.558270107908629,2.4141343963122344,0.5461881225211029,0.3603120058560748,0.4574306301573,-0.1441974648360035,-0.1771363704858914,-0.268110880587695,1.361367158060611,0.5902569021639633,-0.926379627627334,1.2877545699395625,-0.4725862311866878,-0.192888535905985,1.0589270041244137,-0.4891749810910609,2.0482958494859496,-0.1482193332632504,-0.1482095806777726,0.4273647543805957,0.7044775171776495,-0.115820477831236,-0.0782323373968453,0.0706764348620499
26,(주)SNT에너지,100840,2021,제조업,0.0,0.0,0.0,0.6544133810634517,1.5407764732260607,1.0255609524055542,-0.0576196908531845,-0.0883154630823165,-0.3422425699270592,-0.141088796639698,-0.1830801081862086,-0.574106025650109,1.5109692323822754,0.4063818696461591,-1.401998519077223,1.4692036133871071,-0.4643478038008142,-0.0984277239682772,0.7712483169712736,0.0854673796439621,1.0466280667593866,-0.2471003818246722,-0.1545575796374388,-2.098616658274956,0.9437471485723344,0.0097680713601475,0.0292631320426168,-0.1739835381452621
27,(주)SNT홀딩스,36530,2019,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,-0.1605754543408309,-0.0148676941889158,0.1190009290291854,0.3135242408956823,0.3314973102042877,0.2554004237312869,-0.0137665249505248,0.0318778996055124,0.8455914088679025,-0.3060821687021025,-0.6807235784056814,-0.9557481807721984,1.382295674044466,-0.9983026918153688,0.2713429223219378,1.9565514995972717,0.6519743115005637,-0.6624701062380373,0.1697349271427292,-0.2637841248584089,0.2837569392983967,1.1067014376086295,0.0671643277434645,0.1018700300000919,0.2046878239216424
28,(주)SNT홀딩스,36530,2020,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,1.083709805739208,1.652795834529508,1.2697563280202493,0.2780120427532045,0.172665537663284,0.1586516683360256,-0.0030833228542383,0.1002769171737406,0.9460594440992844,-0.2736958353157829,-0.5668541960263636,-1.077879893085888,1.172313429471047,-0.816155091491248,-0.1435891126045946,1.913349119710409,0.6204544544731582,1.35248981480431,-0.0793791467097592,-0.2980929222921083,-0.4016080341401678,1.1363582297935817,-0.0558385062344575,-0.0818229273839241,-0.0320921145255832
29,(주)SNT홀딩스,36530,2021,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,-0.1910557640074587,0.0472442441579785,0.148731121533659,0.205299720515908,0.2499370925818544,0.4922942176493632,0.0241986485645281,0.0993917586600086,0.6829321268667106,-0.1997640398298593,-0.6150181478000186,-1.2419932137247642,1.3863847763596535,-1.072289348933464,0.2022203511834364,1.894673684207624,0.6900253462258366,-0.047960756061356,0.0957714347584431,-0.2548905999225945,-0.217820395832511,1.1446578263454743,0.0913375120766317,0.141808669902107,-0.0380833787765903
30,(주)STX,11810,2019,도매 및 소매업,0.0,0.0,0.0,-0.7603202936209792,-0.6822998249899097,-0.6535073932108509,-0.7461153010502442,0.6510881979021398,-0.8439447318596175,-0.3116547219161562,-0.3003475449409834,1.1054543625285091,-1.2039052211976329,-0.8224979929759639,3.20903252561122,-1.0367753720254829,0.1382875157036186,-1.7091994508185406,0.3946122630108926,-1.6003653471530024,-0.6766845391182199,-0.1057438060962447,-1.0232388113980688,-0.2122581184156051,2.0563296174642285,-0.2894959077687336,-0.6561448818557615,0.327361242573662
31,(주)STX,11810,2020,도매 및 소매업,0.0,0.0,0.0,0.7197057564622401,-0.0102294033230926,-0.0736494361305846,-0.8095191921455548,-0.1616103837587655,-0.2956534653298818,-0.380329821970653,-0.236263489760104,1.4544976362922144,-1.2836310014925452,-0.7662881027001881,2.739150197104039,-1.660291350184903,0.2497817923642007,-1.601370918685146,0.0265353396445084,-1.500577811029921,0.7256726012465946,0.406834969533317,-0.960430366608682,-2.5574678565630045,2.0563296174642285,0.4950764935884347,0.0547919564509075,-0.4562304355526297
32,(주)STX,11810,2021,도매 및 소매업,0.0,0.0,0.0,-1.0491131198895376,-0.8292367284746519,-0.7898167962595489,-0.5561274392681187,-0.33687260698271,-0.6000792788748004,-0.3961909058764532,-0.2242677055091692,1.4333919843180134,-1.2849642372970536,-0.5679852139797086,2.271056110540635,-1.1640605598971498,0.2114678979551744,-1.317223847854357,-0.2034238539580955,-0.6967002267352927,-1.0854437403579171,0.36665908518816,-0.8427243300272035,-0.4070294822989733,0.6732466298572459,0.5459412150134733,-0.0303505346206673,6.176175504252789
33,(주)TCC스틸,2710,2019,제조업,0.0,0.0,0.0,-1.092154909750836,-0.8489748332574154,-0.8574611927644944,-0.0274895715762086,0.1488704204284431,0.2036050173769173,-0.2010185708379442,-0.1923460069245081,1.1220678307550245,-0.3060988785001513,-0.2598250192295732,1.1382140079494678,-0.8360487603976123,0.1267810692696964,-0.1616914910859854,0.0169530037649214,-0.7263777691730918,-0.5442101753083729,0.0157636722476722,-0.7635297895467545,0.1915673374702808,0.2034526446107168,0.0131629119035192,-0.0979781148062354,-0.1153174942699065
34,(주)TCC스틸,2710,2020,제조업,0.0,0.0,0.0,-1.044730784751026,-0.8231254191261239,-0.8336098280313697,-0.7461153010502442,0.1568344946395787,-0.337934562312697,-0.1998387846652503,-0.2161196555872908,0.3641453097136667,-0.2532194078945198,-0.541288401520586,1.0631803915997584,-0.520206932291398,0.2659819034002209,-0.5567357386063456,-0.0072258629724779,-1.4022860671906838,-1.1885718101329932,-0.3571899641744793,-0.9220194393365108,-0.1581351443679817,-0.2947307143750999,0.007277921353577,-0.2077330607547721,-0.3382943018079555
35,(주)TCC스틸,2710,2021,제조업,0.0,0.0,0.0,-0.4582695068606954,-0.5315042148679934,-0.4576470786589294,0.694493378390218,0.4848001049304799,0.6557248392614498,-0.1890131500535334,-0.1972221574957843,-0.1690927918862022,-0.1620526130937847,-0.0841262877075421,1.160987395499995,0.2996638275534507,0.1093911429088752,1.848762914571345,0.1649853883190979,0.3820622137117264,-0.1750733811080473,0.8743221857931026,-0.6429819030721852,0.9479607620005692,-0.4826367858829987,0.3065511686244139,3.748762875898912,8.106282510456031
36,(주)강원랜드,35250,2019,"예술, 스포츠 및 여가관련 서비스업",0.0,0.0,0.0,0.6880458923119862,3.058252590466372,1.9171610399002796,1.5749598790095647,0.1408736672373976,0.8383674322936929,1.071586751523257,0.9020267647314596,-1.693014491052005,2.602536073804776,5.031628153094298,-1.9943616716019623,0.8284120553199027,-3.918919079207772,0.3124013680688392,-0.2702846255630096,1.4461636947986358,0.0580577128456606,0.1185102351763842,2.041453351868109,0.1869004332109938,-0.5001941760081238,0.0070266487717711,-0.0077252230490394,0.0189217595623794
37,(주)강원랜드,35250,2020,"예술, 스포츠 및 여가관련 서비스업",0.0,0.0,0.0,-3.195474735907696,-6.754636407334468,-17.60571133575446,-2.154697090297489,-1.4245028194998948,-2.100694525135207,0.9169829728815452,-0.1370294242116137,-1.8045245131347567,2.924906312767729,-5.385887376457847,-2.794966841863367,1.054891705032622,-8.854757980653876,-0.7766375441322944,-1.2793802296995196,1.223118236951086,2.332029599814668,-1.7836067364212729,-2.1309767965812494,-5.48161573061893,-0.5001941760081238,-0.3021318864573651,-0.2798581739399108,-0.647408209124868
38,(주)강원랜드,35250,2021,"예술, 스포츠 및 여가관련 서비스업",0.0,0.0,0.0,0.082125183941349,3.0432165588757862,1.1318801931279243,-1.0075151098193982,-0.4092713915406636,-0.8681617684744443,0.9188925394710836,-3.171614487851938,-1.6994802697911693,2.6648383916946,-0.3591819427099971,-2.477819551283259,0.9513101999261324,-1.9668329409319167,-0.5125031752725037,-0.8527842211283502,1.0919857855469273,2.1083924492012605,0.1301685192364277,-0.7252412001828159,2.423174384341738,-0.5001941760081238,-0.0442289192017832,0.1642138761031157,0.2498005939728914
39,(주)갤럭시아에스엠,11420,2019,"예술, 스포츠 및 여가관련 서비스업",0.0,0.0,0.0,-0.2841595521936754,-0.3379131688616991,0.0903534261776151,-1.0174180147308916,1.344953007692189,-1.1739798733893347,-0.3159502980215183,-0.2891128495995162,-1.5632425443507911,-2.78633576394196,-0.2450960294396813,-0.6553333270613338,0.7433000032974391,-0.720183305864098,-0.7114777998400411,-1.867965670101733,-0.2861267806179955,0.708307194814434,-1.5027210754998113,-0.8254724053192481,1.176077135298951,-0.457578336099636,-0.4135084568096036,0.1488152903887401,0.2749687562723658
40,(주)갤럭시아에스엠,11420,2020,"예술, 스포츠 및 여가관련 서비스업",0.0,0.0,0.0,0.8330809315121386,1.1373879118086685,1.128123000704872,0.112641127138036,0.5113759911813165,0.0375016995648729,-0.3128875182272257,-0.2368710409840556,-1.448289023097633,-2.733008514096876,1.356315683984219,-1.0311806292303003,0.8192362851104529,-0.4238102095189019,-0.1426788597488874,-2.1255229314754662,-0.6967002267352927,0.977756835140278,-0.1046617851827417,-0.2866557288751639,-2.421569189778152,-0.4757429624182557,-0.1396643662360317,0.3344461298547042,1.2601782542109483
41,(주)갤럭시아에스엠,11420,2021,"예술, 스포츠 및 여가관련 서비스업",0.0,0.0,0.0,-0.1678696172500131,-0.0533402308135216,0.408197315697485,1.2092478987500357,1.0447747637543596,0.5327627231800989,-0.3015215416791789,-0.2302149860064698,-1.7569955305657317,-2.228212793727926,1.7228251058712551,-0.8132215768762922,0.5391125974300499,-0.4079006231508342,0.8346195791924221,-1.864583771127881,-1.1995643353157333,0.56913842843866,1.955935802446359,0.5082828782178904,1.8262982585489576,-0.4757429624182557,0.6475218002407893,0.3959285712990045,0.4538463121029687
42,(주)경농,2100,2019,제조업,0.0,0.0,0.0,-0.8156572249204646,-0.7339787588140986,-0.6939662385369018,-0.3723234668109892,-0.6664116332893099,-0.1660933398626585,-0.1744078047371491,-0.2017594042164161,-0.4845553790963608,0.1860769527804706,0.1787791244412746,-0.7325981511841335,0.2783347768435599,0.5333635307406148,-0.3268218281492767,0.0794034684030335,-0.8602378164071394,-0.704108394199659,0.0573260742541967,0.8535302351333173,0.2436161397440545,0.9556669673122268,-0.0436411690828348,-0.0571491539381606,-0.1693322152293763
43,(주)경농,2100,2020,제조업,0.0,0.0,0.0,-0.1157118004251241,0.0448235470141602,-0.1202963143224509,-0.0876242281939836,-0.539531876159516,0.207633530839807,-0.1706112451357866,-0.2024754162822939,-0.5922999653922237,0.2832876300516489,0.0931993294380914,-0.6427661781458862,0.2224929121533941,0.2497817923642007,0.0543986550499489,0.1575726073439307,-1.3945301424091303,-1.1361336013416323,-0.1656731619973955,0.8383633875997333,0.3365761515320017,0.9556669673122268,0.0214203631010984,0.4367055807417671,0.1740587678061607
44,(주)경농,2100,2021,제조업,0.0,0.0,0.0,-0.3494807872948992,-0.2393287890076986,-0.2672805668427757,0.0250242452759586,-0.3066026045311485,0.174078913191318,-0.1670318436147788,-0.1907559910243713,-0.5608143219798991,0.3014074596959134,0.150102224727255,-0.6302850015505294,0.5146900270779646,0.1210019423519318,0.1728899560090872,0.2337350129237657,-0.981508937968992,-0.7925171183597465,0.1048230818072573,0.7321734953648292,0.3243300935684087,1.3515497105579288,0.1161609323149858,0.0093625693631603,0.0221152599409966
45,(주)경동나비엔,9450,2019,제조업,0.0,0.0,0.0,1.3233388531341623,0.5187023698389677,0.6371992001759755,0.6750521838856242,0.3674478626689302,0.7237494683887872,-0.1175138632187485,-0.115326756354023,-0.750540250425323,0.5340739579258792,0.1557350591900449,0.5923765828195697,-0.5376483381977105,-0.1000033536420526,0.3594196362868047,1.0241313235463652,0.50968470950819,0.4485779698656571,0.096120068905543,0.9464106348027156,0.2241346439500466,0.4386455734844592,0.0583003794090735,-0.0198885175970312,-0.0021422961913273
46,(주)경동나비엔,9450,2020,제조업,0.0,0.0,0.0,0.4631748555392153,0.0700680306699797,0.1342521499038497,1.2181916075428452,0.3531492020251648,0.5644380364320701,-0.1030799023071383,-0.0803629499070281,-0.7069076042151997,0.4139762071355458,0.2306795107499244,0.6096885368785406,-0.418141313317751,-0.1463487845926942,0.7311844758846837,1.1001276560789333,0.610437100408642,-0.8377680502496653,0.9148290082601568,1.1769151292883908,0.4903956297520759,0.6245388479555756,0.1604633252714785,0.0366357913549654,0.1267603693233469
47,(주)경동나비엔,9450,2021,제조업,0.0,0.0,0.0,0.5954076268440229,0.1582177046875891,0.2221420683521023,0.7182933029495719,0.3745569497479695,1.1948952916211817,-0.072537309381975,-0.0548436111445356,-0.609386469526265,0.3834589419286172,0.0964681571936628,0.6492688588886043,-0.351848801174339,-0.2790191124783435,1.6724646671022585,1.2444573610858722,0.8242304791843045,-1.5716846503871849,1.2279913316726474,1.187647085415498,1.0249323511672208,0.8051765365323706,0.3203754724231801,0.0835610649283152,-0.0478401150000613
48,(주)경동도시가스,267290,2019,"전기, 가스, 증기 및 공기조절 공급업",0.0,0.0,0.0,-0.0746471103605899,-0.4238787378871253,-0.2056773181992116,-0.1234591923820163,0.8368950308990076,-0.0417585822649136,-0.2057684763543582,-0.1354741606320381,1.1298166210825649,-0.8240941938902613,-0.3064883453768104,1.3126580604637457,-0.0749271374956896,-0.5747662968479238,0.1314709442086715,1.51491840235987,1.068410449832462,-1.2895976321980391,-0.4603383739472025,-0.719499539820344,-0.8467350335154273,0.4670840132575833,0.0384543145231172,-0.0682993620111082,-0.1465430222734713
