,회사명,거래소코드,회계년도,산업군,target_1,target_2,target_3,현금흐름/총부채비율,총자본정상영업이익률,EBIT/총자산,타인자본회전률,현금흐름 대 자산,총자본회전률,차입금의존도,누적수익성비율,EBITDA마진율,순운전자본비율,TMD,부채비율,금융비용부담률,자기자본순이익률,외국인지분율,당기전기영업손익,ROA변화율,총자본증가율,매출액총이익률,매출액증가율,자본금회전률,영업현금흐름-단기차입금,정상영업이익증가율,대주주지분율
12,웅진에너지(주),103130,2019,제조업,1.0,1.0,1.0,-0.4470324697860204,-7.265887137773258,-19.578773857546185,-1.227272727272727,-0.1053998863179566,-1.3529411764705883,4.094376477845174,-12.865612131322122,-18.53080665635389,-6.178097982708933,4.001930055269081,-0.8731952731952731,28.789855072463773,-0.595695171611402,-0.3773103887826641,-1.3699434760086806,-1.0215076352499382,-4.276180622295438,-8.637124912770412,-5.427502665126446,-0.5717836257309942,0.2810800198634962,-0.0754115000848368,-0.8092703481925039
13,한올바이오파마(주),9420,2020,제조업,0.0,1.0,0.0,-0.4515177149366089,-0.1931875953228266,-0.2311329034214875,-0.0779220779220778,-0.6626881573228498,-0.9411764705882356,-0.9542510537678626,-0.6685246425611823,0.8504269303239544,1.4276657060518732,-0.5868384384504344,-0.6725166725166725,-2.13768115942029,0.8342059336823733,0.2872317824516677,-0.1065626704334114,-0.0396643538119919,1.1221272105883155,2.8932309839497554,-1.47497512040292,-0.4805555555555555,0.2267325703595062,-0.8636699787045534,-0.6376136615657573
14,(주)DB하이텍,990,2019,제조업,0.0,0.0,0.0,1.5070880321788145,2.6415861718352818,1.964846990149815,-0.2532467532467531,1.4746285887527149,-0.3137254901960785,-0.0100750488331447,0.154768603953236,4.496769056371011,0.3010566762728145,-0.3915255692358144,-0.2281970281970281,0.5072463768115942,1.4287376381617216,2.987890376035692,2.3694482920718087,0.2112689381825312,-0.0823632071306223,1.4459176552686668,1.248288112919059,-0.4735380116959065,1.723412363871534,0.8025770934250801,-1.1477045908183632
15,(주)DB하이텍,990,2020,제조업,0.0,0.0,0.0,4.078538801791042,3.513980681240468,2.7396000382169543,0.1103896103896103,3.186242524291766,-0.1568627450980393,-0.3439909530173742,0.4678336234433698,5.336349657269996,0.2161383285302594,-0.5014900185986528,-0.4208260208260207,-0.0507246376811594,2.088423502036067,1.9689823666879116,3.522674632206124,0.5478728461372742,0.4898756463689868,1.5799023028611303,0.9179241082835876,-0.4565789473684211,3.6202030234088993,0.4257813462807842,-1.2412951874029716
16,(주)DB하이텍,990,2021,제조업,0.0,0.0,0.0,4.531895504432451,5.169293340111845,4.379632433896578,0.5454545454545456,3.046856832663349,-0.0392156862745098,-0.5088927726945615,0.7504742995321634,6.512275634520081,0.7617675312199809,-0.5197647028263807,-0.4975780975780974,-0.355072463768116,3.284467713787085,1.6707032079881028,5.510849548515475,0.622616029253775,2.658505245025582,1.9783670621074667,1.887807586725169,-0.4200292397660818,4.367809587601482,0.8862264879222767,-1.2399645154136172
17,(주)HJ중공업,97230,2019,건설업,0.0,0.0,0.0,-0.1845270998394344,-0.1240467717336044,0.0050288999234958,-0.987012987012987,0.2133863776335692,-0.5490196078431374,0.8962681196669067,-2.543104856084204,0.2067762083631363,-1.2751200768491835,2.4569780027280648,7.628314028314028,4.246376811594203,-0.595695171611402,1.382621627363501,1.0115033282293635,1.3144327118110788,-1.175594658377829,-0.3356594556873691,-0.4797201002393832,-0.479093567251462,2.0168146805095217,0.4777135476937685,-1.2949656243069416
18,(주)HJ중공업,97230,2020,건설업,0.0,0.0,0.0,0.2263691215741143,-0.3294356888662938,-0.4177669168543335,-0.818181818181818,1.0673343123501764,-0.3529411764705884,0.6807854425825023,-2.6410468164361305,-0.0963515892224527,-0.3702209414024975,1.1538936645232278,4.6077454077454085,1.746376811594203,2.6282722513089003,1.4004673889951136,0.9197961759021132,-0.608159520492251,-1.320261286699674,-0.5596650383810188,0.0928932370968945,-0.460672514619883,3.2700627085955816,-0.5077599696368635,-1.2949656243069416
19,(주)HJ중공업,97230,2021,건설업,0.0,0.0,0.0,-0.9173227270108438,-1.746822572445348,-1.7351277657808288,-0.779220779220779,-1.415280062532221,-0.3137254901960785,0.5376786265035469,-2.685876350403781,-1.6321207984236878,-0.4293948126801152,1.064567099199084,3.358745758745759,1.3115942028985508,-4.921465968586387,1.3290843424686634,-0.8403202950109648,-2.598095503806628,0.5352186198671047,-1.1800418702023725,-0.1508508221044766,-0.4597953216374269,-1.0616461295053758,-4.121906231793861,0.9543135950321576
20,(주)MH에탄올,23150,2019,제조업,0.0,0.0,0.0,-0.413073225708987,-0.4209456024402644,-0.548403732472736,-1.2142857142857142,-0.3509324014188882,-1.431372549019608,1.224426853089339,-0.4961361540128088,1.1111946519675815,-2.5515850144092216,4.082808805789182,3.5137475137475134,8.847826086956522,-0.6980802792321117,-0.3169747185043552,-0.2340599834330166,0.389088139529548,-0.0385562903568005,1.203768318213538,0.5814327111509145,-0.0653508771929824,-0.186739961427862,7.125954866117433,0.3031714349079619
21,(주)MH에탄올,23150,2020,제조업,0.0,0.0,0.0,-0.2924273466185136,-0.067107269954245,-0.0415378311250684,-1.1883116883116882,-0.097514310734926,-1.3725490196078436,1.2256605325382954,-0.4643636630354696,0.8947571699250934,-1.3542747358309315,2.7933393811868927,3.4242658242658246,8.67391304347826,0.7411285631180918,-0.2506904610155088,-0.101213771133743,1.48359030429073,-0.3147447191682883,1.4710397766922536,0.9951984219353454,0.0223684210526316,-0.0788881061542192,1.347823178249146,-0.0401419383455312
22,(주)MH에탄올,23150,2021,제조업,0.0,0.0,0.0,-0.1739577208972906,0.2745297407219114,0.2319251224894676,-1.175324675324675,0.1432929788680216,-1.3333333333333337,1.1878276961036294,-0.4460535198744594,0.0889457373650842,-2.515465898174832,2.179257897706938,3.17959517959518,8.007246376811594,0.5119255381035485,-0.082430422774591,0.0403221205738657,1.2949723835685356,-0.2407667389085983,1.902302861130495,0.3533422711689885,0.0694444444444444,-0.0084650829762908,0.6357499315783782,-0.075626524728321
23,(주)SH에너지화학,2360,2019,제조업,0.0,0.0,0.0,3.2192658762218573,-1.297407219115404,-1.350830558101907,3.051948051948052,1.2125531379181282,0.4705882352941175,-0.6725609129227921,-0.0010586126620588,-0.7601482448604365,1.9394812680115272,-0.4753832730714331,-0.6423774423774423,-0.5434782608695653,-0.9261198371146014,2.567240280433397,-0.3261322483404492,-2.325732484050755,-0.203030003937731,-0.7662247034193997,-1.8231729562611545,-0.5057017543859649,0.3613077571572103,-3.299104346975369,-0.6305167442891993
24,(주)SH에너지화학,2360,2020,제조업,0.0,0.0,0.0,0.3013133352713653,-2.104728012201321,-2.2290524578620845,0.9935064935064936,-0.1914153745540536,-0.2549019607843137,-0.5685206127274596,-0.1276900208269046,-1.56841608558908,1.7020172910662823,-0.4301770060482199,-0.5888381888381887,-0.4855072463768116,-1.4438627108784177,2.480560866794137,-0.4169813861042716,-1.1607804876200702,-0.7351864179522256,-1.0153524075366362,-2.541832319970014,-0.5305555555555556,0.2242496333337182,-1.997016980056501,-0.6305167442891993
25,(주)SH에너지화학,2360,2021,제조업,0.0,0.0,0.0,-1.3754141814348972,-0.7198779867819013,-0.6571181835605926,1.9285714285714284,-1.1965118232927816,0.5294117647058822,-0.5845584455638942,-0.107157793418495,-0.3862077587591945,1.6662824207492797,-0.4511428859617685,-0.5886509886509885,-0.4492753623188407,-0.5154159394997091,2.4108774166135545,-0.3852713585154522,1.0987166175594851,-0.0972882127596201,-0.6008374040474529,3.258564080589025,-0.5062865497076023,0.1318266332528784,1.384728137562176,-0.6331780882679087
26,(주)SIMPAC,9160,2019,제조업,0.0,0.0,0.0,0.3208713152957205,-0.4453482460599898,-0.4290536611073349,-0.2077922077922077,0.0951006510496097,-0.5490196078431374,-0.184846304101984,0.3635888740396513,-0.0235850352658888,-0.0336215177713736,0.1056684170267566,-0.3684099684099683,-0.1449275362318841,-0.3432228039557882,0.3543658381134479,-0.1220160603896207,-0.7771897975221562,-0.3133019803644726,-0.3698534542916957,2.635815293226505,-0.1951754385964912,-0.814472635724267,0.1249924837160114,0.6509203814593034
27,(주)SIMPAC,9160,2020,제조업,0.0,0.0,0.0,-0.9504061114962074,-0.5551601423487544,-0.1478246705010445,-0.4285714285714285,-1.069249866434012,-0.7647058823529413,-0.1572941297419553,0.3911579658543025,0.0254091510150218,0.1150816522574448,0.36565492163607,-0.3218907218907218,0.0362318840579709,0.2815590459569517,0.2880815806246016,-0.1439593264585677,2.4015897446266488,0.5199426006947363,-0.3775296580600139,-1.239266885613128,-0.2527777777777778,-1.6230208682195608,-0.3975688854760141,0.6500332667997338
28,(주)SIMPAC,9160,2021,제조업,0.0,0.0,0.0,0.4441049067884844,1.85866802236909,1.5512190721291808,-0.0909090909090908,0.3242051430711637,-0.3137254901960785,-0.1478359206332887,0.4513472248361049,1.6323763131495237,0.4689721421709893,-0.1135927633362185,-0.2626418626418625,-0.463768115942029,1.496218731820826,0.307626938602082,0.7255654110597164,1.2940846833094903,1.8198182288823228,0.718771807397069,4.528909801837699,-0.0317251461988304,-1.0953678788788672,16.786261530790004,0.6500332667997338
29,(주)SNT에너지,100840,2019,제조업,0.0,0.0,0.0,-3.194771022096178,0.2846975088967972,0.1129215070457235,0.2012987012987013,-2.5100467669043383,-0.5294117647058825,-0.9637092628765292,0.9659299607037504,0.4845689879547044,1.1548511047070125,-0.2570905861877897,-0.5333333333333332,-0.7536231884057972,0.1384525887143687,-0.1614616528574463,-0.1745009937908042,6.072871077835668,1.4768166528640567,0.0711793440334961,3.504605513574437,1.082309941520468,-0.2466884549202573,13.567780721699634,0.4699489909070746
30,(주)SNT에너지,100840,2020,제조업,0.0,0.0,0.0,3.4952134604383405,0.6263345195729537,0.5634532398933951,0.2792207792207793,2.3941133557300405,-0.3921568627450982,-0.9558959596998046,0.9701167832274846,0.8988450100383536,0.9800192122958694,-0.1150473570051071,-0.4778284778284777,-0.4347826086956523,-0.1221640488656195,-0.1784576163161249,0.0538586694841187,-0.2816639031304534,-0.2370876904848269,0.082344731332868,0.5940845656501625,1.2697368421052633,1.0283401277269,0.430140468721601,0.4699489909070746
31,(주)SNT에너지,100840,2021,제조업,0.0,0.0,0.0,1.3883602556910686,0.034570411794611,-0.4080239294380875,-0.0844155844155843,0.611607985194311,-0.7647058823529413,-0.9456152976251668,1.057292404627023,0.6902501447136064,1.1164265129682995,-0.2408537498473129,-0.5395109395109394,-0.427536231884058,-0.0011634671320534,0.0611854684512428,0.0155857432665253,0.3397422633607526,-0.3668657028326451,0.0753663642707605,-2.14837133840759,0.7530701754385966,0.5608435056761095,-0.5627936080754173,0.6473719228210245
32,(주)SNT홀딩스,36530,2019,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,0.2547022931063215,0.4026436197254701,0.3291556839808329,0.2532467532467533,-0.132419288372408,-0.4117647058823532,-0.9620643569445873,-0.1834752438591989,-0.6744725985507479,1.051104707012488,0.7837386350889225,-0.5216333216333215,-0.8405797101449277,0.425828970331588,0.5302740599107711,1.499038156546583,0.6854474626206354,0.2638522709711206,-0.0446615491974878,0.3579254343269493,4.714181286549709,1.245972445173286,0.9797847017867796,0.7689066311820802
33,(주)SNT홀딩스,36530,2020,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,1.7243774169299146,0.368073207930859,0.2144507990020265,0.1168831168831169,0.9861137064004912,-0.5294117647058825,-0.9612419039786164,-0.1566346428864823,-0.5107129209666247,0.8931796349663785,0.933780343171976,-0.4953316953316952,-0.7101449275362319,-0.0581733566026759,0.4945825366475461,1.9959198669164648,-0.3060419180459582,-0.1368451029657519,-0.0823447313328682,-0.5481824687872837,4.446929824561404,3.2335462115000406,0.0099313984911101,0.791084497671324
34,(주)SNT홀딩스,36530,2021,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,0.2892041796381236,0.2968988307066598,0.6031970879391421,0.1818181818181819,-0.1611620301551454,-0.6274509803921571,-0.959596998046674,-0.0962627965281549,-0.5785963862220281,1.054178674351585,0.5780808801208119,-0.5617877617877617,-0.891304347826087,0.3502036067481094,0.5753133630762695,1.9894391186182316,0.8713314107495412,0.1402744556796415,-0.0348918353105373,-0.3493597972225601,4.335818713450293,1.255488445681422,-0.0144015643000447,0.7972943002883123
35,(주)STX,11810,2019,도매 및 소매업,0.0,0.0,0.0,-0.5837098855161229,-0.7158108795119471,-1.0870950517954514,0.564935064935065,-0.7114333451782983,3.392156862745099,1.47404132826154,-1.058793534652224,-0.903800477205917,-0.7940441882804994,1.2190892491288934,7.504200304200304,0.217391304347826,-6.940081442699243,-0.367112810707457,-0.4356660223950929,-4.538615702976145,-0.1760083009089983,-0.875785066294487,-0.3430991918376226,0.2925438596491228,-2.82984374819554,1.4836033405880218,1.4874695054335774
36,(주)STX,11810,2020,도매 및 소매업,0.0,0.0,0.0,0.035273245346947,-0.7951194712760549,-0.3479568481691917,-0.1363636363636363,0.6692968225627066,1.4705882352941178,1.4506014187313665,-1.153589039874635,-0.8083025226655599,-1.2885686839577326,2.166336006315261,5.263414063414063,0.3623188405797102,-6.183827806864455,-0.3577650308051837,-0.3052751921975442,0.4628068534103772,0.6782169394854646,-0.8073970690858339,-2.5508047648017333,-0.0013157894736841,-2.320425910314005,-1.6977591845568605,1.4874695054335774
37,(주)STX,11810,2021,도매 및 소매업,0.0,0.0,0.0,-0.7206344700668806,-0.4941535332994408,-0.7493496639542965,-0.2532467532467531,-1.0010196161110652,1.0196078431372548,1.168911277886296,-1.1552050070869302,-0.5122879160432314,-0.8947166186359269,2.0906995808449373,3.355844155844156,0.3115942028985507,-4.33391506689936,-0.2328446993838963,-0.238715168830339,0.0322224677550282,0.6063331175571486,-0.6789951151430564,-0.5538670373382888,-0.1320175438596491,-2.8421544964257257,25.63014105561426,0.446884009758261
38,(주)TCC스틸,2710,2019,제조업,0.0,0.0,0.0,-0.7874609016724561,0.0650737163192679,0.2679550823765171,0.0974025974025976,-1.0448110667461146,0.9803921568627452,0.8045646139611393,-0.183489156043151,-0.1059999793735094,-0.6357348703170029,1.252845648389476,0.7078975078975078,0.2028985507246376,-0.0814426992437463,-0.2396430847673678,-0.0434712165779367,-0.4165811396846289,0.0105646019635064,-0.592463363572924,0.2111216340481784,-0.0074561403508771,-0.432550726980864,-0.3263963098264069,0.1026835218451983
39,(주)TCC스틸,2710,2020,제조업,0.0,0.0,0.0,-0.763980495517314,-0.7158108795119471,-0.4024497272999046,0.1038961038961039,-0.9965702359461388,0.9411764705882352,0.919296802714095,-0.1397901824207093,-0.4753312391189073,-0.3890489913544668,0.2713972085670731,0.5612261612261613,0.3840579710144928,-0.7469458987783595,-0.3475674527299767,-0.1905203082462958,-1.1915041319830395,-0.4986724727546678,-0.765526866713189,-0.2810383782310967,-0.0226608187134502,-0.2057950595327459,-1.223845132127151,-0.2561543579507651
40,(주)TCC스틸,2710,2021,제조업,0.0,0.0,0.0,-0.3813824125382901,0.766649720386375,0.7869258534173422,0.3961038961038963,-0.4162063314866152,1.3333333333333337,0.4385730441040403,-0.0659329324698816,0.1119505473479121,0.2349663784822286,-0.0675707620250537,0.4036972036972036,0.1811594202898551,1.904595695171611,0.2659868281283195,-0.0742136958292733,15.953950912169732,1.5522023335320114,-0.4605722260990929,1.503057717620312,0.0951754385964912,-0.5795405989075078,33.61667882938532,-0.3896651142160126
41,(주)강원랜드,35250,2019,"예술, 스포츠 및 여가관련 서비스업",0.0,0.0,0.0,2.68454624200894,1.5719369598373156,0.9874292562261892,0.0909090909090909,0.6413574014974958,-1.0980392156862748,-0.901614063945718,1.6415183408107477,5.376697880934542,0.6341978866474545,-0.5333109117814254,-0.6917982917982918,-2.384057971014493,0.4700407213496218,2.1474399830040367,8.189050730111063,0.156076245569644,0.1779221436730152,2.500348918353105,0.2038078050889653,-0.1641812865497075,4.92629719023917,0.2182448380008318,-0.4020847194499888
42,(주)강원랜드,35250,2020,"예술, 스포츠 및 여가관련 서비스업",0.0,0.0,0.0,-10.198752311242313,-2.9506863243518047,-3.105528017440764,-0.7987012987012987,-3.403264117276994,-1.5490196078431375,-0.8921558548370514,1.7995802414604989,-12.817330364217105,0.8048030739673391,-0.553410461720045,-0.7594711594711593,-4.224637681159421,-1.5171611401977891,1.5092415551306564,0.3182823278665331,-1.714946857031938,-1.9500683210367225,-2.057222609909281,-4.986382140739034,-0.4489766081871346,-7.356099363675209,-2.465353243461018,-0.4020847194499888
43,(주)강원랜드,35250,2021,"예술, 스포츠 및 여가관련 서비스업",0.0,0.0,0.0,1.532970222990372,-1.065582104728012,-1.121473027919346,-0.2987012987012987,0.0939924166469892,-1.3725490196078436,-0.8962681196669066,1.672516274005445,-0.2329361735834563,0.726801152737752,-0.5345085011279274,-0.7078975078975078,-1.4347826086956523,-0.6340895869691681,1.215211387295517,-4.73713947985149,0.974703441846634,0.1973462816313286,-0.5505931612002791,4.3325448941697,-0.3641812865497076,2.651291704680625,1.1650050277164752,-0.4020847194499888
44,(주)갤럭시아에스엠,11420,2019,"예술, 스포츠 및 여가관련 서비스업",0.0,0.0,0.0,0.2216199801326666,-1.079816980172852,-1.5694088147992982,1.4675324675324677,-0.2493956589016025,0.0392156862745098,-0.9608306774956308,-3.886479251093092,-0.0874324994310543,0.5700288184438039,-0.5083852016789424,-0.5965133965133964,-0.63768115942029,-1.258871436881908,-0.1113235606543446,-0.4152562291629109,0.9037214417513872,-1.6819534667270268,-0.6601535240753663,1.9202907282719488,-0.5185672514619883,0.2264438567518564,1.2683691060579008,-0.3719228210246173
45,(주)갤럭시아에스엠,11420,2020,"예술, 스포츠 및 여가관련 서비스업",0.0,0.0,0.0,1.5278158685177836,0.2053889171326893,0.0684118618574744,0.4220779220779223,0.7688370834543578,-0.4313725490196081,-0.5759226894211987,-3.746897250929337,1.7356372248371437,0.6272814601344862,-0.4847949073609683,-0.5191997191997191,-0.391304347826087,-0.0570098894706224,-0.2328446993838963,-0.3083421378710742,1.7455901692871243,-0.174418270700596,-0.0697836706210746,-2.432424737970292,-0.5381578947368422,0.2491367463131272,5.323348913441222,-0.3847859835883789
46,(주)갤럭시아에스엠,11420,2021,"예술, 스포츠 및 여가관련 서비스업",0.0,0.0,0.0,0.5977605598076638,1.2425012709710217,0.649084466653337,1.0324675324675323,-0.139291265371709,-0.1568627450980393,-0.7383571502004729,-2.6130004489131577,2.1219780417498995,0.4159462055715658,-0.5449852599758397,-0.6508950508950507,-0.3768115942028986,0.997091332169866,-0.3229233057148927,-0.2726706387872785,2.019438149192782,3.751308072596349,0.8053035589672015,3.154366629478873,-0.5182748538011696,0.2346202261204975,2.003503108596132,-0.3847859835883789
47,(주)경농,2100,2019,제조업,0.0,0.0,0.0,-0.624675723003136,-0.2928317234367056,-0.183353931024474,-0.448051948051948,-0.7663568913887007,-0.5686274509803924,0.0832733628045647,0.200747829589303,0.4264429010292502,0.2188280499519692,-0.2069444583895859,-0.0896688896688896,0.7681159420289856,-0.3083187899941826,-0.2676864244741874,-0.102582943309426,-0.140289825521454,0.0773813539098811,1.186322400558269,0.2934841134581927,0.0337719298245614,-0.5501957478259866,-0.5440608029150171,0.6562430694167222
48,(주)경농,2100,2020,제조업,0.0,0.0,0.0,-0.0167940950356717,0.0040671072699542,0.272732180203591,-0.3766233766233765,-0.0902400327355684,-0.4705882352941177,-0.0528426030636371,0.2713674351363268,0.3253621895331338,0.1765609990393852,-0.247481254237973,-0.1639873639873639,0.3623188405797102,0.1826643397324026,-0.3467176545570427,-0.1070373167876482,2.200053728738356,-0.2613126832464155,1.1695743196092112,0.4438237475036486,0.0896198830409357,-0.3473455670912681,0.8540762055410759,0.6562430694167222
49,(주)경농,2100,2021,제조업,0.0,0.0,0.0,-0.1782027706113868,0.1179461108286731,0.2328536335092327,-0.2337662337662336,-0.3116989181059396,-0.3921568627450982,-0.1174051608923613,0.2843628458014266,0.3926976493316816,0.3975024015369837,-0.2359575505472687,-0.2724698724698723,0.1956521739130434,0.3176265270506107,-0.2897811769704695,-0.0333941093649094,0.2420259774192792,0.1552224494257738,1.0523377529658058,0.4238025297868049,0.1489766081871346,-0.4299754016006282,0.2313094747739554,0.9525393657130184
50,(주)경동나비엔,9450,2019,제조업,0.0,0.0,0.0,0.8815048302286032,0.7483477376715809,0.862182696208184,0.2857142857142857,1.190422445192583,0.7647058823529413,-0.3061581165827078,0.4468534547064336,0.3993358009565618,-0.4024975984630163,-0.3017145976617442,0.0868608868608868,-0.0652173913043478,0.5200698080279231,0.3798597833014658,0.4648567731806554,0.0926014305112571,0.1408492356708508,1.288904396371249,0.2624910592626651,1.197514619883041,0.375905117159982,0.1321212308176176,0.274340208471945
51,(주)경동나비엔,9450,2020,제조업,0.0,0.0,0.0,0.2723797452831107,1.2506354855109303,0.6848190489807952,0.2727272727272726,0.4410715932229892,0.7647058823529413,-0.1671635653336074,0.3639673208819786,0.4872099671198336,-0.3106628242074928,-0.287344459630159,0.165952965952966,-0.1159420289855072,0.8970331588132635,0.4835351603994052,0.7048909112069025,0.3755043005906078,1.630649350226084,1.5436147941381713,0.7001387693375353,1.3592105263157896,-0.2577288632767839,0.6600403805487043,0.4109558660456864
