,회사명,거래소코드,회계년도,산업군,WW지수,총자본회전률,타인자본회전률,차입금의존도,총자본순이익률,대주주지분율,EBIT/총자산,총자본정상영업이익률,순운전자본비율,EBITDA마진율,현금흐름 대 자산,매출액총이익률,자본금회전률,현금흐름 대 매출액,abs(영업현금흐름-당기순이익)/매출액,누적수익성비율,당기전기영업손익,합계_기말인원(명),금융비용부담률,TMD,총자본증가율,FINDEP,자기자본증가율,매출액증가율,정상영업이익증가율,자기자본순이익률,target_1,target_2,target_3
10,(주)고영테크놀러지,98460,2019,제조업,-63.18363611982731,0.76,3.86,4.22,10.11,20.98,0.1202693457203557,11.4,61.34,22.04562342101352,0.0954822067493559,63.58,32.41,0.131353661447286,0.001765312509851,0.6870312719940029,39657.0,473.0,-0.57,0.0427108402173285,9.468248649927077,-21728.991,7.881629454501986,-6.780600229210483,-27.51451623426049,12.59,0,0,0
11,(주)고영테크놀러지,98460,2020,제조업,-61.071827694155004,0.59,3.03,4.48,3.01,20.53,0.0341437136039448,5.21,53.62,12.895402266841185,0.1249148968516792,63.01,26.16,0.2105099000250633,0.1594864797126068,0.7006186916258502,24587.0,434.0,-0.51,0.039199587781474,-0.9516140120007464,-35501.102,0.9804283679910042,-19.144634035405325,-52.4676727370916,3.74,0,0,0
12,(주)고영테크놀러지,98460,2021,제조업,-63.78612334920784,0.67,2.81,8.43,10.75,20.5,0.136150018054511,11.23,60.99,21.97766284810817,0.1153316735853001,63.57,36.02,0.1717744772564607,0.0117023384458615,0.66332273592359,28597.0,490.0,-0.19,0.0540403440705378,21.73187385565184,-35803.654,13.956465548773052,37.7376145256064,161.00486019062046,14.12,0,0,0
13,(주)골드퍼시픽,38530,2020,도매 및 소매업,-49.450452993016576,0.2,0.45,13.28,-2.08,15.87,0.0240268832259871,0.95,43.09,9.250994070456924,0.0464155698683842,38.09,0.57,0.2312521799790722,0.3357516567840948,-0.0499719966395967,-1368.0,27.0,22.06,0.1229774222556036,-2.0919584350067173,-3237.445,183.5350514974608,26.600724189702373,120.02338497515346,-3.71,0,0,0
14,(주)골프존,215000,2019,정보통신업,-62.672070784277466,0.87,2.88,18.21,5.72,53.61,0.0920383765159779,11.4,6.61,21.55379365066513,0.1263712182528384,62.0,78.73,0.1599154717469982,0.0942765304552704,0.4068531320880267,30228.5,398.0,-0.37,0.2602919118144999,23.03765281943493,-3840.1860000000015,2.6282577467679045,24.31393271432525,14.691051136363637,8.21,0,0,0
15,(주)골프존,215000,2020,정보통신업,-64.7808816707246,0.88,2.35,18.52,11.03,53.37,0.1318371658671255,15.17,10.12,26.945555466227173,0.237961959629071,62.52,95.14,0.2927804799614101,0.1671724886441291,0.4152613437736527,41935.0,425.0,0.08,0.3258852099924762,17.501367619254797,-72116.77,12.761256329889074,20.851112064707834,59.683561940737526,18.02,0,0,0
16,(주)골프존뉴딘홀딩스,121440,2019,도매 및 소매업,-64.3649276556296,0.3,0.74,32.57,-4.49,55.01,-0.0276409255717202,-0.47,5.2,-6.248108641716462,0.0072850454349324,38.58,10.69,0.0247055945766502,0.1769228081210469,0.1834669654874836,-1255.5,42.0,3.97,2.1677501921674,0.211941250195226,-2599.759,-7.978270263596518,2.6448526477669625,-425.40394973070016,-6.89,0,0,0
17,(주)골프존뉴딘홀딩스,121440,2021,도매 및 소매업,-66.23975691361387,0.48,1.26,25.75,15.66,54.92,0.1664530592345473,8.44,-8.53,14.925934970444375,0.0224649729939175,42.06,19.5,0.0505258722440487,0.2747344303270152,0.3148694191510062,51596.5,32.0,1.74,0.8837360181553364,18.051595375039746,-14791.586,28.09038065438218,43.030757535287954,143.97666666666666,25.23,0,0,0
18,(주)광림,14200,2019,제조업,-53.93661261670181,0.66,1.12,42.5,-6.36,30.07,-0.023832723355039,-4.99,-13.46,3.462053693851808,-0.0484655481090672,7.47,5.69,-0.0838863598968902,0.0121414468271814,-0.0460573221160701,-6013.5,187.0,2.81,1.3731914557983662,34.42519953357861,21240.592,0.7737996114349154,6.785753504886709,-952.0114942528736,-7.84,0,0,0
19,(주)광림,14200,2020,제조업,-55.70099959978923,0.69,1.1,39.99,-10.26,41.32,-0.071939393653682,3.81,-13.0,5.840348591986105,0.1182945743743017,14.95,6.09,0.1556444609849894,0.3034176901128892,-0.0976084630143831,-1069.0,176.0,4.4,1.4678995563475987,-15.980243040702188,-14470.407,-10.090115894769312,10.527614764438106,180.5335518528635,-31.28,0,0,0
20,(주)광림,14200,2021,제조업,-54.54013028581449,0.78,1.38,24.9,-9.57,29.12,0.0359813118876332,4.69,-1.36,8.255615994905405,0.036840578200674,15.67,5.88,0.0525592379335049,0.1746809244567092,-0.1309506982003764,10061.5,164.0,5.77,0.954489414157134,26.73496037676254,-3846.878,54.11760381311801,16.880659967745938,27.50706613906161,-15.63,0,0,0
21,(주)광무,29480,2019,제조업,-49.29780811932883,0.8,1.26,38.16,-14.02,17.09,-0.0666772252138105,-6.58,5.02,-3.4861583159741256,-0.038580931263858,40.05,3.25,-0.066768994627782,0.1092259620655629,-0.1901171998732974,-2174.0,129.0,1.9,0.7923660244947992,122.07371975239168,2908.207,112.91825892441048,58.11050920910076,-125.69288389513108,-38.68,0,0,0
22,(주)광무,29480,2020,제조업,-45.144312908880416,0.49,0.92,19.0,-37.98,13.05,-0.0942653721682847,-7.02,9.36,-8.92604067365745,-0.0339935275080906,11.08,3.58,-0.0521528439783921,0.715482999682237,-0.4868090614886731,-3293.0,118.0,6.28,0.3144222890915406,-38.82641748495407,1983.887,6.03221852565225,-30.99440850783905,-18.58612678393628,-82.72,0,0,0
23,(주)구영테크,53270,2019,제조업,-60.12473401091524,1.13,1.72,45.39,1.66,46.62,0.0380113278791692,2.56,-9.29,3.3948443381719104,0.0370624969743912,9.61,17.49,0.033163961481982,0.0184922872997102,0.1926078326959384,5309.0,248.0,1.69,2.807521000740459,1.9731158644044369,3639.258,4.178531992793631,18.241838166750327,-2.602714259155977,4.8,0,0,0
24,(주)구영테크,53270,2020,제조업,-60.40000179116245,0.94,1.42,43.76,0.35,46.65,0.0194836778157125,1.4,-12.92,4.463655732453308,0.0858396256262779,9.43,14.9,0.0924331718032553,0.0887364551181983,0.1880132409676673,4089.0,257.0,1.41,3.2665610910264444,2.5158541898630005,-460.869999999999,-3.062590650451858,-14.811156883384664,-43.90150792135904,1.03,0,0,0
25,(주)구영테크,53270,2021,제조업,-59.51885590168008,0.94,1.41,43.8,1.44,44.58,0.0285386130440439,1.84,-11.39,4.98904610664805,0.0773517100286687,10.49,15.41,0.0847648452787146,0.0693812131879369,0.191488216213306,3467.0,270.0,1.22,1.6631664317897112,5.252943093116491,17035.148,9.73125395637912,3.425691926716533,35.93058863559034,4.29,0,0,0
26,(주)국보디자인,66620,2019,건설업,-59.345919625893,1.35,3.25,0.26,8.02,52.72,0.0873783789856863,5.81,45.16,4.097867705553036,0.0264206907399501,11.99,71.73,0.0218545311256997,0.0374118049411537,0.5184055007527583,14010.0,331.0,-0.86,0.7753743890518084,27.12455080925747,-4955.176,13.59484346224678,5.799575237945411,-29.80015792990342,13.75,0,0,0
27,(주)국보디자인,66620,2020,건설업,-62.23076756925645,1.17,2.85,0.15,8.17,53.14,0.0967507094358684,10.47,3.57,7.622196231679849,0.1278841725229173,15.87,76.84,0.1194909401365313,0.0497329413928694,0.5175464661922237,18650.0,340.0,-0.55,0.7818484848484849,20.993191470237964,-34430.0,34.58059077202426,7.112480762510873,122.74811802370856,13.89,0,0,0
28,(주)국보디자인,66620,2021,건설업,-63.67662325153904,1.05,2.92,0.04,6.36,53.14,0.0770068373939711,8.38,4.54,7.093626558688411,0.0351107854749541,15.05,86.14,0.0375323501368302,0.0229639535891625,0.4852203980805486,25744.5,341.0,-0.25,0.7483174603174603,28.25820494153654,-11867.11,36.99645834337204,12.108392130187166,0.0116536534203472,9.93,0,0,0
29,(주)국순당,43650,2019,제조업,-62.24217035315992,0.42,2.9,8.98,-3.37,42.01,-0.0375786188431742,-2.43,17.82,-2.69779423287886,-0.0170783099127073,27.85,11.43,-0.0422347594420937,0.0387674345713838,0.6721653649340156,-4480.5,248.0,0.18,0.8188562931499327,5.810518022454205,12290.41,-4.970790059347181,66.02055418238585,-99.29859719438878,-2.47,0,0,0
30,(주)국순당,43650,2020,제조업,-61.399579121730326,0.21,1.51,0.7,7.5,42.83,0.0264126133704667,1.84,25.27,14.388992766351258,0.0618131924225038,45.21,5.93,0.2858896632481538,0.0665760099722364,0.7842684057284499,-692.5,234.0,-2.16,0.2229890590782837,-3.010487793285911,-15005.214,8.559272830175791,-48.139985895627646,176.78900620077093,8.89,0,0,0
31,(주)국순당,43650,2021,제조업,-61.71746198374787,0.25,2.79,0.46,8.42,42.83,0.0505979450901128,3.31,25.17,16.378145075972462,0.021555967286134,48.11,7.3,0.0882997807454654,0.2420999371368117,0.7897553946063294,6524.5,238.0,-1.16,0.1493011352164776,9.099039132973706,-4814.59,9.132502179755688,23.18167223827601,84.7883020515059,9.34,0,0,0
32,(주)국영지앤엠,6050,2019,제조업,-59.06595436204264,1.13,5.98,6.81,1.69,14.37,0.018133620752436,1.54,28.83,3.3976963006587866,-0.0346213787377834,4.51,4.18,-0.0325558462191664,0.0474846945064577,0.3050380878861587,35.5,115.0,-0.07,0.2314653838727109,13.7929891439463,4647.439,2.083172296513875,29.68330935507362,207.71739130434784,2.08,0,0,0
33,(주)국영지앤엠,6050,2020,제조업,-48.735796487066615,0.93,3.7,12.16,-1.88,13.64,-0.0270177643228422,-2.97,24.73,-0.6808467679309167,0.0785114525618324,0.35,3.69,0.0853912341192184,0.1056596154443512,0.2731621637059462,-535.0,121.0,0.06,0.1967208234838244,1.9968830563525928,-4005.809,-3.432022110324461,-11.815704052702944,-307.9717457114026,-2.51,0,0,0
34,(주)국영지앤엠,6050,2021,제조업,-47.87803705770854,0.81,2.81,12.65,-7.13,14.23,-0.0947387479819545,-9.89,17.35,-9.24684717426858,-0.0268268026615568,-7.98,3.15,-0.0323096492822097,0.0560058150099945,0.2152933898637536,-4400.5,111.0,0.17,0.3134381382585586,-5.356428857028617,1853.465,-9.5289436026111,-14.531109247351909,-227.02571567200383,-10.0,0,0,0
35,(주)국전약품,307750,2021,제조업,-56.13753601453793,1.04,3.45,7.34,4.9,61.99,0.054173793567563,7.45,51.47,8.483035358624083,0.028432829543224,21.02,19.49,0.0356398059844881,0.0116690489022189,0.1481273775808728,5962.5,125.0,0.09,0.0443655743347198,85.09567143005432,7366.715,157.98945082221533,5.868052540838222,5.958549222797927,7.0,0,0,0
36,(주)그리티,204020,2019,제조업,-55.90392873085155,1.31,6.27,8.14,1.66,35.17,0.0274329368868825,3.1,70.87,5.344198895027624,-0.0183067106519663,54.17,15.43,-0.0137065323366915,0.0264055898602534,0.4318951297855716,5479.5,96.0,-0.03,0.3196864421444205,-3.762727794893217,1894.336,-0.376035777118223,3.2030856951199063,-63.77874456183965,2.43,0,0,0
37,(주)그리티,204020,2020,제조업,-56.290521103113,1.38,7.41,7.29,0.93,37.72,0.0196253651830211,2.39,70.56,4.076096288736616,0.0373030875866414,52.8,11.77,0.0263724870810451,0.0195930731723121,0.4600446812167039,2531.0,107.0,0.01,0.2540703590792659,-5.281491448910495,-2470.849,-3.0021164449117697,0.3103672408189795,-26.286890871654084,1.31,0,0,0
38,(주)그리티,204020,2021,제조업,-48.332049163956206,1.25,6.16,12.56,-8.11,34.24,-0.0986769888497313,-8.69,55.93,-3.807662940987075,0.0013518978566063,51.66,10.36,0.0010763074375603,0.0659399291660917,0.3782309781038765,-2704.0,100.0,0.06,0.3744795992485064,-0.8477974451509422,1128.346,-7.45615254190177,-11.952665597511784,-451.7690875232775,-9.88,0,0,0
39,(주)그린플러스,186230,2020,제조업,-51.90431145819202,0.78,1.39,42.58,-2.65,32.46,0.0438329723603146,7.35,17.53,11.298407683961964,0.0297269697343762,17.28,17.37,0.0422649818112196,0.0763928776565192,0.1181784515940792,5506.5,105.0,2.4,0.4478565957537161,23.21423633195985,2447.3280000000004,-8.9807707737156,28.350262123197904,16.919440614536143,-5.53,0,0,0
40,(주)그린플러스,186230,2021,제조업,-47.99497872173541,0.87,1.74,31.34,-4.97,29.3,-0.0017607885184784,5.34,37.71,8.969629255868714,-0.009354803804877,12.81,15.51,-0.0114250702804007,0.0455681299406521,0.0638113693819533,5516.0,119.0,1.69,0.2397047808828084,14.08131431585326,3328.893,78.6765786148738,32.80681600612675,-14.150943396226417,-8.63,0,0,0
41,(주)글로벌스탠다드테크놀로지,83450,2019,제조업,-61.31205643892612,1.39,6.39,4.54,14.86,25.95,0.1638294138294138,18.12,42.35,14.739728470207808,0.1411898911898912,39.44,36.11,0.1147700794141423,0.0079651909268153,0.6419723294723295,16157.0,594.0,-0.01,0.3518586752228899,30.206518323859576,-17051.387,20.39786500093232,29.558721601848287,110.53238516240631,19.83,0,0,0
42,(주)글로벌스탠다드테크놀로지,83450,2020,제조업,-58.48551279358427,1.2,5.42,3.74,11.12,25.27,0.1290575030316703,13.03,47.11,11.928139980824543,0.1381243125863673,36.68,35.82,0.1173957334611697,0.024568552253116,0.7103062692123298,20029.0,658.0,-0.1,0.1753281282861544,3.7176787176787176,-17744.108,10.09185856297974,-0.8036520994816683,-17.153551214168342,15.06,0,0,0
43,(주)금화피에스시,36190,2019,건설업,-60.32212982481141,0.77,4.98,1.73,10.17,36.68,0.1224524571075603,12.62,51.57,15.106281185093223,0.0815639721256829,20.84,69.81,0.1097046816434693,0.022446104996777,0.8166585609156067,37856.0,876.0,-1.07,0.2388870056497175,7.30507854759329,-21217.247,8.464302056386396,-10.239706506319456,-17.05448834118642,12.04,0,0,0
44,(주)기가레인,49080,2021,제조업,-52.50761437743222,0.71,1.58,18.54,3.59,30.68,0.0483794258421622,4.04,28.64,10.301020621867275,0.1050261578782267,22.26,1.89,0.1449115507588344,0.093992153358558,-0.9153638323062444,-5173.5,171.0,2.12,0.1953788415426936,-5.158448338739707,-9502.865,23.55651776669911,61.75387881388469,128.37463657759935,6.63,0,0,0
45,(주)기산텔레콤,35460,2019,제조업,-49.62150122911104,1.09,2.37,25.79,5.69,36.48,0.0604282078155412,6.5,39.39,4.288047125493997,0.122982482407546,21.45,9.2,0.1224964581313846,0.0703303258519126,-0.253481060038928,534.5,79.0,0.62,1.053578581945789,18.88572445710217,-1261.634,9.639391928194431,18.794954469758707,236.5220362145541,10.87,0,0,0
46,(주)기산텔레콤,35460,2020,제조업,-49.51424958302446,1.0,2.03,25.06,0.49,35.22,0.0070165036070757,0.61,43.0,-1.1249782014764866,0.0340660426637301,14.97,9.44,0.0350665581584607,0.0301546241934546,-0.2359352279304843,2209.5,70.0,0.62,0.9377817412997796,6.053301392424015,-1928.726,1.1328586665129283,2.6202371187830886,-89.41441441441441,0.15,0,0,0
47,(주)기산텔레콤,35460,2021,제조업,-47.80360394137352,0.88,1.72,29.08,-0.96,35.22,-0.0070542240353561,-1.4,41.21,-4.795086868686869,0.018542127032693,14.53,8.49,0.0211555555555555,0.0321292929292929,-0.2518131338886056,-285.0,70.0,0.7,0.9492768251603352,-0.3345898098343992,-647.71,-1.7244327898757268,-10.081090507469629,-334.7517730496454,-3.66,0,0,0
48,(주)까스텔바작,308100,2020,도매 및 소매업,-50.96935286110288,0.7,3.9,11.57,4.98,50.84,0.0621865596790371,7.82,58.09,14.962437755481234,0.0015720237635984,60.94,20.4,0.0024228911185432,0.0688665923448532,0.2627883650952858,8277.0,51.0,-0.06,0.3103353100932535,16.496826021010055,485.86,6.257335872088474,-17.310930566993203,-16.45415234504934,6.06,0,0,0
49,(주)까스텔바작,308100,2021,도매 및 소매업,-50.91740941079256,0.68,2.19,21.26,-6.13,70.77,-0.0579732616635655,-3.95,33.24,-1.907773685972548,0.0043587623182413,47.5,22.64,0.0067760294609976,0.0969132909273518,0.1583884639239197,1600.0,50.0,1.25,0.6561397073554561,11.958953784430214,-70.47800000000001,-14.096175560901369,10.99962839093274,-157.5315195753152,-8.89,0,0,0
50,(주)나노,187790,2019,제조업,-50.59677614430043,0.66,1.43,31.17,-0.27,8.93,0.0069053994713322,-0.78,5.17,4.387421127620598,0.0316339621666767,9.78,5.94,0.0498541285026121,0.0539113915462378,0.142783340939031,661.5,45.0,2.01,1.033403975304538,7.278706089912341,1503.9489999999996,4.300008408307408,-10.065533358554116,-139.671682626539,0.95,0,0,0
51,(주)나노,187790,2020,제조업,-49.35013580206597,0.42,0.85,17.0,-9.25,8.96,-0.037692476100124,-1.53,16.76,4.251440633245383,0.1014558855725023,12.66,3.67,0.2347651715039578,0.4550501319261213,0.0810224038531708,-1301.5,58.0,1.64,1.519165690954392,-5.61128283724094,-8520.23,-16.769855857598916,-35.714770337200626,-99.19540229885058,-16.28,0,0,0
52,(주)나노,187790,2021,제조업,-48.10688201598053,0.57,1.09,27.33,-16.9,8.57,-0.193149836766858,0.97,4.55,7.9999219816656915,0.0162248114375773,15.74,3.88,0.0224887848644431,0.3202067485859177,-0.0835584824946527,-428.0,67.0,1.31,0.7896949200490863,-35.17477924542071,1110.609,-32.52164816644389,8.221635883905014,150.6058857472591,-39.84,0,0,0
53,(주)나노브릭,286750,2020,제조업,-43.839658308508014,0.37,0.94,23.82,-0.39,20.93,0.0011300967362806,0.29,21.29,12.248613037447988,0.0888708073411084,39.49,1.9,0.2272306981044845,0.2378640776699029,-0.9599945755356658,-723.0,53.0,1.35,0.0937214968925888,-9.897360703812316,-1259.964,-0.1342756183745583,11.279742765273312,104.42828816920029,-0.65,0,0,0
54,(주)나노브릭,286750,2021,제조업,-42.85199826819966,0.25,0.49,30.36,-10.25,20.52,-0.0520988028489165,-5.93,9.18,-12.924328954882924,-0.087498105773602,37.82,1.52,-0.4121930325528269,0.0089948600799543,-0.7315350810728898,-784.0,62.0,3.87,0.5616621260283305,49.15016725431697,3273.089,-12.178897459486237,-19.047619047619047,-2540.2985074626868,-21.28,0,0,0
55,(주)나노신소재,121600,2019,제조업,-57.24762459558588,0.49,5.51,1.42,5.79,35.92,0.0604353543878933,5.13,67.9,16.339844149469247,0.1168272911064439,39.51,9.01,0.2434704354406561,0.1248235943795635,0.5047107778671953,6947.0,213.0,-0.31,0.0447432081552885,3.466693744922827,-9905.916,5.551741601485567,-6.424880382775119,-41.21142857142857,6.35,0,0,0
56,(주)나노신소재,121600,2020,제조업,-56.44543344161429,0.47,4.3,7.12,1.58,32.51,0.0089562876890902,1.4,55.61,8.855040804550326,0.0819852010241116,32.08,8.95,0.1801582721952023,0.1461544802571923,0.4826735691040899,3304.0,217.0,-0.3,0.0352743991178445,4.64698608357705,4065.721,-1.751823260971553,-0.7547092630846951,-71.53965785381027,1.77,0,0,0
57,(주)나노신소재,121600,2021,제조업,-57.889985112111,0.54,3.4,12.88,6.52,30.79,0.0526684756162937,5.02,55.5,16.024333131375982,0.0874316489208158,35.41,11.26,0.1735905287461723,0.0519248718662496,0.4789565274765153,3593.0,313.0,0.04,0.0287529335041533,13.711091729266895,-6281.011,8.329263660535027,25.8531860522628,290.8469945355191,7.74,0,0,0
58,(주)나노엔텍,39860,2019,제조업,-46.45739570823189,0.59,4.16,0.74,12.95,29.7,0.0902463603422028,6.87,51.51,22.824002132845823,0.0875447586783593,48.4,1.99,0.1555073126142596,0.0634902498476538,0.1739102467891678,2938.5,105.0,-0.25,0.0376489522703586,10.618566481665956,-3242.266,16.716927453769557,1.7792766600767531,7.961783439490445,15.1,0,0,0
59,(주)나노엔텍,39860,2020,제조업,-49.5160131382604,0.59,4.55,1.19,5.5,29.5,0.0380952380952381,6.84,54.19,19.58176816221173,0.1078670832149957,48.7,2.21,0.1934925109533675,0.1005332337058044,0.2046009656347628,3227.0,117.0,-0.35,0.0317250946101957,13.242136409442743,-4616.336,10.873592356066885,12.138177940280318,11.53720091773189,6.33,0,0,0
60,(주)나노엔텍,39860,2021,제조업,-48.522465819570606,0.62,4.1,0.91,12.7,29.5,0.0863181490673284,9.09,49.48,22.63391459870333,0.1487470979104955,49.43,2.67,0.2596132349653476,0.0550245919964229,0.286766471859739,4319.5,126.0,-0.28,0.0506549302976176,18.25239041938843,-6730.173,15.068041418427244,21.53652820704412,53.8642374375551,14.97,0,0,0
61,(주)나스미디어,89600,2019,"전문, 과학 및 기술 서비스업",-63.420935739921006,0.35,0.64,2.58,6.82,59.95,0.0875150181340459,9.27,25.42,25.89464732879229,0.090998663807139,0.0,25.67,0.277051800319639,0.0848923568675378,0.2851901548411727,27752.5,351.0,-0.32,0.6956390519695368,17.526194937844757,-31789.12,7.877477122064967,9.755456958736293,22.50060129880542,15.07,0,0,0
62,(주)나스미디어,89600,2020,"전문, 과학 및 기술 서비스업",-63.86316584404352,0.29,0.53,0.6,5.94,59.84,0.0681690554664379,6.93,35.95,30.25925959101047,0.1115560410293835,0.0,24.5,0.421717827679795,0.2145000492650549,0.2809764026547309,28763.5,368.0,-1.02,0.8263394339364756,18.471743450970703,-45556.838,31.043355035884307,-4.5860504072405925,-11.75103897378841,14.85,0,0,0
63,(주)나스미디어,89600,2021,"전문, 과학 및 기술 서비스업",-60.13051217694007,0.27,0.51,2.92,5.94,59.84,0.0718299979200398,7.21,32.77,26.81090680648513,0.0907433614603767,0.0,26.03,0.3584056185114488,0.1399795426905389,0.2814961031333988,29921.5,424.0,-0.78,0.8500528220528698,16.19637047760989,-41701.828,10.51886698427253,11.214517963830492,21.903737763275,14.8,0,0,0
64,(주)나이벡,138610,2019,제조업,-47.436854220049554,0.32,0.93,11.3,-9.39,21.8,-0.0536169021967259,-3.31,35.59,8.849359319478841,-0.0242899118511263,42.83,2.28,-0.093463981910197,0.2001722838376224,-0.7306282356233385,-2181.0,71.0,4.03,0.0757893701017179,60.11739403172327,2878.632,159.11497730711045,78.32181259600614,71.78130511463846,-14.36,0,0,0
65,(주)나이벡,138610,2021,제조업,-50.52200582160216,0.26,0.58,29.99,-10.79,21.72,-0.030219419261595,-3.96,39.56,3.379743119266055,0.0153537173639656,51.53,2.75,0.0600366972477064,0.4813211009174312,-0.6762580475627381,-2560.0,71.0,12.92,0.0898355731308827,0.3711379050489826,822.49,-14.11790571311913,114.3306591159352,30.0132802124834,-19.4,0,0,0
66,(주)나이스디앤비,130580,2019,"사업시설 관리, 사업 지원 및 임대 서비스업",-58.96760663938325,1.14,5.15,3.83,16.67,34.97,0.1718948599318724,18.91,46.64,15.599081856976593,0.1707763485688138,0.0,10.04,0.1737488684857105,0.0278805120910384,0.5381056484823834,11610.5,294.0,-0.88,0.1461038961038961,38.856336039534064,-12562.585,32.9424778761062,48.59437751004016,22.786146023217885,21.19,0,0,0
67,(주)나이스디앤비,130580,2020,"사업시설 관리, 사업 지원 및 임대 서비스업",-60.303872027465744,0.99,4.4,1.88,13.61,34.97,0.1685704792566538,16.98,50.71,17.563835223125214,0.2107904354899691,0.0,10.67,0.2238308433500413,0.086464061511509,0.5752569287702937,13443.0,330.0,-0.72,0.1246779805062013,10.93726168081753,-17658.751,14.00066566816442,6.292512608302083,10.079699953117672,18.38,0,0,0
68,(주)나이스디앤비,130580,2021,"사업시설 관리, 사업 지원 및 임대 서비스업",-59.32704019264563,0.93,4.14,3.47,14.71,34.97,0.1741412305967408,17.76,51.86,19.130880429389745,0.1866772341536023,0.0,11.52,0.2177844932569572,0.0596161652609264,0.5821750981036515,15512.5,368.0,-0.63,0.1629052529156587,18.53897182662893,-19035.279,15.83872239172007,7.893328142488685,20.2228847245883,19.71,0,0,0
