,회사명,거래소코드,회계년도,산업군,총자본순이익률,EBIT/총자산,총자본정상영업이익률,차입금의존도,순운전자본비율,현금흐름 대 매출액,EBITDA마진율,현금흐름 대 자산,abs(영업현금흐름-당기순이익)/매출액,누적수익성비율,타인자본회전률,WW지수,당기전기영업손익,금융비용부담률,총자본회전률,자본금회전률,FINDEP,총자본증가율,TMD,매출액총이익률,자기자본증가율,매출액증가율,합계_기말인원(명),정상영업이익증가율,자기자본순이익률,대주주지분율,target_1,target_2,target_3
26,(주)국보디자인,66620,2019,건설업,0.6364183171397448,0.4590868737849675,0.3472844073407394,-1.1088158305157438,0.8810971976313056,-0.0734948676504042,-0.1090334969224745,-0.1555004880506321,-0.223997395260225,0.6285157790371512,0.4197181800744133,-0.9220109222667122,0.5225770728144743,-0.4780633473031479,1.0466503361296111,2.8072683491829182,-0.2793140728978124,0.8703452640394435,-0.0929505987266279,-0.5882519976496604,0.14799353101409,-0.0562702206943693,0.4008272810781738,-0.0733843201976319,0.1851980148022285,1.021287496313908,0,0,0
27,(주)국보디자인,66620,2020,건설업,0.6489032956095758,0.5179729793763211,0.951333017276938,-1.1143071258235944,-0.4956533685210188,0.396442982282581,0.1249727368593126,0.9576003664634996,-0.1898714206578644,0.6268778266849014,0.1729442230515073,-1.4172198612368918,0.8560555408159906,-0.4020270474509781,0.6383608943237831,3.074939052258573,-1.9885456842475984,0.5947904734917956,-0.0887106462650489,-0.3536156270896927,0.6682817371166944,-0.0139067411832806,0.4390377076954961,0.4816973199807804,0.1867206144861841,1.0483104734037751,0,0,0
28,(주)국보디자인,66620,2021,건설업,0.498251222073616,0.3939227508849912,0.6804185119622053,-1.1197984211314445,-0.4635435332440832,0.0019646933102185,0.0898770874182745,-0.0601661696794926,-0.2640137533477191,0.5652405402065163,0.2161296655305158,-1.665413413335302,1.36593980616874,-0.3284435314650074,0.366167933119898,3.562089255507808,-0.6801339756176175,0.9212938073723465,-0.1106704618847944,-0.4032037260224693,0.728177026349133,0.1472961671020041,0.4432833106529764,0.0350927449603721,0.1436527948542976,1.0483104734037751,0,0,0
29,(주)국순당,43650,2019,제조업,-0.3116077146694164,-0.3260146554068301,-0.7208187140915086,-0.6735058752025219,-0.0239367162567575,-0.3819656903515746,-0.5602477479430301,-0.6327044430711452,-0.2202426943434115,0.9216952886724372,0.2037909676793705,-1.4191772470780188,-0.8063418092075167,-0.2229738252184493,-1.0628451132005,-0.3513507105943803,0.7207495999998208,-0.0875473525157101,-0.0644738489062703,0.3708544036598985,-0.3122941117141746,1.8868781322649035,0.0484422356073119,-0.3262702175675975,0.0087939657039457,0.332201580522296,0,0,0
30,(주)국순당,43650,2020,제조업,0.5931370584443311,0.0760405727013581,-0.1673235285920304,-1.0868506492843428,0.2226800598392947,1.1973435783091615,0.574270400260267,0.2327714613637504,-0.1432210055100589,1.1354462223360675,-0.6537485329752278,-1.2745392218185856,-0.5340968874855891,-0.7969252499090214,-1.5391827953072996,-0.6394502931611321,-0.8621111964655929,-0.4839799012504171,-0.4547134785350663,1.4206707420416098,0.0231493702515848,-1.7967362711175616,-0.0109962057974117,0.6783373977430733,0.1323420543449132,0.3849607262691795,0,0,0
31,(주)국순당,43650,2021,제조업,0.6697115930592941,0.2279963754736901,0.0232239942848389,-1.098831657228743,0.2193697675427035,0.2463155192833178,0.7063449321724071,-0.2088687318587866,0.3429293673876293,1.145908463032994,0.1359281294980714,-1.3291065466506098,-0.0154085030961616,-0.5516468632891188,-1.4484518082393376,-0.5676873062308685,-0.2711615548263484,0.0602449551466277,-0.5029724638789196,1.5960432870477712,0.0373611333866213,0.5045973332577555,0.0059862060325092,0.3435718853994791,0.1372361247576276,0.3849607262691795,0,0,0
32,(주)국영지앤엠,6050,2019,제조업,0.10955222571288,0.0240238799388958,-0.2062107781587385,-0.7818341553664775,0.3405264655979452,-0.335379711660308,-0.1555230543648022,-0.8251599409197365,-0.1960984124979586,0.221680394462166,2.103950436755747,-0.873952478985919,-0.4817752657819029,-0.2842934218734249,0.5476299072558212,-0.7311183421596441,0.2775371948017547,0.2711998740474537,-0.4491622455434685,-1.040592217182794,-0.1374090639781659,0.7143854449173133,-0.5162229577375631,0.79087736991938,0.0582784554325022,-1.4461676736775315,0,0,0
33,(주)국영지앤엠,6050,2020,제조업,-0.1875902618690959,-0.2596610843580083,-0.790815763311583,-0.5147575199392139,0.2048044814377017,0.2323162728770235,-0.4263276901194511,0.4159590210982333,-0.0349707533570324,0.1609014137438322,0.6973388817251827,0.8993078872769404,-0.5227773058670031,-0.2524072316128375,0.0939749719160126,-0.7567853958792274,-0.2242607132179611,-0.2589392619119982,-0.4719168183786382,-1.2921611093295635,-0.2741442758285492,-0.6246618599621488,-0.4907493399926815,-1.085574987260571,0.0083589372228155,-1.493136181476586,0,0,0
34,(주)국영지앤엠,6050,2021,제조업,-0.6245645083131782,-0.6851502426519666,-1.6878149866503154,-0.4902962953860627,-0.0394950900507366,-0.3341947309713861,-0.995087803939842,-0.7396498722865537,-0.1724973799936186,0.0505609238598838,0.1482668273492167,1.046549664051088,-0.8005921804488699,-0.2254266090846483,-0.1782179892878726,-0.785071536713054,0.115515915825181,-0.5894108934192959,-0.3954774387911325,-1.795903626536917,-0.4253019305522525,-0.7122797503399723,-0.5332053695674841,-0.7910344240236342,-0.0731001458688082,-1.455175332707487,0,0,0
35,(주)국전약품,307750,2021,제조업,0.3767307649672617,0.2504633373612452,0.5598680383054102,-0.755376096155926,1.089976641546217,-0.0071443894475898,0.1821302125301757,-0.1334264040356954,-0.2952973635888059,-0.077506947753474,0.5431051585858664,-0.3712643057445073,-0.0557996451256556,-0.2450488800142405,0.3434851863529075,0.0708461322216233,0.4352267708000643,3.4756761730953487,-0.571695850687034,-0.0421781764753025,3.727890406985982,-0.0540606658072922,-0.4737669281627604,0.0567318787098983,0.1117869586115128,1.6177232049402612,0,0,0
36,(주)그리티,204020,2019,제조업,0.1070552300189138,0.0824512385058096,-0.0039970804118566,-0.7154394030079241,1.7321733470849308,-0.2446552971884532,-0.0262803524492373,-0.6461805616561525,-0.2544814190181649,0.4635633171344296,2.282861555597353,-0.3311636081128802,-0.0905130287559859,-0.2744822864086288,0.9559193490616495,-0.1418237414549243,0.11788600648925,-0.5177869780539781,-0.3913853597929882,1.9625114328192672,-0.1983788706844038,-0.1400510636340396,-0.5968894139296881,-0.1970231452233228,0.0620849546423912,-0.1078869035126827,0,0,0
37,(주)그리티,204020,2020,제조업,0.0462950014657366,0.0333964709419201,-0.0960302377197323,-0.7578721394776763,1.7219114409654976,-0.0517493064478061,-0.1104790622877735,-0.0361156116758551,-0.2733501144815992,0.5172370877830813,2.986167333112636,-0.3975255107989381,-0.3024227836918632,-0.2646711509438327,1.1146985764305823,-0.3335409182175265,-0.1352490823374013,-0.5860430657229543,-0.434358012909134,1.879663023626701,-0.2634858587538948,-0.2333903151469655,-0.5501877813974052,-0.0606004979689832,0.0499041571707465,0.056181171675796,0,0,0
38,(주)그리티,204020,2021,제조업,-0.7061330343160734,-0.7098941063918096,-1.5322659883834833,-0.4947891733652129,1.2376156779741896,-0.1735033979144331,-0.6339401391180621,-0.4305166247901074,-0.1449827648672909,0.361239932818181,2.2149987174160546,0.9686145846886752,-0.6786641155858155,-0.2524072316128375,0.8198228684597068,-0.4073991748391847,0.07346659546994,-0.3867845400020173,-0.3555007531023645,1.8107234714518647,-0.3739123504394913,-0.6290811936375379,-0.5799070020997671,-1.6088143608114287,-0.0717950604254177,-0.1677234956402457,0,0,0
39,(주)그린플러스,186230,2020,제조업,-0.251679818014228,0.1854922298284857,0.546905621783174,1.0038352370135626,-0.0335365639168723,0.0247435191203788,0.3690636013053187,-0.1192290935618258,-0.1160311291069029,-0.1346116511275676,-0.7277807200820997,0.3554050654412937,-0.0885725290499425,0.3215441930777344,-0.246266229588844,-0.0402031614222881,0.149953760557045,0.6946083960483579,-0.3074453973080847,-0.2683482862418693,-0.4117113800910189,0.6713720535968895,-0.5586789873123658,0.0966155780405522,-0.024485713102512,-0.2822494461639683,0,0,0
40,(주)그린플러스,186230,2021,제조업,-0.4447808183476129,-0.1009721700010533,0.2863610496862301,0.4427246982841344,0.6344804215352534,-0.2336742975357719,0.2144387798022953,-0.5479740445336665,-0.2014067405042895,-0.2382753385802475,-0.5118535076870568,1.026475622541422,-0.0878897606348532,0.1473965385776036,-0.0421215086859301,-0.1376332020721352,0.2010753131559536,0.2841577481437944,-0.4437661790143288,-0.5386638987168837,1.7615295529992971,0.8151715316073164,-0.499240545907642,-0.0164410894953802,-0.0582004203901,-0.4855651785543973,0,0,0
41,(주)글로벌스탠다드테크놀로지,83450,2019,제조업,1.205733335364035,0.9394267139459082,1.9429578812279933,-0.8951545221739332,0.7880779840970901,0.3737208117297246,0.5975583373818594,1.1035701928273682,-0.3055559759899187,0.8641251329091433,2.356893742704225,-1.2595152012330284,0.6768827346246586,-0.2695767186762308,1.137381323197573,0.9414306889960627,-0.9807678362436768,1.0088546656261796,-0.3703154307836619,1.07173985077073,0.3166571397096437,0.7103653759692137,1.517420858895483,0.4372475942120349,0.251322343934014,-0.7011055910569091,0,0,0
42,(주)글로벌스탠다드테크놀로지,83450,2020,제조업,0.8944412055162506,0.7209557134052405,1.28317088024618,-0.9350912153219352,0.945647897414836,0.3863584561292744,0.4108761854577714,1.0699393918416336,-0.2595694804133476,0.9944199341636732,1.7584668969236783,-0.7743146960269567,0.9551647665431654,-0.291651773472022,0.7064091346247544,0.9262399837334524,-1.020938411343492,-0.1816034768415624,-0.4859271162660643,0.9048335665579692,0.0611459338167765,-0.2693363406718432,1.7891394481742198,-0.0273667617914247,0.1994451975592416,-0.7448570777738367,0,0,0
43,(주)금화피에스시,36190,2019,건설업,0.8153696752073215,0.679456383671799,1.230024972505012,-1.03543215685629,1.0932869338428086,0.3493403356192059,0.6218964828348008,0.4494465584391161,-0.2654480437624767,1.1972057059656,1.487015544198482,-1.0895857914830855,2.236397665048129,-0.5295718084933276,-0.2689489763558345,2.706695403995979,-1.2223441591576871,-0.020378998861308,-0.4443017484932887,-0.0530633689239608,0.0207948115695578,-0.5738091988098238,2.714680892904917,-0.0270062989695944,0.1666005472339139,-0.0107328668324463,0,0,0
44,(주)기가레인,49080,2021,제조업,0.2676952863307383,0.2140574774177929,0.1178496348971619,-0.1962623920838979,0.3342369102344218,0.5187959776544556,0.3028396984275819,0.7068374793005554,-0.0672862395440505,-2.105304208608161,-0.6105630904962193,0.2518429351730947,-0.856147968329295,0.2528662448241617,-0.4050454569577773,-0.8510725319919826,-0.5430324855128529,-0.5805132775346038,-0.4727956962657422,0.0328087048376769,0.3949678978133664,1.7492054580534135,-0.2784691921186683,0.5021706890035658,0.1077629451610588,-0.396775396687691,0,0,0
45,(주)기산텔레콤,35460,2019,제조업,0.4424849849083713,0.2897596575002086,0.436725081344168,0.1656638895698703,0.6900933321179873,0.4109089656052529,-0.0964060788275736,0.903826581451332,-0.1328226393478833,-0.843268321397553,-0.1231845253759798,0.7472690574461724,-0.4459119563998432,-0.1150513351056921,0.4568989201878599,-0.468161995889627,-0.0651272555567449,0.5000769525120293,0.0892482116598326,-0.0161746611812855,0.0499281749131396,0.3630512548611254,-0.6690646642068526,0.8956896297863882,0.1538759641608565,-0.0236009511609546,0,0,0
46,(주)기산텔레콤,35460,2020,제조업,0.0096723979542326,-0.0458246745452681,-0.3267612518155335,0.1292216570723185,0.8095948840249335,-0.0099035123359806,-0.4558168604103723,-0.0716274766983903,-0.244097681207974,-0.8098130469597936,-0.3329423888454501,0.765679724110086,-0.3255291042656752,-0.1150513351056921,0.2527541992849457,-0.4555903777412596,-0.1038116166263327,-0.0766362124305522,0.013411660122834,-0.4080415893329841,-0.1609696723515301,-0.1588578195351424,-0.707275090824175,-0.2903043677077159,0.0372883312179717,-0.1046698824305559,0,0,0
47,(주)기산텔레콤,35460,2021,제조업,-0.1110157272541329,-0.1342306860600795,-0.5873058239124774,0.3299035401410286,0.7503406519159491,-0.0768591359588875,-0.6995025158244652,-0.2419319394535158,-0.2386284215019904,-0.840088026113974,-0.5241922055382022,1.0593267480735948,-0.5048097159962318,-0.0954290641760999,-0.0194387619189396,-0.5053530329118804,-0.0295260825771775,-0.3637200261417485,0.0209399097257577,-0.4346498375408156,-0.2318089436060792,-0.5686911415759421,-0.707275090824175,-1.183020215048362,-0.0041481316096767,-0.1046698824305559,0,0,0
48,(주)까스텔바작,308100,2020,도매 및 소매업,0.3833894201511715,0.3008073359886,0.6078289794376834,-0.5442108311358654,1.3091179915805615,-0.1670221001464484,0.6123456537993619,-0.428101742796429,-0.1368767566512898,0.1411213156933855,0.8207258602366355,0.5158987427287524,0.1105443018979455,-0.2818406380072259,-0.4277282037247678,0.1185135177008496,0.0362091251267862,0.392715375445787,-0.3975095131271495,2.3719156154715817,-0.0339212993226423,-0.8019761537107236,-0.7879415470162999,-0.0248218397398143,0.1015637893049539,0.9003275036259315,0,0,0
