,회사명,거래소코드,회계년도,산업군,target_3,EBITDA마진율,누적수익성비율,TMD,자기자본순이익률,금융비용부담률,정상영업이익증가율
39,(주)광명전기,17040,2021,제조업,0.0,-0.3091975011404677,0.3429028072245011,-0.4502033259638386,0.1115356704919177,-0.4605789708827427,-0.1788698839040143
40,(주)국동,5320,2019,도매 및 소매업,0.0,-1.1112751272861705,-0.8922244996399626,0.0058262028329644,-0.295288627121997,0.0125328832231817,-0.714618368496017
41,(주)국동,5320,2020,도매 및 소매업,0.0,0.7504479019006212,-0.712452923212461,-0.4193240827622057,0.3759111042528891,0.2739894341764557,2.6944879165376747
42,(주)국동,5320,2021,도매 및 소매업,0.0,-0.7362561280144162,-0.9019657189654864,-0.4652462875210134,-0.3133965335439813,0.2200380823924469,-0.4862693569241512
43,(주)국보,1140,2019,운수 및 창고업,0.0,-0.52816561536925,-1.4664005372375537,-0.1499124215140479,-1.493126636936261,0.5520464010632712,0.2535501863580883
44,(주)국보,1140,2020,운수 및 창고업,0.0,-1.108304770580596,-2.2040891240074734,-0.3954854528581386,-2.1036648817975,0.6516488966645183,-3.906780846487881
45,(주)국보,1140,2021,운수 및 창고업,0.0,-1.1950922450800077,-2.698216423097245,-0.3887174347782525,-1.7798351552843463,1.0127079432190398,0.0418741141998183
46,(주)금양,1570,2019,제조업,0.0,-0.2045691752137245,-0.6067252520740005,-0.1533826532683884,-0.5038313494151833,0.1743869385752085,-0.1770511673525049
47,(주)금양,1570,2020,제조업,0.0,-0.2519619866790838,-0.6609365424613719,-0.4537140603470982,-0.2174246295074644,0.933855967534719,-0.1879774900366221
48,(주)금양,1570,2021,제조업,0.0,-0.1132787406263975,-0.6214654206365957,-0.3497389996206017,0.3538798181061414,0.6931499364983714,0.3305460807035071
49,(주)금호에이치티,214330,2019,제조업,0.0,-0.1248086022741296,-0.0311171218642439,-0.2705162288868218,-0.057169657672903,1.3862173017237172,-0.2885345744763936
50,(주)금호에이치티,214330,2021,제조업,0.0,-0.7097523533512553,-0.5545706920177218,-0.5202976789453876,-0.2442846907000745,0.1453362106915114,0.8478584880785697
51,(주)까뮤이앤씨,13700,2019,건설업,0.0,0.0417561918566407,-0.3754785138381337,-0.0830402402066652,0.5684585092066557,-0.2696741876470188,0.9540390456613644
52,(주)까뮤이앤씨,13700,2020,건설업,0.0,-0.3129917509324376,-0.1808130100328178,-0.4124102016397172,0.3058938660878829,-0.1576213800956156,-0.3631969759441337
53,(주)까뮤이앤씨,13700,2021,건설업,0.0,-0.7306836273664467,-0.3792860933734882,-0.3729154879790571,-0.1558577476727176,-0.1825220039959274,-0.840092473749526
54,(주)나이스홀딩스,34310,2019,"전문, 과학 및 기술 서비스업",0.0,-0.4462388638383361,-0.4252605918913864,-0.0872755785851066,0.076828849849781,-0.1866721079793127,0.0203552250790614
55,(주)나이스홀딩스,34310,2020,"전문, 과학 및 기술 서비스업",0.0,-0.5081501725843657,-0.4516695755713519,0.0080374343257376,0.0176763555379655,-0.1866721079793127,-0.0588170704651376
56,(주)나이스홀딩스,34310,2021,"전문, 과학 및 기술 서비스업",0.0,-0.5148391398067643,-0.457367093692067,0.2796318042944423,0.1860798852624199,-0.1700716920457715,-0.0781188661594478
57,(주)남선알미늄,8350,2019,제조업,0.0,-0.0233273275716874,0.4801031305551865,-0.4999537997237051,0.1957374353541449,-0.3153253314642572,0.0304204789894294
58,(주)남선알미늄,8350,2020,제조업,0.0,-0.4569283780959657,0.6129303651345365,-0.5370912278686234,0.116968042418513,-0.3900272031651925,-0.4847287057881869
59,(주)남선알미늄,8350,2021,제조업,0.0,-0.7154440378211816,0.7850444565781619,-0.4671659539928359,0.535864277647084,-0.3858770991818073,-1.4062683352368526
60,(주)남성,4270,2019,도매 및 소매업,0.0,-0.0745754929113503,-0.1844038870494665,-0.284104540409936,-0.1317138724434051,1.207762830438149,-0.2563111821550662
61,(주)남성,4270,2020,도매 및 소매업,0.0,-0.2549146417431799,-0.4439714651439045,-0.3662687886246786,-0.6517125851947221,0.8591540958337834,-2.45425454038103
62,(주)남성,4270,2021,도매 및 소매업,0.0,0.0137286928139117,-0.1646554019140321,-0.1461261579805969,0.1640485991156723,0.5727969209801976,1.3945586603893023
63,(주)넥센,5720,2019,제조업,0.0,-0.503217805529372,-0.2704657642205177,1.3412944766967871,0.1242112049873067,-0.1576213800956156,0.1590668812435011
64,(주)넥센,5720,2020,제조업,0.0,-0.4514109287758792,-0.2835588654537407,2.0780775271991545,-0.0239718292325983,-0.149321172128845,-0.3302034964892111
65,(주)넥센,5720,2021,제조업,0.0,-0.4655631356303221,-0.3098162284992109,2.437662460369007,0.0252213165471257,-0.2074226278962393,-0.2309717946805357
66,(주)노루페인트,90350,2019,제조업,0.0,-0.0087669247898181,0.1728199660868629,-0.0338329404376533,0.1254183987487724,-0.1285706522119185,0.0524678390468187
67,(주)노루페인트,90350,2020,제조업,0.0,-0.0235462887369449,0.1715363684103071,-0.0917745166727566,0.1097248798497193,-0.1742217960291568,-0.0154173734309561
68,(주)노루페인트,90350,2021,제조업,0.0,-0.1956617413207401,0.2120878765799972,-0.2687896731214116,0.0729054701250178,-0.2323232517965511,-0.1356132663809486
69,(주)노루홀딩스,320,2019,"전문, 과학 및 기술 서비스업",0.0,-0.4262779358812599,0.0570576318116944,0.2007018755640048,-0.0179358604252702,-0.1825220039959274,0.4908919786350743
70,(주)노루홀딩스,320,2020,"전문, 과학 및 기술 서비스업",0.0,-0.5319365769335036,0.047056070027059,0.3827562535486015,0.0590227418681631,-0.149321172128845,0.1070249459298077
71,(주)노루홀딩스,320,2021,"전문, 과학 및 기술 서비스업",0.0,-0.5145566872063319,0.0320142655051037,0.2422069035835237,-0.0426833325353155,-0.2696741876470188,-0.1527641977399359
72,(주)녹십자,6280,2019,제조업,0.0,0.0335692349279828,0.2316019322488614,-0.4475764775005473,-0.0662236108838951,-0.1866721079793127,-0.1309308468735705
73,(주)녹십자,6280,2020,제조업,0.0,-0.015193048875323,0.2504570338667489,-0.5426000495376463,0.1700845679230004,-0.1659215880623862,0.0379836564910761
74,(주)녹십자,6280,2021,제조업,0.0,0.1197916389863583,0.2514859827683237,-0.4846785306424143,0.2551917281063268,-0.1161203402617626,0.1203984675204195
75,(주)녹십자홀딩스,5250,2019,"전문, 과학 및 기술 서비스업",0.0,-0.3940125113316628,-0.0532606856467395,-0.2330717862598441,-0.0444941231775139,0.0042326752564111,-0.2017454552720191
76,(주)녹십자홀딩스,5250,2020,"전문, 과학 및 기술 서비스업",0.0,-0.3277869817377535,-0.013431837840201,-0.3562083914510234,0.5400894558122137,0.1328858987413555,0.4472509647423818
77,(주)녹십자홀딩스,5250,2021,"전문, 과학 및 기술 서비스업",0.0,-0.3851161648885339,-0.047417385932364,-0.2236727025932977,0.1157608486570474,0.1453362106915114,0.0269700718500214
78,(주)농심,4370,2019,제조업,0.0,-0.0512851366499727,1.547889399595654,-0.4517180579809435,0.0566083543452319,-0.5518812585172195,-0.0978457393263671
79,(주)농심,4370,2020,제조업,0.0,0.0795345684437631,1.643415015750976,-0.486789200551502,0.1706881648037332,-0.518680426650137,0.3356637592733648
80,(주)농심,4370,2021,제조업,0.0,-0.048037300050041,1.586055240663977,-0.4897727654772206,0.0870899968222388,-0.4937798027498251,-0.184191005526
81,(주)농심홀딩스,72710,2019,"전문, 과학 및 기술 서비스업",0.0,-0.33460244950775,0.8791487813242266,-0.354608198826458,0.0659641059965904,-0.2613739796802482,-0.0547630758931006
82,(주)농심홀딩스,72710,2020,"전문, 과학 및 기술 서비스업",0.0,-0.3454572200368879,0.997595529368784,-0.367742714890222,0.1625396069138402,-0.2987249155307159,0.244674308722585
83,(주)농심홀딩스,72710,2021,"전문, 과학 및 기술 서비스업",0.0,-0.3938721096535191,0.9873114772215928,-0.3499036013009868,0.0916169734277349,-0.3651265792648808,-0.1495529754333041
84,(주)다이나믹디자인,145210,2020,제조업,0.0,-0.907787280243628,-3.376395058489808,-0.2932422614133725,-2.778184396016416,1.3737669897735612,-0.0302472693048358
85,(주)다이나믹디자인,145210,2021,제조업,0.0,-3.235487256633569,-4.902011318125952,-0.3149283310479959,-1.5260226669361991,2.639548704706078,-0.3852741719172179
86,(주)대교,19680,2019,교육 서비스업,0.0,0.6761291547061002,1.2360917354414689,-0.4195438682981605,0.0276357040700569,-0.5560313625006047,-6.71664107733023e-05
87,(주)대교,19680,2020,교육 서비스업,0.0,0.1657167302232275,1.315966355924136,-0.3218180265008911,-0.1468037944617254,-0.5477311545338341,-0.7964856081991355
88,(주)대교,19680,2021,교육 서비스업,0.0,-0.0636335889548165,1.2008141668424612,-0.326781925127346,-0.3037389834522564,-0.5684816744507607,-0.0599999433276098
89,(주)대덕,8060,2019,"전문, 과학 및 기술 서비스업",0.0,0.725600941441277,1.1414641575152495,-0.5386743654567675,0.1368867394826958,-0.6141328182679989,0.0705158909125942
90,(주)대동,490,2019,제조업,0.0,-0.108363472586273,-0.2008343789616873,0.7368278857872411,-0.0115980931775757,0.0706343389905759,1.3450459022182784
91,(주)대동,490,2020,제조업,0.0,-0.1547594565907958,-0.2487370610997218,0.5401535772914767,0.1770259320514277,0.0374335071234936,0.0770485812265096
92,(주)대동,490,2021,제조업,0.0,-0.265378664500746,-0.3523024973533669,0.5032770797218995,0.247948565537533,-0.1617714840790009,0.001842377093778
93,(주)대양금속,9190,2019,제조업,0.0,-0.1128208559691418,-2.72624882731724,-0.5599821939623706,0.1574090334276113,0.344541201894006,-0.2718079618971277
94,(주)대양금속,9190,2020,제조업,0.0,-0.2828398765897174,-2.3916541954490675,-0.4911916280707804,-0.0831243235444138,-0.2572238756968629,-0.310912856023898
95,(주)대양금속,9190,2021,제조업,0.0,0.4236833478492564,-1.6813364067577297,-0.4872459420084117,0.4691668223261084,-0.1783719000125421,4.9798863946034215
96,(주)대우건설,47040,2019,건설업,0.0,-0.2705304653417086,-0.9619213867825092,0.5061591520387619,0.2099219620513659,-0.0746193004279095,-0.215688396127446
97,(주)대우건설,47040,2020,건설업,0.0,0.0634705668563042,-0.8338798920752011,0.3672600060121644,0.2781284095741737,-0.1327207561953038,0.1460169719078375
98,(주)대우건설,47040,2021,건설업,0.0,0.259111697830114,-0.6930350124294433,0.3129735965103059,0.3997531810418351,-0.3609764752814955,0.0660912126634193
99,(주)대웅,3090,2019,제조업,0.0,-0.5173272728087179,0.0321229754531364,-0.3413237033011471,0.2591151078310901,-0.2530737717134776,0.0400397926529146
100,(주)대웅,3090,2020,제조업,0.0,-0.2080819694219709,0.102498945277866,-0.5243360102644685,0.396735196638171,-0.2364733557799364,-0.0895861347925132
101,(주)대웅,3090,2021,제조업,0.0,-0.2271838844353412,0.1868480878780254,-0.4688385515014615,0.2699798516842807,-0.2530737717134776,0.2707353469451308
102,(주)대웅제약,69620,2019,제조업,0.0,0.0254089292411628,0.2707932967634095,-0.4831758144216633,0.075319857647949,-0.1327207561953038,0.2542730696372783
103,(주)대웅제약,69620,2020,제조업,0.0,-0.1313794092950558,0.1748694634915474,-0.492657507713909,0.0161673633361335,-0.1244205482285332,-0.291131839676089
104,(주)대웅제약,69620,2021,제조업,0.0,0.6587628694356736,0.1806926824812799,-0.4732348295368611,0.0741126638864834,-0.1285706522119185,1.549158365672935
105,(주)대유에이텍,2880,2019,제조업,0.0,-0.5143309160907883,-1.0443391817137837,2.172559202132003,0.2385928138861745,0.0249831951733376,1.3375240233026249
106,(주)대유에이텍,2880,2020,제조업,0.0,-0.6318221106178183,-1.0578295981454366,2.5000174500942127,-0.1117951753792224,-0.0414184685608271,0.1361189786951043
107,(주)대유에이텍,2880,2021,제조업,0.0,-0.4858341673383854,-1.1016708562826925,1.6929147140409797,-0.4905522180390614,-0.0704691964445242,-0.0954718229715249
108,(주)대유플러스,300,2019,제조업,0.0,-0.5175106384961227,-1.1694300887297004,2.8335320565330515,0.0822612217763763,-0.0497186765275977,-0.2658833735160543
109,(주)대유플러스,300,2021,제조업,0.0,-0.521982103159698,-1.3274768482443902,0.2655679004137304,-0.121150927030581,-0.0082176366937447,-0.0922420234093294
110,(주)대창,12800,2019,제조업,0.0,-0.4286510011805589,-0.535920942862085,0.2406258040115082,0.0273339056296905,0.1370360027247408,-0.0635610075687381
111,(주)대창,12800,2020,제조업,0.0,-0.4203878729473176,-0.5366201353096072,0.2594176809801573,0.0499687886571709,8.257127302584377e-05,0.1973575370633294
112,(주)대창,12800,2021,제조업,0.0,-0.2934086181519119,-0.5379003280595327,0.3780157191772866,0.3067992614089821,-0.053868780510983,0.3709199946553648
113,(주)대한항공,3490,2019,운수 및 창고업,0.0,1.4433405411051596,-1.0794860074524726,2.1080297640755106,-0.7380269391395141,1.415268029607414,-0.2787402696839265
114,(주)대한항공,3490,2020,운수 및 창고업,0.0,2.5827383921838654,-1.1084425917002494,0.7952845238088045,-0.2735591394156158,2.1415362266998423,-0.2748165056251844
115,(주)대한항공,3490,2021,운수 및 창고업,0.0,3.3289653326763142,-1.0177746638971683,-0.0129535702201753,0.2023770010422058,1.0459087750861222,4.498873405881732
116,(주)대현,16090,2019,제조업,0.0,0.3991707157938603,1.2740531707396978,-0.4224022305011056,0.2053949854458699,-0.684684585985549,-0.0065167615590245
117,(주)대현,16090,2020,제조업,0.0,-0.0572764962521711,1.43653383893241,-0.4210708671561944,0.0795450358130787,-0.7095852098858609,-0.3016390024319085
118,(주)대현,16090,2021,제조업,0.0,0.5272482053592152,1.4289348528772543,-0.4229153654241114,0.2177687215008925,-0.7427860417529434,0.7561604482132895
119,(주)대호에이엘,69460,2019,제조업,0.0,-0.4364042029127507,-1.385005902546251,-0.3834717350841423,-0.4365302972134748,0.3071902660435382,-0.5986491282455302
120,(주)대호에이엘,69460,2020,제조업,0.0,-0.1165733035230784,-1.3074366136188769,-0.2671406329752206,0.0176763555379655,0.5893973369137389,1.3569064009336074
121,(주)대호에이엘,69460,2021,제조업,0.0,-0.2561810827043811,-1.262161767044668,-0.4645911027052923,-0.2460954813422729,0.7844522241328481,-0.1690256767827234
122,(주)더존비즈온,12510,2019,정보통신업,0.0,3.1698925547051373,-0.1258183558742907,-0.5530043448264477,0.5111168055370388,-0.1700716920457715,0.0336356697696502
123,(주)더존비즈온,12510,2020,정보통신업,0.0,3.196789628903048,-0.0520933537236523,-0.5600628309564785,0.3997531810418351,0.53544598512973,0.0002129701811351
124,(주)더존비즈온,12510,2021,정보통신업,0.0,2.9549457561314183,-0.0072047108789473,-0.5444717975900334,0.3095154473722798,0.4192430735949414,-0.0835893138114902
125,(주)덕성,4830,2019,제조업,0.0,0.0607898842237438,0.6175519148595352,-0.3357186533397239,-0.0469085107004452,-0.3526762673147249,0.4012845811929089
126,(주)덕성,4830,2020,제조업,0.0,0.088817076624897,0.697624831991362,-0.5035482741242002,0.1136482595744825,-0.3900272031651925,4.052319579812229
127,(주)덕성,4830,2021,제조업,0.0,0.1915720038405005,0.5730979876556873,-0.5473406062254309,0.1806475133358246,-0.4605789708827427,-0.1641578672890992
128,(주)덴티움,145720,2019,제조업,0.0,1.0392934212974014,0.1138388801548582,-0.4260588734985255,0.1667647850789699,0.373591929777703,-0.0317949809426548
129,(주)덴티움,145720,2020,제조업,0.0,1.3548606750761096,0.3602678701168924,-0.4118182288790588,0.2563989218677924,1.0085578392356545,-0.0990901845338917
130,(주)덴티움,145720,2021,제조업,0.0,1.8923338067731508,0.5511298693887612,-0.4896608533010394,0.5868682140690065,0.4109428656281708,0.2337377551526619
131,(주)도화엔지니어링,2150,2019,"전문, 과학 및 기술 서비스업",0.0,0.0437631589178385,0.8405974673670047,-0.4419187371443874,0.1534856537028481,-0.4149278270655044,0.1581742368985859
132,(주)도화엔지니어링,2150,2020,"전문, 과학 및 기술 서비스업",0.0,0.005004040441613,0.7195521211216992,-0.3846688968882539,0.1555982427854129,-0.4149278270655044,-0.0989612942085052
133,(주)도화엔지니어링,2150,2021,"전문, 과학 및 기술 서비스업",0.0,-0.1083858557313476,0.5972508401315826,-0.3256831202131263,0.1148554533359482,-0.3485261633313395,-0.1196932960989259
134,(주)동남합성,23450,2020,제조업,0.0,1.1143722769552027,0.9695061369307436,-0.5439605596321943,0.4302348235188421,-0.3775768912150367,0.0851721253138476
135,(주)동남합성,23450,2021,제조업,0.0,0.7504990844118311,0.6730586850880468,-0.5404187227913894,0.6870652962706532,-0.3526762673147249,-0.016488352125673
136,(주)동방,4140,2019,운수 및 창고업,0.0,0.1563717086933082,-0.9417956114174878,2.376306560348901,-0.3070587662962868,0.6267482727642066,0.1253765038221633
137,(주)동방,4140,2020,운수 및 창고업,0.0,0.3339031296001752,-0.8257458843409062,0.7648898554742066,0.332753927280493,0.6225981687808213,0.0098093872684092
138,(주)동방,4140,2021,운수 및 창고업,0.0,0.2981851759629331,-0.8406570597903663,0.0264200069576909,-0.0752775640948873,0.5727969209801976,-0.007057027775509
139,(주)동방아그로,7590,2019,제조업,0.0,0.3788896512399047,1.503257147108717,-0.4152396296018576,0.0889007874644373,-0.4024775151153485,-0.0023764836031235
140,(주)동방아그로,7590,2020,제조업,0.0,0.4669168228311482,1.5209894685944212,-0.4108409765651039,0.0904097796662693,-0.3692766832482661,0.0188365384474888
141,(주)동방아그로,7590,2021,제조업,0.0,0.3244510100159876,1.4646604888517702,-0.4238227432119804,0.0882971905837044,-0.4315282429990456,-0.10255687955371
142,(주)동서,26960,2019,도매 및 소매업,0.0,0.0155474567102909,1.9951052642811005,-0.5767429564936079,0.2621330922347541,-1.5354559025795362,-0.0977654888472756
143,(주)동서,26960,2021,도매 및 소매업,0.0,0.1366049610781649,2.0140143292677704,-0.5856430973041725,0.1830619008587558,-1.0747943604237675,-0.1127663456356132
144,(주)동성케미컬,102260,2019,"전문, 과학 및 기술 서비스업",0.0,-0.5201979840955735,-0.648265967480567,-0.0487954800909008,0.0046990226022101,-0.0912197163614508,2.090159677948486
145,(주)동성케미컬,102260,2020,"전문, 과학 및 기술 서비스업",0.0,-0.4533645374763475,-0.6385363116571076,-0.0842035893864699,0.0164691617764999,-0.053868780510983,0.0122143263700841
146,(주)동성케미컬,102260,2021,"전문, 과학 및 기술 서비스업",0.0,-0.4218023786374519,-0.6220311963562282,-0.1402726181191236,0.1178734377396122,-0.2489236677300923,-0.1543672480686216
147,(주)동성화학,5190,2019,제조업,0.0,-0.1878782442604327,0.6611710579224688,-0.3971636995705418,0.3040830754456845,-0.3817269951984219,0.9795496691121962
148,(주)동성화학,5190,2020,제조업,0.0,-0.1579543309148521,1.0291020728232512,-0.4344235877513033,0.4782207755371006,-0.4190779310488897,-0.025776127071737
149,(주)동아지질,28100,2019,건설업,0.0,0.9257770946078748,0.5904989753344964,-0.4227061046815845,0.256097123427426,-0.4398284509658162,-0.1019592385021226
150,(주)동아지질,28100,2020,건설업,0.0,0.7737118911458483,0.5368951767831767,-0.359090947641774,-0.0236700307922319,-0.3360758513811837,-0.3816059718556667
151,(주)동아지질,28100,2021,건설업,0.0,0.2824451885584053,0.5150951076620265,-0.3886476260322455,0.0152619680150343,-0.4979299067332104,0.036114687676038
152,(주)동양고속,84670,2019,운수 및 창고업,0.0,0.634794144546605,0.3893614222224206,-0.3897076978780639,0.7546681469127281,-0.0497186765275977,0.8215793545383812
153,(주)동양고속,84670,2020,운수 및 창고업,0.0,-2.834268241916772,0.0265969283359262,-0.3449865858845565,-0.4703317225345123,-0.1576213800956156,-1.276029816613906
154,(주)동양고속,84670,2021,운수 및 창고업,0.0,-2.9539394934741163,-0.4600134246949648,-0.0890754563422124,-0.8125711539100162,0.1577865226416674,-0.0544329072906088
155,(주)동원에프앤비,49770,2019,제조업,0.0,-0.2162775518332503,0.3112919971006035,-0.2898355986164976,0.2461377748953346,-0.2323232517965511,0.0055422147466792
156,(주)동원에프앤비,49770,2020,제조업,0.0,-0.1765923880991528,0.3668103640258687,-0.1891990488208813,0.2736014329686775,-0.2198729398463952,-0.0004507373879439
157,(주)동원에프앤비,49770,2021,제조업,0.0,-0.1962097344242467,0.2902363477876857,-0.141437758152388,0.2156561324183276,-0.2530737717134776,-0.0102685821746702
158,(주)두산,150,2019,"전문, 과학 및 기술 서비스업",0.0,-0.4806566491780633,-0.8765005166576908,5.210381561280718,0.654169266270715,0.7927524320996188,-0.041814199085171
159,(주)두올,16740,2019,제조업,0.0,-0.4026055714453805,-0.2447943786952792,0.0665218959622621,0.1640485991156723,-0.3941773071485779,-0.0937166685773822
160,(주)두올,16740,2020,제조업,0.0,-0.1644372476678582,-0.2998364611605464,0.136051260216613,0.0348788666388507,-0.1659215880623862,-0.156874653725264
161,(주)두올,16740,2021,제조업,0.0,-0.1666881248465446,-0.223813365630749,-0.1187521000396927,0.2026787994825722,-0.1949723159460833,0.037682157430394
162,(주)드림텍,192650,2020,제조업,0.0,-0.5389452916534339,0.0093882746770369,-0.4803966155400887,0.2096201636109995,-0.2655240836636335,-0.1900882435280658
