,회사명,거래소코드,회계년도,산업군,target_3,EBIT/총자산,abs(영업현금흐름-당기순이익)/매출액,누적수익성비율,총자본회전률,금융비용부담률,당기전기영업손익,TMD
82,(주)나인테크,267320,2021,제조업,0,-0.6278408287975713,-0.2384996767435206,-0.4200248150734936,-0.1677085719954643,0.1704208273641679,-0.5900660775255396,-0.3962427266069279
83,(주)내츄럴엔도텍,168330,2020,"전문, 과학 및 기술 서비스업",0,-0.2244772833932854,-0.2473759931739678,-1.2543093335270925,-1.3256250921462478,4.061705143030694,-0.8215678028610292,-0.1846999571363292
84,(주)내츄럴엔도텍,168330,2021,"전문, 과학 및 기술 서비스업",0,-0.911886907507974,0.2288517806394665,-1.4433544061226566,-1.2827392951036265,1.2022723115548668,-0.6515500684767105,-0.5856068663623687
85,(주)네오리진,94860,2019,정보통신업,0,-0.9533126743394476,0.7364546191875857,-1.477835035770959,-0.2320372675593968,-0.2262634960775652,-0.4653712002758678,-0.5791577488988928
86,(주)네오셈,253590,2020,제조업,0,1.1564456622286683,-0.0264565182416373,0.5547512942903172,-0.2749230646020184,-0.2475144419762295,-0.1659666465661121,-0.5127583003496977
87,(주)네오셈,253590,2021,제조업,0,0.2913386481595978,0.4068580348045173,0.4191948165115059,-0.8538813246774102,0.0877782599804735,0.1006594784754517,-0.4334672782113401
88,(주)네오오토,212560,2019,제조업,0,0.1051986379377231,-0.0860599479157322,0.5236787623744775,-0.1033798764315321,-0.1294536314280946,-0.3438042844100392,0.4858431293902042
89,(주)네오오토,212560,2020,제조업,0,0.179750129146343,-0.0831430130225989,0.5476236133876305,-0.1462656734741537,-0.1719555232254232,-0.3263724162813289,0.3784589712279759
90,(주)네오오토,212560,2021,제조업,0,0.2915107785277357,-0.1511831510048338,0.616791620935912,0.1968207028668191,-0.2073737663898636,-0.1592871456943633,0.0915830952118969
91,(주)네오위즈홀딩스,42420,2019,정보통신업,0,0.2637979346444418,-0.2655574013946226,0.4424016257972603,-1.0039816143265858,-0.3939098470559167,1.1986716729977127,-0.2397176431162338
92,(주)네오위즈홀딩스,42420,2020,정보통신업,0,0.4934457797656116,-0.1272731017956806,0.4529541456026075,-0.982538715805275,-0.3986322794778422,2.3915653628298883,-0.1897756388189983
93,(주)네오위즈홀딩스,42420,2021,정보통신업,0,0.2645087282804764,0.4147311419671011,0.4620400819441141,-1.196967701018383,-0.462385117173835,2.0645304835628497,-0.509912346216805
94,(주)네오크레마,311390,2020,제조업,0,0.0883908213503191,-0.3126235430601558,0.2340063648633953,-0.5751236439003697,-0.1932064691240874,-0.3859340142986794,-0.5145754874722245
95,(주)네오크레마,311390,2021,제조업,0,0.1363305996757568,-0.3495570887018245,0.2786948060578644,-0.6394523394643022,-0.1790391718583113,-0.3629956308171614,-0.5593729027161327
96,(주)네오티스,85910,2019,제조업,0,0.1662810839042019,-0.2412239555492086,0.3523476413481503,-0.8538813246774102,0.0901394761914362,-0.1863309784921756,0.0452166294677148
97,(주)네오티스,85910,2020,제조업,0,0.0432215692738554,0.1945285039777906,0.2142975207953196,-1.0468674113692074,0.482101367211244,-0.2172847630197921,0.277977710517989
98,(주)네오티스,85910,2021,제조업,0,0.3954030684277428,-0.3119431589547544,0.0978350432511015,-0.9182100202413426,0.2365348812711235,-0.0121752118604807,0.028719988757317
99,(주)네오팜,92730,2020,제조업,0,0.9749110222900136,-0.3194900351486813,0.6906681316497916,-0.5322378468577481,-0.6630884951056644,1.013144463418504,-0.568449237683589
100,(주)네오팜,92730,2021,제조업,0,0.9097486863417223,-0.2302532814330924,0.7846193050175968,-0.5965665424216805,-0.5898907925658207,0.995875509945202,-0.5689247132584845
101,(주)네오펙트,290660,2019,제조업,0,-1.961767461068568,0.0850036570636756,-2.142253734689444,-1.2612963965823156,1.4006144732757333,-1.0640499759710522,-0.2621946710992368
102,(주)네오펙트,290660,2020,제조업,0,-1.8288743963209064,0.5442704998733876,-2.285273471858196,-1.1326390054544506,1.7217398779666604,-1.3561559531185068,-0.2210329261749318
103,(주)네오펙트,290660,2021,제조업,0,-0.9941561892732844,-0.3526486860238721,-2.6605143057332814,-1.0039816143265858,1.310888257259151,-1.1612122764566863,-0.2118250819809474
104,(주)네온테크,306620,2021,제조업,0,-0.3147421381147046,-0.1813197705836172,-0.2301828427262078,-0.3178088616446401,0.4702952861564306,-0.4966182311832195,-0.4583075014462633
105,(주)네이블커뮤니케이션즈,153460,2019,정보통신업,0,-0.1471534901678255,0.0004330957869534,0.0197647398833518,-0.9182100202413426,-0.7575371435441722,-0.5422669176286834,-0.56495490435217
106,(주)네이블커뮤니케이션즈,153460,2020,정보통신업,0,0.0344518904658256,0.2565696226974144,0.044443125501175,-0.9396529187626532,-0.5828071439329325,-0.4513931228418178,-0.5635089821208766
107,(주)네이블커뮤니케이션즈,153460,2021,정보통신업,0,0.4724633718642944,-0.3069756486408657,0.1640920566694574,-0.7037810350282344,-0.5284991710807906,-0.3549476468399812,-0.5609630565166883
108,(주)네이처셀,7390,2019,제조업,0,-0.0058360442576673,-0.2900126587646982,-0.3651593505735029,-1.218410599539694,-0.2262634960775652,-0.3512657756277489,-0.5920987078485794
109,(주)네이처셀,7390,2020,제조업,0,-1.406106429450504,1.876856937945592,-0.7924016871023504,-1.497168280316734,-0.3230733607270358,-0.6001342032297854,-0.5864233974087288
110,(주)네패스,33640,2019,제조업,0,0.5847616586894602,0.1024886808004877,0.0317805271896191,0.003834616175022,-0.0680620099430645,2.2759611233520114,-0.2312616008216095
111,(주)넥스턴바이오사이언스,89140,2019,제조업,0,0.1761646310562141,-0.0970199729329768,0.6638761297789023,-1.2612963965823156,-0.8874040351471205,-0.2172847630197921,-0.583954665773725
112,(주)넥스턴바이오사이언스,89140,2021,제조업,0,-0.3857370277683181,0.9676937987600376,0.3180396276388171,-1.64726856996591,0.5009910968989456,-0.6248320649897152,-0.4683795609357473
113,(주)넥스트아이,137940,2020,제조업,0,1.664611879790403,4.210023194900718,0.4072274962022534,-1.4757253817954237,0.2648694758026759,-0.665788809359414,-0.3845142144533422
114,(주)넥스트아이,137940,2021,제조업,0,-0.9223173146808664,0.9239678104233756,0.2514028126572882,-1.518611178838045,0.9496221769818582,-1.161570688698585,-0.3505559347021421
115,(주)넥스트엔터테인먼트월드,160550,2019,정보통신업,0,-0.2441884615694173,-0.1111803316388686,-0.2822921086068787,-0.7895526291134777,0.0098581250187045,-1.059716446137186,0.486172450969954
116,(주)넥스트엔터테인먼트월드,160550,2020,정보통신업,0,-0.2021455062127032,-0.1362735624307378,-0.3158493325134495,-0.875324223198721,0.0712497465037346,-0.8393580832316382,-0.1189988650176589
117,(주)넥스트엔터테인먼트월드,160550,2021,정보통신업,0,-0.6103624344969362,-0.2838564798746559,-0.4344568668269625,-0.8967671217200318,-0.0043091722470716,-0.590131243387703,-0.3362432440667494
118,(주)넥스틴,348210,2021,제조업,0,1.7503842508465604,0.017018385076429,0.394173494961166,-0.2963659631233292,-0.3821037660011032,0.8600046873345066,-0.5984836894839505
119,(주)넥슨게임즈,225570,2019,정보통신업,0,-1.496400790438505,0.1934615526149148,-1.09629989721988,-0.7037810350282344,-0.0822293072088407,-1.3570356922577127,-0.5080063914310131
120,(주)넥슨게임즈,225570,2021,정보통신업,0,-0.2644509829747754,1.259115735445448,-0.4970167854634314,-0.6823381365069239,-0.3325182255708866,0.2531150130067333,-0.5486812047143544
121,(주)노랑풍선,104620,2020,"사업시설 관리, 사업 지원 및 임대 서비스업",0,-0.6049415906753599,1.902134206917385,0.3270110868987433,-1.4542824832741128,-0.2970999824064462,-0.7216359532334505,-0.4410477347212829
122,(주)노바렉스,194700,2019,제조업,0,0.6094436230195199,-0.0798853275219942,0.359426953091666,0.7114502673782784,-0.3089060634612597,0.4520012243294397,-0.3907641992479414
123,(주)노바렉스,194700,2020,제조업,0,0.7387205001623786,-0.2466267570612418,0.3730823861574796,0.6685644703356568,-0.2758490365077818,0.9621847592067228,-0.4298120694604455
124,(주)노바렉스,194700,2021,제조업,0,0.6934160988663014,-0.3336872258747835,0.4450209090233495,0.647121571814346,-0.2309859284994906,1.4087664126125243,-0.3997004141220365
125,(주)노바텍,285490,2021,제조업,0,1.6054760061311897,0.0253543093725511,0.7877290903761952,-0.2963659631233292,-0.3750201173682151,1.5807717057928268,-0.5874096530824399
126,(주)노터스,278650,2020,"전문, 과학 및 기술 서비스업",0,0.5372078180570224,-0.2191538559855925,0.3085105302298711,-0.0604940793889104,-0.2876551175625954,0.0588229949665469,-0.5461141365706923
127,(주)노터스,278650,2021,"전문, 과학 및 기술 서비스업",0,0.8109429807685999,-0.2232457379357561,0.3706460939790305,-0.2749230646020184,-0.2498756581871922,0.1595042520090047,-0.5279887975776053
128,(주)녹십자셀,31390,2019,제조업,0,0.1593083035747927,0.0170269730680035,-0.0292061944457457,-1.3256250921462478,0.2058390705286084,-0.1401935480804862,-0.5331511154668375
129,(주)녹십자셀,31390,2020,제조업,0,-0.1137942926693438,0.0665446760503214,-0.0569634038850559,-1.3685108891888695,0.201116638106683,-0.2230519418212533,-0.5380435483360027
130,(주)녹십자엠에스,142280,2019,제조업,0,-1.1824220651988828,0.0054517375534608,-0.6463620627581546,0.7328931658995893,-0.0751456585759526,-0.7862479055684647,-0.3918496811746045
131,(주)녹십자엠에스,142280,2020,제조업,0,0.3958781169328544,0.0347510860607058,-0.1699736321400146,0.6042357747717243,-0.1979289015460128,-0.4565738088838084,-0.5190146013679474
132,(주)녹십자엠에스,142280,2021,제조업,0,-1.3935535632658955,-0.275128772226299,-0.5540454789715319,0.2611493984307516,-0.0184764695128478,-0.9688100684192386,-0.3701306837405583
133,(주)녹십자웰빙,234690,2020,제조업,0,0.0334698422098868,-0.0721391427634936,0.0046878415411698,-0.4464662527725048,-0.2923775499845207,-0.1247492387477596,-0.5293906291245434
134,(주)녹십자웰빙,234690,2021,제조업,0,0.3078560965784793,-0.2950087311803868,0.0192411740727034,-0.3606946586872617,-0.2734878202968192,-0.1199269649476678,-0.4312857265484732
135,(주)녹원씨엔아이,65560,2019,제조업,0,-0.3731898402017034,0.4950085621876658,-0.2847625591046298,-0.746666832070856,0.5198808265866472,0.3756268338739312,-0.3474558937228882
136,(주)녹원씨엔아이,65560,2020,제조업,0,-0.1796152459680009,-0.1145008342955791,-0.3887995940601941,-0.9182100202413426,0.4159873133042885,-0.2811798908710088,-0.193065179682261
137,(주)녹원씨엔아이,65560,2021,제조업,0,-2.064347340402873,5.510980388053045,-0.6340026573912751,-1.6043827729232882,4.871602303390898,-0.7382532480851183,-0.3261722263433164
138,(주)누리플랜,69140,2019,제조업,0,-0.1219973472545198,-0.3311300517773033,-0.220209272486673,0.4755783836438599,0.3120938000219297,-0.5980488956405565,1.572947014721356
139,(주)누리플랜,69140,2020,제조업,0,0.2704771398982277,-0.3224460890659792,-0.1853019348926811,0.5399070792077919,0.2341736650601608,-0.3178682712690048,0.6451515857687146
140,(주)누리플랜,69140,2021,제조업,0,0.1038819692437439,-0.3107532368291326,-0.1826410615688136,0.2825922969520624,0.1208352869339513,-0.1423766044629602,0.6170106939552725
141,(주)누리플렉스,40160,2019,정보통신업,0,0.4753592129985318,-0.213331813873898,0.0684270248816394,0.5613499777291027,-0.1318148476390573,0.4945219493910602,-0.0326566682695121
142,(주)누리플렉스,40160,2020,정보통신업,0,0.0461702173352022,-0.2672586195578664,0.1193630551298273,-0.0390511808675996,-0.2073737663898636,0.0238615099158811,-0.259331411876456
143,(주)누리플렉스,40160,2021,정보통신업,0,0.2682800223710143,-0.1199154110029751,0.1242789965210148,-0.6180094409429914,-0.1766779556473486,-0.17492695261358,-0.1209891382304526
144,(주)뉴보텍,60260,2019,제조업,0,0.0972743305851815,-0.1738745274905009,-0.6153943751904121,0.4326925866012382,-0.1908452529131247,-0.4057444363963539,-0.2732599837507713
145,(주)뉴보텍,60260,2020,제조업,0,-0.9115802880447906,-0.1145165574297424,-0.7796437549705075,-0.1891514705167751,-0.110563901740393,-0.540344524694863,-0.2054697987583625
146,(주)뉴보텍,60260,2021,제조업,0,-1.0687943052439255,-0.1040557006505422,-1.074897930508929,-0.0176082823462888,0.3569569080302211,-0.6577408253822338,0.025313617287379
147,(주)뉴인텍,12340,2019,제조업,0,-0.1118947443357015,-0.2384867210943996,-1.3093615482781835,0.6256786732930352,0.052360016816033,-0.5370862315866929,-0.3202781203764399
148,(주)뉴인텍,12340,2020,제조업,0,0.0180127098605248,-0.3007060360584311,-0.3091206701304439,0.518464180686481,-0.1530657935377216,-0.416105808480335,-0.4349061917576015
149,(주)뉴인텍,12340,2021,제조업,0,-0.007496380961232,-0.2866632430611441,-0.3093292321263777,0.3254780939946841,-0.1412597124829081,-0.4141182496843512,-0.3011901958524206
