,차입금의존도,부채비율,순운전자본비율,총자본정상영업이익률,자기자본순이익률,총자본순이익률,매출액총이익률,금융비용부담률,자본금회전률,유형자산회전율,자기자본회전률,타인자본회전률,총자본회전률,합계_기말인원(명),대주주지분율,유형자산증가율,매출액증가율,자기자본증가율,총자본증가율,정상영업이익증가율,누적수익성비율,현금흐름 대 자산,현금흐름 대 매출액,TMD,시총/총자산,EBIT/총자산,당기전기영업손익,FINDEP,WW지수,EBITDA마진율,abs(영업현금흐름-당기순이익)/매출액,target_1,target_2,target_3,회사명,거래소코드,회계년도,산업군
10,-1.0866214062673656,-1.0263807891757182,1.9753979674242663,1.2073326907132815,0.750997651407887,1.2880051310072587,2.6165923536038345,-0.6082498110754733,1.05217787890378,0.8051572023856879,-0.6355850616616838,0.9549781319573653,-0.1438115777951112,1.2650349165028658,-1.014195493164011,0.2708274123357077,-0.3873675991213002,-0.0028490043092006005,0.1887820112271103,-0.1344048887549945,1.7797432812940572,0.6003513337188502,0.6396409884043864,-1.6757936253301973,2.1785635241130232,1.2935303513542245,2.21469177459179,-1.2371133692505825,-1.6224198912316017,1.7400200616246682,-1.5122082624842144,0,0,0,(주)고영테크놀러지,098460,2019,제조업
11,-1.0561749889829761,-1.1273564656911625,1.577763329563116,0.18465215295204226,-0.18518776044703156,0.008901711595001234,2.5801964580603287,-0.5691235424105743,0.8171774928737618,0.5581362426368573,-1.0062750205330953,0.5431009538692648,-0.6307800402400162,1.1520693350872397,-1.0476531752299347,-0.13956894186226299,-0.9847506150934285,-0.17532835007701394,-0.2929317365976195,-0.21772732625607222,1.8525174981474692,0.9536338427131166,1.5056246127079091,-1.693867058950364,2.182101756049653,-0.013408122877146654,1.2280675703038182,-2.0150214560340203,-1.234559843057446,0.5747410592992546,1.0932082736873088,0,0,0,(주)고영테크놀러지,098460,2020,제조업
12,-0.6677626736294935,-0.8085074815297044,1.9572303437071672,1.1780483796019563,0.9431831087517318,1.4182729334076989,2.615953728245047,-0.3728203221268104,1.1692176118779176,0.7931655189540298,-0.7462752801276177,0.41610109841693,-0.3919244516298906,1.3115901224552677,-1.0498910066936695,0.2425882014210892,0.9762257039689385,0.15035980210139155,0.6799373605582143,0.654426372543061,1.6549954706999843,0.8377038134461054,1.0624359845102456,-1.6184217390928706,2.1341033150211306,1.5872959944334908,1.4915897832662373,-2.0321003962423085,-1.734155297129076,1.7309109099886422,-1.2260938929263892,0,0,0,(주)고영테크놀러지,098460,2021,제조업
13,-0.30114266050185023,-1.2889563329629714,1.0468808075899005,-0.43973549356747077,-0.5695296902703397,-0.568736849461122,1.002259926310474,4.13568728126171,-2.2533865364467656,1.5782790158085898,-1.8544022698912617,-2.0503750216232266,-2.1369027318139637,-2.1247402976940983,-1.4075135587411265,-1.2196230469313587,0.6828142367746075,4.51799234740031,-0.3596589443092695,0.4732436787644019,-0.8947808134313836,0.029711892330755357,1.758970797909163,-1.2978675942942308,0.8992861695885699,-0.13869596224538544,-0.5514223300408829,-0.190022924996204,0.7896542675046887,0.15240362612848057,1.8938979598606933,0,0,0,(주)골드퍼시픽,038530,2020,도매 및 소매업
14,0.005314110305516764,-0.19185350285441138,-0.6311915849600469,1.2073326907132815,0.24551957180318892,0.45546775393218486,2.5157344587602894,-0.48061131907196886,2.0575253008583774,-0.22202815625972872,-0.22259442660793807,0.45747043517889097,0.13366151517819622,1.039091975060755,1.063635226378302,0.6406005509518267,0.6212272691192096,-0.13440642666352678,0.7302943140874789,0.020146982614493825,0.4806624348896256,0.9713273791638974,0.9342924005050616,-0.7779865204334324,0.9528924498036545,0.8142706583328343,1.598578717843205,-0.2242584045455789,-1.527921619055407,1.6742342867392848,0.40041532950205894,0,0,0,(주)골프존,215000,2019,정보통신업
15,0.02302752881943765,-0.07292370310643335,-0.48759257216123275,1.8702331234550875,1.4645561997541268,1.4758914323375538,2.548918163930115,-0.22491437342203854,2.277801774783605,-0.1829423126894782,-0.046462357465557505,0.11868159650648141,0.1576158353891124,1.1246646027458242,1.0500369122791684,0.05121577101945966,0.5268895361524928,0.12015311685539565,0.5146390055456134,0.21041414422925028,0.5142562177455787,2.3865850359632326,2.579916592655811,-0.572944545816352,0.7364347760035601,1.505724843008685,2.3630601167272136,-4.079797510208733,-1.9196795097674797,2.4118978738169154,1.1538732327319883,0,0,0,(주)골프존,215000,2020,정보통신업
16,0.7034040451197364,0.09881942360918566,-0.6867388630994362,-0.6160973370020545,-0.6482015277121862,-0.7368232755144863,1.0329941047420188,1.0968363699930328,-0.12232100150018374,-1.9226042517830133,-1.50340531384197,-1.5415161362762533,-1.6836479445808323,-1.6524920192888033,1.1426096533197871,-0.19459040209382023,-0.006335815714062433,-0.39247188156198765,-0.22909187476425139,-1.398020833310165,-0.29810376905306796,-0.4088909208292478,-0.2980515405104322,1.4625992584919731,-1.6639644867115775,-0.7000774336569834,-0.540800775320546,-0.15378383673245835,-1.841946355973347,-1.0408551077733126,1.2258638768693948,0,0,0,(주)골프존뉴딘홀딩스,121440,2019,도매 및 소매업
17,0.3984657068439519,-0.19261701132581557,-1.092025286657783,0.706185385992027,2.5313783541846,2.478530545565577,1.2516579972622368,0.44944567419853626,0.5006344597282332,0.6619170608233139,-0.9158751388714942,-0.8483691018426575,-0.9918456809993906,-1.9455296910664095,1.1375504346227883,0.0703625374979233,1.1125843155199697,0.5091322250164091,0.5363407425768663,0.5789373126102897,0.1338426500109599,-0.2404846211043401,-0.09327714939630907,0.5286365995572125,-0.8198725893012424,2.1998416135536867,2.9905546924204782,-0.8447916954306304,-2.1940843793940084,0.8216049656554416,1.7206230449018645,0,0,0,(주)골프존뉴딘홀딩스,121440,2021,도매 및 소매업
18,1.090896073239868,1.0823074938017452,-1.2037695399683184,-1.0755047050212154,-0.6693045912346629,-0.8530184103832056,-0.8782674683486972,0.7820417421402289,-0.7295447142935086,-0.24212475446259601,0.17352968826061682,-1.0140161115317685,-0.4207903267889719,0.0830235018295995,-0.37565459627157205,0.06875888527499895,0.12385284597640327,-0.18043862498640928,1.1590714940450195,-3.0029819196045753,-0.8864323397651134,-1.0087309638212285,-1.023733924349046,1.0220169550094664,-0.6333092478260349,-0.6628300512991178,-0.9988972676577771,1.2574473080601063,0.031002083310799556,-0.44542251893007273,-1.2140235755667521,0,0,0,(주)광림,014200,2019,제조업
19,0.9980577788872375,0.9600489271390075,-1.1935743762191344,-0.030623696122420926,-1.0568743839113943,-1.0720321664545873,-0.4288742427721072,1.2047392917708142,-0.6669043788375707,-0.1639314429396887,0.4109193602661331,-1.0387792533553757,-0.3349989893507292,0.008559876927894276,0.34197277413816096,0.1466530212997926,0.23531868062519226,-0.4430959259827831,-1.2885725872758438,0.7413173034724454,-0.992519541237753,0.873453641901467,0.888985259178308,1.09185845724876,-0.7808061615556795,-1.0923563461702401,-0.5232372348119658,-0.8266180208007771,-0.27534598575169855,-0.2131512341868244,1.8111202178742485,0,0,0,(주)광림,014200,2020,제조업
20,0.35753993549817026,0.5778311230755927,-0.9129872705027122,0.10379963989427855,-0.819079456551189,-1.035045368852435,-0.3851352880551065,1.5245259440595442,-0.6993521860899238,0.08881499362305793,0.36789152561182403,-0.7161482787933248,-0.09136474435537202,-0.07775414485380663,-0.4395081583605369,-0.7936319999815507,0.41685349631948826,1.174383697019147,0.871414207985582,0.07347500267420758,-1.056973094480545,-0.07896593998106824,-0.0765717491941825,0.6176872462929484,-0.3778666918715848,0.009929863187287263,0.26431758847867876,-0.22463842263389333,-0.07328787435306239,0.04238446958881475,1.2097821001268876,0,0,0,(주)광림,014200,2021,제조업
21,0.9283542075300909,1.0711610427358198,-0.6937233510529917,-1.2224440726172898,-1.153884272664303,-1.2637272997303644,1.1252789434479213,0.5025648268375006,-1.214664346864528,0.7413214392934322,0.6468261155426506,-0.8483691018426575,-0.03983511559723403,-0.3677565193081207,-1.3107318820031364,-3.492767771703948,1.4927756083564987,2.6884339925702956,4.161016236709893,-0.45617234642832,-1.1641530213874607,-0.9044526999230342,-0.9222471066555131,0.4015750077206924,0.1696528548965902,-1.0494300445178524,-0.6279844249305905,0.16641531623932612,0.8149447197434352,-0.9174864437537233,0.5924953168810084,0,0,0,(주)광무,029480,2019,제조업
22,0.05014793001897798,-0.13237563887316525,-0.5192439011949711,-1.262302324555477,-1.6336745407746154,-2.27605708571226,-0.6626540748537754,1.6358199828471032,-1.1352233220296046,1.0557644462852234,-0.4593714123514363,-1.275606948669511,-0.9572992182899489,-0.4740864910109718,-1.639607071326034,-3.0113482197327968,-1.595359179351227,-0.049295707486449854,-2.9988017574094554,-0.1040813450000849,-1.595156614981425,-0.8557615504072164,-0.8321029368923617,-0.6070807267473707,0.7387572416434226,-1.2646437088993767,-0.7352486440931395,0.11162320122992682,1.4894618882645674,-1.150505289351492,2.226107026095097,0,0,0,(주)광무,029480,2020,제조업
23,1.194161321773069,1.144175361057201,-1.1096519668403064,-0.21550964640981157,-0.09256564187451416,-0.18631014784385264,-0.7507826992008391,0.432555156412465,0.3852825143891012,-0.6184820444003931,1.2919771193568865,-0.3821422428272282,0.6980549673541712,0.43422148184853326,0.6598982415500321,-0.2362177236282854,0.4548263772574976,-0.09571794815760276,-0.14180816404963958,-0.048330403262846724,-0.27039261382656227,-0.07645704590595351,-0.23245686466326956,1.6681275452084159,-1.4923984947330031,0.035922421289201104,-0.056298046531295776,0.20978501644928163,-1.0625496953287166,-0.4516447628614286,-1.04458120662628,0,0,0,(주)구영테크,053270,2019,제조업
24,1.13637469554385,1.2405318397318201,-1.1917970495935555,-0.37902134680787875,-0.38571996793990376,-0.3505052140822231,-0.7615446630179313,0.33516993867866424,0.21732639582555477,-0.8251372647298184,1.0403311938165012,-0.6738899097796356,0.29725053516214217,0.4790855224377279,0.6616670256611246,0.17373757709156104,-0.7694263208960227,-0.27406477142188873,-0.11617959094055787,-0.18930622707318087,-0.2843641925106241,0.486399353841976,0.2687262484716518,1.772720976008048,-1.6160677032761224,-0.19322933900296177,-0.13942723074199123,-0.03199172138200131,-1.1124189842082441,-0.3503193907828819,0.32307063496504457,0,0,0,(주)구영테크,053270,2020,제조업
25,1.1378066928552084,1.1689745373659814,-1.1575487919558949,-0.3180754689939393,-0.137971086643612,-0.21588643061518237,-0.6980750917296045,0.2660935635849883,0.2523923237913302,-0.8673774443497706,1.0403311938165012,-0.6843733721822287,0.29725053516214217,0.5413826979552924,0.538832757624901,0.16559277182035784,0.019018683368951995,0.043706884806306856,0.007934056994975744,0.10898795642041591,-0.27380520354290044,0.38682451978273363,0.19965682530638673,1.2179699595389055,-0.8588641388942884,-0.08348567221955874,-0.18200125145632023,1.0067776697024056,-0.9531461205570144,-0.2987919878905919,0.02331136408696333,0,0,0,(주)구영테크,053270,2021,제조업
26,-1.7404899279938053,0.1947245053569988,1.1500965836877028,0.2791320849282455,0.8960309858978325,0.8774341600076844,-0.607899298441425,-0.8068981021547921,1.9498898491894492,1.8941871584523058,0.7523160487418146,0.6618305770242711,1.0972814129837223,0.8009168408006598,1.0131185893118284,0.35352778194787676,0.09366268594883329,0.14121766877378794,0.8861674861734887,-0.14211356230866404,0.9528896622261721,-0.19623704284930016,-0.31984012013190377,0.37627935268543533,-0.33348767251423117,0.7401938758549078,0.5281453859093345,-0.28755290973215963,-0.9220103852294537,-0.38554815337131715,-0.5921939087677024,0,0,0,(주)국보디자인,066620,2019,건설업
27,-1.7700776662020243,-0.0844993153017585,-0.7489671861781616,1.047840413620021,0.913822578719525,0.9060971224663972,-0.37297326468166825,-0.5951299330637915,2.0293918965708095,1.8919258419723852,0.5096408119848704,0.43985427496328194,0.7753480555884332,0.8353838460923152,1.0369885160472878,-0.010410794360860195,0.1337689696930731,0.6745811214947748,0.6513198119215333,0.48523462328614037,0.9490307554047017,0.98973024269014,0.5229227680462076,0.38598293820148083,-0.5628456983740434,0.8905949828624394,0.8362025815307055,-1.954555021509198,-1.4466803732422897,-0.026272729510421373,-0.3349712269741,0,0,0,(주)국보디자인,066620,2020,건설업
28,-1.80129000705265,-0.2799012492369221,-0.7122188865743356,0.6962339327723537,0.4355219719652475,0.5693954439164962,-0.42280360429532066,-0.4079725555331823,2.161944258380143,1.9174600053413413,0.2027440415041462,0.4806992389275981,0.5364133552865175,0.8391611038624072,1.0369885160472878,0.23747523766581918,0.28125432924083643,0.736252192378933,0.9289795721295434,-0.03873002873161956,0.8063532963997094,-0.0985058974379611,-0.1980167034157001,0.3348283088071972,-0.6644773175684161,0.5802210974501459,1.3042202823956697,-0.6792702663478802,-1.7138123261549245,-0.08270744656213752,-0.9308271324298458,0,0,0,(주)국보디자인,066620,2021,건설업
29,-0.6215581945684553,-1.1177048563645773,-0.15368029953715964,-0.826033364263438,-0.5337847755382858,-0.6619802129672242,0.36347561917542043,-0.17435552132161192,-0.054829637684013284,-0.9470011278556999,-1.50340531384197,0.46912154175250714,-1.2070946603187795,0.43422148184853326,0.3840034439874922,0.3549714628700408,1.6881924231579424,-0.3201479626797193,0.03243921002156639,-0.3709428106889097,1.701191810536744,-0.6745684196099697,-0.7690151216737995,0.4399278388931517,-1.5044148903990906,-0.7944925563796916,-0.84992523428725,0.7241660992203307,-1.4487763077649716,-0.8793871969846878,-0.5625419743110434,0,0,0,(주)국순당,043650,2019,제조업
30,-1.6346498705055885,-1.932143503927515,0.18666424181426455,-0.3180754689939393,0.3192263159077744,0.7790975245100767,1.450142777551687,-1.86514451857278,-0.6915406220900872,-1.6224913873228943,-2.1413658722981697,-0.5818780579539204,-2.0889424821275395,0.3613401687543565,0.4336943910412181,-2.0553975349751976,-2.5186513699056903,0.01419663189170381,-0.4153553104778681,0.7246317409198024,2.3214015105580947,0.20631408520369654,2.482637172923885,-0.9059556922471256,-0.811163434766879,-0.10963359038982,-0.48798968625607264,-0.8568790908169291,-1.2943662974763506,0.7555971035523401,-0.024282445053115442,0,0,0,(주)국순당,043650,2020,제조업
31,-1.6901806135590467,-1.9349272136522393,0.18200616555786064,-0.10550638140112055,0.36902957960376986,0.9541566944278723,1.6333109388081222,-1.0279681393188977,-0.4963073637378982,-0.993372379182236,-2.051667833005492,0.4041089536176074,-1.9031574266078193,0.3825670804895903,0.4336943910412181,-0.5689958459310643,0.5905313040999222,0.028625895906424847,0.1732932382004928,0.31905138722036913,2.353426972009106,-0.2506313284086239,0.23133587473259862,-1.1870829764759145,-0.24498215986726346,0.2021114793247977,0.02612549287773134,-0.2795745800067865,-1.3525091686899966,1.0026067612362344,1.5928225065121318,0,0,0,(주)국순당,043650,2021,제조업
32,-0.8133287340074065,-0.855384088215561,0.3538886195388607,-0.3597873491787058,-0.31520769334506915,-0.18222305346588447,-1.0525871659326849,-0.3049560721398296,-1.0039995903464847,-0.2782257262275793,-0.046462357465557505,1.7020768379761964,0.6980549673541712,-0.5046737223771276,-1.5294015271602566,0.06468853699790851,0.7650409285673336,-0.1479708265632504,0.36652628736772197,0.8627696209966104,0.09898028005357837,-0.8624368049846433,-0.7058924649965592,-0.8760927762735674,0.48611280112257393,-0.20923137812397896,-0.4220515098364492,0.2696331212855267,-0.87169130638877,-0.4513811596753909,-0.3799048274088776,0,0,0,(주)국영지앤엠,006050,2019,제조업
33,-0.3787196214601323,-0.6283874462777839,0.1615372468036313,-0.8803727338609273,-0.5350036574211352,-0.5533869466775374,-1.2908064520395415,-0.23528083457555724,-1.1099678174702492,-0.4479341109727751,-0.2349772897174082,0.8826629604425731,0.27445213889274855,-0.4442086492584214,-1.589985943580729,0.021236064658440804,-0.6239129437760598,-0.28300184240611376,-0.14067637887186454,-1.0329940281999666,-0.011182276192346892,0.4003894423408233,0.20525039780292673,-1.0016033244236242,0.9500232039842044,-0.6940235908478458,-0.47335376048279576,-0.23366311223199826,0.9077574507902929,-0.7715988589818603,0.5487659752622066,0,0,0,(주)국영지앤엠,006050,2020,제조업
34,-0.34434380037535944,-0.4632940120661887,-0.1746482465401777,-1.5154898031705197,-0.7144473024064543,-0.8984042515207777,-1.7254609687619304,-0.1793203623406442,-1.239916377090778,-0.5837293244068116,-0.377036341726508,0.41610109841693,-0.014406098263470156,-0.5466225706464769,-1.5409532827552812,-0.42484253621509205,-0.7556968193258,-0.42965470479224693,-0.5631455942757262,-0.7788039580325715,-0.20013485844727347,-0.7793125862106611,-0.7042663324660247,-0.6100434941435916,0.4449661138938439,-1.268132150973808,-0.8421775426276246,0.10389690557378328,1.0484893145161749,-1.1631607021357664,-0.21405557584313872,0,0,0,(주)국영지앤엠,006050,2021,제조업
35,-0.7639941223374946,-0.9010927997537385,1.468232980685854,0.5431638782591397,0.11923652284776344,0.3138597815994924,-0.058145254125567994,-0.2197642513507591,0.5000880938660139,0.46919640331407414,0.04071464936307421,0.7633726187477919,0.515510737651158,-0.40541779971496944,1.5280169579211318,0.98570565935547,0.09577241070630911,3.8550989733395467,2.9371656762281897,-0.015396347058089083,-0.4020418033468432,-0.17367230291285402,-0.21298480831308628,-1.6673247310283479,2.213556594003732,0.25093651532321726,-0.011940086247610665,0.431213803100366,-0.3518205975415304,0.06729723242175145,-1.227010877209493,0,0,0,(주)국전약품,307750,2021,제조업
36,-0.6927316319708584,-1.0731917535414268,2.4747975662085144,-0.1366017535632974,-0.28951166842259934,-0.18631014784385264,2.0173149298958895,-0.28308338727524446,0.2537459136113573,2.0952720716532642,0.22193843434767838,1.7822208808815518,1.0291557694982796,-0.7174473038041242,-0.042176534181967824,2.60045183891049,0.011839505845225966,-0.20873328204687172,-0.46197338391518994,-0.2550323514377287,0.5816631589590721,-0.6878155357085478,-0.5783468932139979,-0.5913194626591602,-0.24570502052699206,-0.0971139684803443,-0.04471447917235329,0.10631798207557099,-0.31086280567916563,-0.26337506733840266,-0.8462580117104356,0,0,0,(주)그리티,204020,2019,제조업
37,-0.768572212745588,-1.2030534513611195,2.458415216534672,-0.24001529515034,-0.36796964061503395,-0.28155722447960785,1.9303616646031316,-0.26159777501762493,-0.02511160165019791,1.9019416344883444,0.25031791498654693,2.0628699471409826,1.147192257415212,-0.5899895798913579,0.11928192590951198,0.5983927104258793,-0.086238253088304,-0.27260101056083047,-0.5583240317337778,-0.13025634444022163,0.6986306640127401,-0.07373652592357341,-0.28523790790309766,-0.7987213086566812,-0.05943434692266232,-0.19154456952328316,-0.24638098506471637,-0.14645528268650748,-0.37868457790686255,-0.387627485833685,-1.0161631148467285,0,0,0,(주)그리티,204020,2020,제조업
38,-0.3506054960573122,-0.855384088215561,1.696048527503845,-1.410936785216975,-0.7120290114569181,-0.9544862327306803,1.8580675990013098,-0.23528083457555724,-0.15375935860141346,1.511396621984365,0.13376476048188904,1.7522929935376168,0.9234195932248812,-0.6696114013409511,-0.1018926481444382,1.7284996766076666,-0.6304981459164183,-0.37993742521125523,-0.28702607603365515,-1.4794892861770081,0.3687032370955489,-0.4741123353746144,-0.4738224657120375,-0.4354844240428464,-0.23179286830392587,-1.2969007317926053,-0.6786733796803139,0.060970405360554966,0.9741391685359364,-0.9325807685861149,-0.03523096273281956,0,0,0,(주)그리티,204020,2021,제조업
39,1.0938052777184644,0.9735431799671237,-0.16662583409918919,0.5268411637443547,-0.6163068695256559,-0.6110540094839264,-0.2870856287131446,0.6604245065422356,0.37801798837744843,-0.5837293244068116,0.3146845195858291,-0.7055020520022584,-0.09136474435537202,-0.6122367092640787,-0.2175078451823187,0.21223708623262164,0.7295883061692757,-0.4165174830135626,0.7370823655631268,0.029341287637358212,-0.48620035350292107,-0.1591389345937548,-0.1602677992418445,-0.24791780132812705,0.9497905407598337,0.11170369942623366,-0.0428808268696282,0.1390882333089203,0.37833535930364554,0.38615280924216727,0.13750484906021695,0,0,0,(주)그린플러스,186230,2020,제조업
40,0.6511548738986711,-0.0004934067805165712,0.7815207116749434,0.20501794148478342,-0.686234231897748,-0.7675724212251959,-0.5584399726373268,0.432555156412465,0.25914440810035094,-0.2782257262275793,0.3146845195858291,-0.36411574620812354,0.13366151517819622,-0.46405008409776594,-0.4273643431086609,0.021482067721610557,0.8475247742816779,1.8053298103005637,0.378167898908225,-0.08885966838926374,-0.6299686063160462,-0.5909548273019262,-0.5624798824233489,-0.8475148531161605,1.2050391143350714,-0.4345510505597806,-0.042235697561731254,0.19136941787682055,1.0293686808074565,0.12105011938966033,-0.4188968172059313,0,0,0,(주)그린플러스,186230,2021,제조업
