,차입금의존도,부채비율,순운전자본비율,총자본정상영업이익률,자기자본순이익률,총자본순이익률,매출액총이익률,금융비용부담률,자본금회전률,유형자산회전율,자기자본회전률,타인자본회전률,총자본회전률,합계_기말인원(명),대주주지분율,유형자산증가율,매출액증가율,자기자본증가율,총자본증가율,정상영업이익증가율,누적수익성비율,현금흐름 대 자산,현금흐름 대 매출액,TMD,시총/총자산,EBIT/총자산,당기전기영업손익,FINDEP,WW지수,EBITDA마진율,abs(영업현금흐름-당기순이익)/매출액,target_1,target_2,target_3,회사명,거래소코드,회계년도,산업군
10,0.005631171603949827,0.0003877209375113664,0.9853096676737161,0.863719142047754,0.9846583243139058,0.9333104159504985,0.9325491005400199,0.06251267491381057,0.23730554740240678,0.036683088977265986,0.026264860381531654,0.43424036281179135,0.23322683706070285,0.08772255192878338,0.2014955537590946,0.0336620062681477,0.176244050429542,0.4576270465618814,0.2250216795392362,0.6995532527862268,0.9905410119919004,0.6468490113799548,0.9576675258316228,0.0006875496057804273,0.1421259084488376,0.9390168147329042,0.7492929193846355,0.507222301591809,0.13142505478056976,0.9519325158602657,9.915018525670296e-05,0,0,0,(주)고영테크놀러지,098460,2019,제조업
11,0.00597811582599413,0.0003510425673880996,0.9794788519637463,0.8010926750303521,0.9830181475825464,0.9111222225694553,0.9305885185567364,0.06281687284526465,0.19144408570589963,0.028373004095684693,0.02018247166159801,0.34013605442176864,0.17891373801916932,0.08048961424332345,0.19694826192400972,0.02869823340075824,0.15258917606762568,0.45469211156535594,0.20077853192449874,0.6948909382479487,0.9913929079369894,0.656428933996659,0.9682065249680855,0.0006194176100454599,0.14294915402481148,0.9223971419718302,0.6945429906830662,0.4834310999249832,0.1714966555938957,0.9262614677428981,0.013097376338432972,0,0,0,(주)고영테크놀러지,098460,2020,제조업
12,0.011248999199359488,0.0004792640362773532,0.9850453172205439,0.8619991906110887,0.9849418802911917,0.9353104784524516,0.9325147043648746,0.06443926181301966,0.26379512767830937,0.03620822698403277,0.024329554879734587,0.31519274376417233,0.20447284345047922,0.09087537091988131,0.19664510913500405,0.03315573169995069,0.2614163164835522,0.46021054598868133,0.2535545773134564,0.7347767175752653,0.9890545483152325,0.6533097309271692,0.9630492234787317,0.0009073861804237147,0.13249631360720815,0.9420813098307488,0.7091114853143398,0.48290844398307986,0.11999284935067744,0.9517418517104335,0.0009180872543705674,0,0,0,(주)고영테크놀러지,098460,2021,제조업
13,0.017720843341339738,0.00029892871650462463,0.9715256797583082,0.7579927154997977,0.9816374338369387,0.8952154754836089,0.8448732500945895,0.17724599472723582,0.003668916935720575,0.10482578500623256,0.009676527508985346,0.047619047619047616,0.054313099041533544,0.005007418397626113,0.14985852869846403,0.023079383934716237,0.24010921349372893,0.532328735318783,0.19812537428936142,0.7271196290752402,0.9443328199232044,0.6308785179338076,0.9709681881604157,0.0022450344420312553,0.039592696734347885,0.9204448960941606,0.6002474100958578,0.5391662860701064,0.3920124383064538,0.9160370396561464,0.027623864286366633,0,0,0,(주)골드퍼시픽,038530,2020,도매 및 소매업
14,0.024299439551641315,0.0008598021263062465,0.9439728096676737,0.863719142047754,0.983846575829911,0.9195912372261633,0.9271145048670588,0.06352666801865746,0.577194012327561,0.013949071051225738,0.03455902681780481,0.32312925170068024,0.268370607028754,0.07381305637982197,0.5312247372675829,0.04147494307762642,0.23573412313973424,0.4553928985807536,0.25659263963714496,0.7074390539403217,0.9729745698155609,0.6569029459296374,0.9614702948804414,0.004909471245675419,0.04119217613597194,0.9335690814811988,0.7150387917958667,0.5381250562481957,0.1411320157278264,0.950552681921016,0.007723248801103936,0,0,0,(주)골프존,215000,2019,정보통신업
15,0.02471310381638644,0.0009602091645186895,0.9466238670694864,0.9018615944961554,0.9856646700372145,0.9361855057970562,0.9289031059746156,0.06580815250456296,0.6976078661579102,0.014423933044458956,0.038706110035941384,0.26303854875283444,0.2715654952076677,0.07882047477744808,0.5287995149555376,0.030259419505242188,0.22910905330504094,0.45970224876321303,0.24371176167359404,0.7158455750637341,0.9735017428649342,0.6932241474035246,0.9791601729241273,0.006182237130027663,0.03519848631010196,0.9412490582668434,0.7575689869083365,0.4201778527246415,0.10111729327230679,0.9656793301924149,0.01373080103391997,0,0,0,(주)골프존,215000,2020,정보통신업
16,0.04346143581531892,0.0011249561769890296,0.9429078549848943,0.7436260623229463,0.981048082197874,0.8876839901246913,0.8465586626767103,0.0855303183938349,0.07792779571470503,0.0029085297085534516,0.013547138512579484,0.08049886621315192,0.08626198083067092,0.007789317507418398,0.5453718674211803,0.028343777803226795,0.19427683059691375,0.45088216633878325,0.203485692555549,0.6252105262374952,0.9589688369632425,0.618142087973777,0.9434682169098043,0.04192160346795044,0.00545632690371568,0.9104745533123627,0.6006561272145655,0.5402678830748149,0.10901002778693503,0.8725541330906804,0.014534351120914779,0,0,0,(주)골프존뉴딘홀딩스,121440,2019,도매 및 소매업
17,0.03436082199092608,0.0008591908201375254,0.9325377643504532,0.8337717523269932,0.9870009044138361,0.9506547079596237,0.858528531627283,0.07422429527479212,0.14257411212210155,0.031518964800854754,0.021564832734310202,0.13945578231292516,0.1437699680511182,0.005934718100890208,0.5444624090541633,0.03049427019756081,0.2715431597805139,0.46622140142694013,0.2449919371555569,0.7315951243280008,0.9672074297559707,0.6230829388044925,0.9469059735406042,0.017006719156552927,0.011823640740365075,0.9479288910409143,0.7926696130629624,0.519206608238731,0.0734351107131137,0.9319581500262895,0.022595270326564686,0,0,0,(주)골프존뉴딘홀딩스,121440,2021,도매 및 소매업
18,0.05671203629570323,0.0027222991958573,0.9288141993957705,0.697895588830433,0.980872018028971,0.881840057501797,0.7395521617996078,0.07964915838572297,0.04123862635749927,0.01371164005460913,0.04451202654133259,0.12358276643990929,0.2012779552715655,0.034681008902077155,0.2933508488278092,0.0304739678840887,0.20219920375244826,0.45460423672135375,0.2830872283776867,0.5268177633614203,0.9445782598553839,0.5999960615613055,0.9290100954150733,0.026504064163545,0.013605030630412037,0.9112094225155715,0.583370117874017,0.5814518815518033,0.3068874831070043,0.8997961024752303,0.0009542753586521815,0,0,0,(주)광림,014200,2019,제조업
19,0.0533626901521217,0.0024438492360048325,0.9291616314199397,0.7869283690813437,0.9765278663246698,0.8696521766305197,0.7652805008083101,0.08771040356925572,0.04417375990607572,0.014661364041075564,0.051700304119436,0.12131519274376416,0.21086261980830667,0.032640949554896145,0.4070331447049313,0.03156938123309747,0.2093581341922908,0.44998404301611944,0.16581249793624184,0.7384255105862856,0.9413461371208321,0.6542741130540127,0.9609016450868008,0.028341770799729035,0.012182877773099407,0.9019262730240512,0.6013336893713567,0.5197614421607165,0.2734082100787234,0.9064684354974171,0.02495913501333694,0,0,0,(주)광림,014200,2020,제조업
20,0.03322658126501201,0.001738096264216307,0.9379531722054382,0.7958316471064347,0.9794282918439664,0.871808494015438,0.7677570254187734,0.09465625633745689,0.042632814793073084,0.018282186739478838,0.0503179430467238,0.1530612244897959,0.23961661341853036,0.030415430267062317,0.2837510105092967,0.02508792391313489,0.22151278278476924,0.4772902294690992,0.2651949001272841,0.7098336324804391,0.9392556655136567,0.6277619941327768,0.9471766993814265,0.018379611069821417,0.016346134611550087,0.9227517435160015,0.6417712528360426,0.5381134958765466,0.2954357250656596,0.9132444952966252,0.014349591450447011,0,0,0,(주)광림,014200,2021,제조업
21,0.05092073658927142,0.0026957073775179313,0.9427719033232629,0.6818089842169163,0.9751564191142675,0.8579018094315447,0.8516149004230729,0.07503548975866962,0.02333431171118286,0.03424942126194575,0.059994470555709146,0.13945578231292516,0.2460063897763578,0.02392433234421365,0.1621867421180275,0.013879199189970288,0.3003937466394899,0.5022969056029204,0.4870127581873908,0.6812093438367617,0.9355460794240266,0.6032133639602255,0.9312891311680467,0.015233784816994757,0.023806612684836272,0.9029417142502602,0.5973191790053823,0.5497828463132044,0.39490887738220415,0.8803028157197971,0.00895527172090787,0,0,0,(주)광무,029480,2019,제조업
22,0.025353616226314386,0.0009087066198039357,0.9460498489425982,0.6773573452043707,0.9669944549053331,0.7830244695146723,0.7519691810270698,0.09724193875481646,0.025755796888758436,0.04897014305217547,0.029582526956040918,0.10090702947845805,0.14696485623003192,0.02188427299703264,0.12136216653193209,0.015694560427440565,0.12991818286619816,0.4568405311727491,0.11265794135002594,0.7012214569644409,0.9169442697574836,0.6047064987310891,0.9332351508607456,0.0059598117441574065,0.03525672099720231,0.8976180264792601,0.5932538060646354,0.548186091572796,0.4737215196796055,0.8650411647275441,0.05891854692141334,0,0,0,(주)광무,029480,2020,제조업
23,0.06056845476381105,0.0028745144318688574,0.931963746223565,0.7742816673411574,0.9832145981289012,0.9069033407293978,0.7469129432807071,0.07397079699858039,0.12782506604050484,0.009972101857897549,0.09095935858446226,0.19160997732426302,0.35143769968051114,0.04599406528189911,0.4605901374292643,0.02808633665332226,0.22411698945278205,0.45605219745957726,0.20758329129872694,0.7042078405338753,0.959541945612307,0.627834225541867,0.944594378575806,0.054335653097637195,0.006568263361110868,0.9231434759265512,0.6245052252212976,0.5510457305413183,0.18946777434986162,0.8996075458737531,0.001477665225647991,0,0,0,(주)구영테크,053270,2019,제조업
24,0.05839338137176408,0.003127900838803759,0.9292220543806647,0.7625455281262647,0.9825159013744126,0.9028094627957124,0.7462938121280913,0.07255120665179475,0.10882007631347226,0.008369442630735443,0.07713574785734033,0.15759637188208614,0.2907348242811501,0.04766320474777448,0.46089329021826997,0.03199424593751311,0.160879986266634,0.4529727010076722,0.20884604165995224,0.6964914634060844,0.9592538766360991,0.6437104881711269,0.952485584216925,0.06324282170624582,0.005758974989887413,0.9195681932433409,0.6200729151339774,0.5439627951723107,0.18424456353549767,0.9026061082329238,0.007266676272419028,0,0,0,(주)구영테크,053270,2020,제조업
25,0.05844675740592474,0.0029377846203314925,0.9303776435045318,0.7669971671388103,0.983120079469806,0.9062158192443514,0.7499398066934957,0.07158791320219021,0.11256237158790726,0.008072653884964682,0.07713574785734033,0.15646258503401358,0.2907348242811501,0.05007418397626113,0.43997574777687953,0.0318644132252445,0.1957707326138386,0.4584136527791094,0.21521423023106317,0.7114075059659286,0.9594717485647841,0.6409477921919444,0.9514646098998996,0.032130709979650104,0.011471953842697431,0.9213155250964666,0.6178131635976553,0.5741870137110965,0.20096432178269752,0.9040800968228285,0.005671558658715609,0,0,0,(주)구영테크,053270,2021,제조업
26,0.0003469442220443021,0.001228266919502898,0.9730891238670696,0.8071630918656415,0.9848733079306715,0.9267789618425576,0.7550992329652942,0.061042384911782585,0.5258291752274729,0.20478423458182468,0.06414155377384573,0.36507936507936506,0.4217252396166134,0.06138724035608309,0.5222312045270817,0.03523110575882918,0.20031244710258692,0.4600567557565235,0.2661013322627837,0.6991261973751937,0.9799686137992931,0.6243704687505752,0.943088621368285,0.014904080799786938,0.016863101893332108,0.932669841242054,0.6561163154424227,0.536198920745331,0.20424579055857706,0.9015798858191593,0.003036873627246694,0,0,0,(주)국보디자인,066620,2019,건설업
27,0.000200160128102482,0.0009499697861926108,0.9416767371601209,0.8543099959530555,0.9848992542292467,0.9272477264914528,0.7684449489216799,0.06261407422429527,0.5633255063105371,0.20359707959874163,0.055017970693945255,0.31972789115646255,0.3642172523961661,0.06305637982195846,0.526475343573161,0.029641595901159605,0.20282429847079503,0.4689815506488347,0.2518359379521693,0.7276287254897065,0.9799147545619517,0.6573953910571327,0.9560881025050926,0.01502970351568819,0.014323801646348139,0.9344784208862665,0.6729736259384599,0.48528141929052854,0.14950575174241298,0.9114674290436592,0.004052291664685275,0,0,0,(주)국보디자인,066620,2020,건설업
28,5.337603416066187e-05,0.0007919471415782029,0.9424093655589124,0.8331647106434642,0.9841653446409774,0.9215912997281165,0.7656244625597634,0.06413506388156559,0.6315673613149398,0.21766486614827565,0.045341443184959904,0.32766439909297046,0.3258785942492013,0.06324183976261127,0.526475343573161,0.033065819430425615,0.21238247807286315,0.4700089680785309,0.26873892407801153,0.7046963160309865,0.9778879939928983,0.6271989711675731,0.9451759934312913,0.01437907082491132,0.013295472108944866,0.9306684437132766,0.6987482357044376,0.5242586150288151,0.12207061556728283,0.9099845208953072,0.00184618728735145,0,0,0,(주)국보디자인,066620,2021,건설업
29,0.011982919669068589,0.00035440475131606573,0.952439577039275,0.7237960339943343,0.9818672439100331,0.8911840995031095,0.8096515667457779,0.0663151490569864,0.08335779277957148,0.007538434142577313,0.013547138512579484,0.32539682539682535,0.12460063897763578,0.04599406528189911,0.4140056588520614,0.03525955521785262,0.3155272478069177,0.4521611841202042,0.2165114998551246,0.6861409229978345,0.9896089582033508,0.6102121618235596,0.9345556618683613,0.01574779937561776,0.006487806254355258,0.9085568755419603,0.5889395698116087,0.5659905201877542,0.14928938372380585,0.882514580000698,0.0031485947159641363,0,0,0,(주)국순당,043650,2019,제조업
30,0.0009340805978115826,0.00015374350143336013,0.9580664652567976,0.7669971671388103,0.9839726007087046,0.9251539110597207,0.86936332679806,0.05445142973027782,0.04299970648664514,0.004036326942482342,0.006911805363560962,0.1678004535147392,0.05750798722044728,0.043397626112759644,0.42229183508488277,0.019479873231136376,0.09711525743522403,0.4579152339706378,0.19598829786679053,0.737725869655848,0.996637527900359,0.6358902253936718,0.9782427176142824,0.004185650372651946,0.011903122746379035,0.9209052707041708,0.6027015293286322,0.5188375677314565,0.1652775666783779,0.9304517526479884,0.005440374306925855,0,0,0,(주)국순당,043650,2020,제조업
31,0.0006138243928476114,0.00015328502180681928,0.9579909365558913,0.7818696883852692,0.9840559995255534,0.9280290009062783,0.8793382175902039,0.059521395254512256,0.053052538890519516,0.007241645396806554,0.007741222007188278,0.31292517006802717,0.07028753993610223,0.044139465875370924,0.42229183508488277,0.026225451601376022,0.2335678819497038,0.45815901630041317,0.22416266621913067,0.720536211888973,0.9969815478616516,0.6227870703565717,0.9519352573498151,0.0027558171704004583,0.017934399117009957,0.9255723168427147,0.6289211866238694,0.5364417818344939,0.15924573396225017,0.9360323417717578,0.01990577385374664,0,0,0,(주)국순당,043650,2021,제조업
32,0.009087269815852683,0.0004580211469142945,0.9607552870090635,0.7639619587211656,0.9827104986137264,0.9069970936591768,0.729370893956592,0.0650476576759278,0.030158497211623125,0.013296135810530066,0.038706110035941384,0.6746031746031746,0.35143769968051114,0.021327893175074185,0.13470088924818108,0.030422937948827552,0.246006816649766,0.455161085256668,0.23508374327209378,0.7435046118962338,0.9665910308026536,0.6045021420727493,0.93584432919176,0.004350124142422808,0.029546088065056403,0.9193076725824288,0.6053463832168036,0.5527873544280023,0.2095581362042469,0.8996155470865103,0.003867007583949389,0,0,0,(주)국영지앤엠,006050,2019,제조업
33,0.016226314384841206,0.0005697373492480781,0.9576586102719034,0.7183326588425739,0.9818598306818688,0.8958404950154693,0.7150620850961373,0.06570675319407827,0.026562958614616963,0.011515403335905502,0.03428255460326237,0.41609977324263037,0.28753993610223644,0.0224406528189911,0.12732417138237673,0.029930040840457688,0.16661088780552502,0.4528155896140458,0.20763858872072583,0.6471518734974736,0.964592493089765,0.6413252719154893,0.951548008398461,0.0036759441216255148,0.04110443562112869,0.9105948048075243,0.603273733294823,0.5378389439598426,0.40557305766801177,0.88817314874461,0.008661359491209917,0,0,0,(주)국영지앤엠,006050,2020,제조업
34,0.016880170803309315,0.0006664765504481943,0.9520845921450152,0.6483205180089033,0.9804717037080968,0.8794337323041345,0.6864100712000826,0.06626444940174406,0.022600528324038742,0.01026889060366831,0.031241360243295543,0.31519274376417233,0.24920127795527158,0.020586053412462908,0.13328617623282135,0.02699813945403322,0.1614157735145132,0.4502226977341445,0.1905301649384563,0.6622760463701828,0.9609642711668995,0.6070391658847308,0.935877108279708,0.0059407153785214295,0.028721374590254478,0.8975266790961075,0.5892302130960231,0.5479607887050083,0.4218490574363907,0.8641411384904955,0.004569256073152196,0,0,0,(주)국영지앤엠,006050,2021,제조업
35,0.009794502268481452,0.00043815369643085834,0.9778549848942599,0.8237555645487658,0.9836223256779397,0.9170286571455358,0.7861589791215217,0.0658588521598053,0.14250073378338712,0.025998694129518607,0.04091788775228089,0.3877551020408163,0.3226837060702875,0.023182492581602376,0.6159054163298303,0.05020828555397671,0.2004434579055306,0.5214647311419468,0.40097858354717913,0.7058074499136913,0.9567531365245663,0.625025391354062,0.9449240168145948,0.0007196579032862922,0.15068659194510117,0.9262623487191494,0.626879417550858,0.5574848800073241,0.26512492418041966,0.913882522873279,0.0009153437734258297,0,0,0,(주)국전약품,307750,2021,제조업
36,0.01086202295169469,0.0003702987117028147,0.9925075528700907,0.7797450424929179,0.9827753643601643,0.9069033407293978,0.9001822997282702,0.06525045629689717,0.11270912826533608,0.3795928058408025,0.04589438761404478,0.7074829931972788,0.40894568690095845,0.017804154302670624,0.3448868229587712,0.10213288815012568,0.19534484228361648,0.45411523602715514,0.19423811497164456,0.6927775473185869,0.9745446380752815,0.6098123348290345,0.9383539595923395,0.006061956850468952,0.017925423105020283,0.9211021626460534,0.6251246587212058,0.5480313930011343,0.26955762636361413,0.9050764819555913,0.002129821801234455,0,0,0,(주)그리티,204020,2019,제조업
37,0.009727782225780624,0.0003256733613861734,0.9922734138972811,0.7725617159044922,0.9825677939715629,0.9046220194381075,0.8954700237333608,0.06545325491786655,0.08585265629586146,0.2089392770226153,0.0467238042576721,0.836734693877551,0.4313099041533546,0.019844213649851634,0.3706548100242522,0.0404907457726058,0.18981049219419818,0.45299841940944047,0.19070451643480676,0.6997826255942317,0.9763095418885156,0.6279125343692168,0.9436901498740284,0.004788748850414572,0.020372704372868117,0.9195955346702911,0.6144126371700063,0.5404905739757864,0.26222202952139306,0.9015188058649963,0.0015683839539712935,0,0,0,(주)그리티,204020,2020,제조업
38,0.016760074726447825,0.0004580211469142945,0.9812235649546829,0.6604613516794821,0.9804939433925898,0.8763711365980187,0.8915488597667939,0.06570675319407827,0.07550631053712945,0.09342909716863536,0.04340613768316284,0.6950113378684807,0.389776357827476,0.0185459940652819,0.3354890864995958,0.0722118905460051,0.1663488529238957,0.4511042119732313,0.20102007448956452,0.6202843933364295,0.9711800350488814,0.6162109327013148,0.9403221725647412,0.007125157863304268,0.018098850059324524,0.8967667163200054,0.5953936672461367,0.5467081519551704,0.413234169994514,0.8794008308869058,0.005387953174641596,0,0,0,(주)그리티,204020,2021,제조업
39,0.056818788364024556,0.0024731919321034465,0.9522205438066466,0.8227438284095508,0.9813001319554614,0.8934341698178068,0.7732948096171706,0.07757047252078685,0.12694452597593192,0.01026889060366831,0.048659109759469174,0.15419501133786845,0.23961661341853036,0.019473293768545993,0.31750202101859337,0.03263028584060154,0.24345643015917576,0.4504558240551286,0.2570034838391624,0.7078554121938296,0.9548754165969267,0.6254466156065277,0.9458061042352627,0.00854895786181421,0.04109733169145437,0.9242668793063623,0.6252227508296957,0.5489866818593305,0.34545043217296334,0.9217810815216783,0.006249408810912751,0,0,0,(주)그린플러스,186230,2020,제조업
40,0.04182012276487857,0.0010266887103671108,0.9674622356495469,0.8024079320113315,0.9807256067727252,0.8861839432482265,0.7579197193272108,0.07397079699858039,0.11329615497505137,0.013296135810530066,0.048659109759469174,0.19387755102040816,0.268370607028754,0.022069732937685462,0.28556992724333063,0.029932517180487343,0.25198271080837403,0.48773464250980086,0.23575456878394285,0.7020501384976211,0.9514667416507081,0.6127260533701845,0.938657717414504,0.004510000588849267,0.05001312649142739,0.9154686462236955,0.62525726471972,0.5505095777100404,0.41963008737150953,0.9152476675117874,0.0037090583365190785,0,0,0,(주)그린플러스,186230,2021,제조업
41,0.006058179877235122,0.0004946995170375613,0.9709667673716013,0.9317078106029948,0.9860001186116507,0.9481546298321822,0.8495167337392082,0.06535185560738185,0.26445553272673905,0.02516768564136048,0.049212054188554046,0.7210884353741496,0.4345047923322683,0.11016320474777448,0.2517178658043654,0.02977335875100113,0.24576845531108202,0.46294993706593796,0.27327192517984056,0.7253463052713061,0.9877159332452158,0.6617262135115568,0.9554595589061224,0.0066862236860014464,0.02048318326598478,0.9474226058967254,0.663916454587895,0.5153028217155252,0.1669383110739424,0.9314357456005603,0.0006100988626926279,0,0,0,(주)글로벌스탠다드테크놀로지,083450,2019,제조업
42,0.004990659194021885,0.0003774815591852878,0.9745619335347433,0.8802104411169568,0.9851160911530535,0.9364667645863933,0.8400233893990988,0.06489555871020075,0.26232756090402115,0.02540511663797709,0.042576721039535526,0.611111111111111,0.3738019169329073,0.1220326409495549,0.2448464025869038,0.028863311513237046,0.18767914995228735,0.4585670102985547,0.21164224064838094,0.7014891232176204,0.9920002939077821,0.6607284112143463,0.9558091430479596,0.0032608423752845677,0.03357077451448056,0.9407126664218587,0.6779835895535538,0.5141061522281934,0.22057202484299498,0.923547802546388,0.001978426584644627,0,0,0,(주)글로벌스탠다드테크놀로지,083450,2020,제조업
