,target_1,target_2,target_3,회계년도,회사명,거래소코드,산업군,차입금의존도,부채비율,순운전자본비율,총자본정상영업이익률,자기자본순이익률,총자본순이익률,매출액총이익률,금융비용부담률,자본금회전률,유형자산회전율,재고자산회전률,자기자본회전률,타인자본회전률,총자본회전률,외국인지분율,대주주지분율,유형자산증가율,매출액증가율,자기자본증가율,총자본증가율,정상영업이익증가율,업력,누적수익성비율,이자부담률,부채상환계수,현금흐름 대 자산,현금흐름 대 매출액,TMD,시총/총자산,EBIT/총자산,당기전기영업손익,FINDEP,EBITDA마진율,PBR변화율,ROA변화율,현금흐름/총부채비율,영업현금흐름-단기차입금,abs(영업현금흐름-당기순이익)/매출액
10,0.0,0.0,0.0,2020,(주)SNT에너지,100840,제조업,-1.9084346189723382,-0.848971997922442,1.3435721319909273,0.5718305701319212,-0.22541930942563063,-0.009681508931493284,-0.15406562891263426,-0.49555438579234495,1.0741484196991413,-0.4983886694777875,1.0901701115717306,-0.9637268362192688,0.3668441658701723,-0.5528869671767458,-0.4890761059658948,0.710336032527316,0.05749432587778877,0.4518396359970418,-0.178326503223304,-0.18968197179194995,0.07177107405664115,-1.5103217308250128,1.4045779720646399,2.2514056943133944,2.995253483231302,2.916797550297843,3.778721719223559,-0.2836906032926276,-0.26252456505208877,0.48241793781122916,-0.21260538554204536,-0.2026296758664699,0.6256876200035754,-0.148872673368091,-0.13137125252529439,2.5434495853716457,0.2617979290459986,2.090491115428793
11,0.0,0.0,0.0,2021,(주)SNT에너지,100840,제조업,-1.859616495669972,-1.0243069439631824,1.53158566206305,-0.06694469523498557,-0.11841082084438273,0.16699514765650098,-0.1605811795319494,-0.4869602147214557,0.7780929084551511,-1.011340065871681,1.6338280376876293,-1.4481522736949726,-0.09905264759240498,-1.2155389315289467,0.09378800634585698,0.9549481048481138,0.07822526546158078,-2.165703850652533,-0.015068107062875364,-0.29656790439754543,-0.21292812894062024,-1.4549531962822058,1.5579021950080434,1.4633158672918214,2.193611166604585,0.6658148974689094,1.6280910963420663,-0.5963454339779737,-0.0053975570498807825,-0.3597484945825336,-0.21986112027946617,-0.056698604190830754,0.42971092943748385,0.06573575149472356,0.009158895693727905,1.0799934313325414,0.1961759587009452,1.0965610023907717
12,0.0,0.0,0.0,2019,(주)SNT홀딩스,036530,"전문, 과학 및 기술 서비스업",-1.9397783796712487,-0.9707509451484132,1.4415325798898782,0.3252176235479027,0.30325829288610406,0.6043956798937556,-0.27261993055995193,-1.0454392470626204,1.9999744554133474,-0.6589054938429431,-0.28412953071612473,-0.9937213706696008,0.3368397404591281,-0.5844160698052587,0.6696623136582438,1.1216323184866994,0.08224462018324544,0.28742748877452917,0.07024002867574441,0.17219987015142685,0.22684445372182357,-0.1439304494353289,-0.32006394801331134,-0.039864085442698365,1.245256419751912,-0.17387187706031923,-0.015764839478154293,0.8522796312149953,-1.5371414868883766,0.26962610040951146,0.04395829663105725,-0.15364142688996046,-0.7225227382198645,0.04061777905696581,0.11217723206770903,0.12846928944067787,0.292046972408634,-0.6496926089538534
13,0.0,0.0,0.0,2020,(주)SNT홀딩스,036530,"전문, 과학 및 기술 서비스업",-1.9354962090966445,-0.8961397065567825,1.223958770240628,0.28762391098581247,-0.16961826765175791,0.10306173891511497,-0.3077831555311843,-0.8546383890723801,1.9553412938848875,-0.6589054938429431,-0.3308872588336225,-1.1183379373107754,0.17165082412693203,-0.7808664154543552,0.6375870139488411,1.1519756330374007,-0.6452123153096571,-0.4571825122739102,-0.1055915603011725,-0.11304072541416552,-0.04734246165162177,-0.08981804398972916,-0.28622518365500393,0.14026697155332316,1.7108351598363791,1.1104380628417743,1.7469996959771086,0.954567524761529,-1.5774026657996854,0.16772981383460484,0.1282443944800019,-0.7816740695664488,-0.6027670463973065,-0.040965734957275055,-0.13571407120659398,1.3368311247699096,0.5642072450142874,1.4037889653795148
14,0.0,0.0,0.0,2021,(주)SNT홀딩스,036530,"전문, 과학 및 기술 서비스업",-1.9270305704380826,-1.0946672684957974,1.4457696246261549,0.21069252938912722,0.22416851413178054,0.7631352802321238,-0.26350259436015455,-1.1230083921566933,1.936049706330128,-0.5805523115819677,-0.38366576488762,-1.2854955642533792,0.2519728729884667,-0.9547736481720973,0.7083893818454239,1.1604677739634883,0.01203963231327599,-0.26615877673737637,0.10710684241806787,0.08658512066336516,-0.054311384886917384,-0.03573601031110635,-0.209040415770515,0.15009810322801648,1.6936748723132307,-0.20515812829442082,0.049572933847322406,0.686597099059752,-1.4785782043160383,0.5191403025743437,0.12715297238780976,-0.14752531349302678,-0.6534777350462334,0.025378822714536075,0.1694250630910445,0.15962479237612517,0.2933664734907495,-0.017384903747860635
15,0.0,0.0,0.0,2021,(주)STX,011810,도매 및 소매업,1.4602448736199587,1.9873308021579317,-1.1945575478117083,-0.5901287265326143,-1.4250388115516006,-1.001267631360095,-0.8635505149146456,0.21505021617314532,-0.222682494642108,0.6065510275156767,-0.013694895359886215,2.387984315991154,-0.3560586119386284,1.0880943633059068,-0.6992682256510754,0.6784200382946972,0.5847145278645671,-0.4627771249354322,0.8500600889018588,0.4027421549473189,7.113359604492465,0.2881593021191548,-1.3526899622803001,-0.2696116433376022,-0.31397695920571195,-1.0821528657165627,-0.8697141390726713,1.4501251394061376,-1.136939228614632,-0.6312233658050642,-0.2699744538886426,0.21307103908947503,-0.6039586742514674,-0.23382535769524465,-0.07252472235689571,-0.8223045128734965,-0.5248080311246252,-1.0870821578257805
16,0.0,0.0,0.0,2019,(주)TCC스틸,002710,제조업,1.0775904875751017,0.7209961956941346,-0.8556096824775484,-0.03517503130247649,-0.19012057538272098,-0.26493826895788036,-0.7830921860342912,0.12737509407588207,0.0032953095376120106,1.245548714982374,-0.37825570378087864,1.1772892448303665,0.14693231902031897,1.054600796501406,-0.7293143928345612,0.1986838572848112,0.23601214292642125,0.18266287775383439,-0.010131000447932885,-0.005239555074397374,-0.14440448686246488,1.0940783846300814,-0.3200814115900498,-0.22232979822024995,-0.2641828361435939,-1.1259474260123699,-0.8903442771647186,1.1336688469330514,-1.019357112874163,0.21507441817038228,-0.2311632997210296,0.13064924606422385,-0.278276145770653,0.16085142819513434,-0.15518572405248737,-0.8929477679383244,0.008328459490684555,-0.527700369850969
17,0.0,0.0,0.0,2020,(주)TCC스틸,002710,제조업,1.2013155932853428,0.6026952097727598,-0.5290394054225294,-0.7875999163115963,-0.6306457953117227,-0.6268620515962726,-0.9439390989366302,0.2714480249704426,-0.02150652538297719,1.190938774436303,-0.2695787916815781,1.0981695575270674,0.15520461082695944,1.0206012528432917,-1.412779038742168,-0.309221227533436,0.16727043210753453,-0.20330789583933861,-0.018678910355164103,-0.41252838550667703,-0.40500813975907024,1.1476387163016228,-0.264839154284354,-0.2737671938803452,-0.3021906652183822,-1.0776928152508165,-0.8633259602481131,0.361636151725388,-0.08564922790214467,-0.3552123405286187,-0.2600935348227454,0.09981475519108839,-0.5758218099353957,0.5062021611013127,-0.28562400545318894,-0.8680408782608525,0.05733658612368456,-1.1939619193807691
18,0.0,0.0,0.0,2021,(주)TCC스틸,002710,제조업,0.6589064166732416,0.46294636271773415,0.31990637357884855,0.7292831526548955,2.126181726264783,1.279845695578441,-0.6603469634886578,0.1093620196284987,0.1551875250850174,1.3618345326901,-0.05327829512454475,1.2013260464136828,0.49660278911542055,1.3391481757230321,0.39512594730738065,-0.5005462370876149,0.17813967472233028,1.0561320664187024,0.44992813154152766,1.0087513108390462,9.336415744285826,1.2011801373630915,-0.1697024611069597,-0.16716719374082922,-0.1550185926381311,-0.47905612396223946,-0.5581247620435045,-0.1825611253322274,0.5678361746844787,0.6912907780258783,-0.23710599737576238,0.060741554825889194,-0.09195282693844396,0.24669642739366224,5.596656348792386,-0.47516243479453846,-0.023635071655411226,-0.1478402244623033
19,0.0,0.0,0.0,2019,(주)강원랜드,035250,"예술, 스포츠 및 여가관련 서비스업",-1.6819740706031774,-1.6233577365469276,0.8676502059787866,1.6672838042708673,0.35028454512281876,1.0800919343207074,2.110562152126264,-4.124067052843319,-0.29120850795285064,-1.3367540112258347,2.6127780577967012,-2.0477493206322985,0.13862692701738466,-1.9495790391264136,1.4792495142313444,-0.5184155615363263,0.19519096902074123,0.17737887840959815,-0.019042752593705484,0.11283833822599072,0.011826419028122164,-1.0147059298093661,2.671381483414454,1.6492651985145788,3.2863487244134317,0.7005923740200091,3.2440386463784066,-1.7410964204832016,1.6314483496362286,0.8836905243640242,1.1209392149225104,-1.1197261464657113,5.39123914735406,-0.09622522186420075,-0.04234152494006953,2.018841021716904,0.7928457891558749,0.09127344637190853
20,0.0,0.0,0.0,2021,(주)강원랜드,035250,"예술, 스포츠 및 여가관련 서비스업",-1.662788607792072,-1.710316113204868,0.9949782099981327,-1.0555702810057472,-0.5826739228213607,-0.589716474961269,-0.7441389586449871,-2.0631802389592027,-0.8875569492237817,-2.296203820132854,2.347844025786818,-2.5342942564036783,-0.43077339304508316,-2.692421062475678,1.1178652909486182,-0.5184155615363263,-0.09783722196517447,2.805994389944365,-0.09058108131848726,0.12632250538417197,0.2790188908048123,-0.9052528765068631,2.734683657538597,-0.010219155954034212,1.4444503190100688,0.07555639866558526,3.2279760430246123,-1.7477174963714914,1.5695686214843911,-0.9134501533745463,-3.4837872564593937,-0.5564173590607998,-0.3834664931274251,-0.00627272119091013,0.2016669206096145,1.1917893065882228,0.48502096514340926,2.1484099018938134
21,0.0,0.0,0.0,2019,(주)갤럭시아에스엠,011420,"예술, 스포츠 및 여가관련 서비스업",-1.9333676225717449,-1.2136334665907835,0.77947317366938,-1.065647372743128,-0.7957646784316038,-1.0959391480452072,-0.8460368825273958,-0.7542145392467751,-1.9241387882780898,2.416691792412703,-3.9767006454737532,-0.6863683592032793,1.399266222077687,0.06549910941332415,-0.2832652618579941,-0.4750403137027422,1.4068897442304245,1.32378717695608,-0.5090520918494466,-1.56952591212406,0.3081221525496356,0.23424445383638273,-2.9882553385208532,0.09549756893561377,0.837182705128597,-0.3006689919978204,-0.35513399629792064,-1.6082208767764905,1.64672526154002,-1.2353572632162566,-0.3434156031590034,0.045887301253086966,-0.26267067376272973,0.033191522441932714,0.17949896336363164,0.09845154503437688,0.14791502366905754,0.7543459641087971
22,0.0,0.0,0.0,2021,(주)갤럭시아에스엠,011420,"예술, 스포츠 및 여가관련 서비스업",-1.207996039759145,-1.4289899213485135,0.5679433737365797,1.2770771837227466,0.9508856895945391,1.806464203504223,0.5217607498203127,-0.4281008644573901,-1.9206911946815572,1.4274811096122912,0.39534165048076353,-0.8480519785759715,1.0830007136148718,-0.19892647464680296,-1.207957057369534,-0.49352957480223764,0.5319435344742247,2.093237176355925,1.0238145399828373,2.3321761787343425,0.5148940632470097,0.3420484941387013,-2.37196543696057,0.4839963101329359,0.4958217327529613,-0.18135970788075778,-0.056221676944341915,-1.8066169055916184,1.9532390406565123,0.5617670255897006,-0.277166689018539,0.047955462352706923,1.8361582533669007,0.17943990924292874,0.538595387058798,0.431672073024304,0.1491503128261355,0.6129706543058747
23,0.0,0.0,0.0,2019,(주)경농,002100,제조업,0.20702069792930342,-0.1047831999292897,0.2978136566519827,-0.3978620272407091,-0.3763654134527811,-0.36283143180892163,0.8784622350278013,0.5476422298159628,0.06736450752314428,-0.780267638736979,-1.8098603211678659,-0.765532313790111,-0.6956239631350757,-0.8492653650069323,-0.8647979266988866,0.9671383002446462,-0.032790139666418555,0.2417256160214799,-0.0898043657001907,0.042348337325785045,-0.20749373343426894,1.2011801373630915,0.19246932445177048,-0.19673468717264297,-0.2136870061105247,-0.8442814977305262,-0.7701042285199171,-0.5048254450754601,0.6671059291357844,-0.17426347900937014,-0.24263208342229203,0.06949523828768421,0.1874214409873865,0.01046174022888619,-0.10572777860092787,-0.7221761398068065,-0.01724368080058793,-0.6926772846216461
24,0.0,0.0,0.0,2020,(주)경농,002100,제조업,0.01777542610789154,-0.2168997387185321,0.2399735820371739,-0.09856854638928986,0.05540813659766911,0.12852813412620978,0.86277679118543,0.2546912971192502,0.1475795833218899,-0.6061867062735788,-1.784732994725214,-0.6734846535937258,-0.5650393880590353,-0.6810472334301026,-1.404945324208354,0.9671383002446462,-0.025582000822651354,0.3477438864335995,0.0019437310550916866,-0.20885227877209664,0.1914141071563677,1.2547029545272566,0.2933091575288446,-0.16039880966743286,-0.22342532650109762,-0.12780601025106694,0.04702600431327186,-0.614941471671056,0.7443524633371259,0.21931726699519893,-0.24350379926962482,0.0013996525913730884,0.09641608295259287,-0.013720912492938431,0.5983613607615281,-0.12217844179865937,0.026791993679102608,-1.1396049848849128
25,0.0,0.0,0.0,2021,(주)경농,002100,제조업,-0.0759446919177533,-0.400874170137624,0.5426436796119936,0.020227275900290755,0.19064084238392556,0.2710770201769028,0.7529942002918957,0.12138924336554531,0.2257566397910824,-0.4825341984013292,-1.7003893822935239,-0.6606869495814901,-0.3248010895258155,-0.5528869671767458,-0.9874849744635823,1.372217340534578,0.1628951432391536,0.33374248469089735,0.145415110861714,0.09702816638013163,0.01552681715445116,1.3082074648176516,0.31209225855203276,-0.1191485666948792,-0.19592806041583735,-0.3676293946469489,-0.25165068576931965,-0.5827603960078498,0.5567165230561536,0.18397760071293923,-0.22922471259926094,0.030874599017797984,0.15692011141043152,-0.14971126515984828,-0.018687894591035703,-0.27602709319205426,0.008887267117250675,-0.783998997551541
26,0.0,0.0,0.0,2019,(주)경동나비엔,009450,제조업,-0.3678971494561129,0.12771659283822787,-0.5470861975895096,0.7086323810313269,0.40417756412864464,0.36607194842784563,0.9745472710505343,-0.10780267969623596,1.038322814640373,0.11942840007953036,-0.5338643978269316,0.6042707949664272,0.3742763998935974,0.8610114931913087,0.5248978018430276,0.4387668322029938,0.3464615370950471,0.21959150071049016,0.05684357271684677,0.08698715651578373,-0.012588517568996378,0.07234000695838079,0.5529233996629797,-0.031515576393826024,0.012136421845038296,1.3592783079254664,0.5463764315735984,-0.7767065169205302,1.1910536209783869,0.7629479384983668,-0.1369634339101964,-0.059350458999228674,0.16291081108421543,0.007311710838868357,-0.05890254539418884,0.6719892992912534,0.1697838535493302,0.49024596541811377
27,0.0,0.0,0.0,2020,(주)경동나비엔,009450,제조업,-0.15014349573438784,0.21972604424829253,-0.42340750057112386,1.2866106278304472,0.8316094337296663,0.713765350440086,1.2132084472698785,-0.1559373558514506,1.1165745704397436,0.15254129197560493,-0.5007216180107,0.6223579530605557,0.3593845629525315,0.8610114931913087,0.6273939958031398,0.6286495495264834,0.29275778267441965,0.5243847731335053,0.21474369842625401,1.0576398612396531,0.13668838658511262,0.12633543025174065,0.4286914314761907,0.014451935452205635,-0.0440286436273283,0.4682506369645258,0.07358894144944042,-0.7320970975837038,1.1795053258456871,0.5951320624421184,-0.0940680989932327,-0.021889530453504336,0.24263935953766277,0.00043638228048844673,0.019532150859860552,0.14445125928722116,0.046150776095166844,-0.8307689324910748
28,0.0,0.0,0.0,2019,(주)경동도시가스,267290,"전기, 가스, 증기 및 공기조절 공급업",-1.4228162771153543,0.3191235341773841,-0.06805604173137397,-0.13631931430677735,0.1433292649514026,0.05257049508458514,-0.7382948424807649,-0.6022178023070376,1.5440690271302497,0.6550478817668253,2.75205670033891,1.3616942295663885,0.8647809442148933,1.7047877618526945,1.0938299955836281,0.46780864436814323,0.12766886275866382,-0.9119561321782494,0.02711889855066062,-0.519667443598003,-0.18087130823486192,-2.071320590458695,-0.863859552344706,0.3954122801701465,1.613912042536012,-0.0856243363499299,-0.44531019363819735,1.1415508472871314,-1.1768178260605469,-0.043330435579825965,-0.1616507462924284,0.044049902693529513,-0.32769695669760157,-0.19865400665245145,-0.11932328436502805,-0.21155683090225705,0.20290005619906246,-1.2987477104801646
29,0.0,0.0,0.0,2020,(주)경동도시가스,267290,"전기, 가스, 증기 및 공기조절 공급업",-1.4536136002171016,0.053305690589938934,-0.07591095579516367,-0.37590780655837797,-0.08101801031164658,-0.07092209123357691,-0.6343540690816288,-0.5480783471563728,1.2116818310554478,0.30419273008022624,2.690237003385145,0.8598603643974573,0.6249942476330603,1.2015015921757795,0.9650539902793304,0.46780864436814323,0.02230058108316245,-1.8291207480854432,0.008439461846210802,-0.7910585461713837,-0.18520531505892218,-2.0142871769918766,-0.7703294763533386,0.296451874453405,1.5679405398411699,-0.7953850053163296,-0.7168174744719674,1.0990155885354993,-1.2412724618965525,-0.13271076797752984,-0.20300456109333836,0.16669211582209348,-0.29447945691312655,-0.1397625854735747,-0.09983823892843786,-0.6806894660945288,0.1468699422164925,-0.871589326074123
30,0.0,0.0,0.0,2021,(주)경동도시가스,267290,"전기, 가스, 증기 및 공기조절 공급업",-1.5576846487686946,0.501842004033112,-0.12877501926496424,-0.2748186515409044,-0.03308885788485958,-0.10515167286614607,-0.7441389586449871,-0.5392111256889935,1.4723072765398086,0.6823628489351858,2.7413402533383877,1.2013260464136828,0.531203810398957,1.3685698460367488,1.0563041089230043,0.46780864436814323,0.08990283728381561,1.4930633172358174,0.012981049015460579,1.5598160266843533,0.1363900473161698,-1.9575684280977763,-0.7933720925912187,0.44992542538365515,1.7529371722635296,1.8154482775077734,0.46076194068778337,1.3104622022481862,-1.301663539686052,-0.16722286040448167,-0.20458453038596713,-0.3645047637767665,-0.3428558781547136,0.07336688633242067,-0.07777476933548565,0.7094187727779423,0.37102600507535816,0.7664658145228362
31,0.0,0.0,0.0,2019,(주)경보제약,214390,제조업,0.10829066425394193,-0.4849046234706979,0.3051773962346534,-0.33572123699117373,-0.2764332786571682,-0.13505662780068328,0.12951993549637564,0.029293402263819598,-0.1798374758764011,-0.21287948390781733,-1.0938341725667242,-0.561289321192638,0.25983525357262466,-0.19892647464680296,-0.8132030062556345,0.9896802953245127,0.4009338739371004,-0.43912188389964163,-0.09219439057144398,0.26705370162099396,-0.29588294158583023,-0.4149783002335575,0.4142405141327716,-0.021141953214392082,-0.15776443638619628,0.8339406486647953,0.856537730054225,-0.9101308663245367,0.9811621642174577,-0.22878397043823648,-0.24263208342229203,0.037703760237982324,0.553718347532714,-0.16094540159877052,-0.17389729962941947,0.7320675080723841,0.07356618613446929,1.0187682637460203
32,0.0,0.0,0.0,2020,(주)경보제약,214390,제조업,0.1790994403519093,-0.4339799061643959,0.3351634646548681,-0.1655275840283603,-0.004301836415006797,0.18203941866887893,0.33374180746923754,-0.0347061302455195,-0.07320540425857358,-0.14449958481767072,-1.0418140469857888,-0.4214178798009811,0.21220314073852412,-0.06353712728356427,-0.9479914955099894,0.9896802953245127,0.09159237589661237,0.5004695315987563,0.000384495389321615,0.2151087301355485,0.09979100145117721,-0.36070082564839445,0.4248416740922282,0.0034115244813608713,-0.1588248184731578,0.5313500405634034,0.4796232309129219,-1.3584385610324392,1.7090300466594552,-0.06254454917045847,-0.2582007220750688,0.01609123676582967,0.5648229528969501,0.4849110155571515,0.11565360608733163,0.4746004461035388,0.0476397172907398,0.20906890782731175
