,target_1,target_2,target_3,회계년도,회사명,거래소코드,산업군,차입금의존도,부채비율,순운전자본비율,총자본정상영업이익률,자기자본순이익률,총자본순이익률,매출액총이익률,금융비용부담률,자본금회전률,유형자산회전율,재고자산회전률,자기자본회전률,타인자본회전률,총자본회전률,외국인지분율,대주주지분율,유형자산증가율,매출액증가율,자기자본증가율,총자본증가율,정상영업이익증가율,업력,누적수익성비율,이자부담률,부채상환계수,현금흐름 대 자산,현금흐름 대 매출액,TMD,시총/총자산,EBIT/총자산,당기전기영업손익,FINDEP,EBITDA마진율,PBR변화율,ROA변화율,현금흐름/총부채비율,영업현금흐름-단기차입금,abs(영업현금흐름-당기순이익)/매출액
10,0.0,0.0,0.0,2020,(주)SNT에너지,100840,제조업,-0.9602798929820949,-0.47457547941045924,0.9802341201304932,0.624113475177305,-0.12163336229365766,0.08159102498725139,0.08085694540428472,-0.43571428571428583,1.2685272899511768,-0.30049751243781103,2.331007535584706,-0.5064102564102564,0.28758169934640515,-0.3846153846153848,-0.17806176783812566,0.4716791419953078,-0.13209687959754454,0.5880886512527569,-0.7615268481691766,-0.2353816462757417,0.4285791252413602,-1.3043478260869565,0.9664707306731685,32.167698446553345,239.69809726010715,2.364477858120723,3.224025889744564,-0.11589409426474782,-0.12296931110240077,0.5599576767275534,0.05377203954188282,-1.8454459607434768,0.8903255124515346,-0.3679773861505671,-0.28152167374161513,3.474891944211459,1.0303927418934342,3.65063222688289
11,0.0,0.0,0.0,2021,(주)SNT에너지,100840,제조업,-0.9499897098168346,-0.5361455632634946,1.116484360007676,0.03444782168186422,-0.0011584129742252865,0.2529321774604793,0.07394609536973037,-0.42857142857142866,0.7534795598630037,-0.5154228855721394,6.260675411666202,-0.6923076923076923,-0.07843137254901966,-0.7500000000000001,0.06219382321618747,0.6504301195397163,-0.09067031739920453,-2.1193808497102116,-0.040974939260519413,-0.36477588837300606,-0.5653718136905969,-1.2608695652173914,1.0530716581616781,17.166467770167664,66.68067184112259,0.6036180813123079,1.6148900886712707,-0.24296394327613993,0.035007711977482064,-0.4068153523009113,0.01556067409842639,-0.7077191252190665,0.6831700877359095,0.4142133011051724,0.33607348338824405,1.3800732379169118,0.5613387637813066,1.0278508262442652
12,0.0,0.0,0.0,2019,(주)SNT홀딩스,036530,"전문, 과학 및 기술 서비스업",-0.9664540028812513,-0.5183005161983508,1.051237766263673,0.40121580547112456,0.42397914856646385,0.6527281998980112,-0.04492052522460265,-0.8357142857142857,4.702178823872332,-0.3761194029850747,-0.1674574379012002,-0.5192307692307693,0.26143790849673193,-0.4038461538461541,0.5324813631522897,0.7728745391576362,-0.08190419006560157,0.3549422788770123,0.36775871001266414,0.2640769713759475,0.9787862480505327,-0.21739130434782608,-0.17951639147410559,0.5495598212312075,13.791529079606734,-0.13137420568333186,0.08792706740965517,0.7919182809949904,-0.6677611891929506,0.3267946493561254,1.4966270017565564,-1.4615042910258291,-0.6721351785747868,0.310237796341918,0.6796585141952051,0.25289081191245594,1.2487500506931932,-0.3054346296973445
13,0.0,0.0,0.0,2020,(주)SNT홀딩스,036530,"전문, 과학 및 기술 서비스업",-0.9656307882280304,-0.4920468082124587,0.8934945308002303,0.36676798378926034,-0.057920648711265565,0.1917389087200408,-0.08223911541119566,-0.7071428571428572,4.435764774466225,-0.3761194029850747,-0.1987161596427575,-0.5705128205128205,0.12418300653594766,-0.5192307692307694,0.49669861554845585,0.7952184113506873,-0.9736171913524205,-0.5396061106279706,-0.4550590090459865,-0.1354354889626192,0.007939719601640954,-0.17391304347826086,-0.15285273366164084,1.5789060071179486,30.378947475444395,0.9735760469695958,1.7134622383564346,0.9434668371596874,-0.6806564128234301,0.2126451946945885,1.9927094938338266,-6.457549765451326,-0.5095055495644113,-0.0058664145752573005,-0.3057501812204965,1.714171044737564,3.242944955882438,1.4766980357601025
14,0.0,0.0,0.0,2021,(주)SNT홀딩스,036530,"전문, 과학 및 기술 서비스업",-0.9639843589215886,-0.5583817999205847,1.0543081942045673,0.29584599797365757,0.34868230524181876,0.7914329423763387,-0.03524533517622666,-0.8857142857142859,4.325001821759091,-0.3402985074626866,-0.2322076472229976,-0.6346153846153846,0.1895424836601307,-0.6153846153846156,0.577635782747604,0.8014746955647416,-0.21014566419873293,-0.3433198846343328,0.5472868228108759,0.14086459155600434,-0.01641816253619701,-0.13043478260869565,-0.09287888082423895,1.6437801541392525,29.528620696401827,-0.1597679141775742,0.15565888074131948,0.5841951336935876,-0.6486542685620524,0.5995090749213725,1.9862391696113477,-1.4136899799948777,-0.5769205746382962,0.24796220116963677,0.8644024584029342,0.28719562116372077,1.2582977515396248,0.047277539570649604
15,0.0,0.0,0.0,2021,(주)STX,011810,도매 및 소매업,1.1664951636139125,3.3521126760563367,-0.8923431203223949,-0.4924012158054712,-4.315088328989285,-1.2483426823049466,-0.6731167933655839,0.3,-0.1288348028856664,0.6149253731343286,0.04800446553167734,4.666666666666667,-0.24836601307189546,1.0,-0.2325878594249201,0.4484415149145346,2.1101738850651968,-0.5452181592866955,4.328368271758783,0.6055450581120868,25.654386990780253,0.13043478260869565,-1.1448401530109231,-0.2811174929006405,-0.32245651830186267,-0.9894268121548196,-0.8703775084702274,2.112004854411852,-0.5281053994284457,-0.7464883005295126,-0.2383312031385629,0.9602698866257663,-0.5110696761478319,-0.643174535289327,0.03043966974254823,-0.7168747568648361,-2.85299553320549,-0.5052215112984726
16,0.0,0.0,0.0,2019,(주)TCC스틸,002710,제조업,0.8018110722370859,0.7089902599677665,-0.6336595663020533,0.0648429584599798,-0.08108890819577182,-0.1815400305966344,-0.5874222529371113,0.1928571428571428,-0.0046637032718793315,1.9522388059701492,-0.22885849846497358,1.3076923076923077,0.10457516339869288,0.9615384615384615,-0.2394036208732694,0.10166461847838225,0.3955725089464587,0.21001130248751515,-0.01764506046434061,0.011538306536595247,-0.32873242136202113,0.782608695652174,-0.1795302119438,-0.15928362597452309,-0.21263649635060514,-1.0326864877024866,-0.895444464128508,1.265736471021726,-0.48259338678313757,0.2658903966786443,-0.04340129452050113,0.5306503243334347,-0.10758539120811944,0.8176098560378748,-0.41561147909339635,-0.7833194710418092,-0.43536473028324457,-0.24405614432224507
17,0.0,0.0,0.0,2020,(주)TCC스틸,002710,제조업,0.9166495163613912,0.562586130380959,-0.3872577240452888,-0.7132725430597772,-0.7437011294526499,-0.6241713411524733,-0.7588113337940566,0.37142857142857144,-0.01982073890548713,1.7850746268656716,-0.15740999162712824,1.1858974358974357,0.11111111111111105,0.923076923076923,-0.3476038338658147,-0.2598592336051837,0.15268188895064821,-0.27587006423495836,-0.05800584652254358,-0.49619288874776446,-1.2271003195075452,0.8260869565217391,-0.13611931810393763,-0.2904785118233488,-0.2972246923858828,-0.9850314623883314,-0.8626357902500241,0.2744314805263605,-0.016824666984577685,-0.4012681418716056,-0.19021386244181834,0.3680508400250841,-0.47436802439615655,2.343777792112806,-1.1857819617817917,-0.7599731866711877,-0.20785367916712533,-0.5498665962338585
18,0.0,0.0,0.0,2021,(주)TCC스틸,002710,제조업,0.43548055155381754,0.40534417116296434,0.23603914795624642,0.7639311043566362,1.8963220388068343,1.2259051504334524,-0.456807187284036,0.17142857142857143,0.09764628725497335,2.3621890547263678,0.012280212112754612,1.3461538461538458,0.40522875816993464,1.307692307692308,0.2675186368477104,-0.3943693442073513,0.18831296173918527,1.485465736700885,2.2635502563185215,1.5486172173325818,33.649103764588865,0.8695652173913043,-0.06274896243789517,0.016598258435856668,0.060052753645680475,-0.411715122271435,-0.5035863163241653,-0.0679406984205703,0.49476278487535585,0.7823481788431365,-0.07409432548009122,0.15874018285306712,0.10886113473910314,1.1900708895729617,15.854522066495532,-0.37956053171688414,-0.5828442647169582,-0.03323083852228612
19,0.0,0.0,0.0,2019,(주)강원랜드,035250,"예술, 스포츠 및 여가관련 서비스업",-0.9059477258695203,-0.6881554667974679,0.6348109767798886,1.5663627152988857,0.46799884158702576,1.0606833248342682,2.4754664823773322,-2.3571428571428577,-0.16089776287983676,-0.6189054726368161,70.00725648897571,-0.8717948717948718,0.09803921568627444,-1.0769230769230773,2.1537806176783816,-0.40688191263545964,0.24640057624010495,0.2027907784262057,-0.05972043978376888,0.17840095050070007,0.2164664925579492,-0.9130434782608695,1.6334461610800095,20.349967557885257,380.4702623201013,0.6330062399219296,2.8543190122127235,-0.5383582119591266,2.344438264007341,0.9818806930219456,8.17587890469258,-9.185474921512899,5.337278278237239,-0.193976935797963,0.1535338672180198,2.668855315784191,4.941334940066162,0.1180786342085082
20,0.0,0.0,0.0,2021,(주)강원랜드,035250,"예술, 스포츠 및 여가관련 서비스업",-0.900596830623585,-0.7042253521126759,0.7273076184993285,-1.0618034447821683,-0.6313350709527946,-0.5711371749107598,-0.5459571527297857,-1.4214285714285715,-0.36027107775267797,-0.8338308457711444,30.719508791515487,-0.9871794871794871,-0.2941176470588236,-1.3461538461538465,1.2191693290734824,-0.40688191263545964,-0.36847643373780764,4.278856223869121,-0.3892062822029086,0.19776764878833128,1.1641962578076448,-0.8260869565217391,1.6642397444441521,0.6975729989968288,19.446458604293802,0.09228810185150933,2.8429395233360473,-0.5395678285294747,2.15534127466921,-1.1168097482278863,-4.729519942951789,-4.651645074228342,-0.23364564289460704,0.12160453577308952,0.9671405212527581,1.5238571825850276,2.6587508038492067,4.091365215593834
21,0.0,0.0,0.0,2019,(주)갤럭시아에스엠,011420,"예술, 스포츠 및 여가관련 서비스업",-0.9652191809014199,-0.5930441688272252,0.5707157935137209,-1.0759878419452888,-1.2534028381117868,-1.4258031616522184,-0.6544574982722875,-0.6357142857142859,-0.5141732857246958,28.885572139303488,-0.9176667596985767,-0.37820512820512825,1.4836601307189536,0.038461538461538505,-0.11075612353567625,-0.3764942464529102,8.178021434660872,1.8973759699567174,-2.0801365646481904,-1.675974768846231,1.2676661911296117,0.08695652173913043,-3.858108827889166,1.2945931444306167,6.499160750308957,-0.24693009073516156,-0.27573058086649344,-0.513182176404265,2.3942205914188164,-1.5625765157476859,-0.414588302838513,0.07071705104649595,-0.08914603898633774,0.2798014296249739,0.8965938452360888,0.2199974675121202,0.22582514034772633,0.6499407009680408
22,0.0,0.0,0.0,2021,(주)갤럭시아에스엠,011420,"예술, 스포츠 및 여가관련 서비스업",-0.7425396172051861,-0.6473267465489452,0.4168105929763961,1.2380952380952381,0.9927599189110918,1.6481387047424785,0.796821008984105,-0.3785714285714286,-0.5138818042702034,2.6328358208955227,0.5347474183644989,-0.45512820512820507,1.045751633986928,-0.15384615384615402,-0.3228966986155484,-0.3894536923248801,1.8085534985476575,3.1157083629944498,5.238136786268342,3.7412199182843215,2.003553043175937,0.17391304347826086,-2.593025268572855,4.341961842986565,3.1219095563666635,-0.13816273383322736,0.045633141630540344,-0.5501498040146375,3.7903778262920045,0.6451742552407685,-0.2722320568112693,0.08554329021121851,2.105018128559066,0.8977157274076405,2.005467996156554,0.5939895048900529,0.2340287473856796,0.5186845877327341
23,0.0,0.0,0.0,2019,(주)경농,002100,제조업,0.07985182136242029,-0.08712307009553173,0.2199194012665515,-0.2917933130699088,-0.30697943816970746,-0.2896481387047425,1.1741534208707671,0.7500000000000001,0.03643518181155724,-0.427860696517413,-0.7178342171364779,-0.41666666666666674,-0.4444444444444445,-0.5576923076923078,-0.2675186368477103,0.6593676684169368,-0.2783028287459444,0.2913230569249744,-0.3857515652683616,0.0781574727658538,-0.5466198242956196,0.8695652173913043,0.20217374148894343,-0.08204584645301151,-0.09223809807673308,-0.7576136799701529,-0.7507430845022205,-0.20871410550341968,0.5956070328590098,-0.18323326333878165,-0.10241794193567495,0.2061815133140288,0.4211832860789668,0.18778818847090198,-0.14101462636545348,-0.6214641331304539,-0.553401658101931,-0.3264213925048471
24,0.0,0.0,0.0,2020,(주)경농,002100,제조업,-0.05639020374562656,-0.16130614532968954,0.17770101707925545,0.004052684903748737,0.18187083695337392,0.21621621621621623,1.1575673807878368,0.35000000000000003,0.09210813961961671,-0.3522388059701493,-0.7133686854591126,-0.3717948717948718,-0.3725490196078431,-0.4615384615384616,-0.346751863684771,0.6593676684169368,-0.2677489429168759,0.4397447592982914,0.03961105816491,-0.2595350026223969,0.8529490139431126,0.9130434782608695,0.2723277964995266,0.04056518162208695,-0.11619905259794781,-0.08970714767928892,0.15303170506257377,-0.24965800677496222,0.6799176634540828,0.2706443625792775,-0.10686515069704074,-0.2622056940913473,0.32080009741352955,0.09283770639982605,2.184975882052514,-0.01705476915116422,-0.3498757292577937,-0.5273457166582506
25,0.0,0.0,0.0,2021,(주)경농,002100,제조업,-0.12101255402346152,-0.2695910120757712,0.39838802533103057,0.1175278622087133,0.31624674196350994,0.35084140744518105,1.0414651002073254,0.18571428571428567,0.1512788748815857,-0.2925373134328359,-0.6977393245883339,-0.3653846153846154,-0.22875816993464054,-0.3846153846153848,-0.2896698615548456,0.957881800916099,0.13865787570140403,0.41997895877610647,0.7352320816390789,0.15576838216478342,0.22954450880384117,0.9565217391304348,0.2852375366152155,0.1974959916399808,-0.04759721138242408,-0.308476779407417,-0.16264714036275726,-0.23801857212503585,0.4839500221430105,0.23095891798206863,-0.033340396011181814,-0.03994000505897128,0.3876708986256014,-0.3707229847366698,0.2389564796884995,-0.1775414666545127,-0.4327808258066011,-0.3699641587950415
26,0.0,0.0,0.0,2019,(주)경동나비엔,009450,제조업,-0.30994031693764135,0.08908509097703964,-0.4006908462867012,0.745694022289767,0.5178105994787141,0.4385517593064763,1.2757429163787146,-0.07142857142857145,1.1965313706915397,0.09751243781094533,-0.3181691320122803,0.5641025641025642,0.2941176470588233,0.7500000000000001,0.3816826411075613,0.27460618925259767,0.8611842256859937,0.26072539121522653,0.3028961557133319,0.1414376718489577,0.13025468633200346,-0.043478260869565216,0.44665694737975853,0.5903601907223059,0.5785679097740358,1.175403792420554,0.6492028694884601,-0.3044360081511342,1.3053777744543018,0.8572406088012052,0.46410906597224594,-0.7281978873250237,0.39426324267509627,0.1752055187706041,0.09044833557431675,0.8761130074399056,0.3757842961177704,0.4137566591099416
27,0.0,0.0,0.0,2020,(주)경동나비엔,009450,제조업,-0.1708170405433216,0.16803307406628823,-0.30896181155248514,1.2462006079027357,0.893136403127715,0.7485976542580317,1.5279889426399447,-0.12142857142857147,1.357720615025869,0.1253731343283582,-0.30030700530281895,0.5833333333333333,0.2810457516339867,0.7500000000000001,0.4856230031948883,0.4122444419617921,0.6243012537532829,0.6927898869253614,1.0783800924635238,1.626832256122946,0.6587144771854113,0.0,0.3643172295791053,0.8273382801869417,0.38910056001162724,0.43515257311915045,0.18038000261118609,-0.2899215528146975,1.2853215790960955,0.680735801603775,0.703757116787074,-0.43995661998211105,0.48153101978333923,0.1479279442158414,0.37161619634033516,0.270467289199115,-0.259960488276837,-0.39173647705812475
28,0.0,0.0,0.0,2019,(주)경동도시가스,267290,"전기, 가스, 증기 및 공기조절 공급업",-0.8244494752006586,0.2597809076682316,-0.04759163308386107,-0.0324214792299899,0.2699102229944975,0.14278429372769,-0.539737387698687,-0.5214285714285716,2.551045689717992,0.6825870646766171,119.7242534189227,1.6217948717948714,0.7843137254901957,1.8269230769230773,1.1714589989350375,0.29560942911406557,0.032885046373809165,-0.9809243168024769,0.1597941521198101,-0.6133722894496308,-0.4547218368025206,-1.7391304347826086,-0.6447761469864622,3.5353305664704924,25.86368751994983,-0.051698114407038746,-0.37593835702894224,1.2819368948657308,-0.5430412731598797,-0.029260449494347918,0.32818669163665026,0.057391158948350014,-0.16641110592181807,-0.5298899895722762,-0.21491603251052777,-0.11076360368104401,0.6089961589043318,-0.592245694265464
29,0.0,0.0,0.0,2020,(주)경동도시가스,267290,"전기, 가스, 증기 및 공기조절 공급업",-0.8351512656925293,0.029196739308154057,-0.05334868547303776,-0.26950354609929084,0.039386041123660565,0.02039775624681287,-0.429163787145819,-0.47857142857142865,1.5742913357137651,0.26467661691542294,93.27714205972649,0.858974358974359,0.5294117647058822,1.1346153846153848,0.939723109691161,0.29560942911406557,-0.19352921303214382,-1.820839272111406,0.07052141708203376,-0.8995009705264918,-0.4696865331864179,-1.6956521739130435,-0.5591339766453591,2.7104412544050427,23.95084388285427,-0.7106132619578794,-0.6876790474485375,1.196736087314742,-0.5666730532121822,-0.13403297344307247,0.10471445137801957,0.719222294942549,-0.1267986895877995,-0.3381045333288053,-0.10950254671260055,-0.5814941389176782,0.21898880114943195,-0.4104582509309271
30,0.0,0.0,0.0,2021,(주)경동도시가스,267290,"전기, 가스, 증기 및 공기조절 공급업",-0.8693146738011935,0.44748090533249246,-0.09211283822682788,-0.16818642350557247,0.0903562119895743,-0.014278429372768964,-0.5459571527297857,-0.4714285714285715,2.306784230853312,0.7223880597014926,114.48618476137315,1.3461538461538458,0.43790849673202603,1.3461538461538465,1.0998935037273696,0.29560942911406557,-0.06451612756363437,2.1613996722047797,0.09217536937183539,2.444222956322051,0.6576561081310361,-1.6521739130434783,-0.5799856581965481,4.024211466235652,32.56496431215707,1.5363480008281185,0.5667004249153896,1.6820984757536117,-0.5882653612169942,-0.17487455291343196,0.09630302988879699,-3.1235047496819557,-0.18459295688121952,0.44607012968176174,0.00466287520452741,0.9210176730500941,1.822898260209609,0.661771349506788
31,0.0,0.0,0.0,2019,(주)경보제약,214390,제조업,0.007820539205597912,-0.31397005582416543,0.22529265016311645,-0.22897669706180343,-0.18187083695337392,-0.04487506374298831,0.38147892190739446,0.07857142857142857,-0.10755665670771701,-0.14129353233830846,-0.548144013396595,-0.3141025641025641,0.19607843137254888,-0.15384615384615402,-0.25729499467518635,0.6759021338397945,1.1197483668704984,-0.5214458349316191,-0.39636740174107615,0.40303242678323614,-0.851378535366005,-0.43478260869565216,0.35461326946465577,0.6420240952673635,0.05261085399862957,0.7449677120521802,0.9400057115321526,-0.3454015581230982,0.9772300427192115,-0.24827238530987855,-0.10241794193567495,0.01078964966620351,0.8146948338273818,-0.4074391404500397,-0.5228116343782968,0.9483177054216344,-0.1320166621284189,0.9329374552083852
32,0.0,0.0,0.0,2020,(주)경보제약,214390,제조업,0.059271455031899616,-0.287436059140915,0.24716944924198808,-0.06079027355623106,0.12047494931943238,0.2672106068332484,0.5977885279889427,0.007142857142857071,-0.05013481017270273,-0.09751243781094533,-0.5313982696064751,-0.23717948717948725,0.15686274509803905,-0.05769230769230775,-0.28285410010649625,0.6759021338397945,-0.06056337425419575,0.6581627317623038,0.032202338882536374,0.3266423471212763,0.5278685436595059,-0.391304347826087,0.36173469761285976,0.7685350454014337,0.04974546002986433,0.48924193969047386,0.5849626733185573,-0.4607171747833672,2.6117625923807406,-0.05166321659454558,-0.1808455620182855,-0.1509169768871704,0.826396792326442,2.2479530320113517,0.690974671391561,0.6436092178562656,-0.25303145295381996,0.19911017675735782
