,target_1,target_2,target_3,회계년도,회사명,거래소코드,산업군,차입금의존도,부채비율,순운전자본비율,총자본정상영업이익률,자기자본순이익률,총자본순이익률,매출액총이익률,금융비용부담률,자본금회전률,유형자산회전율,재고자산회전률,자기자본회전률,타인자본회전률,총자본회전률,외국인지분율,대주주지분율,유형자산증가율,매출액증가율,자기자본증가율,총자본증가율,정상영업이익증가율,업력,누적수익성비율,이자부담률,부채상환계수,현금흐름 대 자산,현금흐름 대 매출액,TMD,시총/총자산,EBIT/총자산,당기전기영업손익,FINDEP,EBITDA마진율,PBR변화율,ROA변화율,현금흐름/총부채비율,영업현금흐름-단기차입금,abs(영업현금흐름-당기순이익)/매출액
12,0.0,0.0,0.0,2019,(주)SNT홀딩스,036530,"전문, 과학 및 기술 서비스업",-1.490924346098256,-0.6166090083555205,1.4282316725388977,0.3665563634825359,0.20931836517063312,0.5663278556674255,-0.27045411581423456,-0.6597839620852373,2.9656488558155925,-0.21346086838541206,-0.21053864334139896,-0.7856998269784845,0.08503065368935034,-0.6305405466294765,0.11796034464640799,1.129296662228497,-0.056560343249878804,0.19714278894462253,0.0413370992307652,0.08666426462207463,0.2236111261813773,-0.15006336655699332,-0.17214787644625756,-0.15279469653801284,-0.03376918252969152,-0.13016858179885774,0.025108067852153755,0.13331062079496417,-0.8307313872141009,0.30648574584571153,-0.01744977615283257,-0.10490113215907758,-0.5632554388767078,0.010839296953348856,0.1592487381067295,0.05020008445851023,0.23672915639935924,-0.09599447737190779
13,0.0,0.0,0.0,2020,(주)SNT홀딩스,036530,"전문, 과학 및 기술 서비스업",-1.4897069545119621,-0.5974896405846349,1.2150051917920301,0.3344689254868353,0.08377021397820841,0.2147732740327182,-0.3056032164330323,-0.5850820903843018,2.779487891561696,-0.21346086838541206,-0.2127969394249689,-0.8350152576926159,-0.06865888163658704,-0.7641769423379897,0.08172494243617996,1.1607979201760674,-0.1305394639153443,-0.49877345148099794,-0.1285499872508933,-0.20435157631212233,-0.05371798348090812,-0.09583037830984321,-0.1406422238088356,-0.09265636967079632,0.06052981626621949,1.0857469024035504,0.25638196950777953,0.212793997440679,-0.8409829707162333,0.2192537836398432,0.06799465717141563,-0.8280122862987758,-0.446589890163443,-0.0669214807596986,-0.020884856941582073,1.3430109644185337,0.5848920618233123,0.10573492117432966
14,0.0,0.0,0.0,2021,(주)SNT홀딩스,036530,"전문, 과학 및 기술 서비스업",-1.4872721713393742,-0.6457983634221035,1.4323820663247246,0.26840655314274586,0.1897014665468168,0.672105340407072,-0.26134138602417584,-0.6888346899689345,2.702090554125722,-0.2087350690304253,-0.21521654237165103,-0.8966595460852801,0.004526611375764175,-0.8755406054284177,0.16368597124502918,1.169618272401387,-0.06719963131175662,-0.34607207272560614,0.07840424948578388,-0.003087014465485333,-0.060675983091143214,-0.04159739006269312,-0.06977740143102457,-0.08886617477592906,0.055695732866406826,-0.16141374394908808,0.03474464847827507,0.024365094866972463,-0.815541562056413,0.514891598807869,0.06688021915869949,-0.09798064638468387,-0.49495137840899217,-0.004480330390711852,0.1930200971259476,0.08054993087314817,0.2383960723352902,-0.056069046933704486
15,0.0,0.0,0.0,2021,(주)STX,011810,도매 및 소매업,1.6633372539893163,2.202034868074022,-1.1989675938896591,-0.465829528052992,-1.0253390543683323,-0.8834459057641996,-0.8621306428973291,8.257127302584377e-05,-0.41009711961556683,-0.08271375289744537,-0.19497253105107734,4.201323103988053,-0.4858161918069886,0.9953689344907701,-0.6567870645151341,0.6718983968297757,0.12530087016093863,-0.5031393592949136,0.8590837319919457,0.33539899076677515,7.272369280878236,0.2838005394202075,-1.3127698919077282,-0.20132603081930503,-0.11400678666685275,-1.0743915890916855,-0.11123523754005936,0.8256625703959568,-0.7197063262028999,-0.5137072020595753,-0.31627612666114274,0.24561847972830989,-0.4477119469941828,-0.22369754826533433,0.04057094992765004,-0.8077623037016768,-0.4793872352752616,-0.1186094533745382
16,0.0,0.0,0.0,2019,(주)TCC스틸,002710,제조업,1.1240327812611055,0.27717040459234965,-0.8492969174337255,0.05323196893628289,0.0777342451708803,-0.0698926040166245,-0.7814178933282382,-0.062168988477753706,-0.32333063080576396,0.09371608968872648,-0.2149745820769828,0.9711623922124464,-0.09061452954029223,0.9508234692545989,-0.663689045888511,0.18299887348348437,-0.016947478706929694,0.08439335985448006,-0.03823717605379158,-0.09729182989958811,-0.14989073825268676,1.097295363127459,-0.17216420664823287,-0.19420803202243964,-0.11338246298545655,-1.121995641141713,-0.11480165230692196,0.38181625234026095,-0.683524697147574,0.25994327673368994,-0.282701719489314,0.1834367603823859,-0.15826459483507718,0.1356514462042359,-0.04096760091835452,-0.8665466815877396,-0.05729741727526262,-0.08904670901639111
17,0.0,0.0,0.0,2020,(주)TCC스틸,002710,제조업,1.2938589075491087,0.17055101207641543,-0.5162278161211005,-0.6715666304960136,-0.0948944627187037,-0.4074472244357904,-0.9428433924664201,0.04158361110687891,-0.3339218454022657,0.071662359365455,-0.20981276245739433,0.8540382442663844,-0.08329598023905728,0.9062780040184277,-0.7732580001908672,-0.3266914801082032,-0.037098395492094,-0.29359930995456046,-0.04657046323601485,-0.4671371674867703,-0.40651581960301114,1.151528351374609,-0.12087009870482322,-0.20187293721824318,-0.11386334445873515,-1.0695548339285217,-0.11013378036441299,-0.1380980901275852,-0.31324287338685736,-0.24989313547431002,-0.3079884749609438,0.15990264697957474,-0.4213832984794697,0.511084615175839,-0.18175545725874165,-0.845891964057873,-0.017576671641761642,-0.12366307609669917
18,0.0,0.0,0.0,2021,(주)TCC스틸,002710,제조업,0.5822935253603064,0.056038926815204525,0.3263021224018016,0.7044182106137366,0.5929041828763347,1.0034377558415528,-0.6583960411624462,-0.07461930042790958,-0.25183993227937707,0.14780023786246366,-0.19755344086087162,1.008148965248045,0.24603873831652298,1.3517326563801395,-0.15035418124361383,-0.5163290529525769,-0.03414233740001811,1.0766364459810256,0.43276097710608236,1.0223586346402094,9.55611611409277,1.2057613396217592,-0.034176031605829084,-0.18393234207505665,-0.11183223240445726,-0.43866288777920137,-0.059049820935920296,-0.31766362041663043,0.09346441852772465,0.6546155585092057,-0.2879882367101985,0.12960771238456878,-0.0029924413512761954,0.22727584928149377,2.9332274321858427,-0.5093366558069724,-0.08304560420794409,-0.06518223306480107
19,0.0,0.0,0.0,2019,(주)강원랜드,035250,"예술, 스포츠 및 여가관련 서비스업",-1.4014460645056521,-0.7403065550013204,0.8653345153360966,1.4518667662782925,0.22078670590455657,0.87743810490168,2.1034119944960468,-1.543756110546307,-0.4325016120312437,-0.2454912862358778,4.859255410841635,-1.124743413138138,-0.09793307884152751,-1.4100861882624713,1.7597691638384068,-0.5339697574032158,-0.0293232188763101,0.07877613442810615,-0.046924475123342586,0.024255499594379604,0.005849149521171586,-1.017791178511395,1.970040146935965,1.004020579894248,2.050788920436362,0.7109751868020184,0.41869798827858,-0.5643856833354705,1.5639393144689584,0.807096468622153,1.13297359695702,-1.2228431816747298,3.7477149706980706,-0.11319615829038486,0.06307267984336738,2.187630760684197,0.881410917576899,-0.04805468160919914
20,0.0,0.0,0.0,2021,(주)강원랜드,035250,"예술, 스포츠 및 여가관련 서비스업",-1.3935330191947415,-0.7520095132098339,0.9903651281341384,-0.9962160031583963,-0.06562001400316236,-0.3670028920353373,-0.7423633370851295,-1.0000924887228322,-0.5718168194159977,-0.27384608236579827,2.020899847520403,-1.2357031322449337,-0.5370460369156345,-1.7219044449156693,0.8133349680141173,-0.5339697574032158,-0.08033521539305195,3.2497618226267155,-0.11495338178031331,0.03836273415601913,0.27657479388956585,-0.9093252020170948,2.00642570017685,-0.14414720263638026,-0.0016210700438306271,0.11595513491246558,0.41707896530178223,-0.565020096568371,1.4136089571403971,-0.7967034426060653,-1.0898310957524784,-0.5666315938648843,-0.24869638468437993,-0.035563973037329534,0.21180070733928755,1.1746381731693565,0.4828986544716519,0.4017034805357932
21,0.0,0.0,0.0,2019,(주)갤럭시아에스엠,011420,"예술, 스포츠 및 여가관련 서비스업",-1.489098258718815,-0.6710413721160484,0.7786950450569559,-1.0094284776272142,-0.2276857764799222,-1.0187788641811,-0.8445560925879303,-0.5435810505504488,-0.6793583830112465,3.6469921158215395,-0.26473774934707833,-0.6500823925146232,1.4535993730203165,-0.11826769641350814,-0.5334141474660244,-0.49112804659452025,0.6287072637016796,1.3970830805994903,-0.46407957640928477,-1.3265226686669436,0.30613170494001074,0.22956755117305738,-4.518755394120044,-0.10926701058371278,-0.075226087751082,-0.2573292296089155,-0.026631522091475797,-0.5511814907842839,1.6035158042618889,-1.1373543018871457,-0.34663435990613295,0.11686753442632877,-0.14503676447008215,0.0033520333708677726,0.19890471156747205,0.021098976701230565,0.05813853424419073,0.012149711092069818
22,0.0,0.0,0.0,2021,(주)갤럭시아에스엠,011420,"예술, 스포츠 및 여가관련 서비스업",-1.159793834626307,-0.710572876297132,0.5706565565423724,1.1460923571427923,0.35750139939053827,1.325436863799006,0.522353375920869,-0.3941773071485779,-0.6791547058074675,0.18350627743347472,-0.15980763489263064,-0.7240555385858203,0.9632565698375641,-0.34099502259436404,-0.7482383177123764,-0.5093987762041114,0.10027756004081598,2.3448879265964155,1.0469235399139218,2.6195106191147848,0.5163429376219154,0.33803352766735756,-3.0239386117616758,0.06877188186218226,-0.09442566412102324,-0.1376388515893608,0.01909067653014859,-0.5705700745056657,2.7134478911765023,0.5497885091396532,-0.3221151539953738,0.11901343541318608,1.4289898635888014,0.1553572730865182,0.40160790283288245,0.3519738931475099,0.0595707872571023,-0.0027078903041083424
23,0.0,0.0,0.0,2019,(주)경농,002100,제조업,0.05638036008132887,-0.30260230991197445,0.3045125550262092,-0.27896738913685304,0.018883549299431215,-0.15233682006370186,0.8777498377331568,0.2615391222263,-0.29461214507294187,-0.2202870230092818,-0.2503007850985417,-0.6870689655502218,-0.7053726708440421,-0.8087224075741609,-0.6921597190536902,0.9692702718548398,-0.07285414918127048,0.14765005017376065,-0.11424008674420191,-0.04876460082114327,-0.21213180076000715,1.2057613396217592,0.27885538907883417,-0.18969550660091566,-0.1126980015374529,-0.8192984967211899,-0.09421418472131962,-0.3914957044696566,0.17363466283978332,-0.08327288888503642,-0.29286664987008837,0.13647421418067057,0.22105796928483185,-0.019282974151741777,0.009228950523653339,-0.7233514633599091,-0.07790527242007925,-0.09837008448615332
24,0.0,0.0,0.0,2020,(주)경농,002100,제조업,-0.14509794745031643,-0.3566264309442985,0.24744464047108664,-0.00339292164436532,0.14624249113405438,0.23343988898677348,0.8621280152359133,0.02913329915672299,-0.25570979915117575,-0.21031033548208758,-0.24997817137231743,-0.6439179636753568,-0.6248686285304557,-0.6973587444837329,-0.7723952525191952,0.9692702718548398,-0.07197856792125577,0.26311509859933135,-0.026415511362005515,-0.2947490680364593,0.18766483902399106,1.2599943278689092,0.36174909045377374,-0.18253210308807935,-0.11283421887806763,-0.08431708677757964,0.03437086562791423,-0.4129697429459735,0.2406608342680868,0.26357621370217255,-0.29363262979995525,0.06868139366593756,0.14904612335918405,-0.04264053496579311,0.4344221056873847,-0.18862377448158882,-0.04237204618873498,-0.12111381386747369
25,0.0,0.0,0.0,2021,(주)경농,002100,제조업,-0.24066318697438996,-0.4354853179423634,0.5457541938274098,0.10230687410617792,0.18125111021655743,0.33610627123407744,0.7527752577552094,-0.06631909246113901,-0.21436332678406309,-0.2024340032237763,-0.24884902333053244,-0.6377535348360903,-0.46386054390328324,-0.6082678140113909,-0.7145911585171647,1.3901270780343793,-0.03826186868008468,0.24773824280284001,0.11720928698168724,0.007769315656096946,0.009584976446789583,1.3142273161160594,0.37700317864320987,-0.1733636071264772,-0.11244421937435925,-0.32505677804677874,-0.010542514012549919,-0.4068651544785131,0.08486837217631589,0.23324896235006173,-0.2809688468610906,0.10085139687038967,0.19701720196137587,-0.15667520649193928,0.07868801016703063,-0.33060814131317245,-0.05684629803532014,-0.10329892969785681
26,0.0,0.0,0.0,2019,(주)경동나비엔,009450,제조업,-0.5200545560288469,-0.17427801234652965,-0.534385788934094,0.6874307434395421,0.233764038840312,0.4029949748194421,0.9734335005287728,-0.21572283586300992,0.5160231259670011,-0.15097529913614285,-0.22142685660146846,0.25608864685754135,0.12162340019552578,0.7058234104556579,-0.034745993239552964,0.42681860999767895,0.021681032177425147,0.12384651675248783,0.027944934579427073,-0.0026695670516166782,-0.01877785666611752,0.06686858643160708,0.5677355950376174,-0.15041098346810414,-0.10888448858341282,1.3078433092293567,0.10496388824393903,-0.44169941629601234,0.7378958368481322,0.711847663901026,-0.19528896888626857,0.0012352196080360873,0.20174634904558816,-0.02237827673807122,0.05154058796780265,0.6015716947161647,0.08431963381071834,-0.014585259672872592
27,0.0,0.0,0.0,2020,(주)경동나비엔,009450,제조업,-0.3143153779451728,-0.1167838281244719,-0.41039277458250933,1.1536423425535456,0.3315467335190274,0.6394387642374755,1.2110153843410163,-0.244773563746707,0.6286566196567217,-0.1472996774155976,-0.22013640169657134,0.2745819333753405,0.10698630159305554,0.7058234104556579,0.0705092227044428,0.6208663589547121,0.0020285274601956416,0.4599722121353576,0.1880590200885969,1.0793326155468104,0.1321803833801705,0.12110157467875718,0.47044337183491763,-0.1365658203927529,-0.10996160504365676,0.4932519576393307,0.038261859554562176,-0.4340869523471005,0.721951347063267,0.5769643154325349,-0.1540123823786678,0.04295431055025587,0.26434959768652627,-0.02908848602427321,0.10293832558413239,0.06575018946720683,-0.02667390582122963,-0.10576345815485674
28,0.0,0.0,0.0,2019,(주)경동도시가스,267290,"전기, 가스, 증기 및 공기조절 공급업",-1.280924297462553,-0.049968101608423694,-0.05709050356397714,-0.037367855992754245,0.1691791726019012,0.17744004412460773,-0.7365051536486632,-0.4771793868162839,1.462511091927457,-0.07378724300469264,8.451075331759679,1.2732194053365011,0.6705145977881594,1.9530964370684498,0.76502109840048,0.456429792468395,-0.04703709220229609,-0.8420980949273887,-0.0016013208026332331,-0.5524938590065289,-0.18588049707358864,-2.048217955207247,-0.721896614839221,0.02164540873433491,0.03486069266026699,-0.04249097561616595,-0.04088863801461193,0.39031296403980276,-0.7315802076587585,0.0343917177294583,-0.2187000153083268,0.11493878872848472,-0.2004643731121695,-0.1958298575684354,-0.004280292930324717,-0.2715290229802877,0.12503567391081888,-0.1284601992977676
29,0.0,0.0,0.0,2020,(주)경동도시가스,267290,"전기, 가스, 증기 및 공기조절 공급업",-1.2967503880843743,-0.21789194380965268,-0.06487249191240288,-0.25820492925728206,0.10912128296898649,0.08410696935433142,-0.6323596703337071,-0.4522787629159722,0.7799887820644296,-0.12892156881287137,6.5403955381963685,0.5396523734637969,0.38509117503999013,1.151278062817369,0.53035373170567,0.456429792468395,-0.06582108188597617,-1.4955121134795812,-0.020033452861198977,-0.76091784325075,-0.19015526739299565,-1.9939849669600966,-0.6207022292504458,-0.02654776840900926,0.02398623133501919,-0.7675780361050685,-0.08524171450705458,0.3456272999300456,-0.7503672542003622,-0.045674480365031286,-0.2571905067841372,0.21073004584256955,-0.1720476306305659,-0.1486511559995041,0.01498938700216698,-0.6879895647798437,0.056944990066764414,-0.10788267871361892
30,0.0,0.0,0.0,2021,(주)경동도시가스,267290,"전기, 가스, 증기 및 공기조절 공급업",-1.3472721389155724,0.08672517188520233,-0.11727121345847015,-0.16383011162286845,0.12240041434510834,0.05766259816941981,-0.7423633370851295,-0.4481286589325869,1.2918295951607555,-0.06853635483248516,8.072649430898595,1.008148965248045,0.28263148482269845,1.3962781216163107,0.692550293980024,0.456429792468395,-0.05511777868917892,1.6024810047446563,-0.015562563647077646,1.6747424352772107,0.13187805284805956,-1.9397519787129467,-0.6453404780788113,0.05020769395219748,0.07295725941220882,1.7050355365556247,0.09322580801438138,0.6001875709498838,-0.7675329393298462,-0.07688523934193624,-0.2586392762006682,-0.34545360030444366,-0.213507479904635,0.04425368219180331,0.035858928722076466,0.6412993519839179,0.3369686606970729,0.013488887271482241
31,0.0,0.0,0.0,2019,(주)경보제약,214390,제조업,-0.05014140371938999,-0.4678045339251769,0.3117757441514067,-0.22045500220351658,0.05147778085900301,0.034329329476850676,0.13115690421906492,-0.12857065221191852,-0.39522868373970865,-0.18248062816938782,-0.238041463502019,-0.588438104121959,0.011845160676999133,-0.34099502259436404,-0.681806746993625,0.9925812027360418,0.04313227015741094,-0.4846456178881264,-0.11643193736572048,0.18788323204420973,-0.29918826079392175,-0.42122830779274384,0.4589772182140021,-0.1473925812810005,-0.11187453939094003,0.8341804508131477,0.14633802095668572,-0.46318480896700476,0.4770214255687269,-0.13297518703887323,-0.29286664987008837,0.10819383988160902,0.5033511831502218,-0.16570728111891433,-0.06056388563863514,0.6654519943589908,-0.004336423097261315,0.044183670252337055
32,0.0,0.0,0.0,2020,(주)경보제약,214390,제조업,0.025945570423980626,-0.44848104479018946,0.3413472998754248,-0.06379280493039008,0.13024717379463488,0.2723286701410553,0.334891505953948,-0.17007169204577158,-0.3551042745952692,-0.1767046511799596,-0.23683166202867792,-0.5144649580507619,-0.032066135130411594,-0.2296313595039361,-0.7076891771437879,0.9925812027360418,-0.054789846704764895,0.43303392693980264,-0.02794518884012655,0.1322386014536742,0.09480332615811313,-0.3669953195455937,0.4673918642126013,-0.14000132945944668,-0.1118908290736358,0.5527732783384902,0.09582407935091901,-0.5236649271819229,1.7764596827077723,0.017271729387982673,-0.3063748942890111,0.08478895576723983,0.5117458122077941,0.4875119843398402,0.1613173418113594,0.39587300527003105,-0.025464177993939914,-0.03888227561581178
