,차입금의존도,부채비율,순운전자본비율,총자본정상영업이익률,자기자본순이익률,총자본순이익률,매출액총이익률,금융비용부담률,자본금회전률,유형자산회전율,자기자본회전률,타인자본회전률,총자본회전률,합계_기말인원(명),대주주지분율,유형자산증가율,매출액증가율,자기자본증가율,총자본증가율,정상영업이익증가율,누적수익성비율,현금흐름 대 자산,현금흐름 대 매출액,TMD,시총/총자산,EBIT/총자산,당기전기영업손익,FINDEP,WW지수,EBITDA마진율,abs(영업현금흐름-당기순이익)/매출액,target_1,target_2,target_3,회사명,거래소코드,회계년도,산업군
10,-0.911129199433134,-0.09057017430231316,1.4167024912197792,1.0718834909337327,0.17258218884945375,0.8103756838193891,2.5315651047185703,-0.4069326151833762,0.7476182425420659,-0.05976577870509358,-0.6105738491649023,0.7960484645343449,-0.291631723122825,1.0037029010403713,-1.0208774866203367,-0.006996980197156714,-0.4621943299901613,0.00634892702208058,0.07683792344076028,-0.06506749240428839,0.9500406528241189,0.6021359653143622,0.45353993826046646,-0.5727795532170296,3.7753928960147887,0.6657399522732328,2.365836182477166,-1.2520199605032216,-1.5807879359396775,1.0826507313427238,-0.32272784111974495,0,0,0,(주)고영테크놀러지,098460,2019,제조업
11,-0.8981497741600333,-0.09296982009400223,1.1611479259229303,0.26950990820732335,0.07633213739940424,0.2194200362473921,2.497095328631153,-0.39221591198618205,0.4202323532616662,-0.14672276046251545,-0.7747232372447633,0.2839925037118149,-0.6772384181616626,0.8381243856986409,-1.04983067635948,-0.20966160548188856,-0.8611442033989903,-0.16474879374296636,-0.39145025126634003,-0.1558652346444697,0.9759482786280665,0.9250260527413188,0.834530113369184,-0.5750791088424296,3.8028133917971614,0.12461487202912931,1.2827498650670688,-2.0506584010997835,-1.2182778729080066,0.4750998816744991,0.11411404982988602,0,0,0,(주)고영테크놀러지,098460,2020,제조업
12,-0.7009623517417733,-0.08458105834722258,1.4051164681817099,1.0498473828459318,0.18922202825268264,0.8636449252906677,2.530960371804756,-0.31372682826781323,0.9367163321904253,-0.06473474909123192,-0.6628031999175853,0.14826682734921673,-0.4957764440257389,1.0758781513175357,-1.0517608890087562,-0.027667536323710107,0.9742734457548851,0.1569590304985032,0.627988245590814,0.6209031881372294,0.9048347272315973,0.819893705424247,0.6480910433896349,-0.5653597436776736,3.454652314532164,0.7655177986585558,1.5709500065942412,-2.068203253699314,-1.6842100460342428,1.0781383263290203,-0.29520516120753015,0,0,0,(주)고영테크놀러지,098460,2021,제조업
13,-0.45884614953201114,-0.09637931682302708,0.8125741470918658,-0.28268903563993103,-0.0046919172110894275,-0.2042368998288705,0.9901009074057929,5.143717274025019,-0.920216431808003,0.6532814717057661,-1.0582539984736141,-1.3076995190859286,-1.5618655420742897,-0.8898360179958262,-1.3496570412137203,-0.43907218730925623,0.6149197704639953,4.361228574692999,-0.4426994688148646,0.4717827583104788,-0.4552302092968713,0.06385249149104737,0.9343656413556098,-0.5202121364249536,0.36023758704836467,0.061051092982621666,-0.5826453153164133,-0.179703635020542,0.7766309569888925,0.23312067057734642,0.6023174699928517,0,0,0,(주)골드퍼시픽,038530,2020,도매 및 소매업
14,-0.21273627800744865,-0.05968473325844866,-0.3950204827046431,1.0718834909337327,0.12494657016570045,0.4449819806023374,2.436017304335903,-0.3578769378593957,3.173940545176966,-0.29765523594146925,-0.3867337745105463,0.1914522698282252,-0.04212150868593012,0.6852826792293515,1.0785504715757692,0.3119954381040124,0.5411319449117077,-0.12389505721448184,0.686672401741465,0.08850707547788518,0.4158148318951385,0.9410025653505051,0.5910119720890713,-0.4302834535168957,0.413512720819161,0.4883655156428063,1.688206498090895,-0.21465631092648071,-1.4929733502127764,1.0499945157351875,-0.06649859746103881,0,0,0,(주)골프존,215000,2019,정보통신업
15,-0.19726080941259794,-0.05311570290369988,-0.27882922309428826,1.5605665938220306,0.23163730516287398,0.8869502184343521,2.4674634158542497,-0.2475016638804395,4.033524936071584,-0.29268626555533084,-0.27481373718336843,-0.13552322322712518,-0.019438761918939652,0.7999139590813186,1.0631087703815594,-0.1459203334056405,0.42939722455610907,0.1273268591380527,0.43786135929624503,0.2522225716833699,0.43184707406722805,2.1652040947977387,1.2305100540462064,-0.38732572245959984,0.21387612222985505,0.7384202618552789,2.5295568613796346,-4.173984301749395,-1.8549688598785978,1.4079934555487588,0.13540206547832265,0,0,0,(주)골프존,215000,2020,정보통신업
16,0.5041273639991876,-0.04233729388936322,-0.44169560408658054,-0.4667553502556825,-0.039276681460937726,-0.404828887244154,1.0197328201826956,0.7066312600709816,-0.3901131998851796,-0.4131837974191869,-0.9537952969682482,-1.128788400244322,-1.3350380744043855,-0.8261519736336224,1.1686270618753263,-0.22413358330458963,-0.158063551068561,-0.3868569308151625,-0.3391578950632705,-1.5128788031137204,-0.010123673787001682,-0.36542727911281486,-0.05977229589939328,0.818930751081894,-0.7767696587653345,-0.2635763900866019,-0.5745598998745662,-0.14272451448990883,-1.783566778895632,-0.7959793766474439,0.1624076226473503,0,0,0,(주)골프존뉴딘홀딩스,121440,2019,도매 및 소매업
17,0.16366705491247033,-0.05972472735497682,-0.8961987364085668,0.6881959618755467,0.31005118888658667,1.2723198872031332,1.2301798741900898,0.15966045790859876,0.07136994964447209,-0.11380333165434858,-0.737416558135704,-0.8079822561145441,-0.9267486325985574,-0.8686080032084249,1.1628364239274978,-0.136331673966909,1.1450671176865521,0.5073734916541326,0.46258962681662,0.5589422283593166,0.24042615035001097,-0.1988965230176163,0.06450435350445577,-0.021983444318119254,-0.5646884678080092,0.9559110089867388,3.2239323395254647,-0.8497230061011845,-2.1053973314322008,0.609921963957255,0.4333174488875885,0,0,0,(주)골프존뉴딘홀딩스,121440,2021,도매 및 소매업
18,0.9998415676987625,0.062167280338695,-1.0593961466305184,-1.0526565770607508,-0.0496086078877792,-0.5604749521680461,-0.8615912746937466,0.42210833159189454,-0.6520219113094994,-0.3001397211345384,-0.1181256849253191,-0.8943531410725611,-0.5184591907927294,-0.21053954479898412,-0.4360230538896409,-0.1371605919819273,-0.024449238891679423,-0.16987162799284272,1.1984501130392038,-3.4290602723332233,-0.4477659574044768,-0.9770368180623584,-0.5824407361085663,0.29856599653710514,-0.5053542965808998,-0.2396495557697049,-0.9165190702950867,1.2397665753593294,0.006543108023835935,-0.15124989109824846,-0.29398895834123373,0,0,0,(주)광림,014200,2019,제조업
19,0.8745401929469063,0.043949969370122285,-1.0441688020661983,0.08803607689601908,-0.3045352978300573,-0.88508439238365,-0.40925105516061294,0.8121009663175397,-0.6310692143955539,-0.29020178036226163,0.07586904644178942,-0.9066918389237064,-0.4504109504917582,-0.25724117733126706,0.287806689588943,-0.09243623777804318,0.09628927567494003,-0.4392147696278212,-1.0668650321074782,0.6919627798019209,-0.5460603874248516,0.8523980837692835,0.5704549930392132,0.3605913135337017,-0.5527230739711688,-0.5419024993584879,-0.5611560778309708,-0.8310979822604412,-0.2963290789964695,0.0066626950324410366,0.5127617597919892,0,0,0,(주)광림,014200,2020,제조업
20,0.1212343184427181,-0.002223215071627892,-0.6588507787429703,0.20210534229169608,-0.1343304045878793,-0.8276534914224278,-0.3657102853659797,1.1481323559868062,-0.6420693802753754,-0.2523133811679564,0.03856236733273006,-0.7339500690076723,-0.24626622958884406,-0.3081884128210302,-0.4971464544500546,-0.3570660172103211,0.30128277693423994,1.152652263346081,0.852836339168197,0.13514106451367075,-0.6096352365184389,-0.04118955141944026,0.07429123024348601,0.024353688304616962,-0.41405416409622026,0.13616045369026913,0.2387969583955115,-0.21504437695676984,-0.09705588590532009,0.16703015917296402,0.15619825508694302,0,0,0,(주)광림,014200,2021,제조업
21,0.7831850073708514,0.06042753713972043,-0.4476541302204449,-1.2587589997643034,-0.38501556683913823,-1.1980411860274118,1.108628558513405,0.19890499976778317,-0.7798333624845676,-0.0852317519340528,0.2997091210961452,-0.8079822561145441,-0.2009007360548631,-0.4567845163328394,-1.2711617268098203,-0.8147042002270524,1.6316449704816427,2.6104648879772063,5.137539032033888,-0.42231184020542056,-0.7224501511235519,-0.8685980451796979,-0.5000524353447615,-0.08182260050334769,-0.16556208164436098,-0.5088404335215178,-0.6405728250597802,0.1766799237330246,0.8028337612344485,-0.6125930694890604,-0.025093007526067447,0,0,0,(주)광무,029480,2019,제조업
22,-0.1732987935237967,-0.05648520553619659,-0.30398744454838217,-1.3157936324621415,-0.8639819245634524,-3.192308413608404,-0.6432826928067663,1.2732243331629567,-0.7625473875305625,0.06880633003623747,-0.5210378193031598,-1.0177401195840143,-0.904065885831567,-0.5034861488651223,-1.5310970302456852,-0.7405852760181307,-1.243500487747871,-0.039502511114195296,-2.0936149689016856,-0.03257951422651697,-1.2881632841595982,-0.8182721254417138,-0.42970283441147744,-0.39483290820679834,0.21581579131357173,-0.682176034871274,-0.7209957573213528,0.1230790281686326,1.5158169050828554,-0.9737870879526105,1.6540631603555134,0,0,0,(주)광무,029480,2020,제조업
23,1.14411287169592,0.07212581037420458,-0.9213569578626609,-0.07399412963193115,0.08786039214935366,0.10705523001891383,-0.7321784311374757,0.14739653857760363,-0.0339173523481046,-0.3392703629253783,1.1353787331390743,-0.5241922055382022,0.5476299072558212,0.04844223560731193,0.628810924294409,-0.23464458281486988,0.3452038692485924,-0.0854599519725544,-0.2600074041031598,0.02557977196955335,0.007305549242597727,-0.03875500085684746,-0.019060979314665376,1.2379232868500976,-0.7397335059694903,0.14891499074646125,-0.10276692504785195,0.21907323806490567,-1.055701103806026,-0.15571241724499155,-0.2763989720994222,0,0,0,(주)구영테크,053270,2019,제조업
24,1.0627418594068656,0.0887033633851231,-1.0415205682289252,-0.224358161289869,0.0468589578028354,-0.0019802486176095516,-0.743063623586134,0.07871859032403089,-0.16958606486590222,-0.35604063797859536,0.762311942048481,-0.7092726733053818,0.11665771868300288,0.0866526622246343,0.6307411369436853,-0.07508954436207545,-0.7213160382291021,-0.2649851628030422,-0.23561572563111788,-0.1246952932850449,-0.0014551254434889114,0.4963524351297933,0.2662101152266664,1.538553401370595,-0.7666891180219505,0.0325062529415366,-0.19044876361721616,-0.01869131612481142,-1.1029531836608721,-0.08474612475984787,-0.08184299941527254,0,0,0,(주)구영테크,053270,2020,제조업
25,1.0647386940642656,0.07626519936486818,-0.9908730960910783,-0.16732352859203048,0.08231377901494404,0.08874392826316181,-0.6789619347218129,0.03211569686624941,-0.14287137630062158,-0.3591462444699319,0.762311942048481,-0.7154420222309544,0.11665771868300288,0.14184550067187773,0.49755646414362587,-0.08039045129004642,-0.13286823565835143,0.052205660158132126,-0.11260581579815136,0.1657919693123245,0.005170735888634307,0.4032361144721609,0.2293013747676952,0.48847361481516405,-0.5764023832855428,0.08939817270606326,-0.23515212721569528,0.9958947943247323,-0.9516969200465896,-0.04986157247730858,-0.13545140616598825,0,0,0,(주)구영테크,053270,2021,제조업
26,-1.1088158305157438,-0.03557829157610572,0.8810971976313056,0.3472844073407394,0.18519801480222858,0.6364183171397448,-0.5882519976496604,-0.4780633473031479,2.8072683491829182,1.6992497379878986,0.41162915842332315,0.4197181800744133,1.0466503361296113,0.4008272810781738,1.021287496313908,0.05706738552001746,-0.05627022069436936,0.14799353101409007,0.8703452640394435,-0.07338432019763196,0.6285157790371512,-0.15550048805063213,-0.07349486765040429,-0.09295059872662796,-0.39683512328575554,0.45908687378496754,0.5225770728144743,-0.27931407289781246,-0.9220109222667122,-0.10903349692247459,-0.223997395260225,0,0,0,(주)국보디자인,066620,2019,건설업
27,-1.1143071258235944,-0.05378560402054641,-0.4956533685210188,0.951333017276938,0.18672061448618418,0.6489032956095758,-0.35361562708969274,-0.40202704745097817,3.074939052258573,1.6868273120225523,0.1654050763035317,0.17294422305150736,0.6383608943237831,0.43903770769549616,1.0483104734037751,-0.1711452968676189,-0.013906741183280655,0.6682817371166944,0.5947904734917956,0.48169731998078047,0.6268778266849014,0.9576003664634997,0.39644298228258107,-0.08871064626504895,-0.4814136181415988,0.5179729793763211,0.8560555408159906,-1.9885456842475986,-1.4172198612368918,0.12497273685931269,-0.1898714206578644,0,0,0,(주)국보디자인,066620,2020,건설업
28,-1.1197984211314445,-0.06412407797307342,-0.4635435332440832,0.6804185119622053,0.14365279485429763,0.49825122207361605,-0.40320372602246934,-0.3284435314650074,3.562089255507808,1.8340330597119021,-0.09574167745988364,0.2161296655305158,0.366167933119898,0.44328331065297644,1.0483104734037751,-0.031338541605098316,0.1472961671020041,0.728177026349133,0.9212938073723465,0.03509274496037212,0.5652405402065163,-0.0601661696794926,0.001964693310218505,-0.11067046188479442,-0.5156650086940463,0.39392275088499124,1.36593980616874,-0.6801339756176175,-1.665413413335302,0.0898770874182745,-0.26401375334771915,0,0,0,(주)국보디자인,066620,2021,건설업
29,-0.6735058752025219,-0.0927498525630974,-0.023936716256757595,-0.7208187140915086,0.008793965703945757,-0.31160771466941645,0.3708544036598985,-0.2229738252184493,-0.3513507105943803,-0.3647363361543376,-0.9537952969682482,0.2037909676793705,-1.0628451132005001,0.04844223560731193,0.332201580522296,0.058228941277417075,1.8868781322649035,-0.3122941117141746,-0.08754735251571014,-0.32627021756759755,0.9216952886724373,-0.6327044430711452,-0.3819656903515746,-0.06447384890627032,-0.7424133548758682,-0.3260146554068301,-0.8063418092075167,0.7207495999998208,-1.4191772470780188,-0.5602477479430301,-0.22024269434341157,0,0,0,(주)국순당,043650,2019,제조업
30,-1.0868506492843428,-0.10587791474846292,0.22268005983929476,-0.16732352859203048,0.13234205434491328,0.5931370584443311,1.4206707420416098,-0.7969252499090214,-0.6394502931611321,-0.40138249275210824,-1.1328673566917329,-0.6537485329752278,-1.5391827953072996,-0.010996205797411757,0.3849607262691795,-0.5860356982188617,-1.7967362711175616,0.0231493702515848,-0.4839799012504171,0.6783373977430733,1.1354462223360677,0.2327714613637504,1.1973435783091615,-0.4547134785350663,-0.5620410973583083,0.07604057270135815,-0.5340968874855891,-0.8621111964655929,-1.2745392218185856,0.574270400260267,-0.14322100551005895,0,0,0,(주)국순당,043650,2020,제조업
31,-1.0988316572287433,-0.10590791032085903,0.21936976754270351,0.023223994284838984,0.13723612475762767,0.6697115930592941,1.5960432870477712,-0.5516468632891188,-0.5676873062308685,-0.36784194264567405,-1.1104833492262973,0.13592812949807143,-1.4484518082393376,0.005986206032509297,0.3849607262691795,-0.3106221873157354,0.5045973332577555,0.037361133386621316,0.06024495514662772,0.3435718853994791,1.1459084630329939,-0.20886873185878665,0.24631551928331782,-0.5029724638789196,-0.36115257380011057,0.22799637547369012,-0.015408503096161626,-0.27116155482634846,-1.3291065466506098,0.7063449321724071,0.34292936738762936,0,0,0,(주)국순당,043650,2021,제조업
32,-0.7818341553664775,-0.08597085320157583,0.34052646559794525,-0.20621077815873853,0.05827845543250229,0.10955222571288002,-1.040592217182794,-0.28429342187342493,-0.7311183421596441,-0.3044875702224095,-0.27481373718336843,2.103950436755747,0.5476299072558212,-0.5162229577375631,-1.4461676736775315,-0.13924408028493732,0.7143854449173133,-0.13740906397816596,0.27119987404745377,0.79087736991938,0.22168039446216603,-0.8251599409197365,-0.335379711660308,-0.44916224554346856,0.025607194024303878,0.024023879938895824,-0.4817752657819029,0.2775371948017547,-0.873952478985919,-0.1555230543648022,-0.19609841249795865,0,0,0,(주)국영지앤엠,006050,2019,제조업
33,-0.5147575199392139,-0.07866193206105625,0.20480448143770172,-0.790815763311583,0.008358937222815594,-0.18759026186909591,-1.2921611093295635,-0.25240723161283757,-0.7567853958792274,-0.3231212091704285,-0.3941951103323582,0.6973388817251827,0.09397497191601267,-0.4907493399926815,-1.493136181476586,-0.15936845149216422,-0.6246618599621488,-0.2741442758285492,-0.2589392619119982,-1.085574987260571,0.1609014137438322,0.41595902109823335,0.23231627287702358,-0.4719168183786382,0.41059027764130807,-0.25966108435800833,-0.5227773058670031,-0.22426071321796118,0.8993078872769404,-0.42632769011945115,-0.03497075335703241,0,0,0,(주)국영지앤엠,006050,2020,제조업
34,-0.4902962953860627,-0.07233286628547637,-0.039495090050736696,-1.6878149866503154,-0.07310014586880824,-0.6245645083131782,-1.795903626536917,-0.2254266090846483,-0.785071536713054,-0.33616475643404176,-0.4762698043722888,0.14826682734921673,-0.17821798928787266,-0.5332053695674841,-1.455175332707487,-0.2790743106693986,-0.7122797503399723,-0.4253019305522525,-0.5894108934192959,-0.7910344240236342,0.050560923859883804,-0.7396498722865537,-0.3341947309713861,-0.3954774387911325,-0.0018621942329247038,-0.6851502426519666,-0.8005921804488699,0.11551591582518106,1.046549664051088,-0.9950878039398419,-0.17249737999361864,0,0,0,(주)국영지앤엠,006050,2021,제조업
35,-0.755376096155926,-0.08727066133874073,1.089976641546217,0.5598680383054102,0.11178695861151287,0.37673076496726177,-0.04217817647530255,-0.24504888001424052,0.07084613222162336,-0.17156761239320747,-0.21512305060887343,0.5431051585858664,0.34348518635290753,-0.47376692816276045,1.6177232049402612,0.6685668662772776,-0.05406066580729221,3.727890406985982,3.4756761730953487,0.05673187870989831,-0.07750694775347404,-0.13342640403569542,-0.007144389447589853,-0.571695850687034,4.060530396360096,0.2504633373612452,-0.055799645125655634,0.43522677080006433,-0.37126430574450736,0.18213021253017575,-0.29529736358880593,0,0,0,(주)국전약품,307750,2021,제조업
36,-0.7154394030079241,-0.09171000605336548,1.7321733470849308,-0.003997080411856649,0.062084954642391256,0.10705523001891383,1.9625114328192672,-0.2744822864086288,-0.14182374145492432,3.528451961385095,-0.08081900581625989,2.2828615555973535,0.9559193490616495,-0.5968894139296881,-0.10788690351268276,2.788583315325948,-0.14005106363403963,-0.19837887068440388,-0.5177869780539781,-0.19702314522332284,0.46356331713442966,-0.6461805616561525,-0.2446552971884532,-0.3913853597929882,-0.3614515449772277,0.08245123850580965,-0.0905130287559859,0.11788600648925007,-0.33116360811288026,-0.026280352449237362,-0.25448141901816496,0,0,0,(주)그리티,204020,2019,제조업
37,-0.7578721394776763,-0.09462957509992048,1.7219114409654976,-0.09603023771973238,0.049904157170746574,0.04629500146573668,1.8796630236267011,-0.2646711509438327,-0.3335409182175265,1.7427282288666093,-0.05843499835082428,2.9861673331126357,1.1146985764305823,-0.5501877813974052,0.05618117167579607,0.27181189559370655,-0.2333903151469655,-0.26348585875389485,-0.5860430657229543,-0.0606004979689832,0.5172370877830813,-0.03611561167585512,-0.05174930644780614,-0.434358012909134,-0.2799379995155136,0.03339647094192017,-0.30242278369186326,-0.1352490823374013,-0.3975255107989381,-0.11047906228777356,-0.27335011448159924,0,0,0,(주)그리티,204020,2020,제조업
38,-0.4947891733652129,-0.08597085320157583,1.2376156779741896,-1.5322659883834833,-0.07179506042541775,-0.7061330343160734,1.8107234714518652,-0.25240723161283757,-0.40739917483918475,0.5340261824384447,-0.14797102821256658,2.2149987174160546,0.8198228684597068,-0.5799070020997671,-0.1677234956402457,1.566946481895738,-0.6290811936375379,-0.37391235043949134,-0.3867845400020173,-1.6088143608114287,0.36123993281818106,-0.43051662479010744,-0.17350339791443317,-0.35550075310236456,-0.3556750753455219,-0.7098941063918096,-0.6786641155858155,0.07346659546994008,0.9686145846886752,-0.6339401391180621,-0.14498276486729098,0,0,0,(주)그리티,204020,2021,제조업
39,1.0038352370135626,0.04586968600347354,-0.033536563916872354,0.546905621783174,-0.024485713102512043,-0.251679818014228,-0.2683482862418693,0.32154419307773446,-0.04020316142228814,-0.33616475643404176,-0.006205647598141176,-0.7277807200820997,-0.24626622958884406,-0.5586789873123658,-0.28224944616396835,-0.049120832241420775,0.6713720535968895,-0.4117113800910189,0.6946083960483579,0.09661557804055228,-0.13461165112756768,-0.11922909356182582,0.024743519120378806,-0.30744539730808473,0.4103536614002277,0.18549222982848573,-0.08857252904994259,0.14995376055704507,0.3554050654412937,0.36906360130531873,-0.11603112910690298,0,0,0,(주)그린플러스,186230,2020,제조업
40,0.4427246982841344,-0.04876634490626347,0.6344804215352534,0.2863610496862301,-0.05820042039010002,-0.4447808183476129,-0.5386638987168837,0.14739653857760363,-0.1376332020721352,-0.3044875702224095,-0.006205647598141176,-0.5118535076870568,-0.04212150868593012,-0.49924054590764205,-0.4855651785543973,-0.15926734563224776,0.8151715316073164,1.7615295529992971,0.2841577481437944,-0.016441089495380264,-0.23827533858024755,-0.5479740445336665,-0.23367429753577193,-0.44376617901432885,0.7073191366412629,-0.10097217000105338,-0.08788976063485328,0.20107531315595367,1.026475622541422,0.21443877980229534,-0.2014067405042895,0,0,0,(주)그린플러스,186230,2021,제조업
