,차입금의존도,부채비율,순운전자본비율,총자본정상영업이익률,자기자본순이익률,총자본순이익률,매출액총이익률,금융비용부담률,자본금회전률,유형자산회전율,자기자본회전률,타인자본회전률,총자본회전률,합계_기말인원(명),대주주지분율,유형자산증가율,매출액증가율,자기자본증가율,총자본증가율,정상영업이익증가율,누적수익성비율,현금흐름 대 자산,현금흐름 대 매출액,TMD,시총/총자산,EBIT/총자산,당기전기영업손익,FINDEP,WW지수,EBITDA마진율,abs(영업현금흐름-당기순이익)/매출액,target_1,target_2,target_3,회사명,거래소코드,회계년도,산업군
10,-0.6170727171285105,-0.4962854508974567,1.2791071019035247,1.0936535162950258,0.6226765799256506,0.9651741293532339,2.3822751322751325,-0.6467065868263474,1.1466856735566642,0.9247311827956989,-0.31468531468531474,0.8585858585858585,-0.10714285714285705,1.578125,-0.6620810132110492,0.6279025735579613,-0.4377067269386208,0.1354371270558222,0.274821185056398,-0.24324288548109507,1.1084672793863666,0.506093534714932,0.6230695405152202,-0.5669368925725881,5.454741691472705,1.0496387845045754,3.834325674325674,-1.9393961598142275,-1.0334541065410514,1.6364289291645537,-0.6494158900824741,0,0,0,(주)고영테크놀러지,098460,2019,제조업
11,-0.6074018969685699,-0.5223144081123583,1.04303952297225,0.24425385934819896,-0.0353159851301115,0.08208955223880594,2.352116402116402,-0.6107784431137725,0.7903064861012118,0.5483870967741936,-0.4685314685314686,0.4393939393939392,-0.4107142857142857,1.375,-0.6817338137351239,-0.26150966808748766,-0.9372986271379193,-0.3140149005676093,-0.32992439094872167,-0.4668846478361772,1.1437333634373024,0.8079999109173212,1.2685182405843927,-0.5710076530639506,5.491705430424143,-0.004503269924403052,2.2284648684648687,-3.1798827784721735,-0.784751226238449,0.6942665257266412,1.0867542418145029,0,0,0,(주)고영테크놀러지,098460,2020,제조업
12,-0.4604798214617818,-0.4313215118485982,1.2684045562265887,1.07032590051458,0.7364312267657992,1.0447761194029852,2.381746031746032,-0.41916167664670656,1.352530292230934,0.9032258064516131,-0.36363636363636365,0.32828282828282823,-0.26785714285714274,1.6666666666666667,-0.6830440004367289,0.5371879476840745,1.3611349659477152,0.5310707806508242,0.9865746245758007,1.4463552051235176,1.0469318849966847,0.7096998167488116,0.9526653309232268,-0.5538020646116474,5.022372735814458,1.244011634359689,2.6557708957708956,-3.2071343528639424,-1.1044076587055995,1.6294312953774923,-0.5400306507010756,0,0,0,(주)고영테크놀러지,098460,2021,제조업
13,-0.2800818300167381,-0.5592972181551976,0.7210457916061467,-0.34030874785591775,-0.5892193308550187,-0.5509950248756219,1.0335978835978838,12.904191616766466,-0.6688524590163936,4.010752688172043,-0.7342657342657343,-0.8636363636363638,-1.107142857142857,-0.7447916666666666,-0.8852494813844307,-1.268298985925274,0.9111280917803398,11.57515402655506,-0.39610743647529134,1.0790602162086556,-0.8044212543957743,0.0027915775484908503,1.4376530791433397,-0.4738800597451883,0.8509989174123975,-0.12832908225069353,-0.5373026973026973,-0.27381886586866905,0.5838716687709729,0.31901609980130136,3.027053956510643,0,0,0,(주)골드퍼시픽,038530,2020,도매 및 소매업
14,-0.09670820159940494,-0.16127108074399435,-0.3944652549499274,1.0936535162950258,0.2970260223048328,0.4191542288557214,2.2986772486772487,-0.5269461077844312,3.7878831076265156,-0.1048387096774194,-0.10489510489510485,0.36363636363636354,0.08928571428571437,1.1875,0.7629653892346325,2.027829972977281,0.8187260071167735,-0.20669731248626122,1.0623591216665014,0.1350229850868878,0.38126622879103045,0.8229381552735601,0.8559656919847913,-0.3146848981327412,0.9228155670067693,0.7041034178044512,2.82962370962371,-0.3281091736520227,-0.9732082192401186,1.5857871456812704,0.36893324028994184,0,0,0,(주)골프존,215000,2019,정보통신업
15,-0.08517760833178363,-0.09001681036820126,-0.2871340111612262,1.6109777015437394,1.0263940520446098,1.0796019900497513,2.3261904761904764,-0.2574850299401198,4.723592302209552,-0.08333333333333336,0.0,0.09595959595959594,0.10714285714285725,1.328125,0.7524838956217926,0.018224733528082637,0.6788042651101361,0.45323082205121096,0.7410454833836609,0.5382667353486483,0.40308970286173107,1.96758229855481,1.9393616235942557,-0.2386394950752759,0.6536988021614105,1.1912241104421402,4.077069597069597,-6.477942617462865,-1.2215580861585245,2.140955724158562,1.1713606353447255,0,0,0,(주)골프존,215000,2020,정보통신업
16,0.43741863492653893,0.026896589122065006,-0.4375812246770125,-0.53516295025729,-0.825650557620818,-0.8507462686567165,1.0595238095238095,2.07185628742515,-0.09180327868852467,-0.6048387096774194,-0.6363636363636365,-0.7171717171717172,-0.9285714285714287,-0.6666666666666666,0.8241074353095315,-0.3250212662178866,-0.05685368278981046,-0.8974648267992098,-0.262394240112712,-3.809312537611602,-0.19853152093667673,-0.3985905179898964,-0.24655055972369294,1.896721415834852,-0.6817246100435811,-0.7607216554656154,-0.5253146853146853,-0.21638097926540892,-1.1725721268404465,-1.2768657500897032,1.278690638999316,0,0,0,(주)골프존뉴딘홀딩스,121440,2019,도매 및 소매업
17,0.18374558303886918,-0.161704896697576,-0.8574268022322454,0.6874785591766724,1.562453531598513,1.6554726368159207,1.243650793650794,0.7365269461077845,0.4105488239486814,0.6908602150537636,-0.4335664335664336,-0.45454545454545464,-0.6071428571428571,-0.71875,0.8201768752047167,0.06030544235329201,1.5750143046558067,1.451565158780167,0.7729794744449797,1.2937406367426252,0.14252293244425382,-0.2428821235340933,-0.036009167721190234,0.4081032474160765,-0.39583212140025137,1.6149083035625693,5.106600066600066,-1.3145276795419782,-1.3933665089766187,0.9033425185417142,2.355385796904704,0,0,0,(주)골프존뉴딘홀딩스,121440,2021,도매 및 소매업
18,0.8067695741119583,1.1604576758310288,-1.0081798027673727,-1.1554030874785592,-0.8962825278810409,-1.0833333333333335,-0.5865079365079366,1.377245508982036,-0.3769066286528867,-0.11559139784946242,0.14685314685314702,-0.5252525252525253,-0.2857142857142856,0.08854166666666667,-0.2650944426247407,0.0566676598402269,0.1104671576553873,-0.32747193687697934,1.7232669205852176,-8.529013602807874,-0.7942607349947864,-0.9704532872266307,-1.1320213338819147,0.9755520122767762,-0.31584768809366415,-0.7141108381081614,-1.0323276723276724,1.9309758347777375,0.05554684235942959,-0.27704839816922805,-0.5351970137845216,0,0,0,(주)광림,014200,2019,제조업
19,0.7134089641063791,0.9628545089745676,-0.9941135998776853,0.05214408233276156,-2.639033457249071,-1.568407960199005,-0.19074074074074077,2.32934131736527,-0.3540983606557378,-0.07258064516129033,0.32867132867132887,-0.5353535353535354,-0.23214285714285718,0.03125,0.2262255704771263,0.25294457828485106,0.26166405716602936,-1.0350022335578017,-1.2021524819903568,1.6213803976011711,-0.9280614798823849,0.7400918277116173,0.8211393991511403,1.085351578377746,-0.3797023731365301,-1.3029165515083911,-0.5054412254412255,-1.2855983271940383,-0.1522410039849011,-0.03216469540882011,2.6711266692865183,0,0,0,(주)광림,014200,2020,제조업
20,0.15212944020829447,0.4620139905645031,-0.6381775093647275,0.17289879931389368,-1.47546468401487,-1.482587064676617,-0.15264550264550264,3.1497005988023954,-0.366072701354241,0.09139784946236557,0.29370629370629386,-0.3939393939393941,-0.0714285714285713,-0.03125,-0.306583688175565,-0.9084074090209213,0.518370725468921,3.1466307097559416,1.2769426014079215,0.24988605586702567,-1.0146010952306341,-0.09542408084075958,-0.01942887961496356,0.4901309951600937,-0.19277207741981162,0.017988171733339445,0.6806260406260406,-0.32871193792338654,-0.015528062351234762,0.21652592123732206,1.2540123315391183,0,0,0,(주)광림,014200,2021,제조업
21,0.6453412683652593,1.141586681850225,-0.44308539102515104,-1.3735849056603775,-3.1892193308550185,-2.0360696517412937,1.1373015873015873,0.8323353293413174,-0.5160370634354955,0.8145161290322582,0.5384615384615385,-0.45454545454545464,-0.03571428571428555,-0.21354166666666666,-0.8319685555191615,-2.916794425983598,2.184339862264604,6.976119712331528,6.810191438255952,-1.1231629535627086,-1.1681674733607685,-0.8690616427146451,-0.9924444494813358,0.3021737060104797,0.14220350216668987,-1.238509789971247,-0.6231901431901432,0.2797345486317253,0.6018483087389113,-0.9924785518752679,0.5334942634610464,0,0,0,(주)광무,029480,2019,제조업
22,-0.06732378649804732,-0.12656580445745888,-0.31037382463114443,-1.4339622641509433,-6.4635687732342015,-5.016169154228856,-0.3955026455026455,3.455089820359282,-0.49722024233784756,1.481182795698925,-0.2307692307692307,-0.6262626262626264,-0.5892857142857143,-0.2708333333333333,-1.0084070313352986,-2.5915167489524475,-1.4161109175613036,0.014991210256622613,-2.5280934633704675,-0.16322251806038485,-1.9382298113511323,-0.8220062618009026,-0.8732627449667351,-0.2519289997097628,0.6563135405028218,-1.5761772786599784,-0.7424309024309025,0.19647885955414585,1.090996003010813,-1.5526019139425766,7.207077648811625,0,0,0,(주)광무,029480,2020,제조업
23,0.9142644597359122,1.2684778482728702,-0.8806666157021635,-0.11938250428816469,0.043494423791821564,-0.08582089552238809,-0.47328042328042336,0.7065868263473054,0.2959372772630077,-0.2849462365591398,1.321678321678322,-0.22222222222222232,0.5535714285714285,0.40625,0.45769188776067243,-0.37114974879464774,0.5733716752891763,-0.1057331622587658,-0.1601795957290506,-0.01997176158456175,-0.17480644288607824,-0.09314774481604296,-0.17758010304401908,2.638437877024694,-0.6317986461012666,0.04283472641463376,0.1741991341991342,0.3455820416599554,-0.673214154942248,-0.2839686820633514,-0.4652879474467578,0,0,0,(주)구영테크,053270,2019,제조업
24,0.853635856425516,1.448294561032482,-0.9916673037229572,-0.2785591766723843,-0.23680297397769515,-0.24875621890547267,-0.48280423280423285,0.5389221556886227,0.1482537419814683,-0.3575268817204301,0.9720279720279723,-0.37373737373737387,0.2142857142857143,0.453125,0.4590020744622774,0.3290721286876718,-0.7621963814805581,-0.577323138188885,-0.12868027449051445,-0.39011070559776057,-0.18673168420924727,0.40718457620705006,0.3057075751394687,3.1706246957240127,-0.6681357063459571,-0.18393603417885426,0.0441958041958042,-0.023726187033871173,-0.7056318160187687,-0.17391736252788675,0.3079489507410398,0,0,0,(주)구영테크,053270,2020,제조업
25,0.8551236749116606,1.3133777994685754,-0.9448818897637796,-0.2181818181818182,0.005576208178438675,-0.11318407960199008,-0.4267195767195767,0.4251497005988024,0.17733428367783322,-0.37096774193548393,0.9720279720279723,-0.3787878787878789,0.2142857142857143,0.5208333333333334,0.3685991920515339,0.30580861386885877,-0.025302411963843384,0.25589695314834726,0.03017425738572526,0.32538157148035624,-0.17771240222575893,0.3201196211969183,0.24317919486395242,1.3117336731837834,-0.4116228684840111,-0.07310737853063874,-0.022084582084582086,1.5521815448162826,-0.6018612665612345,-0.11981997522389251,0.09488945130327066,0,0,0,(주)구영테크,053270,2021,제조업
26,-0.7643667472568347,0.10021148527737117,0.7843437046097395,0.3265866209262435,0.7089219330855019,0.705223880597015,-0.34735449735449736,-0.8203592814371259,3.3887384176764086,8.537634408602152,0.6433566433566434,0.5505050505050504,0.9464285714285717,0.8385416666666666,0.7240965170870182,0.9090549011634954,0.07061878114337874,0.5075195497874995,1.2995535607026232,-0.2637278664841136,0.6707998794770336,-0.20230627382982466,-0.26979844556686083,0.28247450194908685,-0.16956023856161995,0.6470669787153784,1.1013786213786214,-0.42853896070045855,-0.5814949542697406,-0.21158112177112928,-0.2570248333604564,0,0,0,(주)국보디자인,066620,2019,건설업
27,-0.7684582480937328,-0.09728322759069463,-0.4874245088296002,0.9660377358490567,0.7193308550185874,0.7238805970149255,-0.14206349206349211,-0.6347305389221557,3.6801140413399867,8.483870967741936,0.4125874125874127,0.34848484848484845,0.625,0.8854166666666666,0.7424391309094879,-0.09247732543569721,0.12366918330834024,1.8742507261921868,0.9437031473648618,1.1034805375758887,0.6685702592963582,0.838457312355413,0.526339602523206,0.2899802264356809,-0.2835748584856924,0.7617804203791602,1.5958175158175159,-3.083406087410232,-0.9212369422396565,0.15130517121932494,-0.12139567541112228,0,0,0,(주)국보디자인,066620,2020,건설업
28,-0.7725497489306307,-0.20942465159156223,-0.45776316795352046,0.6792452830188681,0.42490706319702604,0.49875621890547267,-0.18544973544973542,-0.45508982035928147,4.2104062722737,9.120967741935484,0.16783216783216787,0.38383838383838376,0.4107142857142859,0.890625,0.7424391309094879,0.5210774052950187,0.32553832185389553,2.031588059911426,1.3653483166854097,0.003459416244456006,0.5846681008327632,-0.11316746248843722,-0.14195978013165336,0.25110612883392813,-0.3297468704417373,0.5201236066619964,2.3518081918081917,-1.051113207745584,-1.091512080985297,0.09688042398106533,-0.4160645388881758,0,0,0,(주)국보디자인,066620,2021,건설업
29,-0.4400223172772923,-0.519928420367659,-0.051678006268633836,-0.8041166380789023,-0.4970260223048328,-0.711442786069652,0.4917989417989419,-0.1976047904191617,-0.049607982893799064,-0.39516129032258074,-0.6363636363636365,0.37373737373737365,-0.7142857142857143,0.40625,0.2563598646140407,0.9141524948285641,2.503960017046566,-0.7015977510695588,0.06253466200414512,-0.8866051139487264,1.0698828872003692,-0.6484980969290158,-0.7923895897214933,0.33288512337989234,-0.6354111714250548,-0.8823549038265229,-0.868971028971029,1.124811768458986,-0.9225798221930587,-0.9113037926210094,-0.24210227277038412,0,0,0,(주)국순당,043650,2019,제조업
30,-0.7480007439092432,-0.6623285071308497,0.17613332314043278,-0.2181818181818182,0.34758364312267664,0.6405472636815922,1.4103174603174604,-1.598802395209581,-0.3632216678545974,-0.5537634408602151,-0.8041958041958043,-0.32828282828282834,-1.0892857142857144,0.3333333333333333,0.29217163445791017,-1.9132617932951155,-2.1089100251541386,0.17956976214125459,-0.4494168306460771,1.587820042671404,1.3608458048212866,0.16073298254019686,1.8831731440770536,-0.357931854000426,-0.39226337811467576,-0.09912873371315675,-0.46532134532134534,-1.333769658884917,-0.8233497672189464,0.8480556845961821,0.0640102096429574,0,0,0,(주)국순당,043650,2020,제조업
31,-0.7569276548261114,-0.662653869096036,0.17307545294702253,-0.016466552315608934,0.38104089219330856,0.7549751243781095,1.563756613756614,-1.0,-0.28510334996436215,-0.40860215053763443,-0.7832167832167833,0.3181818181818181,-1.0178571428571428,0.3541666666666667,0.29217163445791017,-0.7045844142624207,0.7729749058486273,0.21690226270634091,0.253393088617819,0.7632670603055954,1.3750872587688998,-0.2522062667989504,0.27200344855307695,-0.44336173824461145,-0.12145897683472538,0.19688970632028535,0.30372294372294373,-0.41587604709406617,-0.8607861096548983,1.0528709004538044,1.9961503603980142,0,0,0,(주)국순당,043650,2021,제조업
32,-0.5207364701506418,-0.44639661623556204,0.28499350202583906,-0.2593481989708405,-0.1587360594795539,-0.082089552238806,-0.7431216931216932,-0.34730538922155696,-0.4630078403421241,-0.13440860215053765,0.0,1.9292929292929295,0.5535714285714285,-0.2864583333333333,-0.9507588164646796,0.04752408088845497,1.0356857082050357,-0.24219689549704454,0.525819472268414,1.8650145751777762,0.11700575816739166,-0.828446457681462,-0.7134666637453894,-0.3481048510390986,0.3999060345145713,-0.2004601732917615,-0.38774558774558776,0.4363912893987506,-0.5485240812218707,-0.2836750266657521,-0.14614402823240524,0,0,0,(주)국영지앤엠,006050,2019,제조업
33,-0.3217407476287894,-0.36711675071850763,0.15962082409601722,-0.8782161234991425,-0.5,-0.5261194029850748,-0.9632275132275132,-0.2694610778443114,-0.49094796863863166,-0.2150537634408603,-0.11188811188811186,0.7777777777777778,0.19642857142857162,-0.2552083333333333,-0.982640026203734,-0.04079356251861713,-0.6411595099307698,-0.6013829672861952,-0.15880020094708017,-2.7568306577685617,0.034271946170757094,0.3320157021972613,0.24828683855831207,-0.38838585797456715,0.9188760165484581,-0.7530944199610343,-0.4485381285381285,-0.3430272290788184,0.6680351417906268,-0.7036266185762203,0.4942364733143395,0,0,0,(주)국영지앤엠,006050,2020,제조업
34,-0.30351497117351695,-0.2984653760642047,-0.06604999617766216,-1.82778730703259,-1.0568773234200743,-1.1791044776119404,-1.403968253968254,-0.20359281437125748,-0.5217391304347827,-0.27150537634408606,-0.18881118881118886,0.32828282828282823,-0.017857142857142676,-0.3072916666666667,-0.9568730210721694,-0.5661336725616867,-0.7508805332044215,-0.9984549686114746,-0.5855700147999138,-2.0313547921559425,-0.11592618544946338,-0.7484934459442966,-0.7114591467666289,-0.2530699721694855,0.36287638688330554,-1.5819712024951544,-0.8604462204462204,0.18473144147287954,0.7690515209729175,-1.585634101751116,-0.05234485611800422,0,0,0,(주)국영지앤엠,006050,2021,제조업
35,-0.5010228752092246,-0.46049563472696703,0.9772953138139289,0.5516295025728988,0.20706319702602233,0.3171641791044777,0.1304232804232804,-0.251497005988024,0.4099786172487526,0.4408602150537634,0.055944055944056006,0.6515151515151515,0.39285714285714307,-0.234375,1.1289442078829566,3.5926762938028394,0.07338573458341233,9.911454928902446,4.664068033583389,0.05675825262719328,-0.29025525592156104,-0.18166672194378478,-0.15739179389204017,-0.5650184812957451,5.839116511376755,0.24065661017593598,0.24383616383616383,0.6813229117504513,-0.20365090574737285,0.23994240163701258,-0.5403970968313053,0,0,0,(주)국전약품,307750,2021,제조업
36,-0.47126650548633076,-0.508649205574535,1.5705221313355253,-0.04528301886792454,-0.13271375464684013,-0.08582089552238809,1.8843915343915347,-0.3233532934131737,0.17847469707769062,16.45430107526882,0.18181818181818185,2.0757575757575757,0.8750000000000002,-0.3854166666666667,-0.04236270335189426,12.89656235494691,-0.03429723290843206,-0.40235685043623043,-0.4930751616458004,-0.5682597198325624,0.4462626165919197,-0.6610984407788206,-0.559767279322456,-0.24582601889034653,-0.12186199991033532,-0.08664039660205176,0.19236763236763238,0.18841278913201248,-0.17613950669896047,-0.08325128480106056,-0.37817954092186024,0,0,0,(주)그리티,204020,2019,제조업
37,-0.5028826483169055,-0.5403177701859986,1.5610427337359534,-0.14271012006861064,-0.21598513011152415,-0.17661691542288557,1.811904761904762,-0.29940119760479045,-0.030220955096222447,8.725806451612904,0.20279720279720287,2.6515151515151514,1.0,-0.328125,0.06900316628452881,1.8514808219049905,-0.15118292992114077,-0.5733846564727044,-0.5812208148625376,-0.2322403375840407,0.5193246455616902,-0.09067988205391513,-0.23295853438939684,-0.3218978375417401,-0.011979033556756795,-0.18220183950543295,-0.12182484182484182,-0.20476975060110353,-0.2216676120496296,-0.2138228392169043,-0.45317066739157835,0,0,0,(주)그리티,204020,2020,제조업
38,-0.3068625627673425,-0.44639661623556204,1.1136763244400278,-1.663121783876501,-1.0479553903345726,-1.300995024875622,1.7515873015873016,-0.2694610778443114,-0.11062009978617257,3.494623655913979,0.118881118881119,2.0202020202020203,0.767857142857143,-0.3645833333333333,-0.08297849110164858,7.535297393332181,-0.6466936971950422,-0.8634610547409649,-0.3238991090850889,-4.045609131190759,0.3069775621071828,-0.4594498916529589,-0.43922637329839914,-0.18230172856627397,-0.11407512700978996,-1.6301736390657573,-0.6796669996669996,0.11941825771807023,0.7155835467270533,-1.0255826228168192,0.0570083308419865,0,0,0,(주)그리티,204020,2021,제조업
39,0.8097452110842477,0.983677674746489,-0.060545829829523654,0.5379073756432247,-0.7245353159851302,-0.6218905472636816,-0.06746031746031739,1.1317365269461077,0.2890947968638632,-0.27150537634408606,0.2517482517482519,-0.388888888888889,-0.0714285714285713,-0.3385416666666667,-0.16071623539687738,0.44303819665551303,0.9818214427017723,-0.9627543150083328,1.0726076346709075,0.15499484516220444,-0.3679875531275706,-0.1683920544210296,-0.1033693794629888,-0.09723231706565766,0.918557049997438,0.1140892429006775,0.19524475524475524,0.23822208679341642,0.29488633244731033,0.5298302537359112,0.17207276563663793,0,0,0,(주)그린플러스,186230,2020,제조업
40,0.39166821647758965,-0.04283932541619206,0.5565323752006729,0.2620926243567753,-0.9550185873605949,-0.91044776119403,-0.30396825396825394,0.7065868263473054,0.18303635067712043,-0.13440860215053765,0.2517482517482519,-0.2121212121212122,0.08928571428571437,-0.265625,-0.2987225679659351,-0.04034985020629095,1.1618968337604287,4.746074180918784,0.5425532218214423,-0.12347234741231952,-0.5090970605135808,-0.5692740867387953,-0.5411639860767427,-0.3385525296284074,1.3188763728688953,-0.44395950032307596,0.19625707625707625,0.3176267318748561,0.7552795668897234,0.29004506779139044,-0.16724127354207383,0,0,0,(주)그린플러스,186230,2021,제조업
41,-0.605170169239353,-0.4203676590206605,0.6984175521749104,2.0157804459691255,1.1609665427509293,1.5559701492537314,1.105026455026455,-0.31137724550898205,1.3576621525302923,0.40322580645161293,0.2657342657342659,2.1363636363636362,1.0178571428571428,2.2083333333333335,-0.4450267496451578,-0.0688679672370061,1.0306515071221967,0.9505774735023305,1.478424077552822,0.9939974737698902,0.9915170049949673,0.9749409736024519,0.4878451834954549,-0.20852723228149786,-0.007018529566222501,1.5827959708052046,1.3301631701631702,-1.5180733016568337,-0.813042419714976,0.8841695651406207,-0.5811685906246367,0,0,0,(주)글로벌스탠다드테크놀로지,083450,2019,제조업
