,target_1,target_2,target_3,회계년도,회사명,거래소코드,산업군,차입금의존도,부채비율,순운전자본비율,총자본정상영업이익률,자기자본순이익률,총자본순이익률,매출액총이익률,금융비용부담률,자본금회전률,유형자산회전율,재고자산회전률,자기자본회전률,타인자본회전률,총자본회전률,외국인지분율,대주주지분율,유형자산증가율,매출액증가율,자기자본증가율,총자본증가율,정상영업이익증가율,업력,누적수익성비율,이자부담률,부채상환계수,현금흐름 대 자산,현금흐름 대 매출액,TMD,시총/총자산,EBIT/총자산,당기전기영업손익,FINDEP,EBITDA마진율,PBR변화율,ROA변화율,현금흐름/총부채비율,영업현금흐름-단기차입금,abs(영업현금흐름-당기순이익)/매출액
10,0.0,0.0,0.0,2020,(주)SNT에너지,100840,제조업,0.0019933554817275745,0.013385769380686339,0.840346106304079,0.7860175917500758,0.9491167940943843,0.5942692438114616,0.7863202545068929,0.04927430174411513,0.11262835331433793,0.0027803383984061373,0.01578065432774955,0.06716417910447761,0.2717149220489977,0.2251655629139073,0.03525158180174751,0.6514987360057782,0.00973118119799589,0.32189248587818103,0.26236627865983897,0.2956436166616561,0.6595469767979972,0.10526315789473685,0.9416649500454007,0.09799113311506825,0.06328221411942388,0.9476904106730454,0.9970287799775415,0.01195215874965638,0.0620013391476789,0.6126351606492513,0.3066257603266227,0.6363515175244782,0.8974448459914941,0.37147068378718423,0.8249727870846757,0.7967956110444969,0.42353662384942836,0.008533809336082268
11,0.0,0.0,0.0,2021,(주)SNT에너지,100840,제조업,0.00436639772187945,0.01129741189444763,0.8578986402966624,0.7418865635426145,0.9500960415803548,0.6013903017972194,0.7859667727112054,0.04939626783754116,0.08096338906510402,0.0019774599304171994,0.03486928086853251,0.047489823609226586,0.20935412026726055,0.1622516556291391,0.0777342573064176,0.6996508968339954,0.009789874834757203,0.17767061596749295,0.2652725422150778,0.28953231644842636,0.6506835434267972,0.11578947368421054,0.9481095131611794,0.061954459670134826,0.019251726207778385,0.8199767613068529,0.9931417443720731,0.008668422097272999,0.07467025605685183,0.5751919117937482,0.3062108320524126,0.6445724162137276,0.8931827905412377,0.3741106524956415,0.8279060870941707,0.6582398092204516,0.4189563443846063,0.0033877041479716667
12,0.0,0.0,0.0,2019,(주)SNT홀딩스,036530,"전문, 과학 및 기술 서비스업",0.0005695301376364499,0.011902686977712568,0.8494932014833126,0.7693357597816196,0.953551655304885,0.6180061037639879,0.77988688582538,0.042444200512257585,0.3237281149758974,0.002497844122632252,0.0036441923396040195,0.06580732700135684,0.26726057906458794,0.22185430463576158,0.16089183489002712,0.7326351270013243,0.009802294786262196,0.3094732118014226,0.2669211225518944,0.3192330863867447,0.6644533801046021,0.3684210526315789,0.856384265961185,0.022036529045751044,0.0057921873470025,0.7666684011156994,0.9894532056993779,0.03541182910670831,0.01831192848679175,0.6036047253809607,0.32229338466978075,0.6391257735855784,0.8652984799808444,0.37375972517894834,0.8295379618951522,0.5836855461867415,0.4256688677790391,0.0007716923063508305
13,0.0,0.0,0.0,2020,(주)SNT홀딩스,036530,"전문, 과학 및 기술 서비스업",0.0007593735168485999,0.012793170215395536,0.8291718170580963,0.7667576584774036,0.9496346653610033,0.5988470668023059,0.7779780841286674,0.04463959019392608,0.3073490672544487,0.002497844122632252,0.0034923509921205194,0.06037991858887381,0.24387527839643652,0.20198675496688745,0.1545646278999699,0.7386541471048513,0.008538905399947979,0.261822281139372,0.26360238157023935,0.30036408151850846,0.6557959774285564,0.3789473684210526,0.8583684898102051,0.024509273660029952,0.010013450745152669,0.846809495252212,0.993379855695728,0.039328144049753384,0.01727780014638658,0.59918370171845,0.3276802283461224,0.6030257340948123,0.8686444531681184,0.3726928431014325,0.8248577125404578,0.6803377546763489,0.44514204229480364,0.004268377982625212
14,0.0,0.0,0.0,2021,(주)SNT홀딩스,036530,"전문, 과학 및 기술 서비스업",0.0011390602752728999,0.010543194774986612,0.8498887515451173,0.7614498028510768,0.9529396256261534,0.6237707697524585,0.7803817603393426,0.041590437858275396,0.3005393975234307,0.0026316572006304085,0.003329663834102482,0.05359565807327001,0.255011135857461,0.18543046357615894,0.16887616752033746,0.7403394727338389,0.009620600769161087,0.2722780837035175,0.26764522862241535,0.313413756014222,0.6555787690564568,0.3894736842105263,0.8628315514784342,0.024665117437227876,0.00979705460542908,0.764609029791191,0.9896168189692259,0.03004385143420083,0.019844201884174413,0.6141669915968342,0.327609968609731,0.6394712665410123,0.8672574435088746,0.37354953906291033,0.8304154127738428,0.5859545398413941,0.42576210041358403,0.0014637415651025546
15,0.0,0.0,0.0,2021,(주)STX,011810,도매 및 소매업,0.49245372567631707,0.14318083147683952,0.5991100123609393,0.7024567788898999,0.9150314489096455,0.5389962699220076,0.7477553905973843,0.06183680936699597,0.026718993602494488,0.006200005947247911,0.004690813056186722,0.6146540027137042,0.18040089086859687,0.4635761589403974,0.025610123531184092,0.64523895509811,0.012908056584167792,0.2615233377343574,0.2828957873657967,0.33536065093256956,0.884494968185933,0.4526315789473684,0.7845479694133182,0.02004103629230609,0.002200377615994538,0.7044345814987442,0.987138320899199,0.06952548155198277,0.029511579941907326,0.562036333030047,0.30345387957936387,0.656624842378781,0.868612272527718,0.37054186697279345,0.8264544635538643,0.5195431716893486,0.3856156075050913,0.0003796945944280357
16,0.0,0.0,0.0,2019,(주)TCC스틸,002710,제조업,0.40835310868533464,0.05353040160477121,0.6324351050679851,0.7441613588110403,0.9494463485367782,0.5833333333333334,0.7521385648639096,0.06000731796560556,0.03435299177463577,0.011195694192512413,0.003345932549904286,0.2591587516960651,0.24053452115812918,0.45695364238410596,0.024404941247363667,0.5518237630913687,0.010478789345468642,0.3017530079670153,0.26536664060778925,0.3073056654191148,0.6527937456558522,0.6105263157894737,0.8563832374861812,0.02033371143154392,0.002228325258477784,0.7012969943340217,0.9870777690495045,0.04765622987732114,0.03316140125979024,0.6012458955202921,0.305570577834874,0.6535205305297096,0.8769136356133375,0.37547215461970557,0.8243359206475432,0.5151483757950324,0.40922360410436304,0.0008921217641585838
17,0.0,0.0,0.0,2020,(주)TCC스틸,002710,제조업,0.4348362600854295,0.048564610738403916,0.664177997527812,0.6859265999393388,0.9440604873639411,0.5649372668701256,0.743372216330859,0.06305647030125625,0.03342114223249646,0.01057123316185435,0.0036929984870094305,0.2462686567164179,0.2416481069042316,0.4503311258278146,0.005272672491714371,0.45443601781629955,0.010134659080579431,0.2758710103162376,0.26520385000223884,0.2833254812029402,0.6447826621142501,0.6210526315789474,0.8596137368974084,0.020018548805158753,0.002206798758855102,0.7047533724475251,0.9871570218282003,0.022038944924945403,0.0705135749808763,0.5754067559963911,0.3039763745204155,0.6523456317353017,0.8693673793519606,0.38062311801102927,0.8206779562705531,0.5166925491122095,0.4114452336908797,0.0002920973958381396
18,0.0,0.0,0.0,2021,(주)TCC스틸,002710,제조업,0.32387280493592785,0.0432312182507867,0.7444746600741655,0.7964816499848346,0.9655191894843885,0.6418277382163445,0.7588193708024037,0.059641419685327476,0.04064297618407612,0.012727110529602422,0.004517280087634149,0.2632293080054274,0.29175946547884185,0.5165562913907285,0.114040373606508,0.41820151679306605,0.01018514160031287,0.3696940959174819,0.27456758051174285,0.3799020230548542,0.9557868566189882,0.6315789473684211,0.8650737233159104,0.020756223302076895,0.002297720816159454,0.7463355148770098,0.9880243433360206,0.013191369504724307,0.1115401672854527,0.6212483745720498,0.3052372893952032,0.6508332109560219,0.8813668479628031,0.376729246387318,0.9016117579542249,0.5418538579514081,0.4077834767105671,0.0013057777401000031
19,0.0,0.0,0.0,2019,(주)강원랜드,035250,"예술, 스포츠 및 여가관련 서비스업",0.014523018509729473,0.006141482258468305,0.7958467243510505,0.8565362450712769,0.9539094572709126,0.634961003730078,0.9088016967126193,0.016465422612513714,0.024747773417199796,0.001590888816200303,0.34452259453479606,0.028493894165535955,0.2394209354120267,0.10596026490066225,0.44757457065381145,0.4148308655350909,0.010267440810407228,0.3013683840658091,0.26519693438679803,0.3151866011942274,0.6576554888851235,0.19999999999999998,0.9912991212094548,0.06960201504321403,0.09910673929057537,0.8221082592453146,0.9961357143981204,0.0010348489520704324,0.25987430156147595,0.6289762955616014,0.39482181784500325,0.5833145032091483,0.9889373053295383,0.37205795202199277,0.8270391057850334,0.7434826197981856,0.46172670233569246,0.0016026589298326374
20,0.0,0.0,0.0,2021,(주)강원랜드,035250,"예술, 스포츠 및 여가관련 서비스업",0.015757000474608446,0.00559641778558051,0.807762669962917,0.6598422808613891,0.9449738239614327,0.5671414038657172,0.7542594556380346,0.03244298085132333,0.01249036790136731,0.0007880103482113651,0.15367971236910463,0.016282225237449117,0.1726057906458797,0.05960264900662252,0.2823139499849352,0.4148308655350909,0.0093962758871935,0.5184928171244402,0.263867990997778,0.31610129187486674,0.6661067507122113,0.22105263157894736,0.9935906808648355,0.022392093376955084,0.00723128693754941,0.7828904364515922,0.9961082260541247,0.0010035900633703567,0.24470972889771486,0.5476937337783543,0.25468511218946066,0.6160747007232048,0.8743200478108523,0.3731230698039999,0.8309033724951163,0.6677499876826988,0.4394374270417862,0.00939856242576966
21,0.0,0.0,0.0,2019,(주)갤럭시아에스엠,011420,"예술, 스포츠 및 여가관련 서비스업",0.0008542952064546748,0.00936750338288561,0.7875896168108775,0.6587807097361237,0.9399175172309894,0.5316208884367583,0.7487097914457406,0.04585925112818636,0.003028511011952762,0.11180826072734841,0.0,0.0807327001356852,0.47550111358574604,0.2980132450331126,0.04715275685447424,0.42301673287588787,0.021505053802857124,0.3916357887248708,0.25704781747028904,0.2276042903790807,0.6670294309210627,0.4421052631578947,0.5826352216816264,0.02382628371007965,0.003936382737768148,0.7582872318823045,0.9885747526650799,0.001685447590192637,0.26386657940812397,0.5304291271886046,0.30153994498563685,0.6501971802091874,0.8772930103834837,0.37365699951749387,0.8305683074237008,0.5815099098443849,0.4156800771930007,0.0026462145004356686
22,0.0,0.0,0.0,2021,(주)갤럭시아에스엠,011420,"예술, 스포츠 및 여가관련 서비스업",0.05220692928334124,0.007526326297142532,0.7677626699629171,0.8319684561722778,0.9581748333396105,0.6593760596812479,0.8229409685401202,0.05025003049152335,0.0030464311954554414,0.013738142674477384,0.007055199752715521,0.07259158751696065,0.40089086859688194,0.26490066225165565,0.009641458270563423,0.41952570121584204,0.012480717300707371,0.45653409167312936,0.2865652344170543,0.483458820766008,0.6735916100250569,0.4631578947368421,0.6767786804318763,0.031146818473206914,0.003076920070875696,0.7661760349913397,0.9893510403039595,0.0007301308515620846,0.37583096293625917,0.615935610144715,0.303085758143623,0.6503043105029539,0.9224361649104853,0.37574251963072586,0.8358349623186968,0.6062465452672985,0.4157601848450126,0.0023886795929794176
23,0.0,0.0,0.0,2019,(주)경농,002100,제조업,0.24186046511627907,0.02652752734037058,0.7423980222496909,0.7174704276615105,0.9476102595005838,0.5788402848423195,0.8422410745846589,0.0695206732528357,0.036879737648513516,0.002304558565523804,0.0009707000428409517,0.07666214382632291,0.14699331848552336,0.19536423841059605,0.0194335643266044,0.7020585048754063,0.00952403490305175,0.3060843340508431,0.26388192520265125,0.3104520938705139,0.6508507619504382,0.6315789473684211,0.8847884207882415,0.02051925571776105,0.002258964948132983,0.7212477891557287,0.9874273103463874,0.009553505761946145,0.11962733954357858,0.583851276034655,0.3049297298730842,0.6511760088572623,0.8877926238225528,0.3733464459896032,0.8256401325433382,0.5258538349626556,0.408070981715881,0.0007305146127241183
24,0.0,0.0,0.0,2020,(주)경농,002100,제조업,0.21044138585666827,0.024011357622504826,0.7369592088998763,0.7396117682741886,0.9515837444917329,0.5998643608002714,0.8413927182750089,0.06269057202097816,0.04030249269752522,0.0025870528412976893,0.0009923916639100233,0.08141112618724558,0.1592427616926503,0.21192052980132453,0.005423320277191925,0.7020585048754063,0.009538987771655858,0.31399048237273336,0.2655975766011983,0.2945028517450799,0.6633312422842729,0.6421052631578947,0.8900090604332788,0.020813797790662125,0.0022528672240693924,0.7696904770959313,0.9896104727519592,0.008495434234019193,0.126388603635945,0.601430017256132,0.30488143867398704,0.6477915727525754,0.8857273208407315,0.37302597899145984,0.83668754426874,0.5658307665245493,0.4100583982520239,0.00033628514827401933
25,0.0,0.0,0.0,2021,(주)경농,002100,제조업,0.19553868058851448,0.020338510389499274,0.7653893695920889,0.7481043372763118,0.9526759820722382,0.6054594777890812,0.8354542241074585,0.059885351872179526,0.04394028994856907,0.0028100746379612833,0.0010683123376517736,0.08208955223880596,0.18374164810690422,0.2251655629139073,0.01551672190418801,0.782472613458529,0.010114789694950808,0.312937594903243,0.26840328428691235,0.3141176632147982,0.6577721104617855,0.6526315789473685,0.8909697618645065,0.021190784484358266,0.00227032542247364,0.7538233033399729,0.9888479175274449,0.008796220285709217,0.11067304123165045,0.5998929946733983,0.3056798267770939,0.6493976030004153,0.8871031335338345,0.37146141712820785,0.8274448248828566,0.5552158321687249,0.4092488357518188,0.00064508025076925
26,0.0,0.0,0.0,2019,(주)경동나비엔,009450,제조업,0.15196962505932607,0.03250422266517513,0.6624474660074164,0.7951167728237791,0.9543143384429965,0.6091047812817905,0.8474372569812656,0.055494572508842537,0.10820206798917621,0.00426715037616343,0.002912100128522855,0.18046132971506107,0.27282850779510015,0.42052980132450335,0.13422717686050017,0.5984109786926689,0.011138473459329688,0.30445445324812587,0.2666595068718452,0.3134408226414518,0.656886705869419,0.4105263157894737,0.9029820764083886,0.02213454164375061,0.0024296755904177547,0.8614478885271226,0.9908090260258617,0.007079862150927185,0.1765471774701731,0.6241489684116726,0.31108151405971546,0.6444244423562975,0.8872387656850306,0.3733039782706456,0.8267394778031213,0.6249067987736019,0.4171444179166421,0.0021828026724964628
27,0.0,0.0,0.0,2020,(주)경동나비엔,009450,제조업,0.1840531561461794,0.035182010337211106,0.6742645241038318,0.8325750682438581,0.9573650709954427,0.6219905052560191,0.8603393425238601,0.05464080985486035,0.11811192946615774,0.00437122721460644,0.0029988666127991415,0.18249660786974217,0.2706013363028953,0.42052980132450335,0.1526062066887617,0.6354881425303961,0.010802854900324186,0.3274697261703771,0.2697873324666226,0.38359612547772726,0.6615991800591617,0.42105263157894735,0.8968546188430857,0.022703821738688717,0.0023814588293998218,0.8077581024862879,0.9896765354212812,0.007454944433218759,0.17493877728922544,0.6173129135966893,0.3136837961553279,0.64650719384189,0.8890342296733211,0.3732119138361791,0.8280748990400486,0.5848480920893427,0.4109364143249227,0.0006023612350161391
28,0.0,0.0,0.0,2019,(주)경동도시가스,267290,"전기, 가스, 증기 및 공기조절 공급업",0.03331751305173232,0.0382939481998612,0.7079357231149567,0.7368820139520776,0.9522993484237882,0.5968124788063751,0.7545775892541535,0.0478107086230028,0.19147716072612583,0.006452763983466651,0.5860262577073042,0.2924016282225237,0.3563474387527839,0.6059602649006622,0.27387767399819224,0.6040688575899844,0.009964929516014237,0.23831408025382916,0.2660823213386677,0.2777910889078244,0.6516702507774901,0.0,0.8217611280042738,0.029209090260811803,0.00886438094246142,0.7724472396797633,0.9883326903148243,0.0480748809261308,0.02831380231842499,0.5898146637302684,0.3096055648086199,0.6501008910073666,0.875703344073278,0.3709242131969528,0.8252891340083847,0.5596326632389189,0.41942171553252294,0.00020894624332699598
29,0.0,0.0,0.0,2020,(주)경동도시가스,267290,"전기, 가스, 증기 및 공기조절 공급업",0.030849549121974372,0.030472906809820035,0.7071940667490728,0.7191386108583561,0.9504255960227487,0.591726008816548,0.7602332979851538,0.048542505183558966,0.13142662580864828,0.004891611406821493,0.45755763192572796,0.21166892808683854,0.3129175946547884,0.48675496688741726,0.23290147634829772,0.6040688575899844,0.009644143151084176,0.19357337112394907,0.2657222499918167,0.2642772088360841,0.6515368049663102,0.010526315789473686,0.8281343434898555,0.027227501722618584,0.008377589288753443,0.724656689163067,0.9875796481150758,0.045873123257065156,0.026418659264950177,0.5857568098497421,0.307178932053986,0.6548830993094951,0.8765183375264592,0.37157150753511003,0.8257898007887541,0.5284975361003306,0.4156133208163241,0.0005656276293736701
30,0.0,0.0,0.0,2021,(주)경동도시가스,267290,"전기, 가스, 증기 및 공기조절 공급업",0.022971048884670147,0.0446604280023704,0.7022002472187885,0.7267212617531089,0.9508398930360438,0.5902848423194303,0.7542594556380346,0.04866447127698499,0.1764600469508808,0.00660144518124238,0.5605819861932833,0.2632293080054274,0.2973273942093541,0.5231788079470199,0.2612232600180778,0.6040688575899844,0.009826930396129778,0.4056998407946781,0.26580958872701216,0.422201552422953,0.6615897421852908,0.021052631578947368,0.826582628263196,0.030383503328536655,0.010569761114876676,0.8876268623900353,0.9906097327534233,0.058415848986299077,0.02468707102093123,0.5841750100085764,0.3070875943966772,0.6271166190455956,0.8753292671835048,0.37421817235232496,0.8263320353405109,0.6278768896604958,0.43127538510226227,0.002669427171460839
31,0.0,0.0,0.0,2019,(주)경보제약,214390,제조업,0.22524916943521595,0.018833245130070765,0.7430902348578491,0.7221716712162571,0.9486271703513992,0.5890132248219736,0.8016967126193002,0.05805586047078912,0.028027166998190058,0.0033750631895090545,0.0017949816434656705,0.08751696065128901,0.2561247216035634,0.26490066225165565,0.02124133775233504,0.7065125797520164,0.011504810151945525,0.2627896452844122,0.26383910744272643,0.325795963455275,0.6481331142033898,0.3157894736842105,0.8961324812719971,0.022258651144973815,0.002295826957944562,0.8302287287923462,0.9915114906658513,0.006021231177690401,0.15023147493168904,0.5813323021326271,0.3049297298730842,0.6497641614211315,0.8958888058999581,0.37133749657564,0.8238267679884187,0.6296825723497401,0.4121857768863853,0.0032014765839856333
32,0.0,0.0,0.0,2020,(주)경보제약,214390,제조업,0.2371143806359753,0.019733235306234335,0.7459085290482076,0.7347588717015469,0.9510847049075364,0.6019837232960326,0.8127606928243196,0.05683619953652884,0.03155744314821784,0.0035386125070623565,0.0018763252224746887,0.09565807327001356,0.24944320712694873,0.28145695364238416,0.016721904188008438,0.7065125797520164,0.009832530703146337,0.32562520195116523,0.2655676943809514,0.32218805399531736,0.6604323777872654,0.32631578947368417,0.896662435101668,0.022562561797075602,0.002295097755702659,0.8116811578525989,0.9906538471219755,0.0030412471770360143,0.2813122906939242,0.5889470015609715,0.3040781027021202,0.6485957141693245,0.8961295642391041,0.38029970024054827,0.8295917085666219,0.6095284994983038,0.4110040758728085,0.001761649245003282
33,0.0,0.0,0.0,2021,(주)경보제약,214390,제조업,0.22667299477930705,0.019853656526988613,0.7058096415327564,0.6402790415529269,0.9406048736394109,0.5435740929128519,0.7998586072817251,0.05805586047078912,0.024873214701718542,0.002676261559963127,0.0015455280011713477,0.07666214382632291,0.19265033407572382,0.22185430463576158,0.01551672190418801,0.7065125797520164,0.010570820866959483,0.20416444785615284,0.2612617501593181,0.2655556233072055,0.6348391803482538,0.3368421052631579,0.8938244649701991,0.020684583942381433,0.0022187076161345144,0.8049731807855586,0.9909313267956413,0.004626224813083455,0.19694137693860037,0.5432516296330003,0.30280956810944215,0.6502865065578148,0.8752588066234319,0.37050631538391776,0.8185899731863409,0.6030134627219714,0.4113612790612288,0.004987392152428772
